,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
1583,407232,88,65,1834045.2,6494.58,1.7460848834,6.0387307914,-0.96818495,2.7000077,D,133,11/03/2019 06:42:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:42:18+00:00
1584,407233,88,66,1834045.2,0.01,0.0,0.0,0.0,2.7341878,R,0,11/03/2019 06:42:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:42:18+00:00
1585,407234,88,66,1834075.2,30.01,0.0,0.0,0.0,2.9638362,R,1,11/03/2019 06:42:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:42:48+00:00
1586,407235,88,66,1834105.2,60.01,0.0,0.0,0.0,3.0252538,R,1,11/03/2019 06:43:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:43:18+00:00
1587,407236,88,66,1834135.2,90.01,0.0,0.0,0.0,3.0660715,R,1,11/03/2019 06:43:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:43:48+00:00
1588,407237,88,66,1834165.2,120.01,0.0,0.0,0.0,3.096437,R,1,11/03/2019 06:44:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:44:18+00:00
1589,407238,88,66,1834195.2,150.01,0.0,0.0,0.0,3.1207752,R,1,11/03/2019 06:44:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:44:48+00:00
1590,407239,88,66,1834225.2,180.01,0.0,0.0,0.0,3.140917,R,1,11/03/2019 06:45:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:45:18+00:00
1591,407240,88,66,1834255.2,210.01,0.0,0.0,0.0,3.1580834,R,1,11/03/2019 06:45:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:45:48+00:00
1592,407241,88,66,1834285.2,240.01,0.0,0.0,0.0,3.1731136,R,1,11/03/2019 06:46:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:46:18+00:00
1593,407242,88,66,1834315.2,270.01,0.0,0.0,0.0,3.1864653,R,1,11/03/2019 06:46:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:46:48+00:00
1594,407243,88,66,1834345.2,300.01,0.0,0.0,0.0,3.1983674,R,1,11/03/2019 06:47:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:47:18+00:00
1595,407244,88,66,1834375.2,330.01,0.0,0.0,0.0,3.2091248,R,1,11/03/2019 06:47:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:47:48+00:00
1596,407245,88,66,1834405.2,360.01,0.0,0.0,0.0,3.2188144,R,1,11/03/2019 06:48:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:48:18+00:00
1597,407246,88,66,1834435.2,390.01,0.0,0.0,0.0,3.2278173,R,1,11/03/2019 06:48:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:48:48+00:00
1598,407247,88,66,1834465.2,420.01,0.0,0.0,0.0,3.2361333,R,1,11/03/2019 06:49:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:49:18+00:00
1599,407248,88,66,1834495.2,450.01,0.0,0.0,0.0,3.243763,R,1,11/03/2019 06:49:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:49:48+00:00
1600,407249,88,66,1834525.2,480.01,0.0,0.0,0.0,3.2506294,R,1,11/03/2019 06:50:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:50:18+00:00
1601,407250,88,66,1834555.2,510.01,0.0,0.0,0.0,3.257267,R,1,11/03/2019 06:50:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:50:48+00:00
1602,407251,88,66,1834585.2,540.01,0.0,0.0,0.0,3.2633708,R,1,11/03/2019 06:51:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:51:18+00:00
1603,407252,88,66,1834615.2,570.01,0.0,0.0,0.0,3.2690165,R,1,11/03/2019 06:51:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:51:48+00:00
1604,407253,88,66,1834645.2,600.01,0.0,0.0,0.0,3.2744336,R,1,11/03/2019 06:52:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:52:18+00:00
1605,407254,88,66,1834675.2,630.01,0.0,0.0,0.0,3.279469,R,1,11/03/2019 06:52:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:52:48+00:00
1606,407255,88,66,1834705.2,660.01,0.0,0.0,0.0,3.284123,R,1,11/03/2019 06:53:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:53:18+00:00
1607,407256,88,66,1834735.2,690.01,0.0,0.0,0.0,3.2887006,R,1,11/03/2019 06:53:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:53:48+00:00
1608,407257,88,66,1834765.2,720.01,0.0,0.0,0.0,3.2929733,R,1,11/03/2019 06:54:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:54:18+00:00
1609,407258,88,66,1834795.2,750.01,0.0,0.0,0.0,3.2968643,R,1,11/03/2019 06:54:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:54:48+00:00
1610,407259,88,66,1834825.2,780.01,0.0,0.0,0.0,3.3005264,R,1,11/03/2019 06:55:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:55:18+00:00
1611,407260,88,66,1834855.2,810.01,0.0,0.0,0.0,3.304036,R,1,11/03/2019 06:55:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:55:48+00:00
1612,407261,88,66,1834885.2,840.01,0.0,0.0,0.0,3.3073168,R,1,11/03/2019 06:56:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:56:18+00:00
1613,407262,88,66,1834915.2,870.01,0.0,0.0,0.0,3.3105211,R,1,11/03/2019 06:56:48,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:56:48+00:00
1614,407263,88,66,1834945.2,900.0,0.0,0.0,0.0,3.313573,R,129,11/03/2019 06:57:18,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,1.7460848834,9.968239993100001,6.0387307914,2019-11-03T14:57:18+00:00
1615,407264,89,61,1834945.2,0.03,8.088359999999999e-05,0.0002991591,9.684138,3.7045853,C,0,11/03/2019 06:57:18,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088359999999999e-05,0.0,0.0002991591,0.0,2019-11-03T14:57:18+00:00
1616,407265,89,61,1834945.4,0.19,0.0005111219,0.0019039932000000002,9.67979,3.739147,C,5,11/03/2019 06:57:18,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005111219,0.0,0.0019039932000000002,0.0,2019-11-03T14:57:18+00:00
1617,407266,89,61,1834945.5,0.34,0.0009144578999999999,0.0034149589,9.679561,3.7495995,C,5,11/03/2019 06:57:18,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009144578999999999,0.0,0.0034149589,0.0,2019-11-03T14:57:18+00:00
1618,407267,89,61,1834945.8,0.52,0.001398462,0.0052324638,9.679561,3.7584498,C,5,11/03/2019 06:57:19,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001398462,0.0,0.0052324638,0.0,2019-11-03T14:57:19+00:00
1619,407268,89,61,1834945.9,0.72,0.0019362389000000002,0.0072562868,9.680018,3.766308,C,5,11/03/2019 06:57:19,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019362389000000002,0.0,0.0072562868,0.0,2019-11-03T14:57:19+00:00
1620,407269,89,61,1834946.1,0.95,0.0025546832,0.009588478499999999,9.680934,3.7743192,C,5,11/03/2019 06:57:19,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025546832,0.0,0.009588478499999999,0.0,2019-11-03T14:57:19+00:00
1621,407270,89,61,1834946.4,1.19,0.0032000153,0.0120269718,9.679561,3.781796,C,5,11/03/2019 06:57:19,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032000153,0.0,0.0120269718,0.0,2019-11-03T14:57:19+00:00
1622,407271,89,61,1834946.6,1.45,0.003899122,0.0146738767,9.680705,3.7891965,C,5,11/03/2019 06:57:20,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003899122,0.0,0.0146738767,0.0,2019-11-03T14:57:20+00:00
1623,407272,89,61,1834946.9,1.72,0.0046251195,0.0174279219,9.679103,3.796521,C,5,11/03/2019 06:57:20,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046251195,0.0,0.0174279219,0.0,2019-11-03T14:57:20+00:00
1624,407273,89,61,1834947.2,1.99,0.0053511107,0.0201871599,9.680476,3.8036163,C,5,11/03/2019 06:57:20,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053511107,0.0,0.0201871599,0.0,2019-11-03T14:57:20+00:00
1625,407274,89,61,1834947.5,2.28,0.0061308843,0.023156272400000004,9.680018,3.8107119,C,5,11/03/2019 06:57:20,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061308843,0.0,0.023156272400000004,0.0,2019-11-03T14:57:20+00:00
1626,407275,89,61,1834947.8,2.58,0.0069375455,0.026233456800000002,9.680247,3.817731,C,5,11/03/2019 06:57:21,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069375455,0.0,0.026233456800000002,0.0,2019-11-03T14:57:21+00:00
1627,407276,89,61,1834948.1,2.88,0.007744204100000001,0.029316211600000003,9.679561,3.8243687,C,5,11/03/2019 06:57:21,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007744204100000001,0.0,0.029316211600000003,0.0,2019-11-03T14:57:21+00:00
1628,407277,89,61,1834948.4,3.19,0.008577755500000001,0.032507429,9.679561,3.8313115,C,5,11/03/2019 06:57:21,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008577755500000001,0.0,0.032507429,0.0,2019-11-03T14:57:21+00:00
1629,407278,89,61,1834948.8,3.51,0.0094381946,0.0358073461,9.680018,3.8380256,C,5,11/03/2019 06:57:22,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094381946,0.0,0.0358073461,0.0,2019-11-03T14:57:22+00:00
1630,407279,89,61,1834949.0,3.84,0.0103255188,0.039216384,9.680018,3.844892,C,5,11/03/2019 06:57:22,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103255188,0.0,0.039216384,0.0,2019-11-03T14:57:22+00:00
1631,407280,89,61,1834949.4,4.18,0.0112397351,0.042734879100000005,9.680934,3.8515298,C,5,11/03/2019 06:57:22,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112397351,0.0,0.042734879100000005,0.0,2019-11-03T14:57:22+00:00
1632,407281,89,61,1834949.8,4.53,0.0121808429,0.0463630836,9.679561,3.8581674,C,5,11/03/2019 06:57:23,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121808429,0.0,0.0463630836,0.0,2019-11-03T14:57:23+00:00
1633,407282,89,61,1834950.1,4.88,0.0131219425,0.0499975132,9.67979,3.8647287,C,5,11/03/2019 06:57:23,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131219425,0.0,0.0499975132,0.0,2019-11-03T14:57:23+00:00
1634,407283,89,61,1834950.5,5.24,0.0140899405,0.0537421121,9.679561,3.871214,C,5,11/03/2019 06:57:23,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140899405,0.0,0.0537421121,0.0,2019-11-03T14:57:23+00:00
1635,407284,89,61,1834950.9,5.61,0.015084816599999998,0.057597172800000006,9.679561,3.877699,C,5,11/03/2019 06:57:24,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015084816599999998,0.0,0.057597172800000006,0.0,2019-11-03T14:57:24+00:00
1636,407285,89,61,1834951.2,5.98,0.0160797011,0.061458619000000006,9.679561,3.8840315,C,5,11/03/2019 06:57:24,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160797011,0.0,0.061458619000000006,0.0,2019-11-03T14:57:24+00:00
1637,407286,89,61,1834951.5,6.35,0.0170745804,0.0653262942,9.680705,3.8902876,C,5,11/03/2019 06:57:24,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170745804,0.0,0.0653262942,0.0,2019-11-03T14:57:24+00:00
1638,407287,89,61,1834952.0,6.74,0.018123238899999998,0.0694095309,9.680476,3.89662,C,5,11/03/2019 06:57:25,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018123238899999998,0.0,0.0694095309,0.0,2019-11-03T14:57:25+00:00
1639,407288,89,61,1834952.4,7.14,0.0191987837,0.07360427900000001,9.680018,3.903029,C,5,11/03/2019 06:57:25,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191987837,0.0,0.07360427900000001,0.0,2019-11-03T14:57:25+00:00
1640,407289,89,61,1834952.8,7.55,0.0203012245,0.0779108998,9.680018,3.9092088,C,5,11/03/2019 06:57:26,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203012245,0.0,0.0779108998,0.0,2019-11-03T14:57:26+00:00
1641,407290,89,61,1834953.1,7.96,0.0214036609,0.0822244638,9.680018,3.9156177,C,5,11/03/2019 06:57:26,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214036609,0.0,0.0822244638,0.0,2019-11-03T14:57:26+00:00
1642,407291,89,61,1834953.6,8.39,0.0225598726,0.0867557614,9.680018,3.92195,C,5,11/03/2019 06:57:26,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225598726,0.0,0.0867557614,0.0,2019-11-03T14:57:26+00:00
1643,407292,89,61,1834954.0,8.82,0.0237160868,0.0912943292,9.680476,3.92813,C,5,11/03/2019 06:57:27,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237160868,0.0,0.0912943292,0.0,2019-11-03T14:57:27+00:00
1644,407293,89,61,1834954.5,9.26,0.0248991938,0.0959458117,9.679103,3.9343863,C,5,11/03/2019 06:57:27,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248991938,0.0,0.0959458117,0.0,2019-11-03T14:57:27+00:00
1645,407294,89,61,1834954.9,9.71,0.026109185299999997,0.10071050279999999,9.679561,3.9406424,C,5,11/03/2019 06:57:28,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026109185299999997,0.0,0.10071050279999999,0.0,2019-11-03T14:57:28+00:00
1646,407295,89,61,1834955.4,10.16,0.0273191768,0.1054827454,9.67979,3.946746,C,5,11/03/2019 06:57:28,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273191768,0.0,0.1054827454,0.0,2019-11-03T14:57:28+00:00
1647,407296,89,61,1834955.9,10.62,0.028556058500000002,0.11036860470000001,9.680018,3.952926,C,5,11/03/2019 06:57:29,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028556058500000002,0.0,0.11036860470000001,0.0,2019-11-03T14:57:29+00:00
1648,407297,89,61,1834956.2,11.08,0.029792937000000002,0.11526194960000001,9.680705,3.9589531,C,5,11/03/2019 06:57:29,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029792937000000002,0.0,0.11526194960000001,0.0,2019-11-03T14:57:29+00:00
1649,407298,89,61,1834956.8,11.56,0.0310835959,0.1203759325,9.680018,3.965057,C,5,11/03/2019 06:57:30,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310835959,0.0,0.1203759325,0.0,2019-11-03T14:57:30+00:00
1650,407299,89,61,1834957.2,12.05,0.0324011393,0.1256044675,9.680247,3.9711604,C,5,11/03/2019 06:57:30,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324011393,0.0,0.1256044675,0.0,2019-11-03T14:57:30+00:00
1651,407300,89,61,1834957.8,12.53,0.033691797,0.1307341883,9.67979,3.9771879,C,5,11/03/2019 06:57:31,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033691797,0.0,0.1307341883,0.0,2019-11-03T14:57:31+00:00
1652,407301,89,61,1834958.2,13.04,0.0350631253,0.13619285890000002,9.67979,3.9833677,C,5,11/03/2019 06:57:31,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350631253,0.0,0.13619285890000002,0.0,2019-11-03T14:57:31+00:00
1653,407302,89,61,1834958.8,13.53,0.036380675099999996,0.14144544609999998,9.67979,3.9892423,C,5,11/03/2019 06:57:32,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036380675099999996,0.0,0.14144544609999998,0.0,2019-11-03T14:57:32+00:00
1654,407303,89,61,1834959.2,14.03,0.0377251074,0.1468131069,9.67979,3.9952698,C,5,11/03/2019 06:57:32,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377251074,0.0,0.1468131069,0.0,2019-11-03T14:57:32+00:00
1655,407304,89,61,1834959.8,14.56,0.0391502079,0.1525114039,9.67979,4.0014496,C,5,11/03/2019 06:57:33,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391502079,0.0,0.1525114039,0.0,2019-11-03T14:57:33+00:00
1656,407305,89,61,1834960.2,15.1,0.0406021954,0.1583262489,9.679332,4.007477,C,5,11/03/2019 06:57:33,3,65504,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406021954,0.0,0.1583262489,0.0,2019-11-03T14:57:33+00:00
