,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
22333,349561,2409,64,1529848.5,0.01,0.0,0.0,0.0,4.1909666,R,0,06/19/2020 06:40:56,3,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T13:40:56+00:00
22334,349572,2409,65,1530148.5,0.03,8.13891e-05,0.00032035470000000004,-9.685054,3.9276721,D,0,06/19/2020 06:45:57,3,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.00032035470000000004,2020-06-19T13:45:57+00:00
22335,349625,2409,66,1530576.8,0.01,0.0,0.0,0.0,3.6647594,R,0,06/19/2020 06:53:05,3,65512,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T13:53:05+00:00
22336,349656,2410,61,1531476.9,0.03,1.89206e-05,7.42524e-05,2.4225223,3.925307,C,0,06/19/2020 07:08:05,3,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89206e-05,0.0,7.42524e-05,0.0,2020-06-19T14:08:05+00:00
22337,349711,2410,62,1532449.2,0.0,0.0,0.0,2.4200046,4.2000456,C,133,06/19/2020 07:24:18,3,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T14:24:18+00:00
22338,349712,2410,63,1532449.2,0.01,0.0,0.0,2.5582514,4.202258,C,0,06/19/2020 07:24:18,3,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T14:24:18+00:00
22339,349773,2410,64,1534249.2,0.01,0.0,0.0,0.0,4.1909666,R,0,06/19/2020 07:54:18,3,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T14:54:18+00:00
22340,349784,2410,65,1534549.2,0.03,8.13884e-05,0.0003203627,-9.685283,3.9277484,D,0,06/19/2020 07:59:18,3,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13884e-05,0.0,0.0003203627,2020-06-19T14:59:18+00:00
22341,349837,2410,66,1534978.1,0.01,0.0,0.0,0.0,3.6647594,R,0,06/19/2020 08:06:27,3,65513,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T15:06:27+00:00
22342,349868,2411,61,1535878.1,0.03,1.89174e-05,7.42341e-05,2.4236667,3.9250019,C,0,06/19/2020 08:21:28,3,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89174e-05,0.0,7.42341e-05,0.0,2020-06-19T15:21:28+00:00
22343,349923,2411,62,1536852.4,0.0,0.0,0.0,2.4200046,4.200122,C,133,06/19/2020 08:37:42,3,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T15:37:42+00:00
22344,349924,2411,63,1536852.4,0.01,0.0,0.0,2.558938,4.202182,C,0,06/19/2020 08:37:42,3,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T15:37:42+00:00
22345,349985,2411,64,1538652.4,0.01,0.0,0.0,0.0,4.1909666,R,0,06/19/2020 09:07:42,3,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T16:07:42+00:00
22346,349996,2411,65,1538952.4,0.03,8.138649999999999e-05,0.0003203778,-9.683681,3.9279773,D,0,06/19/2020 09:12:43,3,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138649999999999e-05,0.0,0.0003203778,2020-06-19T16:12:43+00:00
22347,350050,2411,66,1539380.8,0.01,0.0,0.0,0.0,3.6649883,R,0,06/19/2020 09:19:51,3,65514,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T16:19:51+00:00
22348,350081,2412,61,1540280.8,0.03,1.89237e-05,7.426689999999999e-05,2.4222934,3.9256122,C,0,06/19/2020 09:34:51,3,65515,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89237e-05,0.0,7.426689999999999e-05,0.0,2020-06-19T16:34:51+00:00
22349,350136,2412,62,1541250.2,0.0,0.0,0.0,2.4200046,4.200122,C,133,06/19/2020 09:51:01,3,65515,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T16:51:01+00:00
22350,350137,2412,63,1541250.2,0.01,0.0,0.0,2.5603113,4.202258,C,0,06/19/2020 09:51:01,3,65515,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T16:51:01+00:00
22351,350198,2412,64,1543050.2,0.01,0.0,0.0,0.0,4.1908903,R,0,06/19/2020 10:21:01,3,65515,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T17:21:01+00:00
22352,350209,2412,65,1543350.2,0.03,8.13904e-05,0.00032036799999999997,-9.684825,3.9278247,D,0,06/19/2020 10:26:01,3,65515,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13904e-05,0.0,0.00032036799999999997,2020-06-19T17:26:01+00:00
22353,350262,2412,66,1543777.9,0.01,0.0,0.0,0.0,3.6650646,R,0,06/19/2020 10:33:09,3,65515,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T17:33:09+00:00
22354,350293,2413,61,1544678.0,0.03,1.89193e-05,7.4255e-05,2.4248111,3.9256122,C,0,06/19/2020 10:48:10,3,65516,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89193e-05,0.0,7.4255e-05,0.0,2020-06-19T17:48:10+00:00
22355,350348,2413,62,1545646.6,0.0,0.0,0.0,2.4200046,4.200122,C,133,06/19/2020 11:04:18,3,65516,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T18:04:18+00:00
22356,350349,2413,63,1545646.6,0.01,0.0,0.0,2.5600824,4.2025633,C,0,06/19/2020 11:04:18,3,65516,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T18:04:18+00:00
22357,350410,2413,64,1547446.6,0.01,0.0,0.0,0.0,4.190814,R,0,06/19/2020 11:34:18,3,65516,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T18:34:18+00:00
22358,350421,2413,65,1547746.6,0.03,8.13891e-05,0.000320363,-9.685512,3.9278247,D,0,06/19/2020 11:39:19,3,65516,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.000320363,2020-06-19T18:39:19+00:00
22359,350474,2413,66,1548173.8,0.01,0.0,0.0,0.0,3.6651409,R,0,06/19/2020 11:46:26,3,65516,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T18:46:26+00:00
22360,350505,2414,61,1549073.8,0.03,1.8913599999999998e-05,7.423569999999999e-05,2.4257267,3.92607,C,0,06/19/2020 12:01:27,3,65517,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8913599999999998e-05,0.0,7.423569999999999e-05,0.0,2020-06-19T19:01:27+00:00
22361,350560,2414,62,1550039.2,0.0,0.0,0.0,2.4200046,4.1999693,C,133,06/19/2020 12:17:32,3,65517,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T19:17:32+00:00
22362,350561,2414,63,1550039.2,0.01,0.0,0.0,2.5580225,4.202487,C,0,06/19/2020 12:17:32,3,65517,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T19:17:32+00:00
22363,350622,2414,64,1551839.2,0.01,0.0,0.0,0.0,4.1909666,R,0,06/19/2020 12:47:32,3,65517,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T19:47:32+00:00
22364,350633,2414,65,1552139.4,0.03,8.13916e-05,0.00032039169999999997,-9.684596,3.927901,D,0,06/19/2020 12:52:33,3,65517,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13916e-05,0.0,0.00032039169999999997,2020-06-19T19:52:33+00:00
22365,350687,2414,66,1552567.4,0.01,0.0,0.0,0.0,3.664912,R,0,06/19/2020 12:59:41,3,65517,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T19:59:41+00:00
22366,350718,2415,61,1553467.4,0.03,1.89129e-05,7.42263e-05,2.4259555,3.9254596,C,0,06/19/2020 13:14:41,3,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89129e-05,0.0,7.42263e-05,0.0,2020-06-19T20:14:41+00:00
22367,350773,2415,62,1554437.4,0.0,0.0,0.0,2.4200046,4.2000456,C,133,06/19/2020 13:30:51,3,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T20:30:51+00:00
22368,350774,2415,63,1554437.4,0.01,0.0,0.0,2.559167,4.2023344,C,0,06/19/2020 13:30:51,3,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T20:30:51+00:00
22369,350835,2415,64,1556237.4,0.01,0.0,0.0,0.0,4.191043,R,0,06/19/2020 14:00:51,3,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T21:00:51+00:00
22370,350846,2415,65,1556537.4,0.03,8.13916e-05,0.0003203565,-9.68574,3.9275196,D,0,06/19/2020 14:05:52,3,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13916e-05,0.0,0.0003203565,2020-06-19T21:05:52+00:00
22371,350900,2415,66,1556963.6,0.01,0.0,0.0,0.0,3.6650646,R,0,06/19/2020 14:12:58,3,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T21:12:58+00:00
22372,350931,2416,61,1557863.6,0.03,1.89167e-05,7.42567e-05,2.4254978,3.9263752,C,0,06/19/2020 14:27:58,3,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89167e-05,0.0,7.42567e-05,0.0,2020-06-19T21:27:58+00:00
22373,350986,2416,62,1558825.8,0.0,0.0,0.0,2.4200046,4.2000456,C,133,06/19/2020 14:44:01,3,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T21:44:01+00:00
22374,350987,2416,63,1558825.8,0.01,0.0,0.0,2.5598536,4.2023344,C,0,06/19/2020 14:44:01,3,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T21:44:01+00:00
22375,351048,2416,64,1560625.8,0.01,0.0,0.0,0.0,4.1909666,R,0,06/19/2020 15:14:01,3,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T22:14:01+00:00
22376,351059,2416,65,1560925.9,0.03,8.13891e-05,0.0003203423,-9.686198,3.9275196,D,0,06/19/2020 15:19:01,3,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.0003203423,2020-06-19T22:19:01+00:00
22377,351112,2416,66,1561351.6,0.01,0.0,0.0,0.0,3.6652172,R,0,06/19/2020 15:26:07,3,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T22:26:07+00:00
22378,351143,2417,61,1562251.6,0.03,1.89193e-05,7.4268e-05,2.4266422,3.9262989,C,0,06/19/2020 15:41:08,3,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89193e-05,0.0,7.4268e-05,0.0,2020-06-19T22:41:08+00:00
22379,351198,2417,62,1563213.4,0.0,0.0,0.0,2.4200046,4.1999693,C,133,06/19/2020 15:57:09,3,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T22:57:09+00:00
22380,351199,2417,63,1563213.4,0.01,0.0,0.0,2.5598536,4.202258,C,0,06/19/2020 15:57:09,3,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T22:57:09+00:00
22381,351260,2417,64,1565013.4,0.01,0.0,0.0,0.0,4.191043,R,0,06/19/2020 16:27:09,3,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T23:27:09+00:00
22382,351271,2417,65,1565313.4,0.03,8.13904e-05,0.0003203514,-9.684596,3.927367,D,0,06/19/2020 16:32:10,3,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13904e-05,0.0,0.0003203514,2020-06-19T23:32:10+00:00
22383,351325,2417,66,1565738.6,0.01,0.0,0.0,0.0,3.6652172,R,0,06/19/2020 16:39:15,3,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19T23:39:15+00:00
22384,351356,2418,61,1566638.6,0.03,1.8918e-05,7.42655e-05,2.4241245,3.9265277,C,0,06/19/2020 16:54:16,3,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918e-05,0.0,7.42655e-05,0.0,2020-06-19T23:54:16+00:00
22385,351410,2418,62,1567599.2,0.0,0.0,0.0,2.4200046,4.2000456,C,133,06/19/2020 17:10:16,3,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T00:10:16+00:00
22386,351411,2418,63,1567599.2,0.01,0.0,0.0,2.5587091,4.2024107,C,0,06/19/2020 17:10:16,3,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T00:10:16+00:00
22387,351472,2418,64,1569399.2,0.01,0.0,0.0,0.0,4.191043,R,0,06/19/2020 17:40:16,3,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T00:40:16+00:00
22388,351483,2418,65,1569699.2,0.03,8.13891e-05,0.0003203569,-9.685512,3.9274433,D,0,06/19/2020 17:45:17,3,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.0003203569,2020-06-20T00:45:17+00:00
22389,351537,2418,66,1570125.6,0.01,0.0,0.0,0.0,3.6650646,R,0,06/19/2020 17:52:23,3,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T00:52:23+00:00
22390,351568,2419,61,1571025.6,0.03,1.89174e-05,7.42562e-05,2.4259555,3.92607,C,0,06/19/2020 18:07:24,3,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89174e-05,0.0,7.42562e-05,0.0,2020-06-20T01:07:24+00:00
22391,351623,2419,62,1571988.6,0.01,0.0,0.0,2.42298,4.199893,C,0,06/19/2020 18:23:27,3,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T01:23:27+00:00
22392,351625,2419,63,1571988.8,0.01,0.0,0.0,2.5582514,4.2026396,C,0,06/19/2020 18:23:27,3,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T01:23:27+00:00
22393,351686,2419,64,1573788.8,0.01,0.0,0.0,0.0,4.1909666,R,0,06/19/2020 18:53:27,3,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T01:53:27+00:00
22394,351697,2419,65,1574088.8,0.03,8.13935e-05,0.0003203433,-9.685512,3.927367,D,0,06/19/2020 18:58:27,3,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13935e-05,0.0,0.0003203433,2020-06-20T01:58:27+00:00
22395,351751,2419,66,1574513.9,0.01,0.0,0.0,0.0,3.6653697,R,0,06/19/2020 19:05:32,3,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T02:05:32+00:00
22396,351782,2420,61,1575413.9,0.03,1.89206e-05,7.42738e-05,2.4257267,3.9266803,C,0,06/19/2020 19:20:33,3,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89206e-05,0.0,7.42738e-05,0.0,2020-06-20T02:20:33+00:00
22397,351836,2420,62,1576374.5,0.01,0.0,0.0,2.42298,4.199893,C,0,06/19/2020 19:36:34,3,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T02:36:34+00:00
22398,351838,2420,63,1576374.6,0.01,0.0,0.0,2.558938,4.2024107,C,0,06/19/2020 19:36:34,3,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T02:36:34+00:00
22399,351899,2420,64,1578174.6,0.01,0.0,0.0,0.0,4.191119,R,0,06/19/2020 20:06:34,3,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T03:06:34+00:00
22400,351910,2420,65,1578474.6,0.04,0.0001082965,0.0004257158,-9.680705,3.9159229,D,0,06/19/2020 20:11:34,3,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001082965,0.0,0.0004257158,2020-06-20T03:11:34+00:00
22401,351963,2420,66,1578899.8,0.01,0.0,0.0,0.0,3.6652172,R,0,06/19/2020 20:18:39,3,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T03:18:39+00:00
22402,351994,2421,61,1579799.8,0.03,1.89186e-05,7.42659e-05,2.423209,3.9262226,C,0,06/19/2020 20:33:40,3,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89186e-05,0.0,7.42659e-05,0.0,2020-06-20T03:33:40+00:00
22403,352048,2421,62,1580759.1,0.0,0.0,0.0,2.4200046,4.2000456,C,133,06/19/2020 20:49:39,3,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T03:49:39+00:00
22404,352049,2421,63,1580759.1,0.01,0.0,0.0,2.5605402,4.2023344,C,0,06/19/2020 20:49:39,3,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T03:49:39+00:00
22405,352110,2421,64,1582559.1,0.01,0.0,0.0,0.0,4.191119,R,0,06/19/2020 21:19:39,3,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T04:19:39+00:00
22406,352121,2421,65,1582859.1,0.03,8.13878e-05,0.000320329,-9.684138,3.9275196,D,0,06/19/2020 21:24:40,3,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13878e-05,0.0,0.000320329,2020-06-20T04:24:40+00:00
22407,352174,2421,66,1583284.1,0.01,0.0,0.0,0.0,3.6651409,R,0,06/19/2020 21:31:45,3,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T04:31:45+00:00
22408,352205,2422,61,1584184.1,0.03,1.89186e-05,7.4274e-05,2.4254978,3.926604,C,0,06/19/2020 21:46:45,3,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89186e-05,0.0,7.4274e-05,0.0,2020-06-20T04:46:45+00:00
22409,352259,2422,62,1585143.8,0.01,0.0,0.0,2.423209,4.199893,C,0,06/19/2020 22:02:45,3,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20T05:02:45+00:00
