Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
78854,298323.1817,1535801527.1668,868.6308,10,99,-4.4001966,2.0993023,1.0805566,1.0613163,3.7388155,3.2561393,-0.049265862,,31.118771346072474,
78855,298323.3814,1535801527.3665,868.8305,10,99,-4.3999491,2.0889893,1.0805566,1.0613163,3.7388155,3.2561393,-0.049265862,,31.11994214880113,
78856,298323.5801,1535801527.5652,869.0292,10,99,-4.399992,2.0787373,1.0805566,1.0613163,3.7388155,3.2561393,-0.049265862,,31.121107088721928,
78857,298323.781,1535801527.7661,869.2301,10,99,-4.4001117,2.0679388,1.0805566,1.0613163,3.7388155,3.2561393,-0.049265862,,31.122284926820008,
78858,298323.9802,1535801527.9653,869.4293,10,99,-4.4001899,2.0571795,1.0805566,1.0613163,3.7388155,3.2561393,-0.049265862,,31.123452798144733,
78859,298324.156,1535801528.1411,869.6051,10,99,-4.4001503,2.0470448,1.0805566,1.0624831,3.7388155,3.258559,-0.054105759,,31.12448347976565,
78860,298324.3329,1535801528.318,869.782,10,99,-4.4004431,2.0365582,1.0805566,1.0624831,3.7388155,3.258559,-0.054105759,,31.12552061047521,
78861,298324.5103,1535801528.4954,869.9594,10,99,-4.4001632,2.0261993,1.0805566,1.0624831,3.7388155,3.258559,-0.054105759,,31.126560672588695,
78862,298324.6887,1535801528.6738,870.1378,10,99,-4.4000945,2.0150681,1.0805566,1.0624831,3.7388155,3.258559,-0.054105759,,31.127606597510038,
78863,298324.8638,1535801528.8489,870.3129,10,99,-4.400013,2.0039825,1.0805566,1.0624831,3.7388155,3.258559,-0.054105759,,31.128633175165454,
78864,298324.9409,1535801528.926,870.39,10,99,-4.3999004,2.03543,1.0805566,1.0624831,3.7388155,3.258559,-0.054105759,,31.12908519765108,
78865,298324.999,1535801528.9841,870.4481,10,99,-4.4000087,2.0229511,1.0805566,1.0624831,3.7388155,3.258559,-0.054105759,,31.129425826787458,
78866,298325.0432,1535801529.0283,870.4923,10,99,-4.3996739,2.0127163,1.0805566,1.0635623,3.7388155,3.2607448,-0.030357361,,31.12968496289465,
78867,298325.1144,1535801529.0995,870.5635,10,99,-4.3994236,1.999733,1.0805566,1.0635623,3.7388155,3.2607448,-0.030357361,,31.13010239481393,
78868,298330.1336,1535801534.1187,875.5827,10,99,-2.8319516,1.9997444,1.0805566,1.0679635,3.7388155,3.2695467,1.335144e-05,,31.159529,
78869,298335.153,1535801539.1381,880.6021,10,99,-1.913283,1.9998055,1.0805566,1.070285,3.7388155,3.274189,1.335144e-05,,31.16258993901783,
78870,298340.1679,1535801544.153,885.617,10,99,-1.5517401,1.9998417,1.0805566,1.0716534,3.7388155,3.2769256,-2.6702881e-05,,31.159761,
78871,298345.1847,1535801549.1698,890.6338,10,99,-1.4216285,1.9999428,1.0805566,1.0725939,3.7388155,3.2788069,4.0054321e-05,,31.14756,
78872,298350.1961,1535801554.1812,895.6452,10,99,-1.3028862,1.9999847,1.0805566,1.0733391,3.7388155,3.2802973,0.00010681152,,31.152714,
78873,298355.2121,1535801559.1972,900.6612,10,99,-1.2066697,1.9999676,1.0805566,1.0739561,3.7388155,3.2815311,-1.4305115e-05,,31.133005392914814,
78874,298360.2243,1535801564.2094,905.6734,10,99,-1.1319687,1.9999886,1.0805566,1.0744827,3.7388155,3.2825842,1.7166138e-05,,31.17975,
78875,298365.2365,1535801569.2216,910.6856,10,99,-1.0416548,1.9999533,1.0805566,1.0749329,3.7388155,3.2834847,-1.7166138e-05,,31.125954,
78876,298370.2478,1535801574.2329,915.6969,10,99,-0.95992023,1.9999552,1.0805566,1.0753289,3.7388155,3.2842767,-4.7683716e-06,,31.144783,
78877,298375.2606,1535801579.2457,920.7097,10,99,-0.87729609,2.0000238,1.0805566,1.0756807,3.7388155,3.2849803,7.9154968e-05,,31.115622581719162,
78878,298380.2686,1535801584.2537,925.7177,10,99,-0.81557947,1.9999886,1.0805566,1.0759898,3.7388155,3.2855985,-8.5830688e-06,,31.179291,
78879,298385.2744,1535801589.2595,930.7235,10,99,-0.74132115,1.9999657,1.0805566,1.0762714,3.7388155,3.2861617,-7.1525574e-05,,31.166386,
78880,298390.2826,1535801594.2677,935.7317,10,99,-0.68138319,1.9999428,1.0805566,1.0765285,3.7388155,3.2866759,5.7220459e-06,,31.16026912213725,
78881,298395.2868,1535801599.2719,940.7359,10,99,-0.63541216,1.9999762,1.0805566,1.0767646,3.7388155,3.287148,9.5367432e-06,,31.158144,
78882,298400.2898,1535801604.2749,945.7389,10,99,-0.58836168,2.0000572,1.0805566,1.0769846,3.7388155,3.2875881,4.7683716e-06,,31.11162892974356,
78883,298405.2956,1535801609.2807,950.7447,10,99,-0.55087209,1.9999695,1.0805566,1.0771943,3.7388155,3.2880075,-4.1007996e-05,,31.116807896520037,
78884,298410.3033,1535801614.2884,955.7524,10,99,-0.51230615,1.9999924,1.0805566,1.0773926,3.7388155,3.288404,1.8119812e-05,,31.148265371807415,
78885,298415.3112,1535801619.2963,960.7603,10,99,-0.4750284,1.9999514,1.0805566,1.0775818,3.7388155,3.2887824,-0.00012111664,,31.144045084286827,
78886,298420.3151,1535801624.3002,965.7642,10,99,-0.43780127,1.999999,1.0805566,1.0777621,3.7388155,3.2891431,2.3841858e-05,,31.129946281760226,
78887,298425.3217,1535801629.3068,970.7708,10,99,-0.40822411,1.999958,1.0805566,1.0779313,3.7388155,3.2894814,-5.0544739e-05,,31.145235,
78888,298430.3276,1535801634.3127,975.7767,10,99,-0.37457526,1.9999847,1.0805566,1.0781018,3.7388155,3.2898223,-6.6757202e-06,,31.133005,
78889,298435.3315,1535801639.3166,980.7806,10,99,-0.34440994,1.9999924,1.0805566,1.0782619,3.7388155,3.2901425,-4.196167e-05,,31.129238075279776,
78890,298440.339,1535801644.3241,985.7881,10,99,-0.32333896,2.0000515,1.0805566,1.0784154,3.7388155,3.2904496,-2.0027161e-05,,31.101742549096357,
78891,298445.3446,1535801649.3297,990.7937,10,99,-0.29992566,1.9999409,1.0805566,1.0785619,3.7388155,3.2907426,6.0081482e-05,,31.159332,
78892,298450.3547,1535801654.3398,995.8038,10,99,-0.28028482,2.000001,1.0805566,1.078703,3.7388155,3.2910249,-1.1444092e-05,,31.166581855295195,
78893,298455.3682,1535801659.3533,1000.8173,10,99,-0.26051366,1.9999485,1.0805566,1.0788375,3.7388155,3.2912939,-5.6266785e-05,,31.080594715149097,
78894,298460.3761,1535801664.3612,1005.8252,10,99,-0.24247089,2.0000143,1.0805566,1.0789661,3.7388155,3.2915511,5.2452087e-05,,31.145432,
78895,298465.3805,1535801669.3656,1010.8296,10,99,-0.2245076,2.0000019,1.0805566,1.0790899,3.7388155,3.2917986,-5.7220459e-06,,31.154837,
78896,298470.3879,1535801674.373,1015.837,10,99,-0.2119097,1.999938,1.0805566,1.0792074,3.7388155,3.2920337,-5.6266785e-05,,31.147789140748877,
78897,298475.4013,1535801679.3864,1020.8504,10,99,-0.19601908,2.0000753,1.0805566,1.0793202,3.7388155,3.2922592,4.6730042e-05,,31.136517,
78898,298480.408,1535801684.3931,1025.8571,10,99,-0.18421791,1.9999971,1.0805566,1.0794256,3.7388155,3.29247,9.5367432e-07,,31.139804934329312,
78899,298485.4178,1535801689.4029,1030.8669,10,99,-0.1722471,2.0000219,1.0805566,1.0795288,3.7388155,3.2926764,-7.9154968e-05,,31.113703521018802,
78900,298490.4218,1535801694.4069,1035.8709,10,99,-0.16350272,2.0000181,1.0805566,1.0796258,3.7388155,3.2928705,3.6239624e-05,,31.159987075039968,
78901,298495.4403,1535801699.4254,1040.8894,10,99,-0.15522613,1.9999886,1.0805566,1.0797176,3.7388155,3.2930541,5.531311e-05,,31.096542,
78902,298500.4549,1535801704.44,1045.904,10,99,-0.14614046,2.0000477,1.0805566,1.0798068,3.7388155,3.2932324,4.3869019e-05,,31.151075,
78903,298505.4583,1535801709.4434,1050.9074,10,99,-0.1388227,2.0000076,1.0805566,1.0798914,3.7388155,3.2934017,-1.9073486e-06,,31.130857,
78904,298510.4704,1535801714.4555,1055.9195,10,99,-0.13186532,2.0000486,1.0805566,1.0799723,3.7388155,3.2935634,-3.8146973e-05,,31.172224,
78905,298515.4802,1535801719.4653,1060.9293,10,99,-0.12423035,1.9999657,1.0805566,1.0800481,3.7388155,3.2937148,-2.2888184e-05,,31.106417,
78906,298520.4881,1535801724.4732,1065.9372,10,99,-0.11807332,1.9999466,1.0805566,1.0801209,3.7388155,3.2938607,-7.3432922e-05,,31.126867,
78907,298525.4981,1535801729.4832,1070.9472,10,99,-0.11161513,2.0000172,1.0805566,1.0801903,3.7388155,3.2939994,3.2424927e-05,,31.140272,
78908,298530.5076,1535801734.4927,1075.9567,10,99,-0.10585663,1.999999,1.0805566,1.0802571,3.7388155,3.2941327,-4.7683716e-06,,31.089491,
78909,298535.5198,1535801739.5049,1080.9689,10,99,-0.099898547,2.0000095,1.0805566,1.0803205,3.7388155,3.2942595,-4.7683716e-05,,31.108315624423916,
78910,298540.5311,1535801744.5162,1085.9802,10,99,-0.094138294,2.0000114,1.0805566,1.0803822,3.7388155,3.2943833,-6.1035156e-05,,31.120752,
78911,298545.5369,1535801749.522,1090.986,10,99,-0.089485735,1.9999733,1.0805566,1.0804414,3.7388155,3.2945015,1.0490417e-05,,31.089029,
78912,298550.5498,1535801754.5349,1095.9989,10,99,-0.084893346,1.9999352,1.0805566,1.0804981,3.7388155,3.294615,7.724762e-05,,31.088097018591665,
78913,298555.5605,1535801759.5456,1101.0096,10,99,-0.080782555,2.0000076,1.0805566,1.0805529,3.7388155,3.2947245,4.1007996e-05,,31.11347149358373,
78914,298560.5717,1535801764.5568,1106.0208,10,99,-0.074169815,1.9999676,1.0805566,1.0806048,3.7388155,3.2948284,4.0054321e-05,,31.108316,
78915,298565.5829,1535801769.568,1111.032,10,99,-0.070604719,2.000001,1.0805566,1.0806558,3.7388155,3.2949305,-1.5258789e-05,,31.15789301067587,
78916,298570.5943,1535801774.5794,1116.0434,10,99,-0.067270935,2.0000134,1.0805566,1.0807047,3.7388155,3.2950282,1.5258789e-05,,31.096313,
78917,298575.6089,1535801779.594,1121.058,10,99,-0.064419121,2.0000277,1.0805566,1.0807525,3.7388155,3.2951238,1.6212463e-05,,31.094675,
78918,298580.6224,1535801784.6075,1126.0715,10,99,-0.061145309,2.0000153,1.0805566,1.0807977,3.7388155,3.2952142,-3.1471252e-05,,31.078449,
78919,298585.6301,1535801789.6152,1131.0792,10,99,-0.058067244,2.0000191,1.0805566,1.0808423,3.7388155,3.2953033,-9.4413757e-05,,31.103596,
78920,298590.6426,1535801794.6277,1136.0917,10,99,-0.055584423,1.9999781,1.0805566,1.0808841,3.7388155,3.295387,1.1444092e-05,,31.088558,
78921,298591.1211,1535801795.1062,1136.5702,10,99,-0.05499069,2.0000916,1.0805566,1.0808889,3.7388155,3.2953966,1.1444092e-05,,31.095150068237775,
78922,298592.1852,1535801796.1703,1.004,11,99,0.0,2.0195961,1.0805566,1.080889,3.7388155,3.2953968,0.019325256,,31.109809670770314,
78923,298593.2013,1535801797.1864,2.0201,11,99,0.0,2.034893,1.0805566,1.080889,3.7388155,3.2953968,0.015224457,,31.123808,
78924,298594.1882,1535801798.1733,3.007,11,99,0.0,2.0482264,1.0805566,1.080889,3.7388155,3.2953968,0.013942719,,31.12325849079816,
78925,298595.1901,1535801799.1752,4.0089,11,99,0.0,2.0607109,1.0805566,1.080889,3.7388155,3.2953968,0.012939453,,31.122700629546443,
78926,298596.1843,1535801800.1694,5.0031,11,99,0.0,2.0722322,1.0805566,1.080889,3.7388155,3.2953968,0.012939453,,31.12214705568033,
78927,298596.3451,1535801800.3302,0.0661,3,100,0.55274582,2.0981731,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.1214271634832,
78928,298596.3708,1535801800.3559,0.0918,3,100,0.85940933,2.1222343,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.121312043393083,
78929,298596.3974,1535801800.3825,0.1184,3,100,1.1053123,2.1459427,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.121192891860122,
78930,298596.4227,1535801800.4078,0.1437,3,100,1.4113388,2.1805544,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.121079563522382,
78931,298596.4558,1535801800.4409,0.1768,3,100,1.781929,2.2283859,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.12093129601332,
78932,298596.478,1535801800.4631,0.199,3,100,1.9681892,2.254324,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.12083185375649,
78933,298596.5078,1535801800.4929,0.2288,3,100,2.3373489,2.3094578,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.120698368204526,
78934,298596.5301,1535801800.5152,0.2511,3,100,2.584053,2.3477058,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.120598478009597,
78935,298596.5558,1535801800.5409,0.2768,3,100,2.891346,2.3965664,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.120483357919483,
78936,298596.5863,1535801800.5714,0.3073,3,100,3.2006721,2.4457302,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.12034673680086,
78937,298596.6076,1535801800.5927,0.3286,3,100,3.4560509,2.4834595,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.120251325986874,
78938,298596.6355,1535801800.6206,0.3565,3,100,3.7542419,2.5273447,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.12012635125869,
78939,298596.6685,1535801800.6536,0.3895,3,100,4.126545,2.5724707,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.119978531687725,
78940,298596.6887,1535801800.6738,0.4097,3,100,4.3100548,2.5916634,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.11988804819277,
78941,298596.7203,1535801800.7054,0.4413,3,100,4.6873817,2.6241436,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.119746499755117,
78942,298596.7405,1535801800.7256,0.4615,3,100,4.9272919,2.6424809,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.119656016260162,
78943,298596.7726,1535801800.7577,0.4936,3,100,5.2381287,2.6624308,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.119512228132038,
78944,298596.7946,1535801800.7797,0.5156,3,100,5.4834633,2.6769094,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.119413681751396,
78945,298596.8244,1535801800.8095,0.5454,3,100,5.8584862,2.6964407,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.11928019619943,
78946,298596.8726,1535801800.8577,0.5936,3,100,6.0985756,2.7110806,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.1190642900382,
78947,298596.9748,1535801800.9599,0.6958,3,100,6.1483345,2.7235289,2.7593604e-08,0.0,5.7234985e-08,0.0,0.031723022,,31.1186064973063,
78948,298597.0766,1535801801.0617,0.7976,3,100,6.163723,2.7356939,0.00088822684,0.0,0.002328306,0.0,0.66309738,,31.11815049632677,
78949,298597.208,1535801801.1931,0.929,3,100,6.1645088,2.746129,0.00088822684,0.0,0.002328306,0.0,0.66309738,,31.117561905671465,
78950,298597.359,1535801801.3441,1.08,3,100,6.1640549,2.7569113,0.00088822684,0.0,0.002328306,0.0,0.66309738,,31.11688551914977,
78951,298597.5116,1535801801.4967,1.2326,3,100,6.1630707,2.7670174,0.00088822684,0.0,0.002328306,0.0,0.66309738,,31.116201965618572,
78952,298597.6939,1535801801.679,1.4149,3,100,6.1617012,2.7788086,0.00088822684,0.0,0.002328306,0.0,0.66309738,,31.115385374473504,
78953,298597.8653,1535801801.8504,1.5863,3,100,6.1618843,2.7891197,0.00088822684,0.0,0.002328306,0.0,0.66309738,,31.114617608580666,
78954,298598.0441,1535801802.0292,1.7651,3,100,6.159668,2.7996874,0.0025465256,0.0,0.0069216485,0.0,0.075835228,,31.11381669526888,
78955,298598.2261,1535801802.2112,1.9471,3,100,6.160553,2.8097935,0.0025465256,0.0,0.0069216485,0.0,0.075835228,,31.113001447938096,
78956,298598.4077,1535801802.3928,2.1287,3,100,6.1603851,2.8198309,0.0025465256,0.0,0.0069216485,0.0,0.075835228,,31.111657548683922,
78957,298598.6118,1535801802.5969,2.3328,3,100,6.1601563,2.8306761,0.0025465256,0.0,0.0069216485,0.0,0.075835228,,31.1101468136227,
78958,298598.847,1535801802.8321,2.568,3,100,6.1579857,2.842308,0.0025465256,0.0,0.0069216485,0.0,0.075835228,,31.108405878363516,
78959,298599.0772,1535801803.0623,2.7982,3,100,6.1603546,2.8531885,0.0042525316,0.0,0.011745154,0.0,0.053496361,,31.106701952782462,
78960,298599.3067,1535801803.2918,3.0277,3,100,6.1606483,2.8635254,0.0042525316,0.0,0.011745154,0.0,0.053496361,,31.105003208556347,
78961,298599.5638,1535801803.5489,3.2848,3,100,6.1605797,2.8745451,0.0042525316,0.0,0.011745154,0.0,0.053496361,,31.10310017090696,
78962,298599.8255,1535801803.8106,3.5465,3,100,6.1597786,2.8851404,0.0042525316,0.0,0.011745154,0.0,0.053496361,,31.101163084353693,
78963,298600.0823,1535801804.0674,3.8033,3,100,6.1600647,2.8951607,0.0060523474,0.0,0.016919073,0.0,0.043852806,,31.099262267284992,
78964,298600.3629,1535801804.348,4.0839,3,100,6.1590996,2.905652,0.0060523474,0.0,0.016919073,0.0,0.043852806,,31.0971852841484,
78965,298600.648,1535801804.6331,4.369,3,100,6.1597404,2.9158716,0.0060523474,0.0,0.016919073,0.0,0.043852806,,31.095074992301488,
78966,298600.9539,1535801804.939,4.6749,3,100,6.1601372,2.9264736,0.0060523474,0.0,0.016919073,0.0,0.043852806,,31.092810740193563,
78967,298601.2724,1535801805.2575,4.9934,3,100,6.1619415,2.9369192,0.0080554122,0.0,0.02276231,0.0,0.035752296,,31.093846548388218,
78968,298601.6023,1535801805.5874,5.3233,3,100,6.1613846,2.9473324,0.0080554122,0.0,0.02276231,0.0,0.035752296,,31.094920534924874,
78969,298601.9377,1535801805.9228,5.6587,3,100,6.1614456,2.9573603,0.0080554122,0.0,0.02276231,0.0,0.035752296,,31.096012426662966,
78970,298602.2934,1535801806.2785,6.0144,3,100,6.1606712,2.9677677,0.0098090246,0.0,0.027940389,0.0,0.031290054,,31.097170404871786,
78971,298602.659,1535801806.6441,6.38,3,100,6.1589317,2.9779787,0.0098090246,0.0,0.027940389,0.0,0.031290054,,31.09836061244318,
78972,298603.0388,1535801807.0239,6.7598,3,100,6.1605225,2.988266,0.011080511,0.0,0.031727415,0.0,0.02890873,,31.099597047989175,
78973,298603.4261,1535801807.4112,7.1471,3,100,6.1617928,2.9982777,0.011080511,0.0,0.031727415,0.0,0.02890873,,31.100857899718935,
78974,298603.8358,1535801807.8209,7.5568,3,100,6.1609306,3.0086012,0.011080511,0.0,0.031727415,0.0,0.02890873,,31.102191674450882,
78975,298604.2718,1535801808.2569,7.9928,3,100,6.1602325,3.0189571,0.01313551,0.0,0.03789987,0.0,0.025420189,,31.10898272244351,
78976,298604.7116,1535801808.6967,8.4326,3,100,6.1614037,3.0291471,0.01313551,0.0,0.03789987,0.0,0.025420189,,31.115834201522787,
78977,298605.1714,1535801809.1565,8.8924,3,100,6.1590118,3.0393238,0.014722414,0.0,0.042706534,0.0,0.023349762,,31.122997253093164,
78978,298605.6632,1535801809.6483,9.3842,3,100,6.1595726,3.0497217,0.014722414,0.0,0.042706534,0.0,0.023349762,,31.130658820649302,
78979,298606.1553,1535801810.1404,9.8763,3,100,6.1602859,3.0597916,0.016393745,0.0,0.047803409,0.0,0.021476746,,31.138325061792802,
78980,298606.6728,1535801810.6579,10.3938,3,100,6.1595802,3.0700989,0.016393745,0.0,0.047803409,0.0,0.021476746,,31.146387,
78981,298607.2191,1535801811.2042,10.9401,3,100,6.1589813,3.08043,0.018237228,0.0,0.053463377,0.0,0.019815445,,31.138587482312833,
78982,298607.7808,1535801811.7659,11.5018,3,100,6.1575699,3.0905685,0.018237228,0.0,0.053463377,0.0,0.019815445,,31.130568099034633,
78983,298608.3761,1535801812.3612,12.0971,3,100,6.1595917,3.100894,0.020182395,0.0,0.059475459,0.0,0.01824379,,31.122069009012353,
78984,298608.9976,1535801812.9827,12.7186,3,100,6.1587524,3.111289,0.020182395,0.0,0.059475459,0.0,0.01824379,,31.113195861945588,
78985,298609.6354,1535801813.6205,13.3564,3,100,6.1593513,3.1215601,0.022379776,0.0,0.066312291,0.0,0.016898155,,31.10409,
78986,298610.304,1535801814.2891,14.025,3,100,6.1613235,3.131918,0.0234499,0.0,0.069658086,0.0,0.01615715,,31.096938856205924,
78987,298610.9976,1535801814.9827,14.7186,3,100,6.1589813,3.1420832,0.0234499,0.0,0.069658086,0.0,0.01615715,,31.089520319957686,
78988,298611.7235,1535801815.7086,15.4445,3,100,6.1606598,3.1522932,0.025966933,0.0,0.077566944,0.0,0.014751434,,31.081756312658673,
78989,298612.4714,1535801816.4565,16.1924,3,100,6.1600189,3.162549,0.027253848,0.0,0.081630863,0.0,0.014153481,,31.073757,
78990,298613.2419,1535801817.227,16.9629,3,100,6.1595726,3.1726236,0.028475311,0.0,0.085499987,0.0,0.013542175,,31.06734394007264,
78991,298614.0408,1535801818.0259,17.7618,3,100,6.1591797,3.1826477,0.029798832,0.0,0.089704946,0.0,0.013092995,,31.0606945,
78992,298614.895,1535801818.8801,18.616,3,100,6.1594009,3.1928263,0.029798832,0.0,0.089704946,0.0,0.013092995,,31.053584784503634,
78993,298615.7753,1535801819.7604,19.4963,3,100,6.1592369,3.2030239,0.032846637,0.0,0.099435069,0.0,0.012013435,,31.046257832324457,
78994,298616.6964,1535801820.6815,20.4174,3,100,6.1602173,3.2131023,0.034346689,0.0,0.1042468,0.0,0.011363983,,31.06825974976576,
78995,298617.6473,1535801821.6324,21.3683,3,100,6.1596985,3.2231836,0.036108732,0.0,0.10991715,0.0,0.010876656,,31.090976812471805,
78996,298618.6571,1535801822.6422,22.3781,3,100,6.1599159,3.2333555,0.037835974,0.0,0.11549358,0.0,0.01038456,,31.115101,
78997,298619.7114,1535801823.6965,23.4324,3,100,6.1601753,3.2434988,0.03961543,0.0,0.12125653,0.0,0.0098228455,,31.12007482626507,
78998,298620.8051,1535801824.7902,24.5261,3,100,6.1580162,3.253644,0.041490085,0.0,0.12734665,0.0,0.0094480515,,31.12523452823425,
78999,298621.9684,1535801825.9535,25.6894,3,100,6.1605034,3.2638817,0.043432835,0.0,0.13367756,0.0,0.0091104507,,31.10870839103555,
79000,298623.1678,1535801827.1529,26.8888,3,100,6.160202,3.2739735,0.045466952,0.0,0.14032663,0.0,0.0086755753,,31.09166745672334,
79001,298624.4284,1535801828.4135,28.1494,3,100,6.1597099,3.2841425,0.047670141,0.0,0.14755076,0.0,0.0082778931,,31.073757,
79002,298625.7579,1535801829.743,29.4789,3,100,6.1588554,3.2942896,0.049925845,0.0,0.15497026,0.0,0.007815361,,31.08503413143152,
79003,298627.1416,1535801831.1267,30.8626,3,100,6.1580162,3.3043661,0.052355647,0.0,0.16298714,0.0,0.0074520111,,31.096771,
79004,298628.6088,1535801832.5939,32.3298,3,100,6.1610565,3.3145018,0.054838743,0.0,0.17120521,0.0,0.0070171356,,31.107757461415858,
79005,298630.1531,1535801834.1382,33.8741,3,100,6.1596451,3.3246498,0.057493035,0.0,0.18001659,0.0,0.0067253113,,31.119321251195377,
79006,298631.7961,1535801835.7812,35.5171,3,100,6.1595917,3.3347559,0.060274471,0.0,0.18927814,0.0,0.0062217712,,31.10757304408448,
79007,298633.5671,1535801837.5522,37.2881,3,100,6.159153,3.3447933,0.063308485,0.0,0.19941118,0.0,0.0057420731,,31.094908,
79008,298635.5684,1535801839.5535,39.2894,3,100,6.1591301,3.3549109,0.066758282,0.0,0.21096803,0.0,0.0051136017,,31.04133267702608,
79009,298637.9288,1535801841.9139,41.6498,3,100,6.158535,3.3649683,0.07074631,0.0,0.22436818,0.0,0.0042095184,,31.108044173487542,
79010,298640.9157,1535801844.9008,44.6367,3,100,6.1593933,3.3750401,0.075879529,0.0,0.24166811,0.0,0.0032052994,,31.048612989889183,
79011,298644.9449,1535801848.93,48.6659,3,100,6.1588364,3.3850861,0.082806632,0.0,0.265084,0.0,0.0022392273,,31.016882787476423,
79012,298649.9517,1535801853.9368,53.6727,3,100,6.1612587,3.3943081,0.091384202,0.0,0.29416159,0.0,0.0017185211,,31.094673446253093,
79013,298654.9699,1535801858.955,58.6909,3,100,6.1589813,3.4016628,0.099940725,0.0,0.32323775,0.0,0.0013990402,,31.059423,
79014,298659.9854,1535801863.9705,63.7064,3,100,6.1610146,3.40798,0.10847921,0.0,0.35231009,0.0,0.0012607574,,31.06720484484409,
79015,298664.9958,1535801868.9809,68.7168,3,100,6.1586494,3.4136524,0.11706063,0.0,0.3815797,0.0,0.0011634827,,31.042513492814944,
79016,298670.0024,1535801873.9875,73.7234,3,100,6.1601257,3.4189568,0.12566291,0.0,0.41096783,0.0,0.0010719299,,30.985668,
79017,298675.0258,1535801879.0109,78.7468,3,100,6.1591797,3.4240808,0.13421506,0.0,0.44022927,0.0,0.001033783,,31.057571568627452,
79018,298680.0312,1535801884.0163,83.7522,3,100,6.1595001,3.4289846,0.14276636,0.0,0.46953037,0.0,0.00098705292,,31.010818934091184,
79019,298685.0523,1535801889.0374,88.7733,3,100,6.1612053,3.4336786,0.15141377,0.0,0.49920252,0.0,0.00095939636,,31.027242672880444,
79020,298690.0746,1535801894.0597,93.7956,3,100,6.1576614,3.4381428,0.1599022,0.0,0.52836812,0.0,0.00090694427,,31.068616176194173,
79021,298695.0774,1535801899.0625,98.7984,3,100,6.1581535,3.4424372,0.16855006,0.0,0.55811942,0.0,0.00085639954,,31.05567425871512,
79022,298700.0927,1535801904.0778,103.8137,3,100,6.1578827,3.4464531,0.17709532,0.0,0.58755326,0.0,0.00086688995,,31.045568,
79023,298705.1174,1535801909.1025,108.8384,3,100,6.1602592,3.4502602,0.18576932,0.0,0.6174646,0.0,0.00079345703,,31.078953,
79024,298710.1312,1535801914.1163,113.8522,3,100,6.1611023,3.453846,0.19431163,0.0,0.64695323,0.0,0.00076675415,,31.004923,
79025,298715.1555,1535801919.1406,118.8765,3,100,6.158268,3.4570551,0.20290262,0.0,0.67663896,0.0,0.00068664551,,31.026082578855185,
79026,298720.161,1535801924.1461,123.882,3,100,6.1571045,3.4600515,0.21139894,0.0,0.70602405,0.0,0.00060462952,,31.053581,
79027,298725.178,1535801929.1631,128.899,3,100,6.1613617,3.4628468,0.22008908,0.0,0.73610473,0.0,0.00060462952,,31.044628,
79028,298725.2126,1535801929.1977,0.0113,4,100,0.015037537,3.3644438,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.04468596942748,
79029,298725.3142,1535801929.2993,0.1129,4,100,1.1212769,3.3775492,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.044856191792565,
79030,298725.3884,1535801929.3735,0.1871,4,100,2.0449791,3.3915224,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.04498050773242,
79031,298725.4644,1535801929.4495,0.2631,4,100,2.9030952,3.4051704,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.045107839422837,
79032,298725.5381,1535801929.5232,0.3368,4,100,3.8283348,3.4202414,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.045231317654203,
79033,298725.6158,1535801929.6009,0.4145,4,100,4.688076,3.4341679,0.22009832,0.0,0.73613673,0.0,0.00056362152,,31.045361497553483,
