Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
91257,168280.4248,1627766736.4949,40726.797,15,2,0.0,3.0328798,4.8106518,4.7173824,18.389936,17.245647,1.7166138e-05,,27.671451390719348,
91258,168281.4391,1627766737.5092,40727.8113,15,2,0.0,3.0328827,4.8106518,4.7173824,18.389936,17.245647,-5.2452087e-05,,27.685851707928588,
91259,168282.4553,1627766738.5254,40728.8275,15,2,0.0,3.0328407,4.8106518,4.7173824,18.389936,17.245647,2.0980835e-05,,27.700279,
91260,168283.4615,1627766739.5316,40729.8337,15,2,0.0,3.0328999,4.8106518,4.7173824,18.389936,17.245647,2.0980835e-05,,27.672701284153366,
91261,168284.4712,1627766740.5413,40730.8434,15,2,0.0,3.0329113,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-07,,27.645027641050262,
91262,168285.4754,1627766741.5455,40731.8476,15,2,0.0,3.0329342,4.8106518,4.7173824,18.389936,17.245647,1.8119812e-05,,27.61750474077876,
91263,168286.4852,1627766742.5553,40732.8574,15,2,0.0,3.0329275,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-06,,27.585535585170145,
91264,168287.4944,1627766743.5645,40733.8666,15,2,0.0,3.0329008,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-07,,27.553585,
91265,168288.5089,1627766744.579,40734.8811,15,2,0.0,3.0329208,4.8106518,4.7173824,18.389936,17.245647,-4.7683716e-06,,27.550998533038047,
91266,168289.5177,1627766745.5878,40735.8899,15,2,0.0,3.0329561,4.8106518,4.7173824,18.389936,17.245647,0.0,,27.548426598221663,
91267,168290.5196,1627766746.5897,40736.8918,15,2,0.0,3.0329399,4.8106518,4.7173824,18.389936,17.245647,-1.2397766e-05,,27.54587225494992,
91268,168291.5253,1627766747.5954,40737.8975,15,2,0.0,3.0329971,4.8106518,4.7173824,18.389936,17.245647,2.0027161e-05,,27.553790426918752,
91269,168292.534,1627766748.6041,40738.9062,15,2,0.0,3.0329857,4.8106518,4.7173824,18.389936,17.245647,2.6702881e-05,,27.561733264262575,
91270,168293.545,1627766749.6151,40739.9172,15,2,0.0,3.0329781,4.8106518,4.7173824,18.389936,17.245647,-2.3841858e-05,,27.569694212566933,
91271,168294.5555,1627766750.6256,40740.9277,15,2,0.0,3.03298,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-05,,27.56476384053769,
91272,168295.5658,1627766751.6359,40741.938,15,2,0.0,3.0330276,4.8106518,4.7173824,18.389936,17.245647,-7.6293945e-06,,27.55983316911571,
91273,168296.5802,1627766752.6503,40742.9524,15,2,0.0,3.0330143,4.8106518,4.7173824,18.389936,17.245647,-1.9073486e-06,,27.554882488040327,
91274,168297.5812,1627766753.6513,40743.9534,15,2,0.0,3.0330029,4.8106518,4.7173824,18.389936,17.245647,3.2424927e-05,,27.54904918839188,
91275,168298.5955,1627766754.6656,40744.9677,15,2,0.0,3.0330181,4.8106518,4.7173824,18.389936,17.245647,-3.8146973e-06,,27.54313828738867,
91276,168299.6006,1627766755.6707,40745.9728,15,2,0.0,3.0330219,4.8106518,4.7173824,18.389936,17.245647,4.7683716e-06,,27.537281,
91277,168300.6141,1627766756.6842,40746.9863,15,2,0.0,3.0330238,4.8106518,4.7173824,18.389936,17.245647,-4.7683716e-06,,27.530147847449232,
91278,168301.6195,1627766757.6896,40747.9917,15,2,0.0,3.0330153,4.8106518,4.7173824,18.389936,17.245647,4.7683716e-06,,27.52307170381377,
91279,168302.6237,1627766758.6938,40748.9959,15,2,0.0,3.0330448,4.8106518,4.7173824,18.389936,17.245647,6.6757202e-06,,27.504208233462265,
91280,168303.6357,1627766759.7058,40750.0079,15,2,0.0,3.0330763,4.8106518,4.7173824,18.389936,17.245647,-4.7683716e-06,,27.48519705953916,
91281,168304.6444,1627766760.7145,40751.0166,15,2,0.0,3.0330334,4.8106518,4.7173824,18.389936,17.245647,1.5258789e-05,,27.4662478785745,
91282,168305.6533,1627766761.7234,40752.0255,15,2,0.0,3.0330877,4.8106518,4.7173824,18.389936,17.245647,3.9100647e-05,,27.475023557221522,
91283,168306.6575,1627766762.7276,40753.0297,15,2,0.0,3.0330782,4.8106518,4.7173824,18.389936,17.245647,6.3896179e-05,,27.48376108989584,
91284,168307.659,1627766763.7291,40754.0312,15,2,0.0,3.0330629,4.8106518,4.7173824,18.389936,17.245647,-1.7166138e-05,,27.49247512990115,
91285,168308.6743,1627766764.7444,40755.0465,15,2,0.0,3.0331135,4.8106518,4.7173824,18.389936,17.245647,3.3378601e-05,,27.46999611628291,
91286,168309.6775,1627766765.7476,40756.0497,15,2,0.0,3.0331173,4.8106518,4.7173824,18.389936,17.245647,2.9563904e-05,,27.44778195223151,
91287,168310.6862,1627766766.7563,40757.0584,15,2,0.0,3.0331221,4.8106518,4.7173824,18.389936,17.245647,-2.8610229e-06,,27.425446,
91288,168311.6893,1627766767.7594,40758.0615,15,2,0.0,3.0330925,4.8106518,4.7173824,18.389936,17.245647,-5.6266785e-05,,27.42677508178119,
91289,168312.703,1627766768.7731,40759.0752,15,2,0.0,3.033143,4.8106518,4.7173824,18.389936,17.245647,-4.863739e-05,,27.428118208290602,
91290,168313.7088,1627766769.7789,40760.081,15,2,0.0,3.0331249,4.8106518,4.7173824,18.389936,17.245647,-1.9073486e-06,,27.429450867502563,
91291,168314.7104,1627766770.7805,40761.0826,15,2,0.0,3.0331306,4.8106518,4.7173824,18.389936,17.245647,1.1444092e-05,,27.430225895843336,
91292,168315.6697,1627766771.7398,40762.0419,15,2,0.0,3.0332489,4.8106518,4.7173824,18.389936,17.245647,2.2888184e-05,,27.43096814005952,
91293,168315.7923,1627766771.8624,40762.1645,15,2,0.0,3.0331383,4.8106518,4.7173824,18.389936,17.245647,2.2888184e-05,,27.431063,
91294,168316.8053,1627766772.8754,40763.1775,15,2,0.0,3.0331812,4.8106518,4.7173824,18.389936,17.245647,-9.059906e-05,,27.40862614891519,
91295,168317.8193,1627766773.8894,40764.1915,15,2,0.0,3.0331659,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-07,,27.386167148915188,
91296,168318.8343,1627766774.9044,40765.2065,15,2,0.0,3.0331793,4.8106518,4.7173824,18.389936,17.245647,4.1007996e-05,,27.363686,
91297,168319.8354,1627766775.9055,40766.2076,15,2,0.0,3.033185,4.8106518,4.7173824,18.389936,17.245647,-4.7683716e-06,,27.355799678343633,
91298,168320.8464,1627766776.9165,40767.2186,15,2,0.0,3.0331993,4.8106518,4.7173824,18.389936,17.245647,6.6757202e-06,,27.347835367890546,
91299,168321.8601,1627766777.9302,40768.2323,15,2,0.0,3.0332012,4.8106518,4.7173824,18.389936,17.245647,1.6212463e-05,,27.339849787765626,
91300,168322.8738,1627766778.9439,40769.246,15,2,0.0,3.0332212,4.8106518,4.7173824,18.389936,17.245647,6.5803528e-05,,27.347489040031604,
91301,168323.8836,1627766779.9537,40770.2558,15,2,0.0,3.0331974,4.8106518,4.7173824,18.389936,17.245647,-2.9563904e-05,,27.35510043745062,
91302,168324.8978,1627766780.9679,40771.27,15,2,0.0,3.0332203,4.8106518,4.7173824,18.389936,17.245647,-3.8146973e-05,,27.362745,
91303,168325.9108,1627766781.9809,40772.283,15,2,0.0,3.0332508,4.8106518,4.7173824,18.389936,17.245647,4.196167e-05,,27.36202784068531,
91304,168326.9283,1627766782.9984,40773.3005,15,2,0.0,3.0332575,4.8106518,4.7173824,18.389936,17.245647,3.9100647e-05,,27.361307495569122,
91305,168327.9445,1627766784.0146,40774.3167,15,2,0.0,3.0332499,4.8106518,4.7173824,18.389936,17.245647,1.5258789e-05,,27.36058807079559,
91306,168328.9489,1627766785.019,40775.3211,15,2,0.0,3.0332804,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-05,,27.372323415741526,
91307,168329.9533,1627766786.0234,40776.3255,15,2,0.0,3.0332747,4.8106518,4.7173824,18.389936,17.245647,2.5749207e-05,,27.38406,
91308,168330.9724,1627766787.0425,40777.3446,15,2,0.0,3.0332508,4.8106518,4.7173824,18.389936,17.245647,-3.7193298e-05,,27.37277709517704,
91309,168331.9827,1627766788.0528,40778.3549,15,2,0.0,3.0332747,4.8106518,4.7173824,18.389936,17.245647,-2.3841858e-05,,27.361591619028832,
91310,168332.995,1627766789.0651,40779.3672,15,2,0.0,3.0332937,4.8106518,4.7173824,18.389936,17.245647,-2.2888184e-05,,27.350384,
91311,168334.0023,1627766790.0724,40780.3745,15,2,0.0,3.0333128,4.8106518,4.7173824,18.389936,17.245647,6.5803528e-05,,27.34832540352324,
91312,168335.0101,1627766791.0802,40781.3823,15,2,0.0,3.0333281,4.8106518,4.7173824,18.389936,17.245647,-1.0490417e-05,,27.346265785207667,
91313,168336.0262,1627766792.0963,40782.3984,15,2,0.0,3.033329,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-05,,27.344189204367762,
91314,168337.0365,1627766793.1066,40783.4087,15,2,0.0,3.0333414,4.8106518,4.7173824,18.389936,17.245647,8.5830688e-06,,27.33261775810672,
91315,168338.0376,1627766794.1077,40784.4098,15,2,0.0,3.0333328,4.8106518,4.7173824,18.389936,17.245647,2.0027161e-05,,27.32115075131662,
91316,168339.0453,1627766795.1154,40785.4175,15,2,0.0,3.0333385,4.8106518,4.7173824,18.389936,17.245647,5.6266785e-05,,27.309608145440695,
91317,168340.0574,1627766796.1275,40786.4296,15,2,0.0,3.0333357,4.8106518,4.7173824,18.389936,17.245647,-3.0517578e-05,,27.313030454497213,
91318,168341.0583,1627766797.1284,40787.4305,15,2,0.0,3.03337,4.8106518,4.7173824,18.389936,17.245647,8.5830688e-06,,27.316416359246485,
91319,168342.0605,1627766798.1306,40788.4327,15,2,0.0,3.0333519,4.8106518,4.7173824,18.389936,17.245647,-1.2397766e-05,,27.319806661713983,
91320,168343.0614,1627766799.1315,40789.4336,15,2,0.0,3.0333796,4.8106518,4.7173824,18.389936,17.245647,1.5258789e-05,,27.331853037539936,
91321,168344.0629,1627766800.133,40790.4351,15,2,0.0,3.0333796,4.8106518,4.7173824,18.389936,17.245647,1.2397766e-05,,27.343907500565763,
91322,168345.0654,1627766801.1355,40791.4376,15,2,0.0,3.0333815,4.8106518,4.7173824,18.389936,17.245647,7.6293945e-06,,27.355974,
91323,168346.0713,1627766802.1414,40792.4435,15,2,0.0,3.0333862,4.8106518,4.7173824,18.389936,17.245647,1.7166138e-05,,27.318007438969932,
91324,168347.0808,1627766803.1509,40793.453,15,2,0.0,3.0334063,4.8106518,4.7173824,18.389936,17.245647,-7.6293945e-06,,27.279905,
91325,168348.0865,1627766804.1566,40794.4587,15,2,0.0,3.0333843,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-05,,27.285053162876785,
91326,168349.0896,1627766805.1597,40795.4618,15,2,0.0,3.0334082,4.8106518,4.7173824,18.389936,17.245647,6.1988831e-05,,27.290188016393444,
91327,168350.1063,1627766806.1764,40796.4785,15,2,0.0,3.0333986,4.8106518,4.7173824,18.389936,17.245647,3.8146973e-06,,27.295392488101534,
91328,168351.1152,1627766807.1853,40797.4874,15,2,0.0,3.0334234,4.8106518,4.7173824,18.389936,17.245647,3.4332275e-05,,27.27925233379754,
91329,168352.121,1627766808.1911,40798.4932,15,2,0.0,3.0334196,4.8106518,4.7173824,18.389936,17.245647,-4.7683716e-06,,27.26315966719719,
91330,168353.1222,1627766809.1923,40799.4944,15,2,0.0,3.0334282,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-06,,27.24714059998674,
91331,168354.1394,1627766810.2095,40800.5116,15,2,0.0,3.0334339,4.8106518,4.7173824,18.389936,17.245647,1.2397766e-05,,27.245676760854447,
91332,168355.1404,1627766811.2105,40801.5126,15,2,0.0,3.0334511,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-07,,27.24423766795827,
91333,168356.1418,1627766812.2119,40802.514,15,2,0.0,3.0334673,4.8106518,4.7173824,18.389936,17.245647,3.528595e-05,,27.242798,
91334,168357.1531,1627766813.2232,40803.5253,15,2,0.0,3.0334692,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-05,,27.233813052795238,
91335,168358.1555,1627766814.2256,40804.5277,15,2,0.0,3.0334606,4.8106518,4.7173824,18.389936,17.245647,-1.6212463e-05,,27.224907178101223,
91336,168359.1647,1627766815.2348,40805.5369,15,2,0.0,3.0334597,4.8106518,4.7173824,18.389936,17.245647,4.196167e-05,,27.215940888455176,
91337,168359.6684,1627766815.7385,40806.0406,15,2,0.0,3.0335684,4.8106518,4.7173824,18.389936,17.245647,4.196167e-05,,27.22052698120032,
91338,168360.5393,1627766816.6094,40806.9115,15,2,0.0,3.0334578,4.8106518,4.7173824,18.389936,17.245647,4.1007996e-05,,27.22845947112756,
91339,168361.5425,1627766817.6126,40807.9147,15,2,0.0,3.0335131,4.8106518,4.7173824,18.389936,17.245647,-5.7220459e-06,,27.237597,
91340,168362.5618,1627766818.6319,40808.934,15,2,0.0,3.033535,4.8106518,4.7173824,18.389936,17.245647,-1.335144e-05,,27.22656910950809,
91341,168363.5657,1627766819.6358,40809.9379,15,2,0.0,3.0335245,4.8106518,4.7173824,18.389936,17.245647,8.5830688e-06,,27.21570783288214,
91342,168364.5714,1627766820.6415,40810.9436,15,2,0.0,3.0335522,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-05,,27.20482708190822,
91343,168365.5837,1627766821.6538,40811.9559,15,2,0.0,3.0335627,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-06,,27.196378942459077,
91344,168366.5982,1627766822.6683,40812.9704,15,2,0.0,3.0335655,4.8106518,4.7173824,18.389936,17.245647,2.7656555e-05,,27.1879126908534,
91345,168367.6076,1627766823.6777,40813.9798,15,2,0.0,3.0335617,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-06,,27.179489,
91346,168368.6222,1627766824.6923,40814.9944,15,2,0.0,3.0335436,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-06,,27.180940338164092,
91347,168369.6269,1627766825.697,40815.9991,15,2,0.0,3.0335789,4.8106518,4.7173824,18.389936,17.245647,3.0517578e-05,,27.182377514838112,
91348,168370.6437,1627766826.7138,40817.0159,15,2,0.0,3.0336132,4.8106518,4.7173824,18.389936,17.245647,3.1471252e-05,,27.183832,
91349,168371.6478,1627766827.7179,40818.02,15,2,0.0,3.0335722,4.8106518,4.7173824,18.389936,17.245647,-1.9073486e-06,,27.182759877752428,
91350,168372.66,1627766828.7301,40819.0322,15,2,0.0,3.0335855,4.8106518,4.7173824,18.389936,17.245647,1.4305115e-05,,27.18167910677445,
91351,168373.6782,1627766829.7483,40820.0504,15,2,0.0,3.0336008,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-06,,27.180637019887676,
91352,168374.6796,1627766830.7497,40821.0518,15,2,0.0,3.0336123,4.8106518,4.7173824,18.389936,17.245647,-2.6702881e-05,,27.179612131483317,
91353,168375.687,1627766831.7571,40822.0592,15,2,0.0,3.0336437,4.8106518,4.7173824,18.389936,17.245647,1.4305115e-05,,27.178581102345557,
91354,168376.7022,1627766832.7723,40823.0744,15,2,0.0,3.0336046,4.8106518,4.7173824,18.389936,17.245647,1.1444092e-05,,27.186751725145044,
91355,168377.7135,1627766833.7836,40824.0857,15,2,0.0,3.0336008,4.8106518,4.7173824,18.389936,17.245647,-5.531311e-05,,27.194891863396624,
91356,168378.7207,1627766834.7908,40825.0929,15,2,0.0,3.0336123,4.8106518,4.7173824,18.389936,17.245647,2.0980835e-05,,27.202999,
91357,168379.7293,1627766835.7994,40826.1015,15,2,0.0,3.0336466,4.8106518,4.7173824,18.389936,17.245647,-2.2888184e-05,,27.202378900009958,
91358,168380.7296,1627766836.7997,40827.1018,15,2,0.0,3.0336409,4.8106518,4.7173824,18.389936,17.245647,3.3378601e-05,,27.20176390296451,
91359,168381.7329,1627766837.803,40828.1051,15,2,0.0,3.0336876,4.8106518,4.7173824,18.389936,17.245647,2.7656555e-05,,27.201147061481258,
91360,168382.7517,1627766838.8218,40829.1239,15,2,0.0,3.0336771,4.8106518,4.7173824,18.389936,17.245647,1.335144e-05,,27.192750006210975,
91361,168383.7664,1627766839.8365,40830.1386,15,2,0.0,3.0336847,4.8106518,4.7173824,18.389936,17.245647,-2.4795532e-05,,27.184385983831746,
91362,168384.7759,1627766840.846,40831.1481,15,2,0.0,3.0337133,4.8106518,4.7173824,18.389936,17.245647,3.8146973e-05,,27.176064824285245,
91363,168385.7888,1627766841.8589,40832.161,15,2,0.0,3.0336618,4.8106518,4.7173824,18.389936,17.245647,-1.4305115e-05,,27.19982573026577,
91364,168386.7928,1627766842.8629,40833.165,15,2,0.0,3.0337038,4.8106518,4.7173824,18.389936,17.245647,1.335144e-05,,27.223381,
91365,168387.7943,1627766843.8644,40834.1665,15,2,0.0,3.0336952,4.8106518,4.7173824,18.389936,17.245647,-2.7656555e-05,,27.219588227496775,
91366,168388.8073,1627766844.8774,40835.1795,15,2,0.0,3.0336781,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-07,,27.215751903437095,
91367,168389.8156,1627766845.8857,40836.1878,15,2,0.0,3.0337191,4.8106518,4.7173824,18.389936,17.245647,-2.8610229e-06,,27.211933378709183,
91368,168390.8178,1627766846.8879,40837.19,15,2,0.0,3.0337505,4.8106518,4.7173824,18.389936,17.245647,6.6757202e-06,,27.21931098237492,
91369,168391.8287,1627766847.8988,40838.2009,15,2,0.0,3.0337257,4.8106518,4.7173824,18.389936,17.245647,-3.4332275e-05,,27.226753754935352,
91370,168392.8397,1627766848.9098,40839.2119,15,2,0.0,3.0337324,4.8106518,4.7173824,18.389936,17.245647,4.4822693e-05,,27.23419726374789,
91371,168393.849,1627766849.9191,40840.2212,15,2,0.0,3.0337753,4.8106518,4.7173824,18.389936,17.245647,-2.3841858e-05,,27.22830231267382,
91372,168394.8578,1627766850.9279,40841.23,15,2,0.0,3.033742,4.8106518,4.7173824,18.389936,17.245647,-2.0980835e-05,,27.222408962124224,
91373,168395.8602,1627766851.9303,40842.2324,15,2,0.0,3.0337811,4.8106518,4.7173824,18.389936,17.245647,7.6293945e-06,,27.216553,
91374,168396.8635,1627766852.9336,40843.2357,15,2,0.0,3.0337791,4.8106518,4.7173824,18.389936,17.245647,6.6757202e-06,,27.23395904032285,
91375,168397.869,1627766853.9391,40844.2412,15,2,0.0,3.0337687,4.8106518,4.7173824,18.389936,17.245647,-4.3869019e-05,,27.251403247982196,
91376,168398.8708,1627766854.9409,40845.243,15,2,0.0,3.0337477,4.8106518,4.7173824,18.389936,17.245647,3.8146973e-05,,27.26878326512107,
91377,168399.8796,1627766855.9497,40846.2518,15,2,0.0,3.0338039,4.8106518,4.7173824,18.389936,17.245647,7.6293945e-06,,27.26196572342967,
91378,168400.8811,1627766856.9512,40847.2533,15,2,0.0,3.0337944,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-06,,27.2551951221754,
91379,168401.8845,1627766857.9546,40848.2567,15,2,0.0,3.0337667,4.8106518,4.7173824,18.389936,17.245647,-2.8610229e-06,,27.248411676046057,
91380,168402.8974,1627766858.9675,40849.2696,15,2,0.0,3.033844,4.8106518,4.7173824,18.389936,17.245647,-2.3841858e-05,,27.263310493678418,
91381,168403.9014,1627766859.9715,40850.2736,15,2,0.0,3.0338354,4.8106518,4.7173824,18.389936,17.245647,2.9563904e-05,,27.278080528880956,
91382,168404.9156,1627766860.9857,40851.2878,15,2,0.0,3.0338364,4.8106518,4.7173824,18.389936,17.245647,1.7166138e-05,,27.286426055422034,
91383,168405.9241,1627766861.9942,40852.2963,15,2,0.0,3.0338125,4.8106518,4.7173824,18.389936,17.245647,-2.8610229e-06,,27.294724033819744,
91384,168406.3919,1627766862.462,40852.7641,15,2,0.0,3.0339146,4.8106518,4.7173824,18.389936,17.245647,-3.1471252e-05,,27.29857311095851,
91385,168407.3964,1627766863.4665,40853.7686,15,2,0.0,3.0338497,4.8106518,4.7173824,18.389936,17.245647,2.0980835e-05,,27.306838177195996,
91386,168408.4085,1627766864.4786,40854.7807,15,2,0.0,3.0338573,4.8106518,4.7173824,18.389936,17.245647,1.6212463e-05,,27.309818709189226,
91387,168409.4185,1627766865.4886,40855.7907,15,2,0.0,3.0338707,4.8106518,4.7173824,18.389936,17.245647,1.1444092e-05,,27.31279252962511,
91388,168410.4293,1627766866.4994,40856.8015,15,2,0.0,3.0338659,4.8106518,4.7173824,18.389936,17.245647,-3.4332275e-05,,27.315768705562334,
91389,168411.4336,1627766867.5037,40857.8058,15,2,0.0,3.0339375,4.8106518,4.7173824,18.389936,17.245647,8.4877014e-05,,27.33410071806954,
91390,168412.4455,1627766868.5156,40858.8177,15,2,0.0,3.033865,4.8106518,4.7173824,18.389936,17.245647,-1.7166138e-05,,27.352573,
91391,168413.4569,1627766869.527,40859.8291,15,2,0.0,3.0339727,4.8106518,4.7173824,18.389936,17.245647,2.3841858e-05,,27.3769682811598,
91392,168413.4721,1627766869.5422,40859.8443,15,2,0.0,3.0339527,4.8106518,4.7173824,18.389936,17.245647,2.3841858e-05,,27.377334909866175,
91393,168414.4855,1627766870.5556,40860.8577,15,2,0.0,3.0339031,4.8106518,4.7173824,18.389936,17.245647,1.8119812e-05,,27.401778431645237,
91394,168415.4942,1627766871.5643,40861.8664,15,2,0.0,3.0338917,4.8106518,4.7173824,18.389936,17.245647,-2.9563904e-05,,27.426108587969036,
91395,168416.5071,1627766872.5772,40862.8793,15,2,0.0,3.0339136,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-06,,27.432929947437884,
91396,168417.5225,1627766873.5926,40863.8947,15,2,0.0,3.033947,4.8106518,4.7173824,18.389936,17.245647,2.6702881e-05,,27.43976640007259,
91397,168418.525,1627766874.5951,40864.8972,15,2,0.0,3.0339479,4.8106518,4.7173824,18.389936,17.245647,-3.1471252e-05,,27.446516,
91398,168419.542,1627766875.6121,40865.9142,15,2,0.0,3.033947,4.8106518,4.7173824,18.389936,17.245647,3.9100647e-05,,27.440194017641442,
91399,168420.5567,1627766876.6268,40866.9289,15,2,0.0,3.0339518,4.8106518,4.7173824,18.389936,17.245647,8.0108643e-05,,27.43388633278478,
91400,168421.5632,1627766877.6333,40867.9354,15,2,0.0,3.0339622,4.8106518,4.7173824,18.389936,17.245647,-3.9100647e-05,,27.427629621630516,
91401,168422.5672,1627766878.6373,40868.9394,15,2,0.0,3.0339603,4.8106518,4.7173824,18.389936,17.245647,3.528595e-05,,27.43958463639685,
91402,168423.5727,1627766879.6428,40869.9449,15,2,0.0,3.0339375,4.8106518,4.7173824,18.389936,17.245647,5.8174133e-05,,27.45155932749859,
91403,168424.574,1627766880.6441,40870.9462,15,2,0.0,3.0339823,4.8106518,4.7173824,18.389936,17.245647,-1.1444092e-05,,27.463484,
91404,168425.5754,1627766881.6455,40871.9476,15,2,0.0,3.0340137,4.8106518,4.7173824,18.389936,17.245647,4.1007996e-05,,27.51923395313043,
91405,168426.5881,1627766882.6582,40872.9603,15,2,0.0,3.0339966,4.8106518,4.7173824,18.389936,17.245647,7.8201294e-05,,27.575613,
91406,168427.6028,1627766883.6729,40873.975,15,2,0.0,3.0339842,4.8106518,4.7173824,18.389936,17.245647,-1.6212463e-05,,27.559814337163743,
91407,168428.6138,1627766884.6839,40874.986,15,2,0.0,3.0340395,4.8106518,4.7173824,18.389936,17.245647,3.528595e-05,,27.544073282539266,
91408,168429.6251,1627766885.6952,40875.9973,15,2,0.0,3.0340471,4.8106518,4.7173824,18.389936,17.245647,-8.5830688e-06,,27.528327556978695,
91409,168430.6323,1627766886.7024,40877.0045,15,2,0.0,3.0340433,4.8106518,4.7173824,18.389936,17.245647,3.8146973e-06,,27.540859723572137,
91410,168431.6452,1627766887.7153,40878.0174,15,2,0.0,3.0340672,4.8106518,4.7173824,18.389936,17.245647,1.2397766e-05,,27.553465630241003,
91411,168432.6542,1627766888.7243,40879.0264,15,2,0.0,3.03403,4.8106518,4.7173824,18.389936,17.245647,1.1444092e-05,,27.566023,
91412,168433.6548,1627766889.7249,40880.027,15,2,0.0,3.0340099,4.8106518,4.7173824,18.389936,17.245647,5.4359436e-05,,27.56233073562533,
91413,168434.6645,1627766890.7346,40881.0367,15,2,0.0,3.0340481,4.8106518,4.7173824,18.389936,17.245647,-3.1471252e-05,,27.558604891792527,
91414,168435.6734,1627766891.7435,40882.0456,15,2,0.0,3.0340557,4.8106518,4.7173824,18.389936,17.245647,9.5367432e-07,,27.554882,
91415,168436.6852,1627766892.7553,40883.0574,15,2,0.0,3.0340357,4.8106518,4.7173824,18.389936,17.245647,-2.9563904e-05,,27.5659860988418,
91416,168437.6971,1627766893.7672,40884.0693,15,2,0.0,3.0340939,4.8106518,4.7173824,18.389936,17.245647,5.1498413e-05,,27.577091295143457,
91417,168438.7126,1627766894.7827,40885.0848,15,2,0.0,3.0340891,4.8106518,4.7173824,18.389936,17.245647,-8.5830688e-06,,27.588236,
91418,168439.727,1627766895.7971,40886.0992,15,2,0.0,3.0341015,4.8106518,4.7173824,18.389936,17.245647,-5.7220459e-05,,27.557230209135447,
91419,168440.7332,1627766896.8033,40887.1054,15,2,0.0,3.0341225,4.8106518,4.7173824,18.389936,17.245647,4.196167e-05,,27.526475056564554,
91420,168441.739,1627766897.8091,40888.1112,15,2,0.0,3.0340872,4.8106518,4.7173824,18.389936,17.245647,-1.335144e-05,,27.53416810047578,
91421,168442.7557,1627766898.8258,40889.1279,15,2,0.0,3.0340757,4.8106518,4.7173824,18.389936,17.245647,2.8610229e-06,,27.541948378246218,
91422,168443.7599,1627766899.83,40890.1321,15,2,0.0,3.0341597,4.8106518,4.7173824,18.389936,17.245647,3.0517578e-05,,27.549633,
91423,168444.7662,1627766900.8363,40891.1384,15,2,0.0,3.0341444,4.8106518,4.7173824,18.389936,17.245647,-2.8610229e-05,,27.55878838558761,
91424,168445.7805,1627766901.8506,40892.1527,15,2,0.0,3.0341244,4.8106518,4.7173824,18.389936,17.245647,1.9073486e-05,,27.56801655571731,
91425,168446.7822,1627766902.8523,40893.1544,15,2,0.0,3.0341206,4.8106518,4.7173824,18.389936,17.245647,1.6212463e-05,,27.577130090193226,
91426,168447.7977,1627766903.8678,40894.1699,15,2,0.0,3.0341482,4.8106518,4.7173824,18.389936,17.245647,5.7220459e-06,,27.581687299234424,
91427,168448.8006,1627766904.8707,40895.1728,15,2,0.0,3.034153,4.8106518,4.7173824,18.389936,17.245647,2.5749207e-05,,27.586187508513728,
91428,168449.8126,1627766905.8827,40896.1848,15,2,0.0,3.0341902,4.8106518,4.7173824,18.389936,17.245647,4.9591064e-05,,27.59072855128036,
91429,168450.8173,1627766906.8874,40897.1895,15,2,0.0,3.034133,4.8106518,4.7173824,18.389936,17.245647,-9.5367432e-07,,27.591648746406094,
91430,168451.8285,1627766907.8986,40898.2007,15,2,0.0,3.0341578,4.8106518,4.7173824,18.389936,17.245647,-1.1444092e-05,,27.592574535342827,
91431,168452.8317,1627766908.9018,40899.2039,15,2,0.0,3.0341835,4.8106518,4.7173824,18.389936,17.245647,7.6293945e-06,,27.593493,
91432,168453.8489,1627766909.919,40900.2211,15,2,0.0,3.0341892,4.8106518,4.7173824,18.389936,17.245647,-1.6212463e-05,,27.58086831277591,
91433,168454.8529,1627766910.923,40901.2251,15,2,0.0,3.0341711,4.8106518,4.7173824,18.389936,17.245647,4.196167e-05,,27.568407453581077,
91434,168455.8671,1627766911.9372,40902.2393,15,2,0.0,3.0341921,4.8106518,4.7173824,18.389936,17.245647,2.5749207e-05,,27.55582,
91435,168456.8676,1627766912.9377,40903.2398,15,2,0.0,3.0342007,4.8106518,4.7173824,18.389936,17.245647,-2.3841858e-05,,27.605072010958907,
