Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
108416,-2219.3062,1597707942.0,,11,2,0.0,3.4186339,3.4780221,2.9012671,13.277134,10.781748,3.528595e-05,,,
108417,-2219.3062,1597707942.0,,11,2,0.0,3.4186282,3.4780221,2.9012671,13.277134,10.781748,-4.4822693e-05,,,
108418,-2219.3062,1597707942.0,,11,2,0.0,3.4186416,3.4780221,2.9012671,13.277134,10.781748,2.9563904e-05,,,
108419,-2219.3062,1597707942.0,,11,2,0.0,3.4186196,3.4780221,2.9012671,13.277134,10.781748,7.724762e-05,,,
108420,-2219.3062,1597707942.0,,11,2,0.0,3.4185796,3.4780221,2.9012671,13.277134,10.781748,-4.7683716e-05,,,
108421,-2219.3062,1597707942.0,,11,2,0.0,3.4186816,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108422,-2219.3062,1597707942.0,,11,2,0.0,3.4185786,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108423,-2219.3062,1597707942.0,,11,2,0.0,3.4186034,3.4780221,2.9012671,13.277134,10.781748,1.1444092e-05,,,
108424,-2219.3062,1597707942.0,,11,2,0.0,3.4186072,3.4780221,2.9012671,13.277134,10.781748,-3.2424927e-05,,,
108425,-2219.3062,1597707942.0,,11,2,0.0,3.4186387,3.4780221,2.9012671,13.277134,10.781748,1.2397766e-05,,,
108426,-2219.3062,1597707942.0,,11,2,0.0,3.4186301,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-07,,,
108427,-2219.3062,1597707942.0,,11,2,0.0,3.4186778,3.4780221,2.9012671,13.277134,10.781748,-4.1007996e-05,,,
108428,-2219.3062,1597707942.0,,11,2,0.0,3.4186482,3.4780221,2.9012671,13.277134,10.781748,4.863739e-05,,,
108429,-2219.3062,1597707942.0,,11,2,0.0,3.4186378,3.4780221,2.9012671,13.277134,10.781748,-1.2397766e-05,,,
108430,-2219.3062,1597707942.0,,11,2,0.0,3.4186511,3.4780221,2.9012671,13.277134,10.781748,2.4795532e-05,,,
108431,-2219.3062,1597707942.0,,11,2,0.0,3.4186645,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-06,,,
108432,-2219.3062,1597707942.0,,11,2,0.0,3.4186788,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-05,,,
108433,-2219.3062,1597707942.0,,11,2,0.0,3.4186463,3.4780221,2.9012671,13.277134,10.781748,0.0,,,
108434,-2219.3062,1597707942.0,,11,2,0.0,3.4186082,3.4780221,2.9012671,13.277134,10.781748,3.7193298e-05,,,
108435,-2219.3062,1597707942.0,,11,2,0.0,3.4186635,3.4780221,2.9012671,13.277134,10.781748,8.5830688e-06,,,
108436,-2219.3062,1597707942.0,,11,2,0.0,3.4186654,3.4780221,2.9012671,13.277134,10.781748,-2.1934509e-05,,,
108437,-2219.3062,1597707942.0,,11,2,0.0,3.4186625,3.4780221,2.9012671,13.277134,10.781748,2.3841858e-05,,,
108438,-2219.3062,1597707942.0,,11,2,0.0,3.4186234,3.4780221,2.9012671,13.277134,10.781748,-3.3378601e-05,,,
108439,-2219.3062,1597707942.0,,11,2,0.0,3.4187274,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108440,-2219.3062,1597707942.0,,11,2,0.0,3.4186254,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108441,-2219.3062,1597707942.0,,11,2,0.0,3.4186521,3.4780221,2.9012671,13.277134,10.781748,2.0027161e-05,,,
108442,-2219.3062,1597707942.0,,11,2,0.0,3.4186215,3.4780221,2.9012671,13.277134,10.781748,1.5258789e-05,,,
108443,-2219.3062,1597707942.0,,11,2,0.0,3.4187131,3.4780221,2.9012671,13.277134,10.781748,-4.9591064e-05,,,
108444,-2219.3062,1597707942.0,,11,2,0.0,3.4186797,3.4780221,2.9012671,13.277134,10.781748,2.9563904e-05,,,
108445,-2219.3062,1597707942.0,,11,2,0.0,3.4186254,3.4780221,2.9012671,13.277134,10.781748,-5.3405762e-05,,,
108446,-2219.3062,1597707942.0,,11,2,0.0,3.4187331,3.4780221,2.9012671,13.277134,10.781748,-2.1934509e-05,,,
108447,-2219.3062,1597707942.0,,11,2,0.0,3.4186234,3.4780221,2.9012671,13.277134,10.781748,-2.1934509e-05,,,
108448,-2219.3062,1597707942.0,,11,2,0.0,3.4186721,3.4780221,2.9012671,13.277134,10.781748,-2.5749207e-05,,,
108449,-2219.3062,1597707942.0,,11,2,0.0,3.4186406,3.4780221,2.9012671,13.277134,10.781748,-4.4822693e-05,,,
108450,-2219.3062,1597707942.0,,11,2,0.0,3.4186683,3.4780221,2.9012671,13.277134,10.781748,3.3378601e-05,,,
108451,-2219.3062,1597707942.0,,11,2,0.0,3.4186683,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-06,,,
108452,-2219.3062,1597707942.0,,11,2,0.0,3.4186387,3.4780221,2.9012671,13.277134,10.781748,3.3378601e-05,,,
108453,-2219.3062,1597707942.0,,11,2,0.0,3.4187055,3.4780221,2.9012671,13.277134,10.781748,2.7656555e-05,,,
108454,-2219.3062,1597707942.0,,11,2,0.0,3.4186835,3.4780221,2.9012671,13.277134,10.781748,-3.2424927e-05,,,
108455,-2219.3062,1597707942.0,,11,2,0.0,3.4187121,3.4780221,2.9012671,13.277134,10.781748,2.2888184e-05,,,
108456,-2219.3062,1597707942.0,,11,2,0.0,3.4186959,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-07,,,
108457,-2219.3062,1597707942.0,,11,2,0.0,3.4186988,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-06,,,
108458,-2219.3062,1597707942.0,,11,2,0.0,3.4187436,3.4780221,2.9012671,13.277134,10.781748,6.0081482e-05,,,
108459,-2219.3062,1597707942.0,,11,2,0.0,3.4186988,3.4780221,2.9012671,13.277134,10.781748,-4.863739e-05,,,
108460,-2219.3062,1597707942.0,,11,2,0.0,3.4187312,3.4780221,2.9012671,13.277134,10.781748,7.6293945e-06,,,
108461,-2219.3062,1597707942.0,,11,2,0.0,3.4187598,3.4780221,2.9012671,13.277134,10.781748,4.863739e-05,,,
108462,-2219.3062,1597707942.0,,11,2,0.0,3.4186578,3.4780221,2.9012671,13.277134,10.781748,4.863739e-05,,,
108463,-2219.3062,1597707942.0,,11,2,0.0,3.4186873,3.4780221,2.9012671,13.277134,10.781748,-1.1444092e-05,,,
108464,-2219.3062,1597707942.0,,11,2,0.0,3.4187007,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108465,-2219.3062,1597707942.0,,11,2,0.0,3.4186559,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-06,,,
108466,-2219.3062,1597707942.0,,11,2,0.0,3.4187598,3.4780221,2.9012671,13.277134,10.781748,1.2397766e-05,,,
108467,-2219.3062,1597707942.0,,11,2,0.0,3.4187093,3.4780221,2.9012671,13.277134,10.781748,-1.5258789e-05,,,
108468,-2219.3062,1597707942.0,,11,2,0.0,3.4186931,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108469,-2219.3062,1597707942.0,,11,2,0.0,3.4186997,3.4780221,2.9012671,13.277134,10.781748,-4.7683716e-06,,,
108470,-2219.3062,1597707942.0,,11,2,0.0,3.4187436,3.4780221,2.9012671,13.277134,10.781748,6.1988831e-05,,,
108471,-2219.3062,1597707942.0,,11,2,0.0,3.4187245,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-05,,,
108472,-2219.3062,1597707942.0,,11,2,0.0,3.4186854,3.4780221,2.9012671,13.277134,10.781748,1.0490417e-05,,,
108473,-2219.3062,1597707942.0,,11,2,0.0,3.4186788,3.4780221,2.9012671,13.277134,10.781748,2.0980835e-05,,,
108474,-2219.3062,1597707942.0,,11,2,0.0,3.4187026,3.4780221,2.9012671,13.277134,10.781748,2.8610229e-06,,,
108475,-2219.3062,1597707942.0,,11,2,0.0,3.4186997,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-06,,,
108476,-2219.3062,1597707942.0,,11,2,0.0,3.4186959,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-05,,,
108477,-2219.3062,1597707942.0,,11,2,0.0,3.4187293,3.4780221,2.9012671,13.277134,10.781748,2.7656555e-05,,,
108478,-2219.3062,1597707942.0,,11,2,0.0,3.4187236,3.4780221,2.9012671,13.277134,10.781748,-1.5258789e-05,,,
108479,-2219.3062,1597707942.0,,11,2,0.0,3.4187102,3.4780221,2.9012671,13.277134,10.781748,1.6212463e-05,,,
108480,-2219.3062,1597707942.0,,11,2,0.0,3.418715,3.4780221,2.9012671,13.277134,10.781748,1.0490417e-05,,,
108481,-2219.3062,1597707942.0,,11,2,0.0,3.4187112,3.4780221,2.9012671,13.277134,10.781748,-3.8146973e-06,,,
108482,-2219.3062,1597707942.0,,11,2,0.0,3.418714,3.4780221,2.9012671,13.277134,10.781748,2.6702881e-05,,,
108483,-2219.3062,1597707942.0,,11,2,0.0,3.4187169,3.4780221,2.9012671,13.277134,10.781748,-2.9563904e-05,,,
108484,-2219.3062,1597707942.0,,11,2,0.0,3.4187436,3.4780221,2.9012671,13.277134,10.781748,5.2452087e-05,,,
108485,-2219.3062,1597707942.0,,11,2,0.0,3.4187427,3.4780221,2.9012671,13.277134,10.781748,-4.2915344e-05,,,
108486,-2219.3062,1597707942.0,,11,2,0.0,3.4187436,3.4780221,2.9012671,13.277134,10.781748,2.4795532e-05,,,
108487,-2219.3062,1597707942.0,,11,2,0.0,3.4187331,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108488,-2219.3062,1597707942.0,,11,2,0.0,3.4187398,3.4780221,2.9012671,13.277134,10.781748,-2.0027161e-05,,,
108489,-2219.3062,1597707942.0,,11,2,0.0,3.4187379,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-06,,,
108490,-2219.3062,1597707942.0,,11,2,0.0,3.4187665,3.4780221,2.9012671,13.277134,10.781748,3.0517578e-05,,,
108491,-2219.3062,1597707942.0,,11,2,0.0,3.4187789,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108492,-2219.3062,1597707942.0,,11,2,0.0,3.4187484,3.4780221,2.9012671,13.277134,10.781748,1.335144e-05,,,
108493,-2219.3062,1597707942.0,,11,2,0.0,3.4187236,3.4780221,2.9012671,13.277134,10.781748,-4.4822693e-05,,,
108494,-2219.3062,1597707942.0,,11,2,0.0,3.4187827,3.4780221,2.9012671,13.277134,10.781748,5.9127808e-05,,,
108495,-2219.3062,1597707942.0,,11,2,0.0,3.4187875,3.4780221,2.9012671,13.277134,10.781748,7.0571899e-05,,,
108496,-2219.3062,1597707942.0,,11,2,0.0,3.4187579,3.4780221,2.9012671,13.277134,10.781748,-4.863739e-05,,,
108497,-2219.3062,1597707942.0,,11,2,0.0,3.4187293,3.4780221,2.9012671,13.277134,10.781748,5.7220459e-06,,,
108498,-2219.3062,1597707942.0,,11,2,0.0,3.4187474,3.4780221,2.9012671,13.277134,10.781748,-1.0490417e-05,,,
108499,-2219.3062,1597707942.0,,11,2,0.0,3.4187598,3.4780221,2.9012671,13.277134,10.781748,4.5776367e-05,,,
108500,-2219.3062,1597707942.0,,11,2,0.0,3.4187732,3.4780221,2.9012671,13.277134,10.781748,-3.2424927e-05,,,
108501,-2219.3062,1597707942.0,,11,2,0.0,3.4187531,3.4780221,2.9012671,13.277134,10.781748,0.0,,,
108502,-2219.3062,1597707942.0,,11,2,0.0,3.4187703,3.4780221,2.9012671,13.277134,10.781748,2.2888184e-05,,,
108503,-2219.3062,1597707942.0,,11,2,0.0,3.4187856,3.4780221,2.9012671,13.277134,10.781748,3.4332275e-05,,,
108504,-2219.3062,1597707942.0,,11,2,0.0,3.4187942,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-06,,,
108505,-2219.3062,1597707942.0,,11,2,0.0,3.4187694,3.4780221,2.9012671,13.277134,10.781748,-1.4305115e-05,,,
108506,-2219.3062,1597707942.0,,11,2,0.0,3.4187875,3.4780221,2.9012671,13.277134,10.781748,-2.9563904e-05,,,
108507,-2219.3062,1597707942.0,,11,2,0.0,3.4187722,3.4780221,2.9012671,13.277134,10.781748,-1.335144e-05,,,
108508,-2219.3062,1597707942.0,,11,2,0.0,3.418777,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-05,,,
108509,-2219.3062,1597707942.0,,11,2,0.0,3.4187799,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108510,-2219.3062,1597707942.0,,11,2,0.0,3.41888,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108511,-2219.3062,1597707942.0,,11,2,0.0,3.4187741,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108512,-2219.3062,1597707942.0,,11,2,0.0,3.4187951,3.4780221,2.9012671,13.277134,10.781748,-5.7220459e-06,,,
108513,-2219.3062,1597707942.0,,11,2,0.0,3.4187875,3.4780221,2.9012671,13.277134,10.781748,-1.335144e-05,,,
108514,-2219.3062,1597707942.0,,11,2,0.0,3.418777,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108515,-2219.3062,1597707942.0,,11,2,0.0,3.4188304,3.4780221,2.9012671,13.277134,10.781748,2.2888184e-05,,,
108516,-2219.3062,1597707942.0,,11,2,0.0,3.4188209,3.4780221,2.9012671,13.277134,10.781748,-1.9073486e-05,,,
108517,-2219.3062,1597707942.0,,11,2,0.0,3.4188361,3.4780221,2.9012671,13.277134,10.781748,-4.0054321e-05,,,
108518,-2219.3062,1597707942.0,,11,2,0.0,3.4188552,3.4780221,2.9012671,13.277134,10.781748,6.0081482e-05,,,
108519,-2219.3062,1597707942.0,,11,2,0.0,3.4188275,3.4780221,2.9012671,13.277134,10.781748,2.4795532e-05,,,
108520,-2219.3062,1597707942.0,,11,2,0.0,3.4188828,3.4780221,2.9012671,13.277134,10.781748,3.1471252e-05,,,
108521,-2219.3062,1597707942.0,,11,2,0.0,3.4188323,3.4780221,2.9012671,13.277134,10.781748,-5.1498413e-05,,,
108522,-2219.3062,1597707942.0,,11,2,0.0,3.418819,3.4780221,2.9012671,13.277134,10.781748,-1.7166138e-05,,,
108523,-2219.3062,1597707942.0,,11,2,0.0,3.4188104,3.4780221,2.9012671,13.277134,10.781748,2.5749207e-05,,,
108524,-2219.3062,1597707942.0,,11,2,0.0,3.4188294,3.4780221,2.9012671,13.277134,10.781748,1.6212463e-05,,,
108525,-2219.3062,1597707942.0,,11,2,0.0,3.4188323,3.4780221,2.9012671,13.277134,10.781748,-3.8146973e-05,,,
108526,-2219.3062,1597707942.0,,11,2,0.0,3.418819,3.4780221,2.9012671,13.277134,10.781748,4.6730042e-05,,,
108527,-2219.3062,1597707942.0,,11,2,0.0,3.4188657,3.4780221,2.9012671,13.277134,10.781748,-4.7683716e-06,,,
108528,-2219.3062,1597707942.0,,11,2,0.0,3.4188571,3.4780221,2.9012671,13.277134,10.781748,2.9563904e-05,,,
108529,-2219.3062,1597707942.0,,11,2,0.0,3.4188285,3.4780221,2.9012671,13.277134,10.781748,-3.7193298e-05,,,
108530,-2219.3062,1597707942.0,,11,2,0.0,3.4188409,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108531,-2219.3062,1597707942.0,,11,2,0.0,3.4188609,3.4780221,2.9012671,13.277134,10.781748,-1.9073486e-05,,,
108532,-2219.3062,1597707942.0,,11,2,0.0,3.4188333,3.4780221,2.9012671,13.277134,10.781748,3.4332275e-05,,,
108533,-2219.3062,1597707942.0,,11,2,0.0,3.418777,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-05,,,
108534,-2219.3062,1597707942.0,,11,2,0.0,3.4187827,3.4780221,2.9012671,13.277134,10.781748,-3.9100647e-05,,,
108535,-2219.3062,1597707942.0,,11,2,0.0,3.4188085,3.4780221,2.9012671,13.277134,10.781748,4.863739e-05,,,
108536,-2219.3062,1597707942.0,,11,2,0.0,3.4188571,3.4780221,2.9012671,13.277134,10.781748,3.9100647e-05,,,
108537,-2219.3062,1597707942.0,,11,2,0.0,3.4187531,3.4780221,2.9012671,13.277134,10.781748,3.9100647e-05,,,
108538,-2219.3062,1597707942.0,,11,2,0.0,3.4188581,3.4780221,2.9012671,13.277134,10.781748,-1.0490417e-05,,,
108539,-2219.3062,1597707942.0,,11,2,0.0,3.4188151,3.4780221,2.9012671,13.277134,10.781748,-5.1498413e-05,,,
108540,-2219.3062,1597707942.0,,11,2,0.0,3.4187922,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-06,,,
108541,-2219.3062,1597707942.0,,11,2,0.0,3.4188313,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-06,,,
108542,-2219.3062,1597707942.0,,11,2,0.0,3.4188151,3.4780221,2.9012671,13.277134,10.781748,-5.7220459e-06,,,
108543,-2219.3062,1597707942.0,,11,2,0.0,3.4187922,3.4780221,2.9012671,13.277134,10.781748,-4.9591064e-05,,,
108544,-2219.3062,1597707942.0,,11,2,0.0,3.4188151,3.4780221,2.9012671,13.277134,10.781748,6.1035156e-05,,,
108545,-2219.3062,1597707942.0,,11,2,0.0,3.4187694,3.4780221,2.9012671,13.277134,10.781748,-2.0027161e-05,,,
108546,-2219.3062,1597707942.0,,11,2,0.0,3.41888,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108547,-2219.3062,1597707942.0,,11,2,0.0,3.4188218,3.4780221,2.9012671,13.277134,10.781748,8.5830688e-06,,,
108548,-2219.3062,1597707942.0,,11,2,0.0,3.4188266,3.4780221,2.9012671,13.277134,10.781748,7.6293945e-06,,,
108549,-2219.3062,1597707942.0,,11,2,0.0,3.4188275,3.4780221,2.9012671,13.277134,10.781748,-3.8146973e-06,,,
108550,-2219.3062,1597707942.0,,11,2,0.0,3.4188619,3.4780221,2.9012671,13.277134,10.781748,2.5749207e-05,,,
108551,-2219.3062,1597707942.0,,11,2,0.0,3.418879,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108552,-2219.3062,1597707942.0,,11,2,0.0,3.4188352,3.4780221,2.9012671,13.277134,10.781748,1.8119812e-05,,,
108553,-2219.3062,1597707942.0,,11,2,0.0,3.418839,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-06,,,
108554,-2219.3062,1597707942.0,,11,2,0.0,3.4188266,3.4780221,2.9012671,13.277134,10.781748,-4.196167e-05,,,
108555,-2219.3062,1597707942.0,,11,2,0.0,3.4188876,3.4780221,2.9012671,13.277134,10.781748,2.1934509e-05,,,
108556,-2219.3062,1597707942.0,,11,2,0.0,3.418879,3.4780221,2.9012671,13.277134,10.781748,3.3378601e-05,,,
108557,-2219.3062,1597707942.0,,11,2,0.0,3.4188199,3.4780221,2.9012671,13.277134,10.781748,-3.9100647e-05,,,
108558,-2219.3062,1597707942.0,,11,2,0.0,3.4188514,3.4780221,2.9012671,13.277134,10.781748,4.0054321e-05,,,
108559,-2219.3062,1597707942.0,,11,2,0.0,3.418838,3.4780221,2.9012671,13.277134,10.781748,-8.392334e-05,,,
108560,-2219.3062,1597707942.0,,11,2,0.0,3.4188409,3.4780221,2.9012671,13.277134,10.781748,5.9127808e-05,,,
108561,-2219.3062,1597707942.0,,11,2,0.0,3.4188476,3.4780221,2.9012671,13.277134,10.781748,-1.8119812e-05,,,
108562,-2219.3062,1597707942.0,,11,2,0.0,3.4188428,3.4780221,2.9012671,13.277134,10.781748,4.863739e-05,,,
108563,-2219.3062,1597707942.0,,11,2,0.0,3.4188561,3.4780221,2.9012671,13.277134,10.781748,-1.0490417e-05,,,
108564,-2219.3062,1597707942.0,,11,2,0.0,3.4188485,3.4780221,2.9012671,13.277134,10.781748,-5.531311e-05,,,
108565,-2219.3062,1597707942.0,,11,2,0.0,3.4188561,3.4780221,2.9012671,13.277134,10.781748,9.5367432e-06,,,
108566,-2219.3062,1597707942.0,,11,2,0.0,3.4188666,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108567,-2219.3062,1597707942.0,,11,2,0.0,3.4188657,3.4780221,2.9012671,13.277134,10.781748,9.5367432e-07,,,
108568,-2219.3062,1597707942.0,,11,2,0.0,3.4188514,3.4780221,2.9012671,13.277134,10.781748,-1.0490417e-05,,,
108569,-2219.3062,1597707942.0,,11,2,0.0,3.4188695,3.4780221,2.9012671,13.277134,10.781748,4.4822693e-05,,,
108570,-2219.3062,1597707942.0,,11,2,0.0,3.4188743,3.4780221,2.9012671,13.277134,10.781748,-5.7220459e-06,,,
108571,-2219.3062,1597707942.0,,11,2,0.0,3.4188895,3.4780221,2.9012671,13.277134,10.781748,-2.1934509e-05,,,
108572,-2219.3062,1597707942.0,,11,2,0.0,3.4188628,3.4780221,2.9012671,13.277134,10.781748,-8.5830688e-06,,,
108573,-2219.3062,1597707942.0,,11,2,0.0,3.4188571,3.4780221,2.9012671,13.277134,10.781748,-2.0980835e-05,,,
108574,-2219.3062,1597707942.0,,11,2,0.0,3.4188981,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-07,,,
108575,-2219.3062,1597707942.0,,11,2,0.0,3.4189334,3.4780221,2.9012671,13.277134,10.781748,-1.0490417e-05,,,
108576,-2219.3062,1597707942.0,,11,2,0.0,3.4189019,3.4780221,2.9012671,13.277134,10.781748,2.1934509e-05,,,
108577,-2219.3062,1597707942.0,,11,2,0.0,3.418879,3.4780221,2.9012671,13.277134,10.781748,9.5367432e-07,,,
108578,-2219.3062,1597707942.0,,11,2,0.0,3.4188895,3.4780221,2.9012671,13.277134,10.781748,2.2888184e-05,,,
108579,-2219.3062,1597707942.0,,11,2,0.0,3.4188867,3.4780221,2.9012671,13.277134,10.781748,-6.6757202e-06,,,
108580,-2219.3062,1597707942.0,,11,2,0.0,3.4188867,3.4780221,2.9012671,13.277134,10.781748,-7.3432922e-05,,,
108581,-2219.3062,1597707942.0,,11,2,0.0,3.4189057,3.4780221,2.9012671,13.277134,10.781748,4.2915344e-05,,,
108582,-2219.3062,1597707942.0,,11,2,0.0,3.4189134,3.4780221,2.9012671,13.277134,10.781748,1.1444092e-05,,,
108583,-2219.3062,1597707942.0,,11,2,0.0,3.4188914,3.4780221,2.9012671,13.277134,10.781748,-3.8146973e-06,,,
108584,-2219.3062,1597707942.0,,11,2,0.0,3.4189115,3.4780221,2.9012671,13.277134,10.781748,-2.3841858e-05,,,
108585,-2219.3062,1597707942.0,,11,2,0.0,3.4188876,3.4780221,2.9012671,13.277134,10.781748,2.2888184e-05,,,
108586,-2219.3062,1597707942.0,,11,2,0.0,3.4189057,3.4780221,2.9012671,13.277134,10.781748,9.5367432e-06,,,
108587,-2219.3062,1597707942.0,,11,2,0.0,3.4188704,3.4780221,2.9012671,13.277134,10.781748,-5.1498413e-05,,,
108588,-2219.3062,1597707942.0,,11,2,0.0,3.4189086,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-05,,,
108589,-2219.3062,1597707942.0,,11,2,0.0,3.4188638,3.4780221,2.9012671,13.277134,10.781748,-4.2915344e-05,,,
108590,-2219.3062,1597707942.0,,11,2,0.0,3.4188638,3.4780221,2.9012671,13.277134,10.781748,-2.9563904e-05,,,
108591,-2219.3062,1597707942.0,,11,2,0.0,3.4189639,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108592,-2219.3062,1597707942.0,,11,2,0.0,3.4189258,3.4780221,2.9012671,13.277134,10.781748,-1.4305115e-05,,,
108593,-2219.3062,1597707942.0,,11,2,0.0,3.4189191,3.4780221,2.9012671,13.277134,10.781748,1.2397766e-05,,,
108594,-2219.3062,1597707942.0,,11,2,0.0,3.4189057,3.4780221,2.9012671,13.277134,10.781748,-4.6730042e-05,,,
108595,-2219.3062,1597707942.0,,11,2,0.0,3.41892,3.4780221,2.9012671,13.277134,10.781748,3.9100647e-05,,,
108596,-2219.3062,1597707942.0,,11,2,0.0,3.4189105,3.4780221,2.9012671,13.277134,10.781748,2.5749207e-05,,,
108597,-2219.3062,1597707942.0,,11,2,0.0,3.4189181,3.4780221,2.9012671,13.277134,10.781748,-1.4305115e-05,,,
108598,-2219.3062,1597707942.0,,11,2,0.0,3.418921,3.4780221,2.9012671,13.277134,10.781748,-1.5258789e-05,,,
108599,-2219.3062,1597707942.0,,11,2,0.0,3.4189086,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108600,-2219.3062,1597707942.0,,11,2,0.0,3.418921,3.4780221,2.9012671,13.277134,10.781748,3.6239624e-05,,,
108601,-2219.3062,1597707942.0,,11,2,0.0,3.4189363,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108602,-2219.3062,1597707942.0,,11,2,0.0,3.4189239,3.4780221,2.9012671,13.277134,10.781748,-4.7683716e-05,,,
108603,-2219.3062,1597707942.0,,11,2,0.0,3.4189105,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-06,,,
108604,-2219.3062,1597707942.0,,11,2,0.0,3.4189029,3.4780221,2.9012671,13.277134,10.781748,-2.7656555e-05,,,
108605,-2219.3062,1597707942.0,,11,2,0.0,3.4189792,3.4780221,2.9012671,13.277134,10.781748,3.528595e-05,,,
108606,-2219.3062,1597707942.0,,11,2,0.0,3.4189668,3.4780221,2.9012671,13.277134,10.781748,4.7683716e-06,,,
108607,-2219.3062,1597707942.0,,11,2,0.0,3.4189153,3.4780221,2.9012671,13.277134,10.781748,-3.7193298e-05,,,
108608,-2219.3062,1597707942.0,,11,2,0.0,3.4189372,3.4780221,2.9012671,13.277134,10.781748,-1.9073486e-05,,,
108609,-2219.3062,1597707942.0,,11,2,0.0,3.418921,3.4780221,2.9012671,13.277134,10.781748,1.7166138e-05,,,
108610,-2219.3062,1597707942.0,,11,2,0.0,3.4189582,3.4780221,2.9012671,13.277134,10.781748,-1.4305115e-05,,,
108611,-2219.3062,1597707942.0,,11,2,0.0,3.418942,3.4780221,2.9012671,13.277134,10.781748,1.9073486e-05,,,
108612,-2219.3062,1597707942.0,,11,2,0.0,3.4189286,3.4780221,2.9012671,13.277134,10.781748,3.2424927e-05,,,
108613,-2219.3062,1597707942.0,,11,2,0.0,3.4189334,3.4780221,2.9012671,13.277134,10.781748,-2.7656555e-05,,,
108614,-2219.3062,1597707942.0,,11,2,0.0,3.4189105,3.4780221,2.9012671,13.277134,10.781748,-3.8146973e-05,,,
108615,-2219.3062,1597707942.0,,11,2,0.0,3.4189591,3.4780221,2.9012671,13.277134,10.781748,5.4359436e-05,,,
108616,-2219.3062,1597707942.0,,11,2,0.0,3.4189773,3.4780221,2.9012671,13.277134,10.781748,-9.5367432e-06,,,
108617,-2219.3062,1597707942.0,,11,2,0.0,3.4189878,3.4780221,2.9012671,13.277134,10.781748,5.2452087e-05,,,
108618,-2219.3062,1597707942.0,,11,2,0.0,3.4189744,3.4780221,2.9012671,13.277134,10.781748,3.6239624e-05,,,
108619,-2219.3062,1597707942.0,,11,2,0.0,3.419004,3.4780221,2.9012671,13.277134,10.781748,-4.3869019e-05,,,
108620,-2219.3062,1597707942.0,,11,2,0.0,3.4189239,3.4780221,2.9012671,13.277134,10.781748,3.8146973e-06,,,
108621,-2219.3062,1597707942.0,,11,2,0.0,3.4189782,3.4780221,2.9012671,13.277134,10.781748,-2.8610229e-06,,,
108622,-2219.3062,1597707942.0,,11,2,0.0,3.4189706,3.4780221,2.9012671,13.277134,10.781748,-2.9563904e-05,,,
108623,-2219.3062,1597707942.0,,11,2,0.0,3.418963,3.4780221,2.9012671,13.277134,10.781748,2.3841858e-05,,,
108624,-2219.3062,1597707942.0,,11,2,0.0,3.418941,3.4780221,2.9012671,13.277134,10.781748,-2.0027161e-05,,,
