,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature
221,250013,37,44,769269.5,16.48,0.0221560394,0.08607863310000001,-4.840009,3.8644235,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221560394,0.0,0.08607863310000001,2019-10-21T20:00:01+00:00,
222,250014,37,44,769269.5,16.49,0.022169483900000002,0.08613058720000001,-4.8393226,3.8644235,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022169483900000002,0.0,0.08613058720000001,2019-10-21T20:00:01+00:00,
223,250015,37,44,769269.5,16.5,0.0221829264,0.086182535,-4.840009,3.8643472,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221829264,0.0,0.086182535,2019-10-21T20:00:01+00:00,
224,250016,37,44,769269.5,16.51,0.022196370899999998,0.0862344881,-4.8397803,3.864271,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022196370899999998,0.0,0.0862344881,2019-10-21T20:00:01+00:00,
225,250017,37,44,769269.5,16.52,0.022209814700000004,0.08628644070000001,-4.8395514,3.8643472,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022209814700000004,0.0,0.08628644070000001,2019-10-21T20:00:01+00:00,
226,250018,37,44,769269.5,16.53,0.0222232579,0.0863383879,-4.840238,3.864271,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222232579,0.0,0.0863383879,2019-10-21T20:00:01+00:00,
227,250019,37,44,769269.5,16.54,0.022236702999999997,0.0863903444,-4.8397803,3.864271,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022236702999999997,0.0,0.0863903444,2019-10-21T20:00:01+00:00,
228,250020,37,44,769269.56,16.55,0.0222501469,0.0864422951,-4.840009,3.864271,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222501469,0.0,0.0864422951,2019-10-21T20:00:01+00:00,
229,250021,37,44,769269.56,16.56,0.0222635913,0.0864942492,-4.840009,3.864271,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222635913,0.0,0.0864942492,2019-10-21T20:00:01+00:00,
230,250022,37,44,769269.56,16.57,0.0222770358,0.08654620019999999,-4.8397803,3.864271,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222770358,0.0,0.08654620019999999,2019-10-21T20:00:01+00:00,
231,250023,37,44,769269.56,16.58,0.0222904796,0.0865981518,-4.840009,3.864271,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222904796,0.0,0.0865981518,2019-10-21T20:00:01+00:00,
232,250024,37,44,769269.56,16.59,0.0223039241,0.0866501018,-4.840238,3.8641946,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223039241,0.0,0.0866501018,2019-10-21T20:00:01+00:00,
233,250025,37,44,769269.56,16.6,0.0223173692,0.08670205939999999,-4.8397803,3.8641946,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223173692,0.0,0.08670205939999999,2019-10-21T20:00:01+00:00,
234,250026,37,44,769269.6,16.61,0.0223308131,0.086754009,-4.8397803,3.8641946,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223308131,0.0,0.086754009,2019-10-21T20:00:01+00:00,
235,250027,37,44,769269.6,16.62,0.022344256899999998,0.08680595960000001,-4.8395514,3.8641946,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022344256899999998,0.0,0.08680595960000001,2019-10-21T20:00:01+00:00,
236,250028,37,44,769269.6,16.63,0.0223577001,0.08685790269999999,-4.8397803,3.8641946,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223577001,0.0,0.08685790269999999,2019-10-21T20:00:01+00:00,
237,250029,37,44,769269.6,16.64,0.0223711439,0.0869098492,-4.840009,3.864042,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223711439,0.0,0.0869098492,2019-10-21T20:00:01+00:00,
238,250030,37,44,769269.6,16.65,0.0223845884,0.08696179710000002,-4.840009,3.8639657,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223845884,0.0,0.08696179710000002,2019-10-21T20:00:01+00:00,
239,250031,37,44,769269.6,16.66,0.0223980329,0.08701374710000001,-4.840238,3.8638895,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223980329,0.0,0.08701374710000001,2019-10-21T20:00:01+00:00,
240,250032,37,44,769269.7,16.67,0.022411478,0.0870656996,-4.8395514,3.8639657,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022411478,0.0,0.0870656996,2019-10-21T20:00:01+00:00,
241,250033,37,44,769269.7,16.68,0.0224249212,0.08711764570000001,-4.840238,3.8639657,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224249212,0.0,0.08711764570000001,2019-10-21T20:00:01+00:00,
242,250034,37,44,769269.7,16.69,0.0224383663,0.08716959710000001,-4.840238,3.864042,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224383663,0.0,0.08716959710000001,2019-10-21T20:00:02+00:00,
243,250035,37,44,769269.7,16.7,0.0224518114,0.0872215485,-4.840009,3.8639657,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224518114,0.0,0.0872215485,2019-10-21T20:00:02+00:00,
244,250036,37,44,769269.7,16.71,0.0224652558,0.0872734955,-4.840009,3.8639657,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224652558,0.0,0.0872734955,2019-10-21T20:00:02+00:00,
245,250037,37,44,769269.7,16.72,0.022478700299999998,0.0873254444,-4.8395514,3.8638895,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022478700299999998,0.0,0.0873254444,2019-10-21T20:00:02+00:00,
246,250038,37,44,769269.75,16.73,0.022492143500000002,0.08737738949999999,-4.8397803,3.8638895,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022492143500000002,0.0,0.08737738949999999,2019-10-21T20:00:02+00:00,
247,250039,37,44,769269.75,16.74,0.0225055873,0.087429336,-4.8397803,3.8638895,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225055873,0.0,0.087429336,2019-10-21T20:00:02+00:00,
248,250040,37,44,769269.75,16.75,0.0225190312,0.0874812825,-4.8395514,3.8639657,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225190312,0.0,0.0874812825,2019-10-21T20:00:02+00:00,
249,250041,37,44,769269.75,16.76,0.0225324744,0.0875332256,-4.840467,3.8639657,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225324744,0.0,0.0875332256,2019-10-21T20:00:02+00:00,
250,250042,37,44,769269.75,16.77,0.0225459201,0.0875851795,-4.8397803,3.8638895,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225459201,0.0,0.0875851795,2019-10-21T20:00:02+00:00,
251,250043,37,44,769269.75,16.78,0.022559364,0.087637125,-4.840238,3.8638895,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022559364,0.0,0.087637125,2019-10-21T20:00:02+00:00,
252,250044,37,44,769269.75,16.79,0.0225728091,0.0876890754,-4.840467,3.8638895,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225728091,0.0,0.0876890754,2019-10-21T20:00:02+00:00,
253,250045,37,44,769269.8,16.8,0.0225862548,0.0877410272,-4.8393226,3.8638895,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225862548,0.0,0.0877410272,2019-10-21T20:00:02+00:00,
254,250046,37,44,769269.8,16.81,0.022599697400000004,0.0877929657,-4.840009,3.8638132,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022599697400000004,0.0,0.0877929657,2019-10-21T20:00:02+00:00,
255,250047,37,44,769269.8,16.82,0.0226131418,0.08784491369999999,-4.8397803,3.8638132,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226131418,0.0,0.08784491369999999,2019-10-21T20:00:02+00:00,
256,250048,37,44,769269.8,16.83,0.022626585699999997,0.0878968571,-4.840009,3.8637369,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022626585699999997,0.0,0.0878968571,2019-10-21T20:00:02+00:00,
257,250049,37,44,769269.8,16.84,0.022640030099999996,0.08794880199999999,-4.8397803,3.8637369,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022640030099999996,0.0,0.08794880199999999,2019-10-21T20:00:02+00:00,
258,250050,37,44,769269.8,16.85,0.022653474,0.0880007454,-4.840009,3.8637369,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022653474,0.0,0.0880007454,2019-10-21T20:00:02+00:00,
259,250051,37,44,769269.9,16.86,0.0226669184,0.08805269339999999,-4.8397803,3.8637369,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226669184,0.0,0.08805269339999999,2019-10-21T20:00:02+00:00,
260,250052,37,44,769269.9,16.87,0.0226803623,0.0881046368,-4.8393226,3.8637369,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226803623,0.0,0.0881046368,2019-10-21T20:00:02+00:00,
261,250053,37,44,769269.9,16.88,0.022693804799999998,0.0881565743,-4.840238,3.8637369,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022693804799999998,0.0,0.0881565743,2019-10-21T20:00:02+00:00,
262,250054,37,44,769269.9,16.89,0.022707249900000004,0.08820852470000001,-4.8397803,3.8637369,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022707249900000004,0.0,0.08820852470000001,2019-10-21T20:00:02+00:00,
263,250055,37,44,769269.9,16.9,0.0227206938,0.0882604651,-4.840009,3.8636606,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227206938,0.0,0.0882604651,2019-10-21T20:00:02+00:00,
264,250056,37,44,769269.9,16.91,0.022734138199999997,0.0883124099,-4.840467,3.8636606,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022734138199999997,0.0,0.0883124099,2019-10-21T20:00:02+00:00,
265,250057,37,44,769269.94,16.92,0.022747583999999998,0.08836435460000001,-4.8397803,3.8635843,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022747583999999998,0.0,0.08836435460000001,2019-10-21T20:00:02+00:00,
266,250058,37,44,769269.94,16.93,0.022761027799999996,0.088416298,-4.840009,3.863508,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022761027799999996,0.0,0.088416298,2019-10-21T20:00:02+00:00,
267,250059,37,44,769269.94,16.94,0.0227744723,0.0884682419,-4.840238,3.863508,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227744723,0.0,0.0884682419,2019-10-21T20:00:02+00:00,
268,250060,37,44,769269.94,16.95,0.022787917400000003,0.0885201902,-4.840238,3.8635843,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022787917400000003,0.0,0.0885201902,2019-10-21T20:00:02+00:00,
269,250061,37,44,769269.94,16.96,0.0228013625,0.08857213550000001,-4.840238,3.8635843,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228013625,0.0,0.08857213550000001,2019-10-21T20:00:02+00:00,
270,250062,37,44,769269.94,16.97,0.022814807599999997,0.0886240777,-4.840009,3.863508,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022814807599999997,0.0,0.0886240777,2019-10-21T20:00:02+00:00,
271,250063,37,44,769270.0,16.98,0.022828252099999998,0.0886760225,-4.8397803,3.863508,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022828252099999998,0.0,0.0886760225,2019-10-21T20:00:02+00:00,
272,250064,37,44,769270.0,16.99,0.022841695899999997,0.0887279609,-4.8395514,3.8634317,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022841695899999997,0.0,0.0887279609,2019-10-21T20:00:02+00:00,
273,250065,37,44,769270.0,17.0,0.0228551391,0.0887798957,-4.840009,3.8633554,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228551391,0.0,0.0887798957,2019-10-21T20:00:02+00:00,
274,250066,37,44,769270.0,17.01,0.0228685836,0.0888318395,-4.840009,3.8634317,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228685836,0.0,0.0888318395,2019-10-21T20:00:02+00:00,
275,250067,37,44,769270.0,17.02,0.0228820281,0.08888378029999999,-4.8397803,3.8633554,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228820281,0.0,0.08888378029999999,2019-10-21T20:00:02+00:00,
276,250068,37,44,769270.0,17.03,0.0228954719,0.08893571759999999,-4.840009,3.8633554,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228954719,0.0,0.08893571759999999,2019-10-21T20:00:02+00:00,
277,250069,37,44,769270.0,17.04,0.0229089164,0.08898765730000001,-4.8397803,3.8633554,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229089164,0.0,0.08898765730000001,2019-10-21T20:00:02+00:00,
278,250070,37,44,769270.06,17.05,0.0229223602,0.08903959970000001,-4.8395514,3.8633554,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229223602,0.0,0.08903959970000001,2019-10-21T20:00:02+00:00,
279,250071,37,44,769270.06,17.06,0.0229358034,0.08909153869999999,-4.840009,3.8634317,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229358034,0.0,0.08909153869999999,2019-10-21T20:00:02+00:00,
280,250072,37,44,769270.06,17.07,0.0229492479,0.08914347939999999,-4.840009,3.8634317,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229492479,0.0,0.08914347939999999,2019-10-21T20:00:02+00:00,
281,250073,37,44,769270.06,17.08,0.0229626923,0.0891954233,-4.840238,3.863508,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229626923,0.0,0.0891954233,2019-10-21T20:00:02+00:00,
282,250074,37,44,769270.06,17.09,0.022976137400000003,0.08924736960000001,-4.840238,3.863508,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022976137400000003,0.0,0.08924736960000001,2019-10-21T20:00:02+00:00,
283,250075,37,44,769270.06,17.1,0.0229895825,0.0892993148,-4.8397803,3.863508,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229895825,0.0,0.0892993148,2019-10-21T20:00:02+00:00,
284,250076,37,44,769270.1,17.11,0.0230030264,0.0893512511,-4.840009,3.8634317,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230030264,0.0,0.0893512511,2019-10-21T20:00:02+00:00,
285,250077,37,44,769270.1,17.12,0.0230164708,0.0894031888,-4.8397803,3.8633554,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230164708,0.0,0.0894031888,2019-10-21T20:00:02+00:00,
286,250078,37,44,769270.1,17.13,0.0230299147,0.0894551292,-4.840009,3.863279,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230299147,0.0,0.0894551292,2019-10-21T20:00:02+00:00,
287,250079,37,44,769270.1,17.14,0.0230433591,0.0895070699,-4.840009,3.863279,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230433591,0.0,0.0895070699,2019-10-21T20:00:02+00:00,
288,250080,37,44,769270.1,17.15,0.0230568036,0.08955900859999999,-4.840009,3.863279,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230568036,0.0,0.08955900859999999,2019-10-21T20:00:02+00:00,
289,250081,37,44,769270.1,17.16,0.0230702481,0.0896109525,-4.8397803,3.8633554,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230702481,0.0,0.0896109525,2019-10-21T20:00:02+00:00,
290,250082,37,44,769270.2,17.17,0.023083691899999998,0.0896628877,-4.840009,3.863279,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023083691899999998,0.0,0.0896628877,2019-10-21T20:00:02+00:00,
291,250083,37,44,769270.2,17.18,0.023097136400000003,0.0897148285,-4.840238,3.863279,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023097136400000003,0.0,0.0897148285,2019-10-21T20:00:02+00:00,
292,250084,37,44,769270.2,17.19,0.023110581499999998,0.0897667696,-4.8395514,3.863279,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023110581499999998,0.0,0.0897667696,2019-10-21T20:00:02+00:00,
293,250085,37,44,769270.2,17.2,0.023124024700000002,0.0898187035,-4.840009,3.8632028,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023124024700000002,0.0,0.0898187035,2019-10-21T20:00:02+00:00,
294,250086,37,44,769270.2,17.21,0.0231374692,0.0898706422,-4.840009,3.8632028,D,1,10/21/2019 13:00:02,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231374692,0.0,0.0898706422,2019-10-21T20:00:02+00:00,
