,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
9938,837522,272,62,3029293.8,0.01,0.0,0.0,3.6342413,4.100099,C,0,01/27/2021 09:40:05,4,65469,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T17:40:05+00:00
9939,837524,272,63,3029294.0,0.01,0.0,0.0,3.692607,4.101625,C,0,01/27/2021 09:40:05,4,65469,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T17:40:05+00:00
9940,837585,272,64,3031094.0,0.01,0.0,0.0,0.0,4.080339,R,0,01/27/2021 10:10:05,4,65469,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T18:10:05+00:00
9941,837596,272,65,3031394.0,0.03,1.88532e-05,7.43212e-05,-2.4245822,3.941329,D,0,01/27/2021 10:15:05,4,65469,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88532e-05,0.0,7.43212e-05,2021-01-27T18:15:05+00:00
9942,837840,272,66,3034219.2,0.01,0.0,0.0,0.0,2.7573051,R,0,01/27/2021 11:02:10,4,65469,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T19:02:10+00:00
9943,837871,273,61,3035119.2,0.03,2.9215900000000003e-05,0.00010241209999999999,3.6340125,3.507286,C,0,01/27/2021 11:17:11,4,65470,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9215900000000003e-05,0.0,0.00010241209999999999,0.0,2021-01-27T19:17:11+00:00
9944,837984,273,62,3036243.8,0.0,0.0,0.0,3.6298923,4.100099,C,133,01/27/2021 11:35:56,4,65470,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T19:35:56+00:00
9945,837985,273,63,3036243.8,0.01,0.0,0.0,3.6935225,4.101396,C,0,01/27/2021 11:35:56,4,65470,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T19:35:56+00:00
9946,838046,273,64,3038043.8,0.01,0.0,0.0,0.0,4.0804152,R,0,01/27/2021 12:05:56,4,65470,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T20:05:56+00:00
9947,838057,273,65,3038343.8,0.03,1.885e-05,7.43048e-05,-2.42504,3.9411764,D,0,01/27/2021 12:10:56,4,65470,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885e-05,0.0,7.43048e-05,2021-01-27T20:10:56+00:00
9948,838301,273,66,3041150.0,0.01,0.0,0.0,0.0,2.7573814,R,0,01/27/2021 12:57:42,4,65470,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T20:57:42+00:00
9949,838332,274,61,3042050.0,0.03,2.92223e-05,0.0001024702,3.632868,3.5086596,C,0,01/27/2021 13:12:43,4,65471,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92223e-05,0.0,0.0001024702,0.0,2021-01-27T21:12:43+00:00
9950,838445,274,62,3043163.5,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/27/2021 13:31:16,4,65471,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T21:31:16+00:00
9951,838446,274,63,3043163.5,0.01,0.0,0.0,3.6935225,4.101396,C,0,01/27/2021 13:31:16,4,65471,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T21:31:16+00:00
9952,838507,274,64,3044963.5,0.01,0.0,0.0,0.0,4.080644,R,0,01/27/2021 14:01:16,4,65471,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T22:01:16+00:00
9953,838518,274,65,3045263.8,0.03,1.88532e-05,7.430739999999999e-05,-2.4238956,3.940795,D,0,01/27/2021 14:06:17,4,65471,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88532e-05,0.0,7.430739999999999e-05,2021-01-27T22:06:17+00:00
9954,838762,274,66,3048051.8,0.01,0.0,0.0,0.0,2.7573814,R,0,01/27/2021 14:52:45,4,65471,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T22:52:45+00:00
9955,838793,275,61,3048951.8,0.03,2.9223600000000003e-05,0.0001024978,3.632639,3.5096514,C,0,01/27/2021 15:07:46,4,65472,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223600000000003e-05,0.0,0.0001024978,0.0,2021-01-27T23:07:46+00:00
9956,838906,275,62,3050056.2,0.0,0.0,0.0,3.6298923,4.1001754,C,133,01/27/2021 15:26:10,4,65472,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T23:26:10+00:00
9957,838907,275,63,3050056.2,0.01,0.0,0.0,3.692378,4.101396,C,0,01/27/2021 15:26:10,4,65472,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T23:26:10+00:00
9958,838968,275,64,3051856.2,0.01,0.0,0.0,0.0,4.0804152,R,0,01/27/2021 15:56:10,4,65472,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27T23:56:10+00:00
9959,838979,275,65,3052156.2,0.03,1.8853800000000002e-05,7.43108e-05,-2.4248111,3.940795,D,0,01/27/2021 16:01:11,4,65472,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8853800000000002e-05,0.0,7.43108e-05,2021-01-28T00:01:11+00:00
9960,839223,275,66,3054931.8,0.01,0.0,0.0,0.0,2.7574577,R,0,01/27/2021 16:47:26,4,65472,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T00:47:26+00:00
9961,839254,276,61,3055831.8,0.03,2.92204e-05,0.00010249540000000001,3.6356146,3.509804,C,0,01/27/2021 17:02:27,4,65473,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92204e-05,0.0,0.00010249540000000001,0.0,2021-01-28T01:02:27+00:00
9962,839367,276,62,3056930.2,0.0,0.0,0.0,3.6298923,4.100099,C,133,01/27/2021 17:20:45,4,65473,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T01:20:45+00:00
9963,839368,276,63,3056930.2,0.01,0.0,0.0,3.6928358,4.1014724,C,0,01/27/2021 17:20:45,4,65473,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T01:20:45+00:00
9964,839429,276,64,3058730.2,0.01,0.0,0.0,0.0,4.080568,R,0,01/27/2021 17:50:45,4,65473,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T01:50:45+00:00
9965,839440,276,65,3059030.2,0.03,1.88525e-05,7.43048e-05,-2.4248111,3.9406424,D,0,01/27/2021 17:55:46,4,65473,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88525e-05,0.0,7.43048e-05,2021-01-28T01:55:46+00:00
9966,839684,276,66,3061789.2,0.01,0.0,0.0,0.0,2.7576866,R,0,01/27/2021 18:41:45,4,65473,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T02:41:45+00:00
9967,839715,277,61,3062689.2,0.03,2.9218499999999998e-05,0.0001025303,3.6351569,3.5111773,C,0,01/27/2021 18:56:45,4,65474,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9218499999999998e-05,0.0,0.0001025303,0.0,2021-01-28T02:56:45+00:00
9968,839828,277,62,3063777.8,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/27/2021 19:14:54,4,65474,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T03:14:54+00:00
9969,839829,277,63,3063777.8,0.01,0.0,0.0,3.6928358,4.101396,C,0,01/27/2021 19:14:54,4,65474,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T03:14:54+00:00
9970,839890,277,64,3065577.8,0.01,0.0,0.0,0.0,4.0804915,R,0,01/27/2021 19:44:54,4,65474,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T03:44:54+00:00
9971,839901,277,65,3065877.8,0.03,1.885e-05,7.4285e-05,-2.4254978,3.9398794,D,0,01/27/2021 19:49:54,4,65474,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885e-05,0.0,7.4285e-05,2021-01-28T03:49:54+00:00
9972,840145,277,66,3068622.5,0.01,0.0,0.0,0.0,2.7576866,R,0,01/27/2021 20:35:39,4,65474,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T04:35:39+00:00
9973,840176,278,61,3069522.5,0.03,2.9221e-05,0.0001025586,3.634928,3.5119402,C,0,01/27/2021 20:50:39,4,65475,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9221e-05,0.0,0.0001025586,0.0,2021-01-28T04:50:39+00:00
9974,840288,278,62,3070604.5,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/27/2021 21:08:41,4,65475,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T05:08:41+00:00
9975,840289,278,63,3070604.5,0.01,0.0,0.0,3.692378,4.101396,C,0,01/27/2021 21:08:41,4,65475,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T05:08:41+00:00
9976,840350,278,64,3072404.5,0.01,0.0,0.0,0.0,4.0804915,R,0,01/27/2021 21:38:41,4,65475,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T05:38:41+00:00
9977,840361,278,65,3072704.5,0.03,1.88481e-05,7.427470000000001e-05,-2.4257267,3.9398794,D,0,01/27/2021 21:43:42,4,65475,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88481e-05,0.0,7.427470000000001e-05,2021-01-28T05:43:42+00:00
9978,840605,278,66,3075439.5,0.01,0.0,0.0,0.0,2.7576103,R,0,01/27/2021 22:29:17,4,65475,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T06:29:17+00:00
9979,840636,279,61,3076339.5,0.03,2.92242e-05,0.0001025773,3.632639,3.5122454,C,0,01/27/2021 22:44:17,4,65476,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92242e-05,0.0,0.0001025773,0.0,2021-01-28T06:44:17+00:00
9980,840748,279,62,3077415.8,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/27/2021 23:02:14,4,65476,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T07:02:14+00:00
9981,840749,279,63,3077415.8,0.01,0.0,0.0,3.6932936,4.101396,C,0,01/27/2021 23:02:14,4,65476,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T07:02:14+00:00
9982,840810,279,64,3079215.8,0.01,0.0,0.0,0.0,4.0807967,R,0,01/27/2021 23:32:14,4,65476,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T07:32:14+00:00
9983,840821,279,65,3079515.8,0.03,1.88532e-05,7.42928e-05,-2.4241245,3.9397268,D,0,01/27/2021 23:37:14,4,65476,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88532e-05,0.0,7.42928e-05,2021-01-28T07:37:14+00:00
9984,841065,279,66,3082237.5,0.01,0.0,0.0,0.0,2.7574577,R,0,01/28/2021 00:22:36,4,65476,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T08:22:36+00:00
9985,841096,280,61,3083137.5,0.03,2.92267e-05,0.00010261959999999999,3.632868,3.5133898,C,0,01/28/2021 00:37:36,4,65477,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92267e-05,0.0,0.00010261959999999999,0.0,2021-01-28T08:37:36+00:00
9986,841208,280,62,3084205.5,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/28/2021 00:55:24,4,65477,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T08:55:24+00:00
9987,841209,280,63,3084205.5,0.01,0.0,0.0,3.6930647,4.10132,C,0,01/28/2021 00:55:24,4,65477,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T08:55:24+00:00
9988,841270,280,64,3086005.5,0.01,0.0,0.0,0.0,4.0804152,R,0,01/28/2021 01:25:25,4,65477,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T09:25:25+00:00
9989,841281,280,65,3086305.5,0.03,1.88519e-05,7.4284e-05,-2.42504,3.9395742,D,0,01/28/2021 01:30:25,4,65477,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88519e-05,0.0,7.4284e-05,2021-01-28T09:30:25+00:00
9990,841525,280,66,3089015.0,0.01,0.0,0.0,0.0,2.7577631,R,0,01/28/2021 02:15:35,4,65477,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T10:15:35+00:00
9991,841556,281,61,3089915.0,0.03,2.92198e-05,0.0001026158,3.6351569,3.5140002,C,0,01/28/2021 02:30:35,4,65478,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92198e-05,0.0,0.0001026158,0.0,2021-01-28T10:30:35+00:00
9992,841668,281,62,3090978.2,0.0,0.0,0.0,3.6298923,4.1001754,C,133,01/28/2021 02:48:18,4,65478,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T10:48:18+00:00
9993,841669,281,63,3090978.2,0.01,0.0,0.0,3.6916914,4.101167,C,0,01/28/2021 02:48:18,4,65478,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T10:48:18+00:00
9994,841730,281,64,3092778.2,0.01,0.0,0.0,0.0,4.0807204,R,0,01/28/2021 03:18:18,4,65478,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T11:18:18+00:00
9995,841741,281,65,3093078.2,0.03,1.88544e-05,7.4295e-05,-2.4234378,3.9397268,D,0,01/28/2021 03:23:19,4,65478,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88544e-05,0.0,7.4295e-05,2021-01-28T11:23:19+00:00
9996,841985,281,66,3095779.8,0.01,0.0,0.0,0.0,2.7578392,R,0,01/28/2021 04:08:20,4,65478,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T12:08:20+00:00
9997,842016,282,61,3096679.8,0.03,2.92134e-05,0.0001026091,3.6335547,3.5145342,C,0,01/28/2021 04:23:21,4,65479,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92134e-05,0.0,0.0001026091,0.0,2021-01-28T12:23:21+00:00
9998,842128,282,62,3097737.5,0.0,0.0,0.0,3.6298923,4.100023,C,133,01/28/2021 04:40:59,4,65479,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T12:40:59+00:00
9999,842129,282,63,3097737.5,0.01,0.0,0.0,3.6916914,4.10132,C,0,01/28/2021 04:40:59,4,65479,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T12:40:59+00:00
10000,842190,282,64,3099537.5,0.01,0.0,0.0,0.0,4.0809493,R,0,01/28/2021 05:10:59,4,65479,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T13:10:59+00:00
10001,842201,282,65,3099837.5,0.03,1.88544e-05,7.42876e-05,-2.4241245,3.9390402,D,0,01/28/2021 05:15:59,4,65479,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88544e-05,0.0,7.42876e-05,2021-01-28T13:15:59+00:00
10002,842444,282,66,3102529.2,0.01,0.0,0.0,0.0,2.7578392,R,0,01/28/2021 06:00:51,4,65479,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T14:00:51+00:00
10003,842475,283,61,3103429.2,0.03,2.92198e-05,0.0001026455,3.6363013,3.5149157,C,0,01/28/2021 06:15:51,4,65480,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92198e-05,0.0,0.0001026455,0.0,2021-01-28T14:15:51+00:00
10004,842587,283,62,3104482.0,0.0,0.0,0.0,3.6298923,4.1001754,C,133,01/28/2021 06:33:24,4,65480,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T14:33:24+00:00
10005,842588,283,63,3104482.0,0.01,0.0,0.0,3.6928358,4.101167,C,0,01/28/2021 06:33:24,4,65480,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T14:33:24+00:00
10006,842649,283,64,3106282.0,0.01,0.0,0.0,0.0,4.0807204,R,0,01/28/2021 07:03:24,4,65480,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T15:03:24+00:00
10007,842660,283,65,3106582.0,0.03,1.88519e-05,7.42773e-05,-2.4245822,3.939269,D,0,01/28/2021 07:08:25,4,65480,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88519e-05,0.0,7.42773e-05,2021-01-28T15:08:25+00:00
10008,842904,283,66,3109267.5,0.01,0.0,0.0,0.0,2.7579157,R,0,01/28/2021 07:53:10,4,65480,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T15:53:10+00:00
10009,842935,284,61,3110167.5,0.03,2.92204e-05,0.00010265010000000001,3.6363013,3.5152972,C,0,01/28/2021 08:08:11,4,65481,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92204e-05,0.0,0.00010265010000000001,0.0,2021-01-28T16:08:11+00:00
10010,843047,284,62,3111217.2,0.01,0.0,0.0,3.6351569,4.100023,C,0,01/28/2021 08:25:40,4,65481,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T16:25:40+00:00
10011,843049,284,63,3111217.2,0.01,0.0,0.0,3.6932936,4.1014724,C,0,01/28/2021 08:25:40,4,65481,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T16:25:40+00:00
10012,843110,284,64,3113017.2,0.01,0.0,0.0,0.0,4.0807967,R,0,01/28/2021 08:55:40,4,65481,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T16:55:40+00:00
10013,843121,284,65,3113317.2,0.03,1.88493e-05,7.42657e-05,-2.4271,3.9390402,D,0,01/28/2021 09:00:41,4,65481,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88493e-05,0.0,7.42657e-05,2021-01-28T17:00:41+00:00
10014,843364,284,66,3115992.0,0.01,0.0,0.0,0.0,2.7580683,R,0,01/28/2021 09:45:16,4,65481,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28T17:45:16+00:00
