,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
33174,33175,8,6,302919.86,2867.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:23:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:34,13,87,unknown,hppc,33174
33175,33176,8,6,302922.86,2870.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:23:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:37,13,87,unknown,hppc,33175
33176,33177,8,6,302925.86,2873.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:23:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:40,13,87,unknown,hppc,33176
33177,33178,8,6,302928.86,2876.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:23:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:43,13,87,unknown,hppc,33177
33178,33179,8,6,302931.86,2879.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:23:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:46,13,87,unknown,hppc,33178
33179,33180,8,6,302934.86,2882.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:23:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:49,13,87,unknown,hppc,33179
33180,33181,8,6,302937.86,2885.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:23:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:52,13,87,unknown,hppc,33180
33181,33182,8,6,302940.86,2888.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:23:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:55,13,87,unknown,hppc,33181
33182,33183,8,6,302943.86,2891.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:23:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:23:58,13,87,unknown,hppc,33182
33183,33184,8,6,302946.86,2894.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:01,13,87,unknown,hppc,33183
33184,33185,8,6,302949.86,2897.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:04,13,87,unknown,hppc,33184
33185,33186,8,6,302952.86,2900.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:07,13,87,unknown,hppc,33185
33186,33187,8,6,302955.86,2903.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:24:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:10,13,87,unknown,hppc,33186
33187,33188,8,6,302958.86,2906.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:24:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:13,13,87,unknown,hppc,33187
33188,33189,8,6,302961.86,2909.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:16,13,87,unknown,hppc,33188
33189,33190,8,6,302964.86,2912.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:24:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:19,13,87,unknown,hppc,33189
33190,33191,8,6,302967.86,2915.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:24:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:22,13,87,unknown,hppc,33190
33191,33192,8,6,302970.86,2918.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:24:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:25,13,87,unknown,hppc,33191
33192,33193,8,6,302973.86,2921.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:24:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:28,13,87,unknown,hppc,33192
33193,33194,8,6,302976.86,2924.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:24:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:31,13,87,unknown,hppc,33193
33194,33195,8,6,302979.86,2927.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:34,13,87,unknown,hppc,33194
33195,33196,8,6,302982.86,2930.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:24:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:37,13,87,unknown,hppc,33195
33196,33197,8,6,302985.86,2933.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:24:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:40,13,87,unknown,hppc,33196
33197,33198,8,6,302988.86,2936.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:43,13,87,unknown,hppc,33197
33198,33199,8,6,302991.86,2939.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:46,13,87,unknown,hppc,33198
33199,33200,8,6,302994.86,2942.32,0.0,0.0,0.0,4.08423,R,1,09/24/2022 00:24:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:49,13,87,unknown,hppc,33199
33200,33201,8,6,302997.86,2945.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:52,13,87,unknown,hppc,33200
33201,33202,8,6,303000.86,2948.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:24:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:55,13,87,unknown,hppc,33201
33202,33203,8,6,303003.86,2951.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:24:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:24:58,13,87,unknown,hppc,33202
33203,33204,8,6,303006.86,2954.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:01,13,87,unknown,hppc,33203
33204,33205,8,6,303009.86,2957.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:25:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:04,13,87,unknown,hppc,33204
33205,33206,8,6,303012.86,2960.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:25:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:07,13,87,unknown,hppc,33205
33206,33207,8,6,303015.86,2963.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:25:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:10,13,87,unknown,hppc,33206
33207,33208,8,6,303018.86,2966.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:13,13,87,unknown,hppc,33207
33208,33209,8,6,303021.86,2969.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:16,13,87,unknown,hppc,33208
33209,33210,8,6,303024.86,2972.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:25:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:19,13,87,unknown,hppc,33209
33210,33211,8,6,303027.86,2975.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:25:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:22,13,87,unknown,hppc,33210
33211,33212,8,6,303030.86,2978.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:25,13,87,unknown,hppc,33211
33212,33213,8,6,303033.86,2981.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:28,13,87,unknown,hppc,33212
33213,33214,8,6,303036.86,2984.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:31,13,87,unknown,hppc,33213
33214,33215,8,6,303039.86,2987.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:34,13,87,unknown,hppc,33214
33215,33216,8,6,303042.86,2990.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:37,13,87,unknown,hppc,33215
33216,33217,8,6,303045.86,2993.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:40,13,87,unknown,hppc,33216
33217,33218,8,6,303048.86,2996.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:25:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:43,13,87,unknown,hppc,33217
33218,33219,8,6,303051.86,2999.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:46,13,87,unknown,hppc,33218
33219,33220,8,6,303054.86,3002.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:49,13,87,unknown,hppc,33219
33220,33221,8,6,303057.86,3005.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:25:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:52,13,87,unknown,hppc,33220
33221,33222,8,6,303060.86,3008.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:25:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:55,13,87,unknown,hppc,33221
33222,33223,8,6,303063.86,3011.32,0.0,0.0,0.0,4.08423,R,1,09/24/2022 00:25:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:25:58,13,87,unknown,hppc,33222
33223,33224,8,6,303066.86,3014.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:01,13,87,unknown,hppc,33223
33224,33225,8,6,303069.86,3017.32,0.0,0.0,0.0,4.08423,R,1,09/24/2022 00:26:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:04,13,87,unknown,hppc,33224
33225,33226,8,6,303072.86,3020.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:26:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:07,13,87,unknown,hppc,33225
33226,33227,8,6,303075.86,3023.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:26:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:10,13,87,unknown,hppc,33226
33227,33228,8,6,303078.86,3026.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:13,13,87,unknown,hppc,33227
33228,33229,8,6,303081.86,3029.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:26:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:16,13,87,unknown,hppc,33228
33229,33230,8,6,303084.86,3032.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:26:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:19,13,87,unknown,hppc,33229
33230,33231,8,6,303087.86,3035.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:26:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:22,13,87,unknown,hppc,33230
33231,33232,8,6,303090.86,3038.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:25,13,87,unknown,hppc,33231
33232,33233,8,6,303093.86,3041.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:28,13,87,unknown,hppc,33232
33233,33234,8,6,303096.86,3044.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:26:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:31,13,87,unknown,hppc,33233
33234,33235,8,6,303099.86,3047.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:34,13,87,unknown,hppc,33234
33235,33236,8,6,303102.86,3050.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:37,13,87,unknown,hppc,33235
33236,33237,8,6,303105.86,3053.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:40,13,87,unknown,hppc,33236
33237,33238,8,6,303108.86,3056.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:43,13,87,unknown,hppc,33237
33238,33239,8,6,303111.86,3059.32,0.0,0.0,0.0,4.08423,R,1,09/24/2022 00:26:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:46,13,87,unknown,hppc,33238
33239,33240,8,6,303114.86,3062.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:49,13,87,unknown,hppc,33239
33240,33241,8,6,303117.86,3065.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:26:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:52,13,87,unknown,hppc,33240
33241,33242,8,6,303120.86,3068.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:55,13,87,unknown,hppc,33241
33242,33243,8,6,303123.86,3071.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:26:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:26:58,13,87,unknown,hppc,33242
33243,33244,8,6,303126.86,3074.32,0.0,0.0,0.0,4.08423,R,1,09/24/2022 00:27:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:01,13,87,unknown,hppc,33243
33244,33245,8,6,303129.86,3077.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:27:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:04,13,87,unknown,hppc,33244
33245,33246,8,6,303132.86,3080.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:27:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:27:07,13,87,unknown,hppc,33245
