,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
412,221352.50532532533,24330.36323005717,2,1940.2153,0.24004662,3.8211622,20.0,0.0,0.0,0.0,0.0,0.0,0.12934679,8.515e-07,0.4769886,2.7002e-06,5,44,3,charge,regular
413,221357.21446446446,24330.552124527254,1,1944.9244,0.2400423,3.8221133,20.0,0.0,0.0,0.0,0.0,0.0,0.12966073,8.515e-07,0.47818848,2.7002e-06,5,43,3,charge,regular
414,221361.9236036036,24330.741018997338,2,1949.6335,0.24003798,3.8230646,20.0,0.0,0.0,0.0,0.0,0.0,0.12997468,8.515e-07,0.47938833,2.7002e-06,5,43,3,charge,regular
415,221366.63274274275,24330.929913467415,1,1954.3428,0.24003366,3.8240159,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.13028862,8.515e-07,0.48058817,2.7002e-06,4,43,3,charge,regular
416,221371.34188188188,24331.120206245203,1,1959.0519,0.24002379,3.8249831,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.13060255,8.515e-07,0.48178902,2.7002e-06,4,43,3,charge,regular
417,221376.051021021,24331.311323905073,1,1963.761,0.24001066,3.8259602,20.0,0.0,0.0,0.0,0.0,0.0,0.1309165,8.515e-07,0.48299044,2.7002e-06,5,44,3,charge,regular
418,221380.76016016016,24331.50244156494,1,1968.4701,0.23999755,3.826937,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.13123044,8.515e-07,0.4841919,2.7002e-06,4,44,3,charge,regular
419,221385.4692992993,24331.69355922481,2,1973.1793,0.23998442,3.827914,20.0,0.0,0.0,0.0,0.0,0.0,0.1315444,8.515e-07,0.48539335,2.7002e-06,5,44,3,charge,regular
420,221390.17843843842,24331.884676884674,2,1977.8884,0.2399713,3.8288908,20.0,0.0,0.0,0.0,0.0,0.0,0.13185833,8.515e-07,0.48659477,2.7002e-06,5,44,3,charge,regular
421,221394.88757757758,24332.080291383387,2,1982.5975,0.2399689,3.8298907,20.0,0.0,0.0,0.0,0.0,0.0,0.13217227,8.515e-07,0.48779684,2.7002e-06,5,44,3,charge,regular
422,221399.5967167167,24332.282747924193,2,1987.3066,0.2399828,3.8309257,20.0,0.0,0.0,0.0,0.0,0.0,0.13248622,8.515e-07,0.48899987,2.7002e-06,5,44,3,charge,regular
423,221404.30585585584,24332.485204464996,2,1992.0159,0.2399967,3.8319607,20.0,0.0,0.0,0.0,0.0,0.0,0.13280016,8.515e-07,0.4902029,2.7002e-06,5,44,3,charge,regular
424,221409.014994995,24332.687661005803,2,1996.725,0.2400106,3.8329954,20.0,0.0,0.0,0.0,0.0,0.0,0.13311411,8.515e-07,0.49140596,2.7002e-06,5,44,3,charge,regular
425,221413.72413413413,24332.89011754661,2,2001.4341,0.2400245,3.8340304,20.0,0.0,0.0,0.0,0.0,0.0,0.13342805,8.515e-07,0.492609,2.7002e-06,5,44,3,charge,regular
426,221418.43327327326,24333.09245484213,2,2006.1433,0.24002993,3.8350718,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.133742,8.515e-07,0.49381277,2.7002e-06,4,44,3,charge,regular
427,221423.14241241242,24333.29465059736,2,2010.8524,0.2400253,3.8361208,20.0,0.0,0.0,0.0,0.0,0.0,0.13405594,8.515e-07,0.49501738,2.7002e-06,5,44,3,charge,regular
428,221427.85155155155,24333.496846352577,2,2015.5615,0.24002068,3.83717,20.0,0.0,0.0,0.0,0.0,0.0,0.13436988,8.515e-07,0.49622202,2.7002e-06,5,44,3,charge,regular
429,221432.56069069068,24333.6990421078,2,2020.2708,0.24001604,3.838219,20.0,0.0,0.0,0.0,0.0,0.0,0.13468383,8.515e-07,0.49742666,2.7002e-06,5,44,3,charge,regular
430,221437.26982982983,24333.90123786303,2,2024.9799,0.24001142,3.839268,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.13499777,8.515e-07,0.4986313,2.7002e-06,5,44,3,charge,regular
431,221441.97896896896,24334.105563933783,2,2029.689,0.24000916,3.840328,20.0,0.0,0.0,0.0,0.0,0.0,0.13531172,8.515e-07,0.49983674,2.7002e-06,5,44,3,charge,regular
432,221446.6881081081,24334.311924106405,2,2034.3982,0.24000916,3.8413985,20.0,0.0,0.0,0.0,0.0,0.0,0.13562566,8.515e-07,0.501043,2.7002e-06,5,44,3,charge,regular
433,221451.39724724725,24334.51828427902,2,2039.1073,0.24000916,3.8424692,20.0,0.0,0.0,0.0,0.0,0.0,0.1359396,8.515e-07,0.50224924,2.7002e-06,5,44,3,charge,regular
434,221456.10638638638,24334.724644451642,2,2043.8164,0.24000916,3.8435397,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.13625355,8.515e-07,0.5034555,2.7002e-06,5,44,3,charge,regular
435,221460.8155255255,24334.931004624257,2,2048.5256,0.24000916,3.8446105,20.0,0.0,0.0,0.0,0.0,0.0,0.13656749,8.515e-07,0.5046618,2.7002e-06,5,44,3,charge,regular
436,221465.52466466467,24335.14184003007,1,2053.2349,0.2400124,3.8456826,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.13688143,8.515e-07,0.5058691,2.7002e-06,4,43,3,charge,regular
437,221470.2338038038,24335.35492324904,2,2057.9438,0.24001728,3.8467555,20.0,0.0,0.0,0.0,0.0,0.0,0.13719538,8.515e-07,0.507077,2.7002e-06,5,44,3,charge,regular
438,221474.94294294293,24335.568006468002,1,2062.653,0.24002215,3.8478284,20.0,0.0,0.0,0.0,0.0,0.0,0.13750932,8.515e-07,0.50828487,2.7002e-06,5,43,3,charge,regular
439,221479.6520820821,24335.78108968697,2,2067.362,0.24002704,3.8489015,20.0,0.0,0.0,0.0,0.0,0.0,0.13782325,8.515e-07,0.50949275,2.7002e-06,5,44,3,charge,regular
440,221484.36122122122,24335.994172905936,1,2072.0713,0.24003191,3.8499744,20.0,0.0,0.0,0.0,0.0,0.0,0.1381372,8.515e-07,0.51070064,2.7002e-06,5,44,3,charge,regular
441,221489.07036036035,24336.21463731773,2,2076.7803,0.24002713,3.8510845,20.0,0.0,0.0,0.0,0.0,0.0,0.13845114,8.515e-07,0.5119101,2.7002e-06,5,44,3,charge,regular
442,221493.7794994995,24336.4353092549,2,2081.4895,0.24002208,3.8521957,20.0,0.0,0.0,0.0,0.0,0.0,0.1387651,8.515e-07,0.5131196,2.7002e-06,5,44,3,charge,regular
443,221498.48863863864,24336.655981192067,2,2086.1987,0.24001703,3.853307,20.0,0.0,0.0,0.0,0.0,0.0,0.13907903,8.515e-07,0.5143291,2.7002e-06,5,44,3,charge,regular
444,221503.19777777776,24336.87665312923,2,2090.9077,0.24001198,3.8544183,20.0,0.0,0.0,0.0,0.0,0.0,0.13939299,8.515e-07,0.5155386,2.7002e-06,5,44,3,charge,regular
445,221507.90691691692,24337.101362465444,2,2095.617,0.23999988,3.8555498,20.0,0.0,0.0,0.0,0.0,0.0,0.13970692,8.515e-07,0.5167487,2.7002e-06,5,44,3,charge,regular
446,221512.61605605605,24337.33118868014,2,2100.3262,0.23997883,3.856707,20.0,0.0,0.0,0.0,0.0,0.0,0.14002086,8.515e-07,0.51795983,2.7002e-06,5,44,3,charge,regular
447,221517.32519519518,24337.561014894833,2,2105.0352,0.2399578,3.8578644,20.0,0.0,0.0,0.0,0.0,0.0,0.14033481,8.515e-07,0.5191709,2.7002e-06,5,44,3,charge,regular
448,221522.03433433434,24337.790841109534,1,2109.7444,0.23993675,3.8590217,20.0,0.0,0.0,0.0,0.0,0.0,0.14064875,8.515e-07,0.520382,2.7002e-06,5,43,3,charge,regular
449,221526.74347347347,24338.021205481895,2,2114.4536,0.2399181,3.8601816,20.0,0.0,0.0,0.0,0.0,0.0,0.1409627,8.515e-07,0.5215932,2.7002e-06,5,44,3,charge,regular
450,221531.4526126126,24338.25701615486,2,2119.1626,0.23992349,3.861369,20.0,0.0,0.0,0.0,0.0,0.0,0.14127664,8.515e-07,0.5228058,2.7002e-06,5,44,3,charge,regular
451,221536.16175175176,24338.49282682783,2,2123.8718,0.23992889,3.8625565,20.0,0.0,0.0,0.0,0.0,0.0,0.14159058,8.515e-07,0.52401847,2.7002e-06,5,44,3,charge,regular
452,221540.8708908909,24338.728637500797,2,2128.5808,0.23993428,3.8637438,20.0,0.0,0.0,0.0,0.0,0.0,0.14190452,8.515e-07,0.52523106,2.7002e-06,5,44,3,charge,regular
453,221545.58003003002,24338.964448173763,2,2133.29,0.23993967,3.864931,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.14221847,8.515e-07,0.5264437,2.7002e-06,5,44,3,charge,regular
454,221550.28916916918,24339.196615986682,2,2137.9993,0.239954,3.8661153,20.0,0.0,0.0,0.0,0.0,0.0,0.14253241,8.515e-07,0.5276577,2.7002e-06,5,44,3,charge,regular
455,221554.9983083083,24339.42813708497,2,2142.7083,0.2399699,3.8672988,20.0,0.0,0.0,0.0,0.0,0.0,0.14284635,8.515e-07,0.5288719,2.7002e-06,5,44,3,charge,regular
456,221559.70744744744,24339.659658183256,2,2147.4175,0.2399858,3.8684824,20.0,0.0,0.0,0.0,0.0,0.0,0.1431603,8.515e-07,0.5300861,2.7002e-06,5,44,3,charge,regular
457,221564.41658658657,24339.89117928154,2,2152.1267,0.2400017,3.8696659,20.0,0.0,0.0,0.0,0.0,0.0,0.14347424,8.515e-07,0.5313003,2.7002e-06,5,44,3,charge,regular
458,221569.12572572572,24340.125036359008,2,2156.8357,0.2400063,3.8708518,20.0,0.0,0.0,0.0,0.0,0.0,0.14378819,8.515e-07,0.5325154,2.7002e-06,5,44,3,charge,regular
459,221573.83486486485,24340.36096517359,2,2161.545,0.2400009,3.8720398,20.0,0.0,0.0,0.0,0.0,0.0,0.14410213,8.515e-07,0.5337312,2.7002e-06,5,44,3,charge,regular
460,221578.54400400398,24340.59689398818,2,2166.2542,0.2399955,3.8732276,20.0,0.0,0.0,0.0,0.0,0.0,0.14441608,8.515e-07,0.53494704,2.7002e-06,5,44,3,charge,regular
461,221583.25314314314,24340.832822802764,2,2170.9631,0.2399901,3.8744156,20.0,0.0,0.0,0.0,0.0,0.0,0.14473002,8.515e-07,0.5361629,2.7002e-06,5,44,3,charge,regular
462,221587.96228228227,24341.07287744462,2,2175.6724,0.2399846,3.8756244,20.0,0.0,0.0,0.0,0.0,0.0,0.14504395,8.515e-07,0.5373792,2.7002e-06,5,44,3,charge,regular
463,221592.6714214214,24341.322964493967,2,2180.3813,0.23997888,3.8768837,20.0,0.0,0.0,0.0,0.0,0.0,0.1453579,8.515e-07,0.53859663,2.7002e-06,5,44,3,charge,regular
464,221597.38056056056,24341.57305154331,2,2185.0906,0.23997316,3.878143,20.0,0.0,0.0,0.0,0.0,0.0,0.14567184,8.515e-07,0.53981405,2.7002e-06,5,44,3,charge,regular
465,221602.0896996997,24341.823138592656,2,2189.7996,0.23996744,3.8794024,20.0,0.0,0.0,0.0,0.0,0.0,0.14598578,8.515e-07,0.5410315,2.7002e-06,5,44,3,charge,regular
466,221606.79883883882,24342.072342016727,2,2194.5088,0.23997332,3.8806682,20.0,0.0,0.0,0.0,0.0,0.0,0.14629973,8.515e-07,0.5422493,2.7002e-06,5,44,3,charge,regular
467,221611.50797797798,24342.319411226545,2,2199.2178,0.24000725,3.8819501,20.0,0.0,0.0,0.0,0.0,0.0,0.14661367,8.515e-07,0.5434683,2.7002e-06,5,44,3,charge,regular
468,221616.2171171171,24342.566480436366,2,2203.927,0.24004118,3.8832319,20.0,0.0,0.0,0.0,0.0,0.0,0.14692761,8.515e-07,0.5446873,2.7002e-06,5,44,3,charge,regular
469,221620.92625625624,24342.813549646184,2,2208.6362,0.24007511,3.8845139,20.0,0.0,0.0,0.0,0.0,0.0,0.14724156,8.515e-07,0.5459063,2.7002e-06,5,44,3,charge,regular
470,221625.6353953954,24343.060176843508,1,2213.3452,0.24009383,3.8857841,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.1475555,8.515e-07,0.54712564,2.7002e-06,4,44,3,charge,regular
471,221630.34453453452,24343.305444507005,2,2218.0544,0.24006575,3.8870192,20.0,0.0,0.0,0.0,0.0,0.0,0.14786945,8.515e-07,0.5483463,2.7002e-06,5,44,3,charge,regular
472,221635.05367367365,24343.5507121705,2,2222.7637,0.2400377,3.8882542,20.0,0.0,0.0,0.0,0.0,0.0,0.14818339,8.515e-07,0.54956686,2.7002e-06,5,44,3,charge,regular
473,221639.7628128128,24343.795979834,2,2227.4727,0.24000962,3.8894892,20.0,0.0,0.0,0.0,0.0,0.0,0.14849734,8.515e-07,0.5507875,2.7002e-06,5,44,3,charge,regular
474,221644.47195195194,24344.042947502818,2,2232.182,0.23998922,3.890736,20.0,0.0,0.0,0.0,0.0,0.0,0.14881128,8.515e-07,0.55200833,2.7002e-06,5,44,3,charge,regular
475,221649.18109109107,24344.298323811883,2,2236.891,0.24000676,3.8920414,20.0,0.0,0.0,0.0,0.0,0.0,0.14912522,8.515e-07,0.5532306,2.7002e-06,5,44,3,charge,regular
476,221653.89023023023,24344.553700120945,2,2241.6003,0.24002428,3.8933468,20.0,0.0,0.0,0.0,0.0,0.0,0.14943917,8.515e-07,0.5544528,2.7002e-06,5,44,3,charge,regular
477,221658.59936936936,24344.809076430007,2,2246.3093,0.24004182,3.8946524,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.14975311,8.515e-07,0.55567497,2.7002e-06,4,44,3,charge,regular
478,221663.3085085085,24345.064417805337,2,2251.0186,0.24004756,3.8959527,20.0,0.0,0.0,0.0,0.0,0.0,0.15006705,8.515e-07,0.5568976,2.7002e-06,5,44,3,charge,regular
479,221668.01764764765,24345.319655699062,2,2255.7278,0.24001835,3.8972378,20.0,0.0,0.0,0.0,0.0,0.0,0.150381,8.515e-07,0.5581214,2.7002e-06,5,44,3,charge,regular
480,221672.72678678678,24345.57489359278,2,2260.4368,0.23998915,3.898523,20.0,0.0,0.0,0.0,0.0,0.0,0.15069494,8.515e-07,0.55934525,2.7002e-06,5,44,3,charge,regular
481,221677.4359259259,24345.830131486502,2,2265.146,0.23995994,3.8998084,20.0,0.0,0.0,0.0,0.0,0.0,0.15100887,8.515e-07,0.56056905,2.7002e-06,5,44,3,charge,regular
482,221682.14506506507,24346.087992461737,2,2269.855,0.23994452,3.9011068,20.0,0.0,0.0,0.0,0.0,0.0,0.15132283,8.515e-07,0.5617934,2.7002e-06,5,44,3,charge,regular
483,221686.8542042042,24346.35107286057,2,2274.5642,0.23995656,3.9024317,20.0,0.0,0.0,0.0,0.0,0.0,0.15163676,8.515e-07,0.5630188,2.7002e-06,5,44,3,charge,regular
484,221691.56334334332,24346.614153259405,2,2279.2732,0.23996861,3.9037564,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.15195072,8.515e-07,0.5642442,2.7002e-06,5,44,3,charge,regular
485,221696.27248248248,24346.87723365824,2,2283.9824,0.23998065,3.905081,20.0,0.0,0.0,0.0,0.0,0.0,0.15226465,8.515e-07,0.56546956,2.7002e-06,5,44,3,charge,regular
486,221700.9816216216,24347.1424629394,2,2288.6917,0.2399928,3.9064167,20.0,0.0,0.0,0.0,0.0,0.0,0.1525786,8.515e-07,0.5666958,2.7002e-06,5,44,3,charge,regular
487,221705.69076076074,24347.40957236306,2,2293.4006,0.24000502,3.9077616,20.0,0.0,0.0,0.0,0.0,0.0,0.15289254,8.515e-07,0.56792283,2.7002e-06,5,44,3,charge,regular
488,221710.3998998999,24347.67668178672,2,2298.1099,0.24001725,3.9091067,20.0,0.0,0.0,0.0,0.0,0.0,0.15320648,8.515e-07,0.5691498,2.7002e-06,5,44,3,charge,regular
489,221715.10903903903,24347.94379121038,2,2302.819,0.24002947,3.9104517,20.0,0.0,0.0,0.0,0.0,0.0,0.15352044,8.515e-07,0.57037675,2.7002e-06,5,44,3,charge,regular
490,221719.81817817816,24348.20947482694,2,2307.5283,0.24001767,3.9117894,20.0,0.0,0.0,0.0,0.0,0.0,0.15383437,8.515e-07,0.57160497,2.7002e-06,5,44,3,charge,regular
491,221724.52731731732,24348.47477844041,2,2312.2373,0.23999944,3.9131255,20.0,0.0,0.0,0.0,0.0,0.0,0.15414831,8.515e-07,0.57283354,2.7002e-06,5,44,3,charge,regular
492,221729.23645645645,24348.740082053882,2,2316.9465,0.23998123,3.9144614,20.0,0.0,0.0,0.0,0.0,0.0,0.15446225,8.515e-07,0.5740621,2.7002e-06,5,44,3,charge,regular
493,221733.94559559558,24349.005513010125,2,2321.6558,0.23996364,3.9157984,20.0,0.0,0.0,0.0,0.0,0.0,0.1547762,8.515e-07,0.5752907,2.7002e-06,5,44,3,charge,regular
494,221738.65473473474,24349.27708966175,2,2326.3647,0.23997606,3.9171867,20.0,0.0,0.0,0.0,0.0,0.0,0.15509014,8.515e-07,0.5765208,2.7002e-06,5,44,3,charge,regular
495,221743.36387387387,24349.54866631337,2,2331.0737,0.2399885,3.9185748,20.0,0.0,0.0,0.0,0.0,0.0,0.15540409,8.515e-07,0.577751,2.7002e-06,5,44,3,charge,regular
496,221748.073013013,24349.82024296499,2,2335.783,0.24000093,3.9199631,20.0,0.0,0.0,0.0,0.0,0.0,0.15571804,8.515e-07,0.5789811,2.7002e-06,5,44,3,charge,regular
497,221752.78215215215,24350.091608294144,2,2340.4922,0.24001126,3.9213572,20.0,0.0,0.0,0.0,0.0,0.0,0.15603198,8.515e-07,0.5802118,2.7002e-06,5,44,3,charge,regular
498,221757.49129129128,24350.362559913196,2,2345.2012,0.24001746,3.9227629,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.15634593,8.515e-07,0.58144355,2.7002e-06,5,44,3,charge,regular
499,221762.2004304304,24350.633511532244,2,2349.9104,0.24002366,3.9241686,20.0,0.0,0.0,0.0,0.0,0.0,0.15665987,8.515e-07,0.5826753,2.7002e-06,5,44,3,charge,regular
500,221766.90956956957,24350.9044631513,2,2354.6196,0.24002986,3.9255743,20.0,0.0,0.0,0.0,0.0,0.0,0.15697381,8.515e-07,0.583907,2.7002e-06,5,44,3,charge,regular
501,221771.6187087087,24351.171661526387,2,2359.3289,0.24002811,3.9269345,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.15728776,8.515e-07,0.58513975,2.7002e-06,4,43,3,charge,regular
502,221776.32784784783,24351.436815757195,2,2364.0378,0.24002205,3.9282696,20.0,0.0,0.0,0.0,0.0,0.0,0.1576017,8.515e-07,0.5863731,2.7002e-06,5,44,3,charge,regular
503,221781.036986987,24351.701969988004,2,2368.747,0.24001598,3.9296048,20.0,0.0,0.0,0.0,0.0,0.0,0.15791564,8.515e-07,0.58760643,2.7002e-06,5,44,3,charge,regular
504,221785.74612612612,24351.967124218812,1,2373.456,0.2400099,3.9309402,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.15822959,8.515e-07,0.5888397,2.7002e-06,4,44,3,charge,regular
505,221790.45526526525,24352.245551503886,2,2378.1653,0.23998667,3.932342,20.0,0.0,0.0,0.0,0.0,0.0,0.15854353,8.515e-07,0.5900745,2.7002e-06,5,44,3,charge,regular
506,221795.1644044044,24352.525857405024,2,2382.8745,0.23996101,3.9337535,20.0,0.0,0.0,0.0,0.0,0.0,0.15885746,8.515e-07,0.5913094,2.7002e-06,5,44,3,charge,regular
507,221799.87354354354,24352.806163306162,2,2387.5837,0.23993535,3.935165,20.0,0.0,0.0,0.0,0.0,0.0,0.15917142,8.515e-07,0.5925444,2.7002e-06,5,44,3,charge,regular
508,221804.58268268267,24353.085754585754,2,2392.2927,0.23992743,3.9365728,20.0,0.0,0.0,0.0,0.0,0.0,0.15948536,8.515e-07,0.5937798,2.7002e-06,5,44,3,charge,regular
509,221809.29182182183,24353.363743909198,2,2397.002,0.23995924,3.9379725,20.0,0.0,0.0,0.0,0.0,0.0,0.1597993,8.515e-07,0.5950163,2.7002e-06,5,44,3,charge,regular
510,221814.00096096096,24353.641733232642,2,2401.711,0.23999105,3.9393723,20.0,0.0,0.0,0.0,0.0,0.0,0.16011325,8.515e-07,0.59625286,2.7002e-06,5,44,3,charge,regular
511,221818.71010010008,24353.919722556086,2,2406.4202,0.24002285,3.9407723,20.0,0.0,0.0,0.0,0.0,0.0,0.16042718,8.515e-07,0.59748936,2.7002e-06,5,44,3,charge,regular
512,221823.41923923924,24354.197478728725,2,2411.1292,0.24001849,3.9421709,20.0,0.0,0.0,0.0,0.0,0.0,0.16074112,8.515e-07,0.598727,2.7002e-06,5,44,3,charge,regular
513,221828.12837837837,24354.475140234576,2,2415.8384,0.23999943,3.943569,20.0,0.0,0.0,0.0,0.0,0.0,0.16105507,8.515e-07,0.5999651,2.7002e-06,5,44,3,charge,regular
514,221832.8375175175,24354.75280174042,2,2420.5476,0.23998035,3.9449673,20.0,0.0,0.0,0.0,0.0,0.0,0.16136901,8.515e-07,0.6012032,2.7002e-06,5,44,3,charge,regular
515,221837.54665665666,24355.03099320076,2,2425.2566,0.23996621,3.9463682,20.0,0.0,0.0,0.0,0.0,0.0,0.16168295,8.515e-07,0.6024415,2.7002e-06,5,44,3,charge,regular
516,221842.2557957958,24355.31348505074,2,2429.9658,0.23999208,3.9477906,20.0,0.0,0.0,0.0,0.0,0.0,0.1619969,8.515e-07,0.60368115,2.7002e-06,5,44,3,charge,regular
517,221846.96493493492,24355.595976900713,2,2434.6748,0.24001795,3.949213,20.0,0.0,0.0,0.0,0.0,0.0,0.16231084,8.515e-07,0.6049208,2.7002e-06,5,44,3,charge,regular
518,221851.67407407408,24355.878468750696,2,2439.384,0.2400438,3.9506354,20.0,0.0,0.0,0.0,0.0,0.0,0.16262478,8.515e-07,0.60616046,2.7002e-06,5,44,3,charge,regular
519,221856.3832132132,24356.15990543583,2,2444.093,0.24004762,3.9520526,20.0,0.0,0.0,0.0,0.0,0.0,0.16293873,8.515e-07,0.6074011,2.7002e-06,5,44,3,charge,regular
520,221861.09235235234,24356.440545432204,2,2448.8022,0.24003477,3.9534657,20.0,0.0,0.0,0.0,0.0,0.0,0.16325267,8.515e-07,0.60864234,2.7002e-06,5,44,3,charge,regular
521,221865.8014914915,24356.721185428578,2,2453.5115,0.24002193,3.9548788,20.0,0.0,0.0,0.0,0.0,0.0,0.16356662,8.515e-07,0.6098836,2.7002e-06,5,44,3,charge,regular
522,221870.51063063063,24357.001854154398,2,2458.2205,0.24000911,3.9562922,20.0,0.0,0.0,0.0,0.0,0.0,0.16388056,8.515e-07,0.6111249,2.7002e-06,5,44,3,charge,regular
523,221875.21976976976,24357.28691100301,2,2462.9297,0.24000259,3.9577277,20.0,0.0,0.0,0.0,0.0,0.0,0.16419451,8.515e-07,0.6123677,2.7002e-06,5,44,3,charge,regular
524,221879.9289089089,24357.571967851633,2,2467.639,0.23999606,3.9591632,20.0,0.0,0.0,0.0,0.0,0.0,0.16450845,8.515e-07,0.61361057,2.7002e-06,5,44,3,charge,regular
525,221884.63804804804,24357.857024700243,2,2472.348,0.23998955,3.9605985,20.0,0.0,0.0,0.0,0.0,0.0,0.1648224,8.515e-07,0.6148534,2.7002e-06,5,44,3,charge,regular
526,221889.34718718717,24358.1403820088,2,2477.0571,0.23998627,3.9620361,20.0,0.0,0.0,0.0,0.0,0.0,0.16513634,8.515e-07,0.6160971,2.7002e-06,5,44,3,charge,regular
527,221894.05632632633,24358.422029086505,2,2481.7664,0.23998627,3.9634757,20.0,0.0,0.0,0.0,0.0,0.0,0.16545027,8.515e-07,0.6173415,2.7002e-06,5,44,3,charge,regular
528,221898.76546546546,24358.7036761642,2,2486.4753,0.23998627,3.9649155,20.0,0.0,0.0,0.0,0.0,0.0,0.16576423,8.515e-07,0.618586,2.7002e-06,5,44,3,charge,regular
529,221903.4746046046,24358.9853232419,2,2491.1846,0.23998627,3.966355,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.16607817,8.515e-07,0.6198304,2.7002e-06,4,44,3,charge,regular
530,221908.18374374375,24359.27168251636,2,2495.8938,0.23999871,3.9677982,20.0,0.0,0.0,0.0,0.0,0.0,0.16639212,8.515e-07,0.6210764,2.7002e-06,5,44,3,charge,regular
531,221912.89288288288,24359.55830084497,2,2500.603,0.24001183,3.9692414,20.0,0.0,0.0,0.0,0.0,0.0,0.16670606,8.515e-07,0.62232244,2.7002e-06,5,44,3,charge,regular
532,221917.602022022,24359.844919173585,2,2505.312,0.24002495,3.9706848,20.0,0.0,0.0,0.0,0.0,0.0,0.16702,8.515e-07,0.6235685,2.7002e-06,5,44,3,charge,regular
533,221922.31116116117,24360.132019618886,2,2510.0212,0.24003205,3.9721406,20.0,0.0,0.0,0.0,0.0,0.0,0.16733395,8.515e-07,0.6248152,2.7002e-06,5,44,3,charge,regular
534,221927.0203003003,24360.419688472837,2,2514.7305,0.24003205,3.9736109,20.0,0.0,0.0,0.0,0.0,0.0,0.16764788,8.515e-07,0.6260628,2.7002e-06,5,44,3,charge,regular
535,221931.72943943943,24360.70735732678,2,2519.4395,0.24003205,3.9750814,20.0,0.0,0.0,0.0,0.0,0.0,0.16796182,8.515e-07,0.62731045,2.7002e-06,5,44,3,charge,regular
536,221936.43857857859,24360.99502618073,2,2524.1487,0.24003205,3.9765518,20.0,0.0,0.0,0.0,0.0,0.0,0.16827577,8.515e-07,0.62855804,2.7002e-06,5,44,3,charge,regular
537,221941.14771771771,24361.282177909616,2,2528.8577,0.2400385,3.9780197,20.0,0.0,0.0,0.0,0.0,0.0,0.16858971,8.515e-07,0.62980723,2.7002e-06,5,44,3,charge,regular
538,221945.85685685684,24361.569320540053,2,2533.567,0.24004507,3.9794877,20.0,0.0,0.0,0.0,0.0,0.0,0.16890365,8.515e-07,0.6310565,2.7002e-06,5,44,3,charge,regular
539,221950.565995996,24361.856463170487,2,2538.276,0.24005166,3.9809554,20.0,0.0,0.0,0.0,0.0,0.0,0.16921759,8.515e-07,0.6323057,2.7002e-06,5,44,3,charge,regular
540,221955.27513513513,24362.142995454473,2,2542.985,0.24004512,3.9824202,20.0,0.0,0.0,0.0,0.0,0.0,0.16953154,8.515e-07,0.6335557,2.7002e-06,5,44,3,charge,regular
541,221959.98427427426,24362.428917685138,2,2547.6943,0.24002549,3.9838817,20.0,0.0,0.0,0.0,0.0,0.0,0.16984548,8.515e-07,0.6348065,2.7002e-06,5,44,3,charge,regular
542,221964.6934134134,24362.71483991581,2,2552.4036,0.24000585,3.9853432,20.0,0.0,0.0,0.0,0.0,0.0,0.17015943,8.515e-07,0.6360573,2.7002e-06,5,44,3,charge,regular
543,221969.40255255255,24363.00075210021,2,2557.1125,0.23998629,3.9868047,20.0,0.0,0.0,0.0,0.0,0.0,0.17047337,8.515e-07,0.6373081,2.7002e-06,5,44,3,charge,regular
544,221974.11169169168,24363.282905433894,2,2561.8218,0.23999275,3.988247,20.0,0.0,0.0,0.0,0.0,0.0,0.17078732,8.515e-07,0.63856053,2.7002e-06,5,44,3,charge,regular
545,221978.8208308308,24363.565058767577,2,2566.531,0.2399992,3.9896894,20.0,0.0,0.0,0.0,0.0,0.0,0.17110126,8.515e-07,0.63981295,2.7002e-06,5,44,3,charge,regular
546,221983.52996996997,24363.847212101256,2,2571.24,0.24000566,3.9911315,20.0,0.0,0.0,0.0,0.0,0.0,0.1714152,8.515e-07,0.6410654,2.7002e-06,5,44,3,charge,regular
547,221988.2391091091,24364.133525609715,2,2575.9492,0.24001527,3.992585,20.0,0.0,0.0,0.0,0.0,0.0,0.17172915,8.515e-07,0.64231855,2.7002e-06,5,44,3,charge,regular
548,221992.94824824823,24364.42475251999,2,2580.6582,0.2400286,3.9940515,20.0,0.0,0.0,0.0,0.0,0.0,0.17204309,8.515e-07,0.64357257,2.7002e-06,5,44,3,charge,regular
