,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
48148,48149,12,2,377055.8,4090.37,0.2456073311,0.9616141922,0.02607004,4.399939,C,1,09/24/2022 20:59:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24560733,8.996e-07,0.9616142,3.0039e-06,2022-09-25 03:59:21,5,137,charge,regular,48148
48149,48150,12,2,377085.8,4120.37,0.2458173194,0.9625381448,0.024193179,4.4000154,C,1,09/24/2022 20:59:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24581732,8.996e-07,0.9625381,3.0039e-06,2022-09-25 03:59:51,5,137,charge,regular,48149
48150,48151,12,2,377115.8,4150.37,0.2460124447,0.9633966998,0.022522315,4.4000154,C,1,09/24/2022 21:00:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24601245,8.996e-07,0.9633967,3.0039e-06,2022-09-25 04:00:21,5,137,charge,regular,48150
48151,48152,12,2,377145.8,4180.37,0.2461939856,0.9641954826,0.021034561,4.399939,C,1,09/24/2022 21:00:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24619399,8.996e-07,0.9641955,3.0039e-06,2022-09-25 04:00:51,5,137,charge,regular,48151
48152,48153,12,2,377175.8,4210.37,0.2463632468,0.9649402349,0.019707026,4.4000916,C,1,09/24/2022 21:01:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24636325,8.996e-07,0.96494025,3.0039e-06,2022-09-25 04:01:21,5,137,charge,regular,48152
48153,48154,12,2,377205.8,4240.37,0.2465212545,0.9656354717,0.01826505,4.4000154,C,1,09/24/2022 21:01:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24652125,8.996e-07,0.9656355,3.0039e-06,2022-09-25 04:01:51,5,137,charge,regular,48153
48154,48155,12,2,377235.8,4270.37,0.2466689766,0.9662854514,0.017074846,4.4000154,C,1,09/24/2022 21:02:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24666898,8.996e-07,0.96628547,3.0039e-06,2022-09-25 04:02:21,5,137,charge,regular,48154
48155,48156,12,2,377265.8,4300.37,0.24680758,0.966895309,0.01604486,4.4000154,C,1,09/24/2022 21:02:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24680758,8.996e-07,0.9668953,3.0039e-06,2022-09-25 04:02:51,5,137,charge,regular,48155
48156,48157,12,2,377295.8,4330.37,0.2469376446,0.9674675956,0.015037766,4.4000916,C,1,09/24/2022 21:03:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24693765,8.996e-07,0.9674676,3.0039e-06,2022-09-25 04:03:21,5,137,charge,regular,48156
48157,48158,12,2,377325.8,4360.37,0.2470600207,0.9680060523,0.014236667,4.4000154,C,1,09/24/2022 21:03:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24706002,8.996e-07,0.9680061,3.0039e-06,2022-09-25 04:03:51,5,137,charge,regular,48157
48158,48159,12,2,377355.8,4390.37,0.2471752621,0.9685131166,0.013504234,4.4000916,C,1,09/24/2022 21:04:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24717526,8.996e-07,0.96851313,3.0039e-06,2022-09-25 04:04:21,5,137,charge,regular,48158
48159,48160,12,2,377385.8,4420.37,0.2472840688,0.9689918675,0.012726025,4.399939,C,1,09/24/2022 21:04:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24728407,8.996e-07,0.9689919,3.0039e-06,2022-09-25 04:04:51,5,137,charge,regular,48159
48160,48161,12,2,377410.99,4445.56,0.2473707626,0.9693733215,0.011993591,4.4000154,C,132,09/24/2022 21:05:16,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24737076,8.996e-07,0.96937335,3.0039e-06,2022-09-25 04:05:16,5,137,charge,regular,48160
