,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
401,227108.818997996,24629.680633266533,3,2992.0488,-0.17999542,3.5959969,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.14959235,1.0195242,0.5831725,6,45,3,discharge,regular
402,227128.77288577153,24630.345762859048,3,3012.0027,-0.1799875,3.5938678,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15058997,1.0195242,0.5867589,6,45,3,discharge,regular
403,227148.7267735471,24631.01089245157,2,3031.9565,-0.17997228,3.591787,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15158759,1.0195242,0.5903437,5,45,3,discharge,regular
404,227168.68066132264,24631.67602204409,3,3051.9106,-0.17995706,3.5897067,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15258522,1.0195242,0.5939254,6,45,3,discharge,regular
405,227188.63454909818,24632.341151636607,3,3071.8645,-0.17996526,3.587678,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15358284,1.0195242,0.59750557,6,45,3,discharge,regular
406,227208.58843687375,24633.006281229125,3,3091.8184,-0.17999513,3.585699,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15458046,1.0195242,0.6010843,6,45,3,discharge,regular
407,227228.5423246493,24633.67141082164,2,3111.7722,-0.17996468,3.5837197,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15557808,1.0195242,0.6046599,5,45,3,discharge,regular
408,227248.49621242483,24634.336540414162,3,3131.726,-0.17996505,3.5817149,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1565757,1.0195242,0.60823405,6,45,3,discharge,regular
409,227268.4501002004,24635.00167000668,3,3151.68,-0.17999542,3.5796854,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15757331,1.0195242,0.6118067,6,45,3,discharge,regular
410,227288.40398797594,24635.666799599196,3,3171.6338,-0.17999542,3.5777571,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15857093,1.0195242,0.6153765,6,45,3,discharge,regular
411,227308.3578757515,24636.33192919172,3,3191.5876,-0.18001822,3.5758288,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.15956856,1.0195242,0.61894476,6,45,3,discharge,regular
412,227328.31176352705,24636.997058784233,3,3211.5417,-0.18006387,3.5739005,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16056618,1.0195242,0.62251157,6,45,3,discharge,regular
413,227348.2656513026,24637.66218837675,3,3231.4956,-0.18001862,3.571871,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1615638,1.0195242,0.62607557,6,45,3,discharge,regular
414,227368.21953907816,24638.327317969273,3,3251.4495,-0.17998792,3.569966,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16256143,1.0195242,0.6296381,6,45,3,discharge,regular
415,227388.1734268537,24638.99244756179,3,3271.4033,-0.17997271,3.5681899,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16355905,1.0195242,0.6331992,6,45,3,discharge,regular
416,227408.12731462924,24639.657577154307,3,3291.3572,-0.17997253,3.5663636,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16455667,1.0195242,0.63675755,6,45,3,discharge,regular
417,227428.0812024048,24640.32270674683,3,3311.311,-0.17997992,3.564512,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16555429,1.0195242,0.6403145,6,45,3,discharge,regular
418,227448.03509018035,24640.987836339344,3,3331.265,-0.17999513,3.5626345,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16655192,1.0195242,0.64387,6,45,3,discharge,regular
419,227467.9889779559,24641.652965931862,3,3351.2188,-0.18001036,3.5608068,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16754954,1.0195242,0.6474228,6,45,3,discharge,regular
420,227487.94286573146,24642.31809552438,3,3371.1729,-0.18001102,3.5589557,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16854715,1.0195242,0.65097415,6,45,3,discharge,regular
421,227507.896753507,24642.9832251169,3,3391.1267,-0.1799958,3.5570781,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.16954479,1.0195242,0.6545241,6,45,3,discharge,regular
422,227527.85064128257,24643.648354709418,3,3411.0806,-0.17999542,3.5552993,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1705424,1.0195242,0.65807134,6,45,3,discharge,regular
423,227547.8045290581,24644.313484301936,3,3431.0344,-0.17998824,3.5534034,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.17154002,1.0195242,0.6616172,6,45,3,discharge,regular
424,227567.75841683365,24644.978613894455,3,3450.9883,-0.17997302,3.5513737,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.17253764,1.0195242,0.6651616,6,45,3,discharge,regular
425,227587.71230460922,24645.643743486973,3,3470.9421,-0.17998727,3.5495894,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.17353526,1.0195242,0.6687033,6,45,3,discharge,regular
426,227607.66619238476,24646.30887307949,3,3490.896,-0.17998835,3.5477898,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.17453288,1.0195242,0.6722437,6,45,3,discharge,regular
427,227627.6200801603,24646.97400267201,3,3510.8499,-0.17997313,3.5459628,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1755305,1.0195242,0.67578256,6,45,3,discharge,regular
428,227647.57396793587,24647.63913226453,3,3530.804,-0.1799579,3.544136,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.17652811,1.0195242,0.67931885,6,45,3,discharge,regular
429,227667.5278557114,24648.304261857047,3,3550.7578,-0.17997749,3.5423324,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.17752574,1.0195242,0.68285376,6,45,3,discharge,regular
430,227687.48174348698,24648.969391449566,3,3570.7117,-0.18003839,3.5405564,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.17852336,1.0195242,0.6863871,6,45,3,discharge,regular
431,227707.43563126252,24649.634521042084,3,3590.6655,-0.18001215,3.5386834,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.17952098,1.0195242,0.6899178,6,45,3,discharge,regular
432,227727.38951903806,24650.299650634603,3,3610.6194,-0.17998856,3.5367827,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.18051861,1.0195242,0.69344705,6,45,3,discharge,regular
433,227747.34340681363,24650.96478022712,3,3630.5732,-0.17997333,3.5348544,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.18151623,1.0195242,0.6969749,6,45,3,discharge,regular
434,227767.29729458917,24651.62990981964,3,3650.527,-0.17998695,3.5329742,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.18251385,1.0195242,0.70049995,6,45,3,discharge,regular
435,227787.2511823647,24652.295039412158,3,3670.481,-0.17998867,3.5310967,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.18351147,1.0195242,0.7040236,6,45,3,discharge,regular
436,227807.20507014028,24652.960169004677,3,3690.435,-0.17997344,3.5292192,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1845091,1.0195242,0.70754564,6,45,3,discharge,regular
437,227827.15895791582,24653.625298597195,3,3710.389,-0.18001546,3.5271983,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.18550672,1.0195242,0.71106505,6,45,3,discharge,regular
438,227847.1128456914,24654.290428189714,3,3730.3428,-0.18001461,3.5252128,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.18650433,1.0195242,0.714583,6,45,3,discharge,regular
439,227867.06673346693,24654.95555778223,3,3750.2966,-0.17995371,3.5232842,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.18750197,1.0195242,0.7180992,6,45,3,discharge,regular
440,227887.02062124247,24655.62068737475,3,3770.2505,-0.17997806,3.5212612,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.18849958,1.0195242,0.7216127,6,45,3,discharge,regular
441,227906.97450901804,24656.28581696727,3,3790.2043,-0.17999542,3.5192096,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1894972,1.0195242,0.72512466,6,45,3,discharge,regular
442,227926.92839679358,24656.950946559784,3,3810.1582,-0.17999542,3.5171292,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.19049482,1.0195242,0.7286349,6,45,3,discharge,regular
443,227946.88228456912,24657.616076152306,3,3830.112,-0.17993902,3.5151424,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.19149244,1.0195242,0.7321422,6,45,3,discharge,regular
444,227966.8361723447,24658.281205744825,3,3850.0662,-0.17993605,3.5130777,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.19249006,1.0195242,0.735648,6,45,3,discharge,regular
445,227986.79006012023,24658.946335337343,3,3870.02,-0.18001217,3.5108955,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.19348767,1.0195242,0.739152,6,45,3,discharge,regular
446,228006.74394789577,24659.61146492986,3,3889.9739,-0.1800323,3.5086668,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1944853,1.0195242,0.742653,6,45,3,discharge,regular
447,228026.69783567134,24660.276594522376,3,3909.9277,-0.18000321,3.5064762,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.19548292,1.0195242,0.7461524,6,45,3,discharge,regular
448,228046.65172344688,24660.9417241149,3,3929.8816,-0.17991187,3.5043447,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.19648054,1.0195242,0.7496499,6,45,3,discharge,regular
449,228066.60561122245,24661.606853707417,3,3949.8354,-0.17994553,3.5020745,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.19747816,1.0195242,0.7531443,6,45,3,discharge,regular
450,228086.559498998,24662.271983299932,3,3969.7893,-0.1799912,3.4997494,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1984758,1.0195242,0.75663704,6,45,3,discharge,regular
451,228106.51338677353,24662.93711289245,3,3989.7432,-0.18003687,3.4973645,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.19947341,1.0195242,0.76012766,6,45,3,discharge,regular
452,228126.4672745491,24663.602242484973,3,4009.6973,-0.18001363,3.4950254,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20047103,1.0195242,0.76361513,6,45,3,discharge,regular
453,228146.42116232464,24664.267372077487,2,4029.6511,-0.17999542,3.4926298,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20146866,1.0195242,0.7671008,5,45,3,discharge,regular
454,228166.37505010018,24664.932501670006,3,4049.605,-0.17999542,3.490143,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20246628,1.0195242,0.7705843,6,45,3,discharge,regular
455,228186.32893787575,24665.597631262528,3,4069.5588,-0.17995438,3.4877021,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.2034639,1.0195242,0.7740644,6,45,3,discharge,regular
456,228206.2828256513,24666.26276085504,3,4089.5127,-0.17995682,3.4851863,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20446151,1.0195242,0.77754265,6,45,3,discharge,regular
457,228226.23671342683,24666.927890447558,2,4109.467,-0.18003294,3.4825475,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20545915,1.0195242,0.7810186,5,45,3,discharge,regular
458,228246.1906012024,24667.593020040076,3,4129.4204,-0.18001404,3.4798183,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20645677,1.0195242,0.784491,6,45,3,discharge,regular
459,228266.14448897794,24668.258149632595,3,4149.3745,-0.18000723,3.4770977,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20745438,1.0195242,0.78796136,6,45,3,discharge,regular
460,228286.0983767535,24668.923279225113,3,4169.328,-0.18003768,3.474408,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20845202,1.0195242,0.7914292,6,45,3,discharge,regular
461,228306.05226452905,24669.58840881763,3,4189.282,-0.18001425,3.4715838,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.20944962,1.0195242,0.7948934,6,45,3,discharge,regular
462,228326.0061523046,24670.253538410154,3,4209.236,-0.18000121,3.468684,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21044724,1.0195242,0.7983554,6,45,3,discharge,regular
463,228345.96004008016,24670.918668002672,2,4229.19,-0.18001644,3.4656901,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21144485,1.0195242,0.80181473,5,45,3,discharge,regular
464,228365.9139278557,24671.583797595187,3,4249.144,-0.18000494,3.4626515,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21244249,1.0195242,0.80527014,6,45,3,discharge,regular
465,228385.86781563127,24672.248927187706,3,4269.0977,-0.17998973,3.4595687,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.2134401,1.0195242,0.8087232,6,45,3,discharge,regular
466,228405.8217034068,24672.914056780224,2,4289.052,-0.1799745,3.4564223,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21443772,1.0195242,0.8121734,5,45,3,discharge,regular
467,228425.77559118235,24673.579186372743,3,4309.0054,-0.17995927,3.4531877,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21543536,1.0195242,0.8156194,6,45,3,discharge,regular
468,228445.72947895792,24674.250238271008,3,4328.9595,-0.17995536,3.449854,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21643297,1.0195242,0.81906295,6,45,3,discharge,regular
469,228465.68336673346,24674.93149084102,3,4348.913,-0.17997096,3.4463716,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21743059,1.0195242,0.8225033,6,45,3,discharge,regular
470,228485.637254509,24675.626212648604,3,4368.867,-0.1800012,3.44282,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21842822,1.0195242,0.82593924,6,45,3,discharge,regular
471,228505.59114228457,24676.335797321386,3,4388.8213,-0.18000293,3.4392185,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.21942584,1.0195242,0.8293722,6,45,3,discharge,regular
472,228525.5450300601,24677.065764823717,3,4408.775,-0.17997253,3.4355428,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22042346,1.0195242,0.83280206,6,45,3,discharge,regular
473,228545.49891783565,24677.849191905603,3,4428.729,-0.17997253,3.431598,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22142108,1.0195242,0.83622724,6,45,3,discharge,regular
474,228565.45280561122,24678.641944446666,3,4448.6826,-0.17997253,3.4276059,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.2224187,1.0195242,0.8396485,6,45,3,discharge,regular
475,228585.40669338676,24679.450377551817,3,4468.6367,-0.17998284,3.423535,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22341631,1.0195242,0.843066,6,45,3,discharge,regular
476,228605.36058116233,24680.281395338854,3,4488.591,-0.18001474,3.4193292,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22441395,1.0195242,0.84647954,6,45,3,discharge,regular
477,228625.31446893787,24681.13832108662,3,4508.5444,-0.18005775,3.4149487,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22541156,1.0195242,0.84988886,6,45,3,discharge,regular
478,228645.2683567134,24682.008151586535,3,4528.498,-0.18001793,3.410503,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22640918,1.0195242,0.8532939,6,45,3,discharge,regular
479,228665.22224448898,24682.920120863295,3,4548.4526,-0.17997618,3.4059107,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22740681,1.0195242,0.85669386,6,44,3,discharge,regular
480,228685.17613226452,24683.887238414452,3,4568.4062,-0.18005376,3.401041,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22840443,1.0195242,0.86008924,6,45,3,discharge,regular
481,228705.13002004006,24684.886433167845,3,4588.3604,-0.1800235,3.3959417,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.22940205,1.0195242,0.86347973,6,45,3,discharge,regular
482,228725.08390781563,24685.925897844878,3,4608.314,-0.1800183,3.3906283,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.23039968,1.0195242,0.86686516,6,45,3,discharge,regular
483,228745.03779559117,24687.007434298495,3,4628.268,-0.17997356,3.3851,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.2313973,1.0195242,0.8702453,6,45,3,discharge,regular
484,228764.9916833667,24688.177186480803,3,4648.2217,-0.18008147,3.37912,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.23239492,1.0195242,0.8736192,6,45,3,discharge,regular
485,228784.94557114228,24689.41857415922,3,4668.176,-0.17994006,3.3728065,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.23339254,1.0195242,0.8769871,6,45,3,discharge,regular
486,228804.89945891782,24690.77394875038,3,4688.1294,-0.17996219,3.3659813,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.23439015,1.0195242,0.88034874,6,45,3,discharge,regular
487,228824.8533466934,24692.293671287156,3,4708.0835,-0.17997253,3.3582528,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.23538777,1.0195242,0.883703,6,45,3,discharge,regular
488,228844.80723446893,24693.98064591389,2,4728.037,-0.17997253,3.349758,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.2363854,1.0195242,0.88704944,5,44,3,discharge,regular
489,228864.76112224447,24695.906486279328,3,4747.991,-0.17995606,3.339915,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.23738302,1.0195242,0.8903864,6,45,3,discharge,regular
490,228884.71501002004,24698.11732972564,3,4767.9453,-0.18002099,3.3286898,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.23838064,1.0195242,0.89371306,6,45,3,discharge,regular
491,228904.66889779558,24700.700270726906,3,4787.899,-0.17998856,3.3156161,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.23937826,1.0195242,0.8970275,6,45,3,discharge,regular
492,228924.62278557112,24703.831266594098,3,4807.853,-0.18002217,3.2997868,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.24037588,1.0195242,0.9003277,6,45,3,discharge,regular
493,228944.5766733467,24707.560387856458,3,4827.8066,-0.17996247,3.2807243,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.24137351,1.0195242,0.90361047,6,45,3,discharge,regular
494,228964.53056112223,24712.19501567236,2,4847.7607,-0.1799675,3.2570333,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.24237113,1.0195242,0.9068721,5,44,3,discharge,regular
495,228984.4844488978,24717.94710827406,3,4867.7144,-0.17992917,3.2274733,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.24336876,1.0195242,0.91010725,6,45,3,discharge,regular
496,229004.43833667334,24725.220140280555,3,4887.6685,-0.17995971,3.189672,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.24436638,1.0195242,0.9133089,6,45,3,discharge,regular
497,229024.39222444888,24734.475373427253,3,4907.6226,-0.17994964,3.1415427,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.24536398,1.0195242,0.916468,6,45,3,discharge,regular
498,229044.34611222445,24746.184074816294,3,4927.5757,-0.17995806,3.0795846,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.2463616,1.0195242,0.91957253,6,45,3,discharge,regular
499,229064.3,24762.0,3,4947.53,-0.17994964,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.24735923,1.0195242,0.9226067,6,45,3,discharge,regular
