,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1590,3.340899,26963.625725333186,267958.10572533315,3.6457253,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8674245e-07,0.0,6.221127e-07,9,2,76,8,discharge,hppc
1591,3.340911,26963.62867023134,267958.1086702313,3.6486702,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8686409e-07,0.0,6.2251934e-07,9,2,76,8,discharge,hppc
1592,3.3409228,26963.6316151295,267958.1116151295,3.6516151,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869857e-07,0.0,6.2292605e-07,9,2,76,8,discharge,hppc
1593,3.3409348,26963.634560027655,267958.11456002766,3.65456,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8710733e-07,0.0,6.2333277e-07,9,2,76,8,discharge,hppc
1594,3.3409467,26963.637504925813,267958.1175049258,3.6575048,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8722895e-07,0.0,6.237394e-07,9,2,76,8,discharge,hppc
1595,3.3409586,26963.64044982397,267958.1204498239,3.6604497,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8735058e-07,0.0,6.2414614e-07,9,2,76,8,discharge,hppc
1596,3.3409705,26963.643394722123,267958.1233947221,3.6633947,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874722e-07,0.0,6.245528e-07,9,2,76,8,discharge,hppc
1597,3.3409824,26963.64633962028,267958.12633962027,3.6663396,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8759383e-07,0.0,6.249595e-07,9,2,76,8,discharge,hppc
1598,3.3409944,26963.64928451844,267958.1292845184,3.6692846,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8771544e-07,0.0,6.2536617e-07,9,2,76,8,discharge,hppc
1599,3.3410063,26963.652229416595,267958.1322294166,3.6722293,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8783707e-07,0.0,6.257729e-07,9,2,76,8,discharge,hppc
1600,3.3410182,26963.65517431475,267958.1351743147,3.6751742,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879587e-07,0.0,6.261796e-07,9,2,76,8,discharge,hppc
1601,3.3410301,26963.65811921291,267958.13811921293,3.6781192,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8808032e-07,0.0,6.2658626e-07,9,2,76,8,discharge,hppc
1602,3.341042,26963.661064111064,267958.141064111,3.6810641,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8820195e-07,0.0,6.2699297e-07,9,2,76,8,discharge,hppc
1603,3.341054,26963.664009009222,267958.14400900924,3.684009,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8832357e-07,0.0,6.2739963e-07,9,2,76,8,discharge,hppc
1604,3.341066,26963.666953907377,267958.14695390733,3.6869538,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884452e-07,0.0,6.2780634e-07,9,2,76,8,discharge,hppc
1605,3.3410776,26963.669898805536,267958.14989880554,3.6898987,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8856682e-07,0.0,6.28213e-07,9,2,76,8,discharge,hppc
1606,3.3410895,26963.672843703687,267958.15284370363,3.6928437,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8868845e-07,0.0,6.286197e-07,9,2,76,8,discharge,hppc
1607,3.3411014,26963.675788601846,267958.15578860184,3.6957886,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8881006e-07,0.0,6.2902643e-07,9,2,76,8,discharge,hppc
1608,3.3411133,26963.678733500008,267958.1587335,3.6987336,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.889317e-07,0.0,6.294331e-07,9,2,76,8,discharge,hppc
1609,3.3411252,26963.681678398163,267958.16167839814,3.7016783,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8905332e-07,0.0,6.298398e-07,9,2,76,8,discharge,hppc
1610,3.3411372,26963.684623296314,267958.1646232963,3.7046232,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8917494e-07,0.0,6.3024646e-07,9,2,76,8,discharge,hppc
1611,3.341149,26963.687568194477,267958.16756819445,3.7075682,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8929657e-07,0.0,6.306532e-07,9,2,76,8,discharge,hppc
1612,3.341161,26963.69051309263,267958.17051309266,3.710513,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8941819e-07,0.0,6.3105983e-07,9,2,76,8,discharge,hppc
1613,3.341173,26963.693457990787,267958.17345799075,3.713458,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8953982e-07,0.0,6.3146655e-07,9,2,76,8,discharge,hppc
1614,3.3411849,26963.69640288894,267958.1764028889,3.7164028,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8966144e-07,0.0,6.3187326e-07,9,2,76,8,discharge,hppc
1615,3.3411968,26963.6993477871,267958.1793477871,3.7193477,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8978307e-07,0.0,6.322799e-07,9,2,76,8,discharge,hppc
1616,3.3412087,26963.70229268526,267958.18229268526,3.7222927,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8990468e-07,0.0,6.3268664e-07,9,2,76,8,discharge,hppc
1617,3.3412206,26963.70523758341,267958.18523758336,3.7252376,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9002631e-07,0.0,6.330933e-07,9,2,76,8,discharge,hppc
1618,3.3412325,26963.70818248157,267958.1881824815,3.7281826,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9014793e-07,0.0,6.335e-07,9,2,76,8,discharge,hppc
1619,3.3412445,26963.711127379727,267958.1911273797,3.7311273,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9026956e-07,0.0,6.3390667e-07,9,2,76,8,discharge,hppc
1620,3.3412564,26963.714072277886,267958.19407227787,3.7340722,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9039119e-07,0.0,6.343134e-07,9,2,76,8,discharge,hppc
1621,3.3412683,26963.717017176037,267958.197017176,3.7370172,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9051281e-07,0.0,6.347201e-07,9,2,76,8,discharge,hppc
1622,3.3412802,26963.719962074196,267958.19996207417,3.739962,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9063444e-07,0.0,6.3512675e-07,9,2,76,8,discharge,hppc
1623,3.3412921,26963.722906972354,267958.2029069723,3.742907,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9075605e-07,0.0,6.3553347e-07,9,2,76,8,discharge,hppc
1624,3.3413038,26963.725851870513,267958.20585187053,3.7458518,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9087769e-07,0.0,6.359401e-07,9,2,76,8,discharge,hppc
1625,3.3413157,26963.728796768664,267958.2087967686,3.7487967,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909993e-07,0.0,6.3634684e-07,9,2,76,8,discharge,hppc
1626,3.3413277,26963.731741666823,267958.2117416668,3.7517416,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112093e-07,0.0,6.367535e-07,9,2,76,8,discharge,hppc
1627,3.3413396,26963.73468656498,267958.214686565,3.7546866,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9124255e-07,0.0,6.371602e-07,9,2,76,8,discharge,hppc
1628,3.3413515,26963.73763146314,267958.21763146314,3.7576315,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9136418e-07,0.0,6.375669e-07,9,2,76,8,discharge,hppc
1629,3.3413634,26963.74057636129,267958.2205763613,3.7605762,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914858e-07,0.0,6.379736e-07,9,2,76,8,discharge,hppc
1630,3.3413754,26963.74352125945,267958.22352125944,3.7635212,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9160743e-07,0.0,6.383803e-07,9,2,76,8,discharge,hppc
1631,3.3413873,26963.74646615761,267958.2264661576,3.7664661,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9172906e-07,0.0,6.3878696e-07,9,2,76,8,discharge,hppc
1632,3.3413992,26963.749411055767,267958.22941105574,3.769411,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9185067e-07,0.0,6.391937e-07,9,2,76,8,discharge,hppc
1633,3.341411,26963.75235595392,267958.2323559539,3.772356,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919723e-07,0.0,6.3960033e-07,9,2,76,8,discharge,hppc
1634,3.341423,26963.755300852077,267958.23530085204,3.7753007,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9209392e-07,0.0,6.4000704e-07,9,2,76,8,discharge,hppc
1635,3.341435,26963.758245750232,267958.2382457502,3.7782457,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9221555e-07,0.0,6.4041376e-07,9,2,76,8,discharge,hppc
1636,3.3414469,26963.76119064839,267958.2411906484,3.7811906,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9233717e-07,0.0,6.408204e-07,9,2,76,8,discharge,hppc
1637,3.3414588,26963.764135546546,267958.2441355465,3.7841356,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924588e-07,0.0,6.4122713e-07,9,2,76,8,discharge,hppc
1638,3.3414707,26963.767080444704,267958.2470804447,3.7870805,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9258042e-07,0.0,6.416338e-07,9,2,76,8,discharge,hppc
1639,3.3414826,26963.770025342863,267958.25002534286,3.7900252,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9270205e-07,0.0,6.420405e-07,9,2,76,8,discharge,hppc
1640,3.3414946,26963.77297024102,267958.252970241,3.7929702,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9282368e-07,0.0,6.424472e-07,9,2,76,8,discharge,hppc
1641,3.3415065,26963.775915139173,267958.25591513916,3.7959151,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929453e-07,0.0,6.428539e-07,9,2,76,8,discharge,hppc
1642,3.3415182,26963.77886003733,267958.2588600373,3.79886,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9306692e-07,0.0,6.432606e-07,9,2,76,8,discharge,hppc
1643,3.34153,26963.781804935486,267958.26180493546,3.801805,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9318854e-07,0.0,6.4366725e-07,9,2,76,8,discharge,hppc
1644,3.341542,26963.784749833645,267958.2647498336,3.8047497,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9331017e-07,0.0,6.4407396e-07,9,2,76,8,discharge,hppc
1645,3.341554,26963.7876947318,267958.26769473177,3.8076947,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9343179e-07,0.0,6.444806e-07,9,2,76,8,discharge,hppc
1646,3.3415658,26963.790639629955,267958.2706396299,3.8106396,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9355342e-07,0.0,6.4488734e-07,9,2,76,8,discharge,hppc
1647,3.3415778,26963.793584528114,267958.2735845281,3.8135846,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9367504e-07,0.0,6.4529405e-07,9,2,76,8,discharge,hppc
1648,3.3415897,26963.796529426272,267958.2765294263,3.8165295,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9379667e-07,0.0,6.457007e-07,9,2,76,8,discharge,hppc
1649,3.3416016,26963.799474324427,267958.27947432443,3.8194742,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9391828e-07,0.0,6.461074e-07,9,2,76,8,discharge,hppc
1650,3.3416135,26963.802419222586,267958.2824192226,3.8224192,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9403991e-07,0.0,6.465141e-07,9,2,76,8,discharge,hppc
1651,3.3416255,26963.805364120737,267958.28536412073,3.825364,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9416154e-07,0.0,6.469208e-07,9,2,76,8,discharge,hppc
1652,3.3416374,26963.808309018896,267958.2883090189,3.828309,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9428316e-07,0.0,6.4732745e-07,9,2,76,8,discharge,hppc
1653,3.3416493,26963.811253917054,267958.29125391704,3.831254,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9440479e-07,0.0,6.4773417e-07,9,2,76,8,discharge,hppc
1654,3.3416612,26963.81419881521,267958.2941988152,3.8341987,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9452641e-07,0.0,6.481409e-07,9,2,76,8,discharge,hppc
1655,3.3416731,26963.817143713368,267958.29714371334,3.8371437,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9464804e-07,0.0,6.4854754e-07,9,2,76,8,discharge,hppc
1656,3.341685,26963.820088611523,267958.3000886115,3.8400886,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9476965e-07,0.0,6.4895426e-07,9,2,76,8,discharge,hppc
1657,3.341697,26963.823033509678,267958.30303350964,3.8430336,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9489129e-07,0.0,6.493609e-07,9,2,76,8,discharge,hppc
1658,3.341709,26963.825978407836,267958.3059784078,3.8459785,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950129e-07,0.0,6.497676e-07,9,2,76,8,discharge,hppc
1659,3.3417208,26963.82892330599,267958.308923306,3.8489232,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9513453e-07,0.0,6.501743e-07,9,2,76,8,discharge,hppc
1660,3.3417325,26963.83186820415,267958.3118682041,3.8518682,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9525615e-07,0.0,6.50581e-07,9,2,76,8,discharge,hppc
1661,3.3417444,26963.83481310231,267958.3148131023,3.854813,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9537778e-07,0.0,6.509877e-07,9,2,76,8,discharge,hppc
1662,3.3417563,26963.83775800046,267958.31775800046,3.857758,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9549941e-07,0.0,6.513944e-07,9,2,76,8,discharge,hppc
1663,3.3417683,26963.84070289862,267958.3207028986,3.860703,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9562103e-07,0.0,6.518011e-07,9,2,76,8,discharge,hppc
1664,3.3417802,26963.843647796777,267958.32364779676,3.8636477,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9574266e-07,0.0,6.5220775e-07,9,2,76,8,discharge,hppc
1665,3.341792,26963.846592694932,267958.3265926949,3.8665926,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9586427e-07,0.0,6.5261446e-07,9,2,76,8,discharge,hppc
1666,3.341804,26963.84953759309,267958.32953759306,3.8695376,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959859e-07,0.0,6.530211e-07,9,2,76,8,discharge,hppc
1667,3.341816,26963.852482491246,267958.3324824912,3.8724825,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9610752e-07,0.0,6.5342783e-07,9,2,76,8,discharge,hppc
1668,3.3418279,26963.8554273894,267958.33542738936,3.8754275,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9622915e-07,0.0,6.5383455e-07,9,2,76,8,discharge,hppc
1669,3.3418398,26963.85837228756,267958.3383722876,3.8783722,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9635077e-07,0.0,6.542412e-07,9,2,76,8,discharge,hppc
1670,3.3418517,26963.861317185714,267958.34131718567,3.8813171,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964724e-07,0.0,6.546479e-07,9,2,76,8,discharge,hppc
1671,3.3418636,26963.864262083873,267958.3442620839,3.884262,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9659403e-07,0.0,6.550546e-07,9,2,76,8,discharge,hppc
1672,3.3418756,26963.86720698203,267958.34720698197,3.887207,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9671565e-07,0.0,6.554613e-07,9,2,76,8,discharge,hppc
1673,3.3418875,26963.870151880183,267958.3501518802,3.890152,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9683728e-07,0.0,6.5586795e-07,9,2,76,8,discharge,hppc
1674,3.3418994,26963.87309677834,267958.35309677833,3.8930967,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969589e-07,0.0,6.5627466e-07,9,2,76,8,discharge,hppc
1675,3.3419113,26963.8760416765,267958.3560416765,3.8960416,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9708052e-07,0.0,6.566814e-07,9,2,76,8,discharge,hppc
1676,3.3419232,26963.878986574655,267958.35898657463,3.8989866,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9720214e-07,0.0,6.5708804e-07,9,2,76,8,discharge,hppc
1677,3.3419352,26963.881931472813,267958.3619314728,3.9019315,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9732377e-07,0.0,6.5749475e-07,9,2,76,8,discharge,hppc
1678,3.341947,26963.88487637097,267958.364876371,3.9048765,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9744539e-07,0.0,6.579014e-07,9,2,76,8,discharge,hppc
1679,3.3419588,26963.887821269127,267958.3678212691,3.9078212,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9756702e-07,0.0,6.583081e-07,9,2,76,8,discharge,hppc
1680,3.3419707,26963.890766167282,267958.37076616724,3.9107661,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9768864e-07,0.0,6.587148e-07,9,2,76,8,discharge,hppc
1681,3.3419826,26963.893711065437,267958.3737110654,3.913711,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.9781027e-07,0.0,6.591215e-07,9,2,76,8,discharge,hppc
1682,3.3419945,26963.896655963596,267958.3766559636,3.916656,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.979319e-07,0.0,6.595282e-07,9,2,76,8,discharge,hppc
1683,3.3420064,26963.899600861754,267958.37960086175,3.9196007,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9805351e-07,0.0,6.5993487e-07,9,2,76,8,discharge,hppc
1684,3.3420184,26963.90254575991,267958.3825457599,3.9225457,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9817514e-07,0.0,6.603416e-07,9,2,76,8,discharge,hppc
1685,3.3420303,26963.905490658068,267958.38549065805,3.9254906,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9829676e-07,0.0,6.6074824e-07,9,2,76,8,discharge,hppc
1686,3.3420422,26963.908435556223,267958.3884355562,3.9284356,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9841839e-07,0.0,6.6115496e-07,9,2,76,8,discharge,hppc
1687,3.3420541,26963.91138045438,267958.39138045436,3.9313805,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854001e-07,0.0,6.615616e-07,9,2,76,8,discharge,hppc
1688,3.342066,26963.914325352536,267958.3943253525,3.9343252,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9866164e-07,0.0,6.6196833e-07,9,2,76,8,discharge,hppc
1689,3.342078,26963.91727025069,267958.39727025066,3.9372702,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.9878325e-07,0.0,6.6237504e-07,9,2,76,8,discharge,hppc
1690,3.34209,26963.92021514885,267958.40021514887,3.940215,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9890489e-07,0.0,6.627817e-07,9,2,76,8,discharge,hppc
1691,3.3421018,26963.923160047005,267958.40316004696,3.94316,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9902652e-07,0.0,6.631884e-07,9,2,76,8,discharge,hppc
1692,3.3421137,26963.92610494516,267958.40610494517,3.946105,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9914813e-07,0.0,6.635951e-07,9,2,76,8,discharge,hppc
1693,3.3421257,26963.92904984332,267958.4090498433,3.9490497,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9926976e-07,0.0,6.640018e-07,9,2,76,8,discharge,hppc
1694,3.3421376,26963.931994741477,267958.4119947415,3.9519947,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9939138e-07,0.0,6.644085e-07,9,2,76,8,discharge,hppc
1695,3.3421495,26963.934939639632,267958.4149396396,3.9549396,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9951301e-07,0.0,6.6481516e-07,9,2,76,8,discharge,hppc
1696,3.3421614,26963.937884537787,267958.4178845378,3.9578846,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9963463e-07,0.0,6.652219e-07,9,2,76,8,discharge,hppc
1697,3.342173,26963.940829435945,267958.4208294359,3.9608295,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.9975626e-07,0.0,6.6562853e-07,9,2,76,8,discharge,hppc
1698,3.342185,26963.943774334104,267958.4237743341,3.9637742,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9987787e-07,0.0,6.6603525e-07,9,2,76,8,discharge,hppc
1699,3.342197,26963.94671923226,267958.42671923223,3.9667192,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999995e-07,0.0,6.664419e-07,9,2,76,8,discharge,hppc
1700,3.3422089,26963.949664130414,267958.4296641304,3.969664,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0012112e-07,0.0,6.668486e-07,9,2,76,8,discharge,hppc
1701,3.3422208,26963.952609028573,267958.43260902853,3.972609,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0024275e-07,0.0,6.6725534e-07,9,2,76,8,discharge,hppc
1702,3.3422327,26963.955553926724,267958.4355539267,3.975554,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0036438e-07,0.0,6.67662e-07,9,2,76,8,discharge,hppc
1703,3.3422446,26963.958498824883,267958.43849882483,3.9784987,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00486e-07,0.0,6.680687e-07,9,2,76,8,discharge,hppc
1704,3.3422565,26963.961443723038,267958.44144372304,3.9814436,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0060763e-07,0.0,6.6847537e-07,9,2,76,8,discharge,hppc
1705,3.3422685,26963.9643886212,267958.4443886212,3.9843886,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0072925e-07,0.0,6.688821e-07,9,2,76,8,discharge,hppc
1706,3.3422804,26963.967333519355,267958.44733351935,3.9873335,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0085088e-07,0.0,6.6928874e-07,9,2,76,8,discharge,hppc
1707,3.3422923,26963.97027841751,267958.4502784175,3.9902785,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009725e-07,0.0,6.6969545e-07,9,2,76,8,discharge,hppc
1708,3.3423042,26963.97322331567,267958.45322331565,3.9932232,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0109412e-07,0.0,6.7010217e-07,9,2,76,8,discharge,hppc
1709,3.3423162,26963.976168213827,267958.4561682138,3.9961681,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0121574e-07,0.0,6.705088e-07,9,2,76,8,discharge,hppc
1710,3.342328,26963.97911311198,267958.45911311195,3.999113,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0133737e-07,0.0,6.7091554e-07,9,2,76,8,discharge,hppc
1711,3.34234,26963.982058010137,267958.4620580101,4.002058,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0145899e-07,0.0,6.713222e-07,9,2,76,8,discharge,hppc
1712,3.342352,26963.98500290829,267958.4650029083,4.005003,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0158062e-07,0.0,6.717289e-07,9,2,76,8,discharge,hppc
1713,3.3423638,26963.98794780645,267958.46794780646,4.007948,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0170225e-07,0.0,6.7213557e-07,9,2,76,8,discharge,hppc
1714,3.3423758,26963.990892704605,267958.4708927046,4.010893,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0182387e-07,0.0,6.725423e-07,9,2,76,8,discharge,hppc
1715,3.3423874,26963.99383760276,267958.47383760277,4.013838,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019455e-07,0.0,6.72949e-07,9,2,76,8,discharge,hppc
1716,3.3423994,26963.996782500923,267958.4767825009,4.0167823,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0206711e-07,0.0,6.7335566e-07,9,2,76,8,discharge,hppc
1717,3.3424113,26963.99972739908,267958.47972739907,4.019727,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0218874e-07,0.0,6.737624e-07,9,2,76,8,discharge,hppc
1718,3.3424232,26964.003218903486,267958.4831545254,4.0231547,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0229625e-07,0.0,6.7412157e-07,9,2,76,8,discharge,hppc
1719,3.3424351,26964.00676616717,267958.48663084384,4.026631,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024023e-07,0.0,6.744759e-07,9,2,76,8,discharge,hppc
1720,3.342447,26964.010313430863,267958.4901071622,4.030107,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0250837e-07,0.0,6.748303e-07,9,2,76,8,discharge,hppc
1721,3.342459,26964.01386069455,267958.49358348065,4.0335836,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0261443e-07,0.0,6.751847e-07,9,2,76,8,discharge,hppc
1722,3.342471,26964.01740795824,267958.4970597991,4.03706,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.027205e-07,0.0,6.7553907e-07,9,2,76,8,discharge,hppc
1723,3.3424828,26964.020955221928,267958.50053611747,4.040536,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0282656e-07,0.0,6.7589343e-07,9,2,76,8,discharge,hppc
1724,3.3424947,26964.024502485612,267958.50401243585,4.0440125,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0293263e-07,0.0,6.762478e-07,9,2,76,8,discharge,hppc
1725,3.3425066,26964.028049749308,267958.5074887543,4.0474887,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0303868e-07,0.0,6.7660216e-07,9,2,76,8,discharge,hppc
1726,3.3425186,26964.031597012996,267958.5109650727,4.050965,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0314475e-07,0.0,6.769565e-07,9,2,76,8,discharge,hppc
1727,3.3425305,26964.03514427668,267958.5144413911,4.0544415,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032508e-07,0.0,6.7731094e-07,9,2,76,8,discharge,hppc
