,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
2020,44374,8,5,337714.69,12.15,0.0004049853,0.0013858426,-0.12002747,3.4143589,D,1,09/24/2022 10:03:32,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24536502,0.9702764,0.92891985,2022-09-24 17:03:32,32,106,discharge,hppc,44373
2021,44375,8,5,337714.79,12.25,0.0004083186,0.0013972242,-0.1199588,3.4145114,D,1,09/24/2022 10:03:32,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24536836,0.9702764,0.92893124,2022-09-24 17:03:32,32,106,discharge,hppc,44374
2022,44376,8,5,337714.89,12.35,0.0004116518,0.0014086048,-0.12000458,3.4143589,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24537168,0.9702764,0.9289426,2022-09-24 17:03:33,32,106,discharge,hppc,44375
2023,44377,8,5,337714.99,12.45,0.0004149851,0.0014199856,-0.12000458,3.4143589,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24537502,0.9702764,0.92895395,2022-09-24 17:03:33,32,106,discharge,hppc,44376
2024,44378,8,5,337715.09,12.55,0.0004183185,0.0014313665,-0.1199588,3.4142063,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24537836,0.9702764,0.92896533,2022-09-24 17:03:33,32,106,discharge,hppc,44377
2025,44379,8,5,337715.19,12.65,0.0004216515,0.001442746,-0.11998169,3.4140537,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24538168,0.9702764,0.9289767,2022-09-24 17:03:33,32,106,discharge,hppc,44378
2026,44380,8,5,337715.29,12.75,0.0004249847,0.0014541256,-0.120050356,3.4139771,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24538502,0.9702764,0.9289881,2022-09-24 17:03:33,32,106,discharge,hppc,44379
2027,44381,8,5,337715.39,12.85,0.0004283178,0.0014655042,-0.12000458,3.4138246,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24538836,0.9702764,0.9289995,2022-09-24 17:03:33,32,106,discharge,hppc,44380
2028,44382,8,5,337715.49,12.95,0.0004316513,0.0014768846,-0.1199588,3.4137483,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24539168,0.9702764,0.92901087,2022-09-24 17:03:33,32,106,discharge,hppc,44381
2029,44383,8,5,337715.59,13.05,0.0004349844,0.0014882628,-0.12000458,3.4137483,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24539502,0.9702764,0.92902225,2022-09-24 17:03:33,32,106,discharge,hppc,44382
2030,44384,8,5,337715.69,13.15,0.0004383175,0.001499641,-0.12000458,3.4135194,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24539836,0.9702764,0.92903364,2022-09-24 17:03:33,32,106,discharge,hppc,44383
2031,44385,8,5,337715.79,13.25,0.0004416507,0.0015110191,-0.12002747,3.4135194,D,1,09/24/2022 10:03:33,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24540168,0.9702764,0.929045,2022-09-24 17:03:33,32,106,discharge,hppc,44384
2032,44386,8,5,337715.89,13.35,0.000444984,0.0015223974,-0.120050356,3.413443,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24540502,0.9702764,0.9290564,2022-09-24 17:03:34,32,106,discharge,hppc,44385
2033,44387,8,5,337715.99,13.45,0.0004483177,0.0015337766,-0.11998169,3.4133668,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24540836,0.9702764,0.9290678,2022-09-24 17:03:34,32,106,discharge,hppc,44386
2034,44388,8,5,337716.09,13.55,0.0004516508,0.0015451537,-0.12000458,3.4132142,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.2454117,0.9702764,0.9290791,2022-09-24 17:03:34,32,106,discharge,hppc,44387
2035,44389,8,5,337716.19,13.65,0.0004549839,0.0015565301,-0.12000458,3.4129853,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24541502,0.9702764,0.9290905,2022-09-24 17:03:34,32,106,discharge,hppc,44388
2036,44390,8,5,337716.29,13.75,0.0004583174,0.0015679073,-0.1199588,3.4129853,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24541835,0.9702764,0.9291019,2022-09-24 17:03:34,32,106,discharge,hppc,44389
2037,44391,8,5,337716.39,13.85,0.0004616507,0.0015792839,-0.12000458,3.412909,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.2454217,0.9702764,0.92911327,2022-09-24 17:03:34,32,106,discharge,hppc,44390
2038,44392,8,5,337716.49,13.95,0.0004649839,0.0015906596,-0.12000458,3.4128327,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24542502,0.9702764,0.92912465,2022-09-24 17:03:34,32,106,discharge,hppc,44391
2039,44393,8,5,337716.59,14.05,0.0004683169,0.0016020343,-0.12000458,3.4126801,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24542835,0.9702764,0.92913604,2022-09-24 17:03:34,32,106,discharge,hppc,44392
2040,44394,8,5,337716.69,14.15,0.0004716502,0.00161341,-0.12002747,3.4126801,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24543169,0.9702764,0.9291474,2022-09-24 17:03:34,32,106,discharge,hppc,44393
2041,44395,8,5,337716.79,14.25,0.0004749834,0.0016247851,-0.12000458,3.4126039,D,1,09/24/2022 10:03:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24543501,0.9702764,0.92915875,2022-09-24 17:03:34,32,106,discharge,hppc,44394
2042,44396,8,5,337716.89,14.35,0.0004783164,0.0016361589,-0.12000458,3.4124513,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24543835,0.9702764,0.92917013,2022-09-24 17:03:35,32,106,discharge,hppc,44395
2043,44397,8,5,337716.99,14.45,0.0004816496,0.0016475335,-0.11998169,3.412375,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24544169,0.9702764,0.9291815,2022-09-24 17:03:35,32,106,discharge,hppc,44396
2044,44398,8,5,337717.09,14.55,0.0004849831,0.0016589089,-0.11998169,3.4124513,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24544501,0.9702764,0.9291929,2022-09-24 17:03:35,32,106,discharge,hppc,44397
2045,44399,8,5,337717.19,14.65,0.0004883164,0.0016702831,-0.12000458,3.4122224,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24544835,0.9702764,0.9292043,2022-09-24 17:03:35,32,106,discharge,hppc,44398
2046,44400,8,5,337717.29,14.75,0.0004916496,0.0016816568,-0.11998169,3.412146,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24545169,0.9702764,0.92921567,2022-09-24 17:03:35,32,106,discharge,hppc,44399
2047,44401,8,5,337717.39,14.85,0.0004949825,0.0016930291,-0.120050356,3.4122224,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24545501,0.9702764,0.929227,2022-09-24 17:03:35,32,106,discharge,hppc,44400
2048,44402,8,5,337717.49,14.95,0.0004983158,0.0017044026,-0.1199588,3.4119935,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24545835,0.9702764,0.9292384,2022-09-24 17:03:35,32,106,discharge,hppc,44401
2049,44403,8,5,337717.59,15.05,0.0005016491,0.0017157759,-0.12000458,3.4119935,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24546169,0.9702764,0.92924976,2022-09-24 17:03:35,32,106,discharge,hppc,44402
2050,44404,8,5,337717.69,15.15,0.0005049824,0.0017271486,-0.12000458,3.411841,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24546503,0.9702764,0.92926115,2022-09-24 17:03:35,32,106,discharge,hppc,44403
2051,44405,8,5,337717.79,15.25,0.0005083154,0.0017385202,-0.11998169,3.4116883,D,1,09/24/2022 10:03:35,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24546835,0.9702764,0.92927253,2022-09-24 17:03:35,32,106,discharge,hppc,44404
2052,44406,8,5,337717.89,15.35,0.0005116489,0.0017498932,-0.11998169,3.411612,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24547169,0.9702764,0.92928386,2022-09-24 17:03:36,32,106,discharge,hppc,44405
2053,44407,8,5,337717.99,15.45,0.0005149819,0.0017612645,-0.11998169,3.4116883,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24547502,0.9702764,0.92929524,2022-09-24 17:03:36,32,106,discharge,hppc,44406
2054,44408,8,5,337718.09,15.55,0.0005183151,0.0017726358,-0.12002747,3.4115357,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24547835,0.9702764,0.9293066,2022-09-24 17:03:36,32,106,discharge,hppc,44407
2055,44409,8,5,337718.19,15.65,0.0005216484,0.0017840072,-0.1199588,3.4114594,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24548168,0.9702764,0.929318,2022-09-24 17:03:36,32,106,discharge,hppc,44408
2056,44410,8,5,337718.29,15.75,0.0005249815,0.001795378,-0.12002747,3.4114594,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24548502,0.9702764,0.9293294,2022-09-24 17:03:36,32,106,discharge,hppc,44409
2057,44411,8,5,337718.39,15.85,0.0005283153,0.0018067507,-0.11998169,3.4113069,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24548835,0.9702764,0.9293407,2022-09-24 17:03:36,32,106,discharge,hppc,44410
2058,44412,8,5,337718.49,15.95,0.0005316483,0.0018181206,-0.12000458,3.4112306,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24549168,0.9702764,0.9293521,2022-09-24 17:03:36,32,106,discharge,hppc,44411
2059,44413,8,5,337718.59,16.05,0.0005349816,0.0018294907,-0.12000458,3.411078,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24549502,0.9702764,0.9293635,2022-09-24 17:03:36,32,106,discharge,hppc,44412
2060,44414,8,5,337718.69,16.15,0.0005383149,0.0018408612,-0.11998169,3.411078,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24549834,0.9702764,0.9293749,2022-09-24 17:03:36,32,106,discharge,hppc,44413
2061,44415,8,5,337718.79,16.25,0.0005416479,0.0018522304,-0.12000458,3.4109254,D,1,09/24/2022 10:03:36,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24550168,0.9702764,0.9293862,2022-09-24 17:03:36,32,106,discharge,hppc,44414
2062,44416,8,5,337718.89,16.35,0.0005449812,0.0018635999,-0.11998169,3.410849,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24550502,0.9702764,0.9293976,2022-09-24 17:03:37,32,106,discharge,hppc,44415
2063,44417,8,5,337718.99,16.45,0.0005483145,0.0018749693,-0.1199588,3.4107728,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24550836,0.9702764,0.92940897,2022-09-24 17:03:37,32,106,discharge,hppc,44416
2064,44418,8,5,337719.09,16.55,0.0005516478,0.0018863386,-0.120050356,3.4106965,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24551168,0.9702764,0.92942035,2022-09-24 17:03:37,32,106,discharge,hppc,44417
2065,44419,8,5,337719.19,16.65,0.0005549809,0.001897707,-0.11998169,3.4106965,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24551502,0.9702764,0.9294317,2022-09-24 17:03:37,32,106,discharge,hppc,44418
2066,44420,8,5,337719.29,16.75,0.0005583141,0.0019090754,-0.11998169,3.4106202,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24551836,0.9702764,0.92944306,2022-09-24 17:03:37,32,106,discharge,hppc,44419
2067,44421,8,5,337719.39,16.85,0.0005616471,0.0019204429,-0.12000458,3.4103913,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24552168,0.9702764,0.92945445,2022-09-24 17:03:37,32,106,discharge,hppc,44420
2068,44422,8,5,337719.49,16.95,0.0005649805,0.001931811,-0.12000458,3.4103913,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24552502,0.9702764,0.9294658,2022-09-24 17:03:37,32,106,discharge,hppc,44421
2069,44423,8,5,337719.59,17.05,0.0005683138,0.001943179,-0.12000458,3.4103913,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24552836,0.9702764,0.92947716,2022-09-24 17:03:37,32,106,discharge,hppc,44422
2070,44424,8,5,337719.69,17.15,0.000571647,0.0019545461,-0.11998169,3.4102387,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24553168,0.9702764,0.92948854,2022-09-24 17:03:37,32,106,discharge,hppc,44423
2071,44425,8,5,337719.79,17.25,0.0005749804,0.0019659135,-0.1199588,3.4101624,D,1,09/24/2022 10:03:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24553502,0.9702764,0.9294999,2022-09-24 17:03:37,32,106,discharge,hppc,44424
2072,44426,8,5,337719.89,17.35,0.0005783137,0.0019772806,-0.11998169,3.4101624,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24553835,0.9702764,0.92951125,2022-09-24 17:03:38,32,106,discharge,hppc,44425
2073,44427,8,5,337719.99,17.45,0.0005816468,0.0019886468,-0.12000458,3.4100862,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24554168,0.9702764,0.92952263,2022-09-24 17:03:38,32,106,discharge,hppc,44426
2074,44428,8,5,337720.09,17.55,0.0005849797,0.0020000119,-0.12002747,3.4099336,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24554501,0.9702764,0.929534,2022-09-24 17:03:38,32,106,discharge,hppc,44427
2075,44429,8,5,337720.19,17.65,0.0005883129,0.002011378,-0.120050356,3.4098573,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24554835,0.9702764,0.92954534,2022-09-24 17:03:38,32,106,discharge,hppc,44428
2076,44430,8,5,337720.29,17.75,0.0005916462,0.0020227441,-0.119935915,3.409781,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24555168,0.9702764,0.9295567,2022-09-24 17:03:38,32,106,discharge,hppc,44429
2077,44431,8,5,337720.39,17.85,0.0005949793,0.0020341092,-0.12002747,3.409781,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24555501,0.9702764,0.9295681,2022-09-24 17:03:38,32,106,discharge,hppc,44430
2078,44432,8,5,337720.49,17.95,0.0005983127,0.0020454751,-0.12002747,3.4096284,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24555835,0.9702764,0.92957944,2022-09-24 17:03:38,32,106,discharge,hppc,44431
2079,44433,8,5,337720.59,18.05,0.0006016461,0.002056841,-0.11998169,3.4096284,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24556169,0.9702764,0.9295908,2022-09-24 17:03:38,32,106,discharge,hppc,44432
2080,44434,8,5,337720.69,18.15,0.0006049791,0.0020682053,-0.12000458,3.409552,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24556501,0.9702764,0.9296022,2022-09-24 17:03:38,32,106,discharge,hppc,44433
2081,44435,8,5,337720.79,18.25,0.0006083123,0.0020795699,-0.11998169,3.4093995,D,1,09/24/2022 10:03:38,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24556835,0.9702764,0.92961353,2022-09-24 17:03:38,32,106,discharge,hppc,44434
2082,44436,8,5,337720.89,18.35,0.0006116454,0.0020909342,-0.12000458,3.4094758,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24557169,0.9702764,0.9296249,2022-09-24 17:03:39,32,106,discharge,hppc,44435
2083,44437,8,5,337720.99,18.45,0.0006149786,0.0021022984,-0.12000458,3.409247,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24557501,0.9702764,0.9296363,2022-09-24 17:03:39,32,106,discharge,hppc,44436
2084,44438,8,5,337721.09,18.55,0.000618312,0.0021136627,-0.1199588,3.4093232,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24557835,0.9702764,0.9296476,2022-09-24 17:03:39,32,106,discharge,hppc,44437
2085,44439,8,5,337721.19,18.65,0.0006216451,0.002125026,-0.11998169,3.4090943,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24558169,0.9702764,0.929659,2022-09-24 17:03:39,32,106,discharge,hppc,44438
2086,44440,8,5,337721.29,18.75,0.0006249783,0.002136389,-0.11998169,3.409018,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24558501,0.9702764,0.9296704,2022-09-24 17:03:39,32,106,discharge,hppc,44439
2087,44441,8,5,337721.39,18.85,0.0006283116,0.0021477525,-0.12000458,3.409018,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24558835,0.9702764,0.9296817,2022-09-24 17:03:39,32,106,discharge,hppc,44440
2088,44442,8,5,337721.49,18.95,0.0006316447,0.0021591149,-0.12000458,3.4089417,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24559169,0.9702764,0.9296931,2022-09-24 17:03:39,32,106,discharge,hppc,44441
2089,44443,8,5,337721.59,19.05,0.0006349779,0.0021704772,-0.12000458,3.4087892,D,1,09/24/2022 10:03:39,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24559501,0.9702764,0.9297045,2022-09-24 17:03:39,32,106,discharge,hppc,44442
