,voltage,data_point,step_code,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
462,3.125251,24186.935339254345,2,219104.22533925434,1.9353392,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
463,3.1255224,24186.947230798065,2,219104.23723079805,1.9472308,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
464,3.1257937,24186.95912234179,3,219104.24912234177,1.9591223,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
465,3.126065,24186.971013885508,3,219104.2610138855,1.9710139,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
466,3.126336,24186.98290542923,2,219104.27290542924,1.9829054,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
467,3.1266074,24186.99479697295,2,219104.28479697293,1.994797,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
468,3.1268787,24187.010203344395,2,219104.30020334438,2.0102034,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
469,3.12715,24187.02834391605,2,219104.31834391603,2.028344,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
470,3.1274214,24187.046484487706,3,219104.3364844877,2.0464845,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
471,3.1276925,24187.06462505936,3,219104.35462505935,2.064625,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
472,3.1279638,24187.082765631018,2,219104.372765631,2.0827656,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
473,3.128235,24187.10090620267,2,219104.39090620267,2.1009061,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
474,3.1285064,24187.11904677433,2,219104.40904677432,2.1190467,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
475,3.1287777,24187.137187345983,3,219104.42718734598,2.1371872,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
476,3.1290488,24187.15532791764,3,219104.44532791764,2.155328,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
477,3.1293201,24187.173468489294,2,219104.4634684893,2.1734686,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
478,3.1295915,24187.19160906095,2,219104.48160906095,2.1916091,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
479,3.1298628,24187.209749632602,2,219104.4997496326,2.2097497,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
480,3.130134,24187.22789020426,3,219104.51789020427,2.2278903,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
481,3.1304052,24187.246030775914,2,219104.53603077593,2.2460308,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
482,3.1306765,24187.264171347568,2,219104.55417134755,2.2641714,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
483,3.1309478,24187.28231191922,2,219104.57231191918,2.282312,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
484,3.1312191,24187.30045249088,2,219104.5904524909,2.3004525,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
485,3.1314902,24187.318593062537,3,219104.60859306256,2.318593,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
486,3.1317616,24187.33673363419,3,219104.62673363416,2.3367336,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
487,3.1320329,24187.354874205845,2,219104.6448742058,2.3548741,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
488,3.1323042,24187.3730147775,2,219104.66301477747,2.3730147,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
489,3.1325755,24187.391155349156,2,219104.68115534913,2.3911552,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
490,3.1328466,24187.409295920814,3,219104.69929592081,2.409296,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
491,3.133118,24187.427436492464,2,219104.71743649244,2.4274366,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
492,3.1333892,24187.44557706412,3,219104.7355770641,2.4455771,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
493,3.1336606,24187.46371763578,2,219104.75371763576,2.4637177,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
494,3.1339319,24187.481858207437,3,219104.77185820742,2.4818583,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
495,3.134203,24187.49999877909,3,219104.78999877907,2.4999988,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
496,3.1344743,24187.518139350745,3,219104.80813935073,2.5181394,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
497,3.1347456,24187.536279922402,3,219104.8262799224,2.53628,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
498,3.135017,24187.554420494052,2,219104.84442049405,2.5544205,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
499,3.1352882,24187.57256106571,2,219104.8625610657,2.572561,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
500,3.1355593,24187.590701637368,3,219104.88070163736,2.5907016,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
501,3.1358306,24187.608842209025,3,219104.89884220902,2.6088421,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
502,3.136102,24187.626982780675,3,219104.91698278068,2.6269827,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
503,3.1363733,24187.645123352333,2,219104.93512335228,2.6451232,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
504,3.1366446,24187.66326392399,3,219104.953263924,2.663264,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
505,3.1369157,24187.681404495645,3,219104.97140449565,2.6814046,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
506,3.137187,24187.6995450673,2,219104.98954506728,2.6995451,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
507,3.1374583,24187.717685638952,3,219105.00768563896,2.7176857,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
508,3.1377296,24187.73582621061,2,219105.0258262106,2.7358263,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
509,3.138001,24187.753966782264,3,219105.04396678228,2.7539668,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
510,3.138272,24187.77210735392,2,219105.06210735388,2.7721074,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
511,3.1385434,24187.790247925575,3,219105.08024792557,2.790248,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
512,3.1388147,24187.80838849723,2,219105.09838849722,2.8083885,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
513,3.139086,24187.826529068883,2,219105.11652906885,2.826529,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
514,3.1393573,24187.844669640544,3,219105.13466964057,2.8446696,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
515,3.1396284,24187.862810212195,2,219105.15281021217,2.8628101,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
516,3.1398997,24187.880950783852,3,219105.17095078382,2.8809507,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
517,3.140171,24187.899091355506,2,219105.1890913555,2.8990912,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
518,3.1404424,24187.91723192716,3,219105.20723192717,2.917232,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
519,3.1407135,24187.935372498818,3,219105.22537249883,2.9353726,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
520,3.1409848,24187.95351307047,2,219105.24351307045,2.9535131,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
521,3.141256,24187.971653642126,2,219105.2616536421,2.9716537,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
522,3.1415274,24187.989794213783,2,219105.27979421377,2.9897943,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
523,3.1417987,24188.011606018463,3,219105.30160601845,3.011606,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
524,3.1420698,24188.038139793207,2,219105.3281397932,3.0381398,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
525,3.1423411,24188.06467356795,3,219105.35467356798,3.0646737,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
526,3.1426125,24188.09120734269,3,219105.3812073427,3.0912073,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
527,3.1428838,24188.117741117436,3,219105.40774111744,3.117741,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
528,3.143155,24188.14427489218,3,219105.43427489218,3.144275,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
529,3.1434262,24188.170808666928,3,219105.46080866695,3.1708086,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
530,3.1436975,24188.197342441672,3,219105.4873424417,3.1973424,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
531,3.1439688,24188.223876216412,3,219105.51387621643,3.2238762,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
532,3.1442401,24188.250409991157,3,219105.54040999114,3.25041,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
533,3.1445115,24188.2769437659,3,219105.5669437659,3.2769437,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
534,3.1447825,24188.30347754065,3,219105.59347754065,3.3034775,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
535,3.1450539,24188.33001131539,3,219105.6200113154,3.3300114,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
536,3.1453252,24188.35654509013,3,219105.64654509013,3.356545,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
537,3.1455965,24188.383078864877,3,219105.67307886487,3.3830788,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
538,3.1458678,24188.40961263962,3,219105.6996126396,3.4096127,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
539,3.146139,24188.436146414366,3,219105.72614641435,3.4361465,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
540,3.1464102,24188.462680189106,3,219105.7526801891,3.46268,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
541,3.1466815,24188.489213963854,3,219105.7792139639,3.489214,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
542,3.1469529,24188.515747738595,3,219105.8057477386,3.5157478,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
543,3.1472242,24188.542281513342,3,219105.83228151337,3.5422816,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
544,3.1474953,24188.568815288083,3,219105.8588152881,3.5688152,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
545,3.1477666,24188.595349062827,3,219105.88534906282,3.595349,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
546,3.148038,24188.62188283757,3,219105.91188283756,3.621883,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
547,3.1483092,24188.64841661232,3,219105.93841661233,3.6484165,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
548,3.1485806,24188.674950387063,3,219105.96495038708,3.6749504,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
549,3.1488516,24188.701484161807,3,219105.99148416184,3.7014842,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
550,3.149123,24188.728017936544,3,219106.01801793656,3.728018,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
551,3.1493943,24188.754551711296,3,219106.0445517113,3.7545516,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
552,3.1496656,24188.781085486036,3,219106.07108548604,3.7810855,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
553,3.149937,24188.80761926078,3,219106.09761926078,3.8076193,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
554,3.150208,24188.834153035525,3,219106.12415303552,3.834153,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
555,3.1504793,24188.86068681027,3,219106.15068681026,3.8606868,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
556,3.1507506,24188.887220585013,3,219106.17722058503,3.8872206,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
557,3.151022,24188.913754359754,3,219106.20375435977,3.9137545,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
558,3.151293,24188.9402881345,2,219106.2302881345,3.940288,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
559,3.1515644,24188.966821909245,2,219106.25682190925,3.966822,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
560,3.1518357,24188.99335568399,3,219106.283355684,3.9933558,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
561,3.152107,24189.02692171338,3,219106.31692171338,4.0269217,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
562,3.1523783,24189.06283695311,3,219106.35283695313,4.062837,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
563,3.1526494,24189.09875219285,3,219106.38875219287,4.098752,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
564,3.1529207,24189.134667432583,3,219106.4246674326,4.1346674,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
565,3.153192,24189.170582672316,3,219106.46058267233,4.170583,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
566,3.1534634,24189.206497912055,3,219106.49649791204,4.206498,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
567,3.1537347,24189.242413151787,3,219106.53241315178,4.242413,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
568,3.1540058,24189.278328391523,3,219106.56832839153,4.2783284,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
569,3.154277,24189.314243631256,3,219106.60424363127,4.314244,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
570,3.1545484,24189.35015887099,3,219106.640158871,4.3501587,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
571,3.1548197,24189.386074110727,3,219106.67607411073,4.386074,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
572,3.155091,24189.421989350463,3,219106.71198935047,4.4219894,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
573,3.1553621,24189.457904590196,3,219106.74790459021,4.457905,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
574,3.1556334,24189.49381982993,3,219106.78381982996,4.4938197,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
575,3.1559048,24189.529735069667,3,219106.8197350697,4.529735,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
576,3.156176,24189.5656503094,3,219106.85565030942,4.5656505,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
577,3.1564474,24189.601565549136,3,219106.89156554916,4.6015654,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
578,3.1567185,24189.637480788868,3,219106.92748078884,4.6374807,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
579,3.1569898,24189.673396028604,3,219106.96339602862,4.673396,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
580,3.1572611,24189.70931126834,3,219106.9993112684,4.7093115,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
581,3.1575325,24189.745226508072,3,219107.03522650807,4.7452264,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
582,3.1578038,24189.78114174781,3,219107.07114174782,4.7811418,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
583,3.1580749,24189.817056987544,3,219107.10705698756,4.817057,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
584,3.1583462,24189.852972227276,3,219107.1429722273,4.852972,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
585,3.1586175,24189.888887467012,3,219107.17888746702,4.8888874,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
586,3.1588888,24189.924802706748,3,219107.21480270676,4.924803,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
587,3.1591601,24189.96071794648,3,219107.25071794647,4.960718,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
588,3.1594312,24189.996633186216,3,219107.28663318625,4.996633,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
589,3.1597025,24190.08231950616,3,219107.34879964727,5.0,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0013579e-08,0.0,3.1754162e-08,1,40,3,unknown,regular
590,3.1599739,24190.173154153676,3,219107.41368153834,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1062965e-08,0.0,6.679298e-08,1,40,3,unknown,regular
591,3.1602452,24190.26398880119,3,219107.4785634294,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.211235e-08,0.0,1.01831795e-07,1,40,3,unknown,regular
592,3.1605165,24190.354823448706,3,219107.5434453205,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3161737e-08,0.0,1.3687061e-07,1,40,3,unknown,regular
593,3.1607876,24190.445658096225,3,219107.60832721158,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421112e-08,0.0,1.7190942e-07,1,40,3,unknown,regular
594,3.161059,24190.536492743737,3,219107.67320910265,5.0,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,6.526051e-08,0.0,2.0694824e-07,1,40,3,unknown,regular
595,3.1613302,24190.62732739126,3,219107.73809099378,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6309895e-08,0.0,2.4198707e-07,1,40,3,unknown,regular
596,3.1616015,24190.718162038775,3,219107.80297288485,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.735928e-08,0.0,2.7702586e-07,1,40,3,unknown,regular
597,3.1618726,24190.80899668629,3,219107.86785477592,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840866e-08,0.0,3.1206469e-07,1,40,3,unknown,regular
598,3.162144,24190.89983133381,3,219107.93273666702,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945805e-07,0.0,3.471035e-07,1,40,3,unknown,regular
599,3.1624153,24190.990665981328,3,219107.99761855812,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2050744e-07,0.0,3.8214233e-07,1,40,3,unknown,regular
600,3.1626866,24191.08150062884,3,219108.0625004492,5.0,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.3155682e-07,0.0,4.1718113e-07,1,40,3,unknown,regular
601,3.162958,24191.172335276362,3,219108.1273823403,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4260621e-07,0.0,4.5221995e-07,1,40,3,unknown,regular
602,3.163229,24191.263169923874,3,219108.19226423136,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5365559e-07,0.0,4.872588e-07,1,40,3,unknown,regular
603,3.1635003,24191.354004571393,3,219108.25714612243,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470499e-07,0.0,5.2229757e-07,1,40,3,unknown,regular
604,3.1637716,24191.444839218908,3,219108.32202801353,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7575437e-07,0.0,5.573364e-07,1,40,3,unknown,regular
605,3.164043,24191.535673866427,3,219108.3869099046,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8680375e-07,0.0,5.923752e-07,1,40,3,unknown,regular
606,3.1643143,24191.62650851394,3,219108.45179179567,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9785314e-07,0.0,6.27414e-07,1,40,3,unknown,regular
607,3.1645854,24191.71734316146,3,219108.51667368677,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0890252e-07,0.0,6.6245286e-07,1,40,3,unknown,regular
608,3.1648567,24191.808177808976,3,219108.58155557784,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1995191e-07,0.0,6.9749166e-07,1,40,3,unknown,regular
609,3.165128,24191.899012456495,3,219108.64643746894,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.310013e-07,0.0,7.3253045e-07,1,40,3,unknown,regular
610,3.1653993,24191.989847104014,3,219108.71131936,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4205067e-07,0.0,7.675693e-07,1,40,3,unknown,regular
611,3.1656706,24192.080681751526,3,219108.7762012511,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5310007e-07,0.0,8.026081e-07,1,40,3,unknown,regular
612,3.1659417,24192.171516399045,3,219108.8410831422,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6414946e-07,0.0,8.3764695e-07,1,40,3,unknown,regular
613,3.166213,24192.26235104656,3,219108.90596503328,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7519883e-07,0.0,8.7268575e-07,1,40,3,unknown,regular
614,3.1664844,24192.353185694075,4,219108.97084692435,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8624822e-07,0.0,9.0772454e-07,1,40,3,unknown,regular
