,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
2072,42910,8,7,331936.39,23.85,0.0007949039,0.0028849647,0.11998169,3.6339362,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25154036,0.19696803,0.96953124,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42909
2073,42911,8,7,331936.49,23.95,0.0007982372,0.0028970782,0.11998169,3.6340125,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515437,0.19696803,0.9695434,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42910
2074,42912,8,7,331936.59,24.05,0.0008015703,0.0029091908,0.120050356,3.6339362,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25154704,0.19696803,0.9695555,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42911
2075,42913,8,7,331936.69,24.15,0.0008049036,0.0029213038,0.11998169,3.6340125,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25155038,0.19696803,0.9695676,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42912
2076,42914,8,7,331936.79,24.25,0.0008082367,0.0029334169,0.12000458,3.6340888,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515537,0.19696803,0.9695797,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42913
2077,42915,8,7,331936.89,24.35,0.00081157,0.0029455304,0.12002747,3.6340125,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25155705,0.19696803,0.96959186,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42914
2078,42916,8,7,331936.99,24.45,0.0008149034,0.0029576447,0.1199588,3.634165,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25156036,0.19696803,0.96960396,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42915
2079,42917,8,7,331937.09,24.55,0.0008182363,0.0029697573,0.11998169,3.6342413,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515637,0.19696803,0.96961606,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42916
2080,42918,8,7,331937.19,24.65,0.0008215696,0.0029818714,0.11998169,3.6342413,C,1,09/24/2022 08:27:14,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25156704,0.19696803,0.96962816,0.7598868,2022-09-24 15:27:14,29,103,charge,hppc,42917
2081,42919,8,7,331937.29,24.75,0.0008249028,0.0029939849,0.12002747,3.634165,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25157037,0.19696803,0.96964025,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42918
2082,42920,8,7,331937.39,24.85,0.0008282359,0.003006098,0.120050356,3.634165,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515737,0.19696803,0.9696524,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42919
2083,42921,8,7,331937.49,24.95,0.0008315692,0.0030182123,0.120050356,3.6342413,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25157705,0.19696803,0.9696645,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42920
2084,42922,8,7,331937.59,25.05,0.0008349027,0.0030303277,0.11998169,3.6344702,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25158036,0.19696803,0.9696766,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42921
2085,42923,8,7,331937.69,25.15,0.0008382361,0.0030424423,0.12000458,3.634394,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515837,0.19696803,0.9696887,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42922
2086,42924,8,7,331937.79,25.25,0.0008415695,0.0030545572,0.1199588,3.634394,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25158703,0.19696803,0.9697009,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42923
2087,42925,8,7,331937.89,25.35,0.0008449028,0.0030666721,0.119935915,3.6344702,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25159037,0.19696803,0.969713,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42924
2088,42926,8,7,331937.99,25.45,0.0008482357,0.0030787856,0.12000458,3.6344702,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515937,0.19696803,0.9697251,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42925
2089,42927,8,7,331938.09,25.55,0.0008515691,0.0030909008,0.1199588,3.6345465,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25159705,0.19696803,0.9697372,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42926
2090,42928,8,7,331938.19,25.65,0.0008549021,0.0031030148,0.1199588,3.634699,C,1,09/24/2022 08:27:15,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25160038,0.19696803,0.96974933,0.7598868,2022-09-24 15:27:15,29,103,charge,hppc,42927
2091,42929,8,7,331938.29,25.75,0.0008582354,0.0031151299,0.1199588,3.6345465,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516037,0.19696803,0.96976143,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42928
2092,42930,8,7,331938.39,25.85,0.0008615686,0.0031272448,0.11998169,3.6346228,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25160703,0.19696803,0.96977353,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42929
2093,42931,8,7,331938.49,25.95,0.0008649018,0.0031393594,0.12002747,3.6345465,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25161037,0.19696803,0.96978563,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42930
2094,42932,8,7,331938.59,26.05,0.0008682349,0.0031514743,0.12000458,3.6346228,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516137,0.19696803,0.9697978,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42931
2095,42933,8,7,331938.69,26.15,0.0008715682,0.0031635898,0.11998169,3.6345465,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25161704,0.19696803,0.9698099,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42932
2096,42934,8,7,331938.79,26.25,0.0008749015,0.003175705,0.12000458,3.634699,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25162038,0.19696803,0.969822,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42933
2097,42935,8,7,331938.89,26.35,0.0008782347,0.0031878201,0.12002747,3.6346228,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516237,0.19696803,0.9698341,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42934
2098,42936,8,7,331938.99,26.45,0.0008815679,0.0031999358,0.12002747,3.6347754,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25162703,0.19696803,0.96984625,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42935
2099,42937,8,7,331939.09,26.55,0.0008849013,0.0032120521,0.12000458,3.6348517,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25163037,0.19696803,0.96985835,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42936
2100,42938,8,7,331939.19,26.65,0.0008882343,0.0032241673,0.12002747,3.6348517,C,1,09/24/2022 08:27:16,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516337,0.19696803,0.96987045,0.7598868,2022-09-24 15:27:16,29,103,charge,hppc,42937
2101,42939,8,7,331939.29,26.75,0.0008915676,0.0032362834,0.11998169,3.6348517,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25163704,0.19696803,0.9698826,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42938
2102,42940,8,7,331939.39,26.85,0.0008949007,0.0032483988,0.120050356,3.634928,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25164038,0.19696803,0.9698947,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42939
2103,42941,8,7,331939.49,26.95,0.000898234,0.0032605148,0.12002747,3.634928,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516437,0.19696803,0.9699068,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42940
2104,42942,8,7,331939.59,27.05,0.0009015673,0.0032726311,0.11998169,3.6348517,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25164703,0.19696803,0.9699189,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42941
2105,42943,8,7,331939.69,27.15,0.0009049004,0.0032847467,0.12002747,3.6350043,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25165036,0.19696803,0.96993107,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42942
2106,42944,8,7,331939.79,27.25,0.0009082338,0.0032968635,0.12000458,3.634928,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516537,0.19696803,0.96994317,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42943
2107,42945,8,7,331939.89,27.35,0.0009115668,0.0033089791,0.120050356,3.6348517,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25165704,0.19696803,0.96995527,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42944
2108,42946,8,7,331939.99,27.45,0.0009149002,0.0033210957,0.12000458,3.6350043,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25166038,0.19696803,0.96996737,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42945
2109,42947,8,7,331940.09,27.55,0.0009182334,0.0033332121,0.12000458,3.6350043,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516637,0.19696803,0.9699795,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42946
2110,42948,8,7,331940.19,27.65,0.0009215665,0.003345328,0.12000458,3.6350806,C,1,09/24/2022 08:27:17,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25166702,0.19696803,0.9699916,0.7598868,2022-09-24 15:27:17,29,103,charge,hppc,42947
2111,42949,8,7,331940.29,27.75,0.0009248995,0.0033574442,0.12002747,3.6351569,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25167036,0.19696803,0.9700037,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42948
2112,42950,8,7,331940.39,27.85,0.0009282329,0.0033695613,0.12000458,3.6350806,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516737,0.19696803,0.9700159,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42949
2113,42951,8,7,331940.49,27.95,0.0009315662,0.0033816781,0.11998169,3.6350806,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25167704,0.19696803,0.970028,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42950
2114,42952,8,7,331940.59,28.05,0.0009348994,0.0033937946,0.12002747,3.6351569,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25168037,0.19696803,0.9700401,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42951
2115,42953,8,7,331940.69,28.15,0.0009382325,0.0034059115,0.12002747,3.6353095,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516837,0.19696803,0.9700522,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42952
2116,42954,8,7,331940.79,28.25,0.0009415657,0.0034180284,0.12002747,3.6351569,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25168702,0.19696803,0.97006434,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42953
2117,42955,8,7,331940.89,28.35,0.000944899,0.0034301457,0.12000458,3.6351569,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25169036,0.19696803,0.97007644,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42954
2118,42956,8,7,331940.99,28.45,0.0009482321,0.0034422625,0.12002747,3.6353095,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516937,0.19696803,0.97008854,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42955
2119,42957,8,7,331941.09,28.55,0.0009515656,0.0034543808,0.11998169,3.6353095,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25169703,0.19696803,0.9701007,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42956
2120,42958,8,7,331941.19,28.65,0.0009548989,0.0034664984,0.12000458,3.6353095,C,1,09/24/2022 08:27:18,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25170037,0.19696803,0.9701128,0.7598868,2022-09-24 15:27:18,29,103,charge,hppc,42957
2121,42959,8,7,331941.29,28.75,0.000958232,0.0034786154,0.12002747,3.6353858,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517037,0.19696803,0.9701249,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42958
2122,42960,8,7,331941.39,28.85,0.0009615652,0.0034907329,0.11998169,3.6353858,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25170705,0.19696803,0.970137,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42959
2123,42961,8,7,331941.49,28.95,0.0009648985,0.0035028508,0.12002747,3.635462,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25171036,0.19696803,0.97014916,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42960
2124,42962,8,7,331941.59,29.05,0.0009682317,0.0035149683,0.12002747,3.635462,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517137,0.19696803,0.97016126,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42961
2125,42963,8,7,331941.69,29.15,0.0009715651,0.0035270868,0.11998169,3.635462,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25171703,0.19696803,0.97017336,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42962
2126,42964,8,7,331941.79,29.25,0.0009748985,0.0035392049,0.1199588,3.6353858,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25172037,0.19696803,0.9701855,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42963
2127,42965,8,7,331941.89,29.35,0.0009782317,0.0035513231,0.1199588,3.635462,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517237,0.19696803,0.9701976,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42964
2128,42966,8,7,331941.99,29.45,0.0009815646,0.0035634395,0.12002747,3.6353858,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25172704,0.19696803,0.9702097,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42965
2129,42967,8,7,331942.09,29.55,0.0009848978,0.0035755572,0.12000458,3.6355383,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25173035,0.19696803,0.9702219,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42966
2130,42968,8,7,331942.19,29.65,0.000988231,0.0035876754,0.11998169,3.6355383,C,1,09/24/2022 08:27:19,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517337,0.19696803,0.970234,0.7598868,2022-09-24 15:27:19,29,103,charge,hppc,42967
2131,42969,8,7,331942.29,29.75,0.000991564,0.0035997932,0.12002747,3.6356146,C,1,09/24/2022 08:27:20,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25173703,0.19696803,0.9702461,0.7598868,2022-09-24 15:27:20,29,103,charge,hppc,42968
2132,42970,8,7,331942.39,29.85,0.0009948974,0.0036119122,0.120050356,3.6356146,C,1,09/24/2022 08:27:20,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174037,0.19696803,0.97025824,0.7598868,2022-09-24 15:27:20,29,103,charge,hppc,42969
2133,42971,8,7,331942.49,29.95,0.0009982306,0.0036240309,0.120050356,3.6357672,C,1,09/24/2022 08:27:20,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517437,0.19696803,0.97027034,0.7598868,2022-09-24 15:27:20,29,103,charge,hppc,42970
2134,42972,8,7,331942.54,30.0,0.0009998971,0.0036300899,0.12000458,3.6356146,C,129,09/24/2022 08:27:20,4,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.19696803,0.9702764,0.7598868,2022-09-24 15:27:20,29,103,charge,hppc,42971
2135,45759,8,7,341332.6,0.06,1.9208e-06,6.731e-06,0.1203708,3.5081255,C,0,09/24/2022 11:03:51,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174728,0.24596,0.9702831,0.9309473,2022-09-24 18:03:51,34,108,charge,hppc,45758
2136,45760,8,7,341332.7,0.16,5.261e-06,1.84635e-05,0.120073244,3.5140765,C,1,09/24/2022 11:03:51,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25175062,0.24596,0.97029483,0.9309473,2022-09-24 18:03:51,34,108,charge,hppc,45759
2137,45761,8,7,341332.8,0.26,8.5949e-06,3.01845e-05,0.120073244,3.5161364,C,1,09/24/2022 11:03:51,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25175396,0.24596,0.9703066,0.9309473,2022-09-24 18:03:51,34,108,charge,hppc,45760
2138,45762,8,7,341332.9,0.36,1.19285e-05,4.19088e-05,0.12000458,3.5171282,C,1,09/24/2022 11:03:51,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517573,0.24596,0.9703183,0.9309473,2022-09-24 18:03:51,34,108,charge,hppc,45761
2139,45763,8,7,341333.0,0.46,1.5262e-05,5.36342e-05,0.11998169,3.517586,C,1,09/24/2022 11:03:51,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25176063,0.24596,0.97033,0.9309473,2022-09-24 18:03:51,34,108,charge,hppc,45762
2140,45764,8,7,341333.1,0.56,1.85959e-05,6.53624e-05,0.11998169,3.5179675,C,1,09/24/2022 11:03:51,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25176397,0.24596,0.97034174,0.9309473,2022-09-24 18:03:51,34,108,charge,hppc,45763
2141,45765,8,7,341333.2,0.66,2.19287e-05,7.70882e-05,0.12000458,3.5182726,C,1,09/24/2022 11:03:51,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517673,0.24596,0.9703535,0.9309473,2022-09-24 18:03:51,34,108,charge,hppc,45764
