,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
14057,45345,8,6,340095.19,2362.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:13,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:13,33,107,unknown,hppc,45344
14058,45346,8,6,340098.19,2365.65,0.0,0.0,0.0,3.4744792,R,1,09/24/2022 10:43:16,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:16,33,107,unknown,hppc,45345
14059,45347,8,6,340101.19,2368.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:19,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:19,33,107,unknown,hppc,45346
14060,45348,8,6,340104.19,2371.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:22,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:22,33,107,unknown,hppc,45347
14061,45349,8,6,340107.19,2374.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:25,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:25,33,107,unknown,hppc,45348
14062,45350,8,6,340110.19,2377.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:28,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:28,33,107,unknown,hppc,45349
14063,45351,8,6,340113.19,2380.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:31,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:31,33,107,unknown,hppc,45350
14064,45352,8,6,340116.19,2383.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:43:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:34,33,107,unknown,hppc,45351
14065,45353,8,6,340119.19,2386.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:43:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:37,33,107,unknown,hppc,45352
14066,45354,8,6,340122.19,2389.65,0.0,0.0,0.0,3.4744792,R,1,09/24/2022 10:43:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:40,33,107,unknown,hppc,45353
14067,45355,8,6,340125.19,2392.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:43,33,107,unknown,hppc,45354
14068,45356,8,6,340128.19,2395.65,0.0,0.0,0.0,3.4744792,R,1,09/24/2022 10:43:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:46,33,107,unknown,hppc,45355
14069,45357,8,6,340131.19,2398.65,0.0,0.0,0.0,3.4744792,R,1,09/24/2022 10:43:49,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:49,33,107,unknown,hppc,45356
14070,45358,8,6,340134.19,2401.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:52,33,107,unknown,hppc,45357
14071,45359,8,6,340137.19,2404.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:43:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:55,33,107,unknown,hppc,45358
14072,45360,8,6,340140.19,2407.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:43:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:43:58,33,107,unknown,hppc,45359
14073,45361,8,6,340143.19,2410.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:01,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:01,33,107,unknown,hppc,45360
14074,45362,8,6,340146.19,2413.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:44:04,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:04,33,107,unknown,hppc,45361
14075,45363,8,6,340149.19,2416.65,0.0,0.0,0.0,3.4744792,R,1,09/24/2022 10:44:07,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:07,33,107,unknown,hppc,45362
14076,45364,8,6,340152.19,2419.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:10,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:10,33,107,unknown,hppc,45363
14077,45365,8,6,340155.19,2422.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:13,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:13,33,107,unknown,hppc,45364
14078,45366,8,6,340158.19,2425.65,0.0,0.0,0.0,3.4744792,R,1,09/24/2022 10:44:16,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:16,33,107,unknown,hppc,45365
14079,45367,8,6,340161.19,2428.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:44:19,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:19,33,107,unknown,hppc,45366
14080,45368,8,6,340164.19,2431.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:44:22,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:22,33,107,unknown,hppc,45367
14081,45369,8,6,340167.19,2434.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:44:25,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:25,33,107,unknown,hppc,45368
14082,45370,8,6,340170.19,2437.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:44:28,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:28,33,107,unknown,hppc,45369
14083,45371,8,6,340173.19,2440.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:31,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:31,33,107,unknown,hppc,45370
14084,45372,8,6,340176.19,2443.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:44:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:34,33,107,unknown,hppc,45371
14085,45373,8,6,340179.19,2446.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:37,33,107,unknown,hppc,45372
14086,45374,8,6,340182.19,2449.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:44:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:40,33,107,unknown,hppc,45373
14087,45375,8,6,340185.19,2452.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:43,33,107,unknown,hppc,45374
14088,45376,8,6,340188.19,2455.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:46,33,107,unknown,hppc,45375
14089,45377,8,6,340191.19,2458.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:49,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:49,33,107,unknown,hppc,45376
14090,45378,8,6,340194.19,2461.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:44:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:52,33,107,unknown,hppc,45377
14091,45379,8,6,340197.19,2464.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:44:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:55,33,107,unknown,hppc,45378
14092,45380,8,6,340200.19,2467.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:44:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:44:58,33,107,unknown,hppc,45379
14093,45381,8,6,340203.19,2470.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:45:01,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:01,33,107,unknown,hppc,45380
14094,45382,8,6,340206.19,2473.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:45:04,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:04,33,107,unknown,hppc,45381
14095,45383,8,6,340209.19,2476.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:45:07,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:07,33,107,unknown,hppc,45382
14096,45384,8,6,340212.19,2479.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:45:10,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:10,33,107,unknown,hppc,45383
14097,45385,8,6,340215.19,2482.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:45:13,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:13,33,107,unknown,hppc,45384
14098,45386,8,6,340218.19,2485.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:45:16,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:16,33,107,unknown,hppc,45385
14099,45387,8,6,340221.19,2488.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:45:19,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:19,33,107,unknown,hppc,45386
14100,45388,8,6,340224.19,2491.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:45:22,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:22,33,107,unknown,hppc,45387
14101,45389,8,6,340227.19,2494.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:45:25,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:25,33,107,unknown,hppc,45388
14102,45390,8,6,340230.19,2497.65,0.0,0.0,0.0,3.4745555,R,1,09/24/2022 10:45:28,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:28,33,107,unknown,hppc,45389
14103,45391,8,6,340233.19,2500.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:45:31,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:31,33,107,unknown,hppc,45390
14104,45392,8,6,340236.19,2503.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:45:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:34,33,107,unknown,hppc,45391
14105,45393,8,6,340239.19,2506.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:45:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:37,33,107,unknown,hppc,45392
14106,45394,8,6,340242.19,2509.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:45:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:40,33,107,unknown,hppc,45393
14107,45395,8,6,340245.19,2512.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:45:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:43,33,107,unknown,hppc,45394
14108,45396,8,6,340248.19,2515.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:45:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:46,33,107,unknown,hppc,45395
14109,45397,8,6,340251.19,2518.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:45:49,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:49,33,107,unknown,hppc,45396
14110,45398,8,6,340254.19,2521.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:45:52,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:52,33,107,unknown,hppc,45397
14111,45399,8,6,340257.19,2524.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:45:55,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:55,33,107,unknown,hppc,45398
14112,45400,8,6,340260.19,2527.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:45:58,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:45:58,33,107,unknown,hppc,45399
14113,45401,8,6,340263.19,2530.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:46:01,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:01,33,107,unknown,hppc,45400
14114,45402,8,6,340266.19,2533.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:04,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:04,33,107,unknown,hppc,45401
14115,45403,8,6,340269.19,2536.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:07,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:07,33,107,unknown,hppc,45402
14116,45404,8,6,340272.19,2539.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:10,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:10,33,107,unknown,hppc,45403
14117,45405,8,6,340275.19,2542.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:46:13,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:13,33,107,unknown,hppc,45404
14118,45406,8,6,340278.19,2545.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:16,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:16,33,107,unknown,hppc,45405
14119,45407,8,6,340281.19,2548.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:19,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:19,33,107,unknown,hppc,45406
14120,45408,8,6,340284.19,2551.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:22,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:22,33,107,unknown,hppc,45407
14121,45409,8,6,340287.19,2554.65,0.0,0.0,0.0,3.4748607,R,1,09/24/2022 10:46:25,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:25,33,107,unknown,hppc,45408
14122,45410,8,6,340290.19,2557.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:28,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:28,33,107,unknown,hppc,45409
14123,45411,8,6,340293.19,2560.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:46:31,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:31,33,107,unknown,hppc,45410
14124,45412,8,6,340296.19,2563.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:46:34,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:34,33,107,unknown,hppc,45411
14125,45413,8,6,340299.19,2566.65,0.0,0.0,0.0,3.4746318,R,1,09/24/2022 10:46:37,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:37,33,107,unknown,hppc,45412
14126,45414,8,6,340302.19,2569.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:46:40,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:40,33,107,unknown,hppc,45413
14127,45415,8,6,340305.19,2572.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:46:43,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:43,33,107,unknown,hppc,45414
14128,45416,8,6,340308.19,2575.65,0.0,0.0,0.0,3.474708,R,1,09/24/2022 10:46:46,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:46,33,107,unknown,hppc,45415
14129,45417,8,6,340311.19,2578.65,0.0,0.0,0.0,3.4747844,R,1,09/24/2022 10:46:49,5,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25174537,0.24596,0.9702764,0.9309473,2022-09-24 17:46:49,33,107,unknown,hppc,45416
