,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1438,3.5273895,45855.494370622815,341342.2494370623,9.709437,0.12001615,5.0,0.0,0.0,0.0,0.0,0.0,0.25206894,0.24596,0.9714164,0.9309473,7,34,108,8,charge,hppc
1439,3.5274029,45855.66995997999,341342.266995998,9.726996,0.120012134,5.0,0.0,0.0,0.0,0.0,0.0,0.2520695,0.24596,0.9714185,0.9309473,7,34,108,8,charge,hppc
1440,3.5274165,45855.84554933717,341342.2845549337,9.744555,0.12000811,5.0,0.0,0.0,0.0,0.0,0.0,0.2520701,0.24596,0.9714206,0.9309473,7,34,108,8,charge,hppc
1441,3.5274298,45856.021138694356,341342.30211386946,9.762115,0.120004095,5.0,0.0,0.0,0.0,0.0,0.0,0.25207067,0.24596,0.9714226,0.9309473,7,34,108,8,charge,hppc
1442,3.5274432,45856.196728051524,341342.31967280514,9.779673,0.12000008,5.0,0.0,0.0,0.0,0.0,0.0,0.25207126,0.24596,0.9714247,0.9309473,7,34,108,8,charge,hppc
1443,3.5274565,45856.372317408706,341342.3372317409,9.797232,0.119996056,5.0,0.0,0.0,0.0,0.0,0.0,0.25207186,0.24596,0.9714267,0.9309473,7,34,108,8,charge,hppc
1444,3.5274699,45856.54790676589,341342.3547906766,9.814791,0.11999204,5.0,0.0,0.0,0.0,0.0,0.0,0.25207242,0.24596,0.9714288,0.9309473,7,34,108,8,charge,hppc
1445,3.5274835,45856.72349612306,341342.37234961236,9.83235,0.11998802,5.0,0.0,0.0,0.0,0.0,0.0,0.25207302,0.24596,0.9714309,0.9309473,7,34,108,8,charge,hppc
1446,3.5274968,45856.89908548025,341342.3899085481,9.849908,0.119984,5.0,0.0,0.0,0.0,0.0,0.0,0.25207362,0.24596,0.9714329,0.9309473,7,34,108,8,charge,hppc
1447,3.5275102,45857.07467483742,341342.4074674838,9.867467,0.1199834,5.0,0.0,0.0,0.0,0.0,0.0,0.25207418,0.24596,0.971435,0.9309473,7,34,108,8,charge,hppc
1448,3.5275235,45857.250264194605,341342.4250264195,9.885026,0.11998742,5.0,0.0,0.0,0.0,0.0,0.0,0.25207478,0.24596,0.9714371,0.9309473,7,34,108,8,charge,hppc
1449,3.5275369,45857.42585355178,341342.4425853552,9.902585,0.11999144,5.0,0.0,0.0,0.0,0.0,0.0,0.25207537,0.24596,0.9714391,0.9309473,7,34,108,8,charge,hppc
1450,3.5275502,45857.601442908956,341342.46014429093,9.920144,0.11999546,5.0,0.0,0.0,0.0,0.0,0.0,0.25207594,0.24596,0.9714412,0.9309473,7,34,108,8,charge,hppc
1451,3.5275638,45857.77703226614,341342.4777032266,9.937703,0.119999476,5.0,0.0,0.0,0.0,0.0,0.0,0.25207654,0.24596,0.9714433,0.9309473,7,34,108,8,charge,hppc
1452,3.5275772,45857.95262162331,341342.49526216235,9.955262,0.12000349,5.0,0.0,0.0,0.0,0.0,0.0,0.25207713,0.24596,0.9714454,0.9309473,7,34,108,8,charge,hppc
1453,3.5275905,45859.935894509756,341342.693589451,10.153589,0.12000311,5.0,0.0,0.0,0.0,0.0,0.0,0.25208375,0.24596,0.9714686,0.9309473,7,34,108,8,charge,hppc
1454,3.5276039,45859.84809983117,341342.6848099832,10.14481,0.1200011,5.0,0.0,0.0,0.0,0.0,0.0,0.25208345,0.24596,0.9714676,0.9309473,7,34,108,8,charge,hppc
1455,3.5276172,45859.76030515258,341342.6760305153,10.13603,0.119999096,5.0,0.0,0.0,0.0,0.0,0.0,0.25208315,0.24596,0.9714666,0.9309473,7,34,108,8,charge,hppc
1456,3.5276308,45859.67251047399,341342.66725104745,10.127251,0.119997084,5.0,0.0,0.0,0.0,0.0,0.0,0.25208285,0.24596,0.9714655,0.9309473,7,34,108,8,charge,hppc
1457,3.5276442,45859.5847157954,341342.65847157955,10.118472,0.11999507,5.0,0.0,0.0,0.0,0.0,0.0,0.25208256,0.24596,0.9714645,0.9309473,7,34,108,8,charge,hppc
1458,3.5276575,45859.496921116806,341342.6496921117,10.109693,0.11999307,5.0,0.0,0.0,0.0,0.0,0.0,0.2520823,0.24596,0.9714635,0.9309473,7,34,108,8,charge,hppc
1459,3.5276709,45859.409126438215,341342.64091264387,10.100913,0.11999106,5.0,0.0,0.0,0.0,0.0,0.0,0.252082,0.24596,0.9714625,0.9309473,7,34,108,8,charge,hppc
1460,3.5276842,45859.32133175964,341342.63213317597,10.0921335,0.119989045,5.0,0.0,0.0,0.0,0.0,0.0,0.2520817,0.24596,0.9714614,0.9309473,7,34,108,8,charge,hppc
1461,3.5276978,45859.23353708104,341342.6233537081,10.083354,0.11998703,5.0,0.0,0.0,0.0,0.0,0.0,0.2520814,0.24596,0.9714604,0.9309473,7,34,108,8,charge,hppc
1462,3.5277112,45859.14574240245,341342.61457424023,10.074574,0.11998503,5.0,0.0,0.0,0.0,0.0,0.0,0.2520811,0.24596,0.9714594,0.9309473,7,34,108,8,charge,hppc
1463,3.5277245,45859.057947723864,341342.6057947724,10.065795,0.11998302,5.0,0.0,0.0,0.0,0.0,0.0,0.2520808,0.24596,0.9714583,0.9309473,7,34,108,8,charge,hppc
1464,3.5277379,45859.11938781891,341342.61193878186,10.071939,0.119984426,5.0,0.0,0.0,0.0,0.0,0.0,0.252081,0.24596,0.9714591,0.9309473,7,34,108,8,charge,hppc
1465,3.5277512,45859.47056653326,341342.64705665334,10.107057,0.119992465,5.0,0.0,0.0,0.0,0.0,0.0,0.2520822,0.24596,0.9714632,0.9309473,7,34,108,8,charge,hppc
1466,3.5277646,45859.82174524763,341342.68217452476,10.142175,0.1200005,5.0,0.0,0.0,0.0,0.0,0.0,0.25208336,0.24596,0.9714673,0.9309473,7,34,108,8,charge,hppc
1467,3.5277781,45860.17292396199,341342.71729239624,10.177293,0.120008536,5.0,0.0,0.0,0.0,0.0,0.0,0.25208452,0.24596,0.9714715,0.9309473,7,34,108,8,charge,hppc
1468,3.5277915,45860.52410267634,341342.75241026765,10.212411,0.120016575,5.0,0.0,0.0,0.0,0.0,0.0,0.25208572,0.24596,0.9714756,0.9309473,7,34,108,8,charge,hppc
1469,3.5278049,45860.875281390705,341342.7875281391,10.247528,0.120024614,5.0,0.0,0.0,0.0,0.0,0.0,0.25208688,0.24596,0.9714797,0.9309473,7,34,108,8,charge,hppc
1470,3.5278182,45863.94338497374,341343.0943384974,10.554338,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2520971,0.24596,0.9715158,0.9309473,7,34,108,8,charge,hppc
1471,3.5278316,45863.85559029515,341343.0855590295,10.545559,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2520968,0.24596,0.97151476,0.9309473,7,34,108,8,charge,hppc
1472,3.5278451,45863.76779561656,341343.07677956164,10.53678,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2520965,0.24596,0.9715137,0.9309473,7,34,108,8,charge,hppc
1473,3.5278585,45863.68000093797,341343.0680000938,10.528001,0.12002747,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2520962,0.24596,0.9715127,0.9309473,7,34,108,8,charge,hppc
1474,3.5278718,45863.59220625939,341343.05922062596,10.519221,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2520959,0.24596,0.97151166,0.9309473,7,34,108,8,charge,hppc
1475,3.5278852,45863.5044115808,341343.0504411581,10.510442,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2520956,0.24596,0.9715106,0.9309473,7,34,108,8,charge,hppc
1476,3.5278986,45863.41661690221,341343.0416616902,10.501662,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25209534,0.24596,0.9715096,0.9309473,7,34,108,8,charge,hppc
1477,3.5279121,45863.328822223615,341343.0328822224,10.492883,0.12002747,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25209504,0.24596,0.97150856,0.9309473,7,34,108,8,charge,hppc
1478,3.5279255,45863.241027545024,341343.0241027545,10.484103,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25209475,0.24596,0.9715075,0.9309473,7,34,108,8,charge,hppc
1479,3.5279388,45863.15323286643,341343.01532328664,10.475324,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25209445,0.24596,0.9715065,0.9309473,7,34,108,8,charge,hppc
1480,3.5279522,45863.06543818785,341343.0065438188,10.466544,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25209415,0.24596,0.97150546,0.9309473,7,34,108,8,charge,hppc
1481,3.5279655,45865.044712981486,341343.20447129814,10.664472,0.11998271,5.0,0.0,0.0,0.0,0.0,0.0,0.25210077,0.24596,0.97152877,0.9309473,7,34,108,8,charge,hppc
1482,3.527979,45865.22030233867,341343.2220302339,10.68203,0.119986735,5.0,0.0,0.0,0.0,0.0,0.0,0.25210136,0.24596,0.9715308,0.9309473,7,34,108,8,charge,hppc
1483,3.5279925,45865.39589169585,341343.2395891696,10.699589,0.11999075,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25210193,0.24596,0.9715329,0.9309473,7,34,108,8,charge,hppc
1484,3.5280058,45865.571481053026,341343.2571481053,10.717148,0.119994774,5.0,0.0,0.0,0.0,0.0,0.0,0.25210252,0.24596,0.97153497,0.9309473,7,34,108,8,charge,hppc
1485,3.5280192,45865.74707041021,341343.27470704104,10.734707,0.11999879,5.0,0.0,0.0,0.0,0.0,0.0,0.25210312,0.24596,0.971537,0.9309473,7,34,108,8,charge,hppc
1486,3.5280325,45865.922659767384,341343.2922659767,10.752266,0.120002806,5.0,0.0,0.0,0.0,0.0,0.0,0.2521037,0.24596,0.9715391,0.9309473,7,34,108,8,charge,hppc
1487,3.528046,45867.196498249126,341343.41964982497,10.879649,0.11996105,5.0,0.0,0.0,0.0,0.0,0.0,0.25210795,0.24596,0.97155404,0.9309473,7,34,108,8,charge,hppc
1488,3.5280595,45867.54767696349,341343.4547676964,10.914767,0.11996507,5.0,0.0,0.0,0.0,0.0,0.0,0.2521091,0.24596,0.97155815,0.9309473,7,34,108,8,charge,hppc
1489,3.5280728,45867.89885567784,341343.4898855678,10.949885,0.11996909,5.0,0.0,0.0,0.0,0.0,0.0,0.25211027,0.24596,0.9715623,0.9309473,7,34,108,8,charge,hppc
1490,3.5280862,45868.2500343922,341343.5250034392,10.985003,0.11997311,5.0,0.0,0.0,0.0,0.0,0.0,0.25211143,0.24596,0.97156644,0.9309473,7,34,108,8,charge,hppc
1491,3.5280995,45868.60121310655,341343.56012131064,11.020122,0.119977124,5.0,0.0,0.0,0.0,0.0,0.0,0.25211263,0.24596,0.97157055,0.9309473,7,34,108,8,charge,hppc
1492,3.528113,45868.95239182091,341343.59523918206,11.05524,0.11998115,5.0,0.0,0.0,0.0,0.0,0.0,0.2521138,0.24596,0.9715747,0.9309473,7,34,108,8,charge,hppc
1493,3.5281265,45868.84821473237,341343.5848214732,11.044822,0.11998864,5.0,0.0,0.0,0.0,0.0,0.0,0.25211343,0.24596,0.9715735,0.9309473,7,34,108,8,charge,hppc
1494,3.5281398,45868.67262537519,341343.56726253754,11.027263,0.119996674,5.0,0.0,0.0,0.0,0.0,0.0,0.25211287,0.24596,0.97157145,0.9309473,7,34,108,8,charge,hppc
1495,3.5281532,45868.49703601801,341343.54970360175,11.009704,0.12000471,5.0,0.0,0.0,0.0,0.0,0.0,0.25211227,0.24596,0.97156936,0.9309473,7,34,108,8,charge,hppc
1496,3.5281665,45868.32144666083,341343.5321446661,10.992145,0.12001275,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2521117,0.24596,0.9715673,0.9309473,7,34,108,8,charge,hppc
1497,3.52818,45868.14585730366,341343.5145857304,10.974586,0.12002079,5.0,0.0,0.0,0.0,0.0,0.0,0.2521111,0.24596,0.97156525,0.9309473,7,34,108,8,charge,hppc
1498,3.5281935,45868.059464107064,341343.50594641076,10.965946,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25211084,0.24596,0.97156423,0.9309473,7,34,108,8,charge,hppc
1499,3.5282068,45868.410642821415,341343.5410642822,11.001064,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.252112,0.24596,0.97156835,0.9309473,7,34,108,8,charge,hppc
1500,3.5282202,45868.761821535765,341343.5761821536,11.036182,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25211316,0.24596,0.97157246,0.9309473,7,34,108,8,charge,hppc
1501,3.5282335,45869.11300025013,341343.611300025,11.0713,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25211433,0.24596,0.9715766,0.9309473,7,34,108,8,charge,hppc
1502,3.5282469,45869.464178964496,341343.6464178965,11.106418,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2521155,0.24596,0.9715807,0.9309473,7,34,108,8,charge,hppc
1503,3.5282602,45869.81535767884,341343.6815357679,11.141536,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25211665,0.24596,0.97158486,0.9309473,7,34,108,8,charge,hppc
1504,3.5282738,45872.0416340983,341343.90416340984,11.364163,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2521241,0.24596,0.971611,0.9309473,7,34,108,8,charge,hppc
1505,3.5282872,45872.12942877689,341343.91294287774,11.372943,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212437,0.24596,0.97161204,0.9309473,7,34,108,8,charge,hppc
1506,3.5283005,45872.217223455475,341343.9217223456,11.381722,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212467,0.24596,0.9716131,0.9309473,7,34,108,8,charge,hppc
1507,3.5283139,45872.305018134066,341343.9305018134,11.390502,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212497,0.24596,0.9716141,0.9309473,7,34,108,8,charge,hppc
1508,3.5283272,45872.39281281266,341343.9392812813,11.3992815,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212526,0.24596,0.97161514,0.9309473,7,34,108,8,charge,hppc
1509,3.5283408,45872.48060749125,341343.94806074916,11.408061,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212556,0.24596,0.9716162,0.9309473,7,34,108,8,charge,hppc
1510,3.5283542,45872.56840216983,341343.956840217,11.416841,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212586,0.24596,0.9716172,0.9309473,7,34,108,8,charge,hppc
1511,3.5283675,45872.65619684843,341343.9656196849,11.425619,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212613,0.24596,0.97161824,0.9309473,7,34,108,8,charge,hppc
1512,3.5283809,45872.74399152702,341343.97439915274,11.434399,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212643,0.24596,0.9716193,0.9309473,7,34,108,8,charge,hppc
1513,3.5283942,45872.83178620561,341343.98317862063,11.443178,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212672,0.24596,0.9716203,0.9309473,7,34,108,8,charge,hppc
1514,3.5284078,45872.9195808842,341343.9919580885,11.451958,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25212702,0.24596,0.97162133,0.9309473,7,34,108,8,charge,hppc
1515,3.5284212,45874.01475112556,341344.1014751125,11.561476,0.11993693,5.0,0.0,0.0,0.0,0.0,0.0,0.2521307,0.24596,0.9716342,0.9309473,7,34,108,8,charge,hppc
1516,3.5284345,45874.19034048274,341344.1190340483,11.579035,0.11994898,5.0,0.0,0.0,0.0,0.0,0.0,0.25213125,0.24596,0.9716363,0.9309473,7,34,108,8,charge,hppc
1517,3.5284479,45874.365929839914,341344.13659298397,11.596593,0.11996104,5.0,0.0,0.0,0.0,0.0,0.0,0.25213185,0.24596,0.9716383,0.9309473,7,34,108,8,charge,hppc
1518,3.5284612,45874.541519197104,341344.15415191976,11.614152,0.1199731,5.0,0.0,0.0,0.0,0.0,0.0,0.25213242,0.24596,0.9716404,0.9309473,7,34,108,8,charge,hppc
1519,3.5284746,45874.71710855428,341344.17171085544,11.631711,0.119985156,5.0,0.0,0.0,0.0,0.0,0.0,0.252133,0.24596,0.9716425,0.9309473,7,34,108,8,charge,hppc
1520,3.5284882,45874.892697911455,341344.1892697912,11.64927,0.11999721,5.0,0.0,0.0,0.0,0.0,0.0,0.25213358,0.24596,0.9716446,0.9309473,7,34,108,8,charge,hppc
1521,3.5285015,45876.068287268645,341344.3068287269,11.766829,0.11997856,5.0,0.0,0.0,0.0,0.0,0.0,0.2521375,0.24596,0.97165835,0.9309473,7,34,108,8,charge,hppc
1522,3.5285149,45876.24387662581,341344.3243876626,11.784388,0.11997053,5.0,0.0,0.0,0.0,0.0,0.0,0.25213808,0.24596,0.97166044,0.9309473,7,34,108,8,charge,hppc
1523,3.5285282,45876.419465982995,341344.3419465983,11.801947,0.11996249,5.0,0.0,0.0,0.0,0.0,0.0,0.25213867,0.24596,0.9716625,0.9309473,7,34,108,8,charge,hppc
1524,3.5285416,45876.59505534018,341344.35950553406,11.819506,0.11995445,5.0,0.0,0.0,0.0,0.0,0.0,0.25213927,0.24596,0.97166455,0.9309473,7,34,108,8,charge,hppc
1525,3.5285552,45876.77064469735,341344.3770644698,11.837064,0.11994641,5.0,0.0,0.0,0.0,0.0,0.0,0.25213984,0.24596,0.97166663,0.9309473,7,34,108,8,charge,hppc
1526,3.5285685,45876.94623405452,341344.3946234055,11.854623,0.11993837,5.0,0.0,0.0,0.0,0.0,0.0,0.25214043,0.24596,0.97166866,0.9309473,7,34,108,8,charge,hppc
1527,3.5285819,45877.12182341171,341344.4121823412,11.872182,0.11994149,5.0,0.0,0.0,0.0,0.0,0.0,0.25214103,0.24596,0.97167075,0.9309473,7,34,108,8,charge,hppc
1528,3.5285952,45877.297412768894,341344.42974127695,11.889741,0.11994953,5.0,0.0,0.0,0.0,0.0,0.0,0.2521416,0.24596,0.97167283,0.9309473,7,34,108,8,charge,hppc
1529,3.5286086,45877.47300212606,341344.44730021263,11.9073,0.119957566,5.0,0.0,0.0,0.0,0.0,0.0,0.2521422,0.24596,0.9716749,0.9309473,7,34,108,8,charge,hppc
1530,3.5286222,45877.648591483245,341344.4648591484,11.924859,0.119965605,5.0,0.0,0.0,0.0,0.0,0.0,0.2521428,0.24596,0.97167695,0.9309473,7,34,108,8,charge,hppc
1531,3.5286355,45877.82418084043,341344.48241808405,11.942418,0.119973645,5.0,0.0,0.0,0.0,0.0,0.0,0.25214335,0.24596,0.97167903,0.9309473,7,34,108,8,charge,hppc
1532,3.5286489,45877.9997701976,341344.4999770198,11.959977,0.119981684,5.0,0.0,0.0,0.0,0.0,0.0,0.25214395,0.24596,0.9716811,0.9309473,7,34,108,8,charge,hppc
1533,3.5286622,45878.17535955478,341344.5175359555,11.977536,0.11998571,5.0,0.0,0.0,0.0,0.0,0.0,0.25214455,0.24596,0.9716832,0.9309473,7,34,108,8,charge,hppc
1534,3.5286756,45878.35094891196,341344.5350948912,11.995095,0.11998972,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2521451,0.24596,0.97168523,0.9309473,7,34,108,8,charge,hppc
1535,3.528689,45878.52653826914,341344.5526538269,12.012654,0.11999375,5.0,0.0,0.0,0.0,0.0,0.0,0.2521457,0.24596,0.9716873,0.9309473,7,34,108,8,charge,hppc
1536,3.5287025,45878.70212762631,341344.5702127626,12.030213,0.11999776,5.0,0.0,0.0,0.0,0.0,0.0,0.2521463,0.24596,0.97168934,0.9309473,7,34,108,8,charge,hppc
1537,3.5287158,45878.877716983494,341344.58777169837,12.047772,0.12000178,5.0,0.0,0.0,0.0,0.0,0.0,0.25214687,0.24596,0.9716914,0.9309473,7,34,108,8,charge,hppc
1538,3.5287292,45881.05330634067,341344.80533063406,12.265331,0.11998291,5.0,0.0,0.0,0.0,0.0,0.0,0.25215414,0.24596,0.97171706,0.9309473,7,34,108,8,charge,hppc
1539,3.5287426,45881.22889569785,341344.8228895698,12.282889,0.11998693,5.0,0.0,0.0,0.0,0.0,0.0,0.2521547,0.24596,0.9717191,0.9309473,7,34,108,8,charge,hppc
1540,3.528756,45881.404485055034,341344.84044850554,12.300448,0.11999095,5.0,0.0,0.0,0.0,0.0,0.0,0.2521553,0.24596,0.9717212,0.9309473,7,34,108,8,charge,hppc
1541,3.5287695,45881.58007441221,341344.8580074413,12.318007,0.11999497,5.0,0.0,0.0,0.0,0.0,0.0,0.25215587,0.24596,0.9717232,0.9309473,7,34,108,8,charge,hppc
1542,3.5287828,45881.755663769385,341344.87556637696,12.3355665,0.119998984,5.0,0.0,0.0,0.0,0.0,0.0,0.25215647,0.24596,0.9717253,0.9309473,7,34,108,8,charge,hppc
1543,3.5287962,45881.93125312656,341344.8931253127,12.353125,0.12000301,5.0,0.0,0.0,0.0,0.0,0.0,0.25215703,0.24596,0.9717273,0.9309473,7,34,108,8,charge,hppc
1544,3.5288095,45882.10684248374,341344.9106842484,12.370684,0.120002136,5.0,0.0,0.0,0.0,0.0,0.0,0.25215763,0.24596,0.9717294,0.9309473,7,34,108,8,charge,hppc
1545,3.528823,45882.282431840926,341344.9282431841,12.388243,0.11999811,5.0,0.0,0.0,0.0,0.0,0.0,0.25215822,0.24596,0.9717315,0.9309473,7,34,108,8,charge,hppc
1546,3.5288365,45882.4580211981,341344.94580211985,12.405802,0.1199941,5.0,0.0,0.0,0.0,0.0,0.0,0.2521588,0.24596,0.9717335,0.9309473,7,34,108,8,charge,hppc
1547,3.5288498,45882.633610555284,341344.9633610556,12.423361,0.11999008,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2521594,0.24596,0.9717356,0.9309473,7,34,108,8,charge,hppc
1548,3.5288632,45882.80919991246,341344.98091999127,12.44092,0.11998606,5.0,0.0,0.0,0.0,0.0,0.0,0.25215998,0.24596,0.9717376,0.9309473,7,34,108,8,charge,hppc
1549,3.5288765,45882.984789269634,341344.998478927,12.458479,0.11998204,5.0,0.0,0.0,0.0,0.0,0.0,0.25216055,0.24596,0.9717397,0.9309473,7,34,108,8,charge,hppc
1550,3.52889,45883.16037862682,341345.01603786275,12.476038,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25216115,0.24596,0.9717418,0.9309473,7,34,108,8,charge,hppc
1551,3.5289035,45883.33596798399,341345.03359679837,12.493597,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25216174,0.24596,0.9717439,0.9309473,7,34,108,8,charge,hppc
1552,3.5289168,45883.51155734117,341345.0511557341,12.511156,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2521623,0.24596,0.9717459,0.9309473,7,34,108,8,charge,hppc
1553,3.5289302,45883.68714669836,341345.06871466985,12.528715,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2521629,0.24596,0.971748,0.9309473,7,34,108,8,charge,hppc
1554,3.5289435,45883.86273605553,341345.0862736056,12.546274,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2521635,0.24596,0.9717501,0.9309473,7,34,108,8,charge,hppc
1555,3.528957,45884.03832541271,341345.10383254127,12.563833,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25216407,0.24596,0.97175217,0.9309473,7,34,108,8,charge,hppc
1556,3.5289702,45884.21391476988,341345.121391477,12.581391,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25216466,0.24596,0.9717542,0.9309473,7,34,108,8,charge,hppc
1557,3.5289838,45884.38950412707,341345.13895041274,12.59895,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25216526,0.24596,0.9717563,0.9309473,7,34,108,8,charge,hppc
1558,3.5289972,45884.56509348424,341345.1565093484,12.616509,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25216582,0.24596,0.9717583,0.9309473,7,34,108,8,charge,hppc
1559,3.5290105,45884.740682841424,341345.17406828416,12.6340685,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25216642,0.24596,0.9717604,0.9309473,7,34,108,8,charge,hppc
1560,3.529024,45884.91627219861,341345.1916272199,12.651628,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25216702,0.24596,0.9717625,0.9309473,7,34,108,8,charge,hppc
1561,3.5290372,45886.09186155578,341345.30918615556,12.769186,0.1199588,5.0,0.0,0.0,0.0,0.0,0.0,0.25217092,0.24596,0.9717763,0.9309473,7,34,108,8,charge,hppc
1562,3.5290508,45886.26745091296,341345.3267450913,12.786745,0.1199588,5.0,0.0,0.0,0.0,0.0,0.0,0.25217152,0.24596,0.9717784,0.9309473,7,34,108,8,charge,hppc
1563,3.5290642,45886.44304027014,341345.34430402704,12.804304,0.1199588,5.0,0.0,0.0,0.0,0.0,0.0,0.2521721,0.24596,0.9717804,0.9309473,7,34,108,8,charge,hppc
1564,3.5290775,45886.618629627315,341345.3618629628,12.821863,0.1199588,5.0,0.0,0.0,0.0,0.0,0.0,0.25217268,0.24596,0.9717825,0.9309473,7,34,108,8,charge,hppc
1565,3.529091,45886.79421898449,341345.37942189845,12.839421,0.1199588,5.0,0.0,0.0,0.0,0.0,0.0,0.25217327,0.24596,0.97178453,0.9309473,7,34,108,8,charge,hppc
1566,3.5291042,45886.96980834167,341345.3969808342,12.85698,0.1199588,5.0,0.0,0.0,0.0,0.0,0.0,0.25217387,0.24596,0.9717866,0.9309473,7,34,108,8,charge,hppc
1567,3.5291178,45888.145397698856,341345.5145397699,12.97454,0.11996213,5.0,0.0,0.0,0.0,0.0,0.0,0.25217775,0.24596,0.97180045,0.9309473,7,34,108,8,charge,hppc
1568,3.5291312,45888.32098705603,341345.5320987056,12.992099,0.11996615,5.0,0.0,0.0,0.0,0.0,0.0,0.25217834,0.24596,0.97180253,0.9309473,7,34,108,8,charge,hppc
1569,3.5291445,45888.49657641321,341345.5496576413,13.009658,0.119970165,5.0,0.0,0.0,0.0,0.0,0.0,0.25217894,0.24596,0.97180456,0.9309473,7,34,108,8,charge,hppc
1570,3.5291579,45888.67216577039,341345.567216577,13.027217,0.11997419,5.0,0.0,0.0,0.0,0.0,0.0,0.2521795,0.24596,0.97180665,0.9309473,7,34,108,8,charge,hppc
1571,3.5291712,45888.847755127565,341345.58477551275,13.044776,0.119978204,5.0,0.0,0.0,0.0,0.0,0.0,0.2521801,0.24596,0.97180873,0.9309473,7,34,108,8,charge,hppc
1572,3.5291846,45889.02334448474,341345.6023344485,13.062335,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2521807,0.24596,0.9718108,0.9309473,7,34,108,8,charge,hppc
1573,3.5291982,45889.19893384192,341345.61989338417,13.079894,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25218126,0.24596,0.97181284,0.9309473,7,34,108,8,charge,hppc
1574,3.5292115,45889.374523199105,341345.6374523199,13.097452,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25218186,0.24596,0.97181493,0.9309473,7,34,108,8,charge,hppc
1575,3.5292249,45889.55011255628,341345.65501125564,13.115011,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25218245,0.24596,0.97181696,0.9309473,7,34,108,8,charge,hppc
1576,3.5292382,45889.725701913456,341345.6725701914,13.13257,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25218302,0.24596,0.97181904,0.9309473,7,34,108,8,charge,hppc
1577,3.5292516,45889.90129127064,341345.6901291271,13.150129,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25218362,0.24596,0.9718211,0.9309473,7,34,108,8,charge,hppc
1578,3.5292652,45891.07688062782,341345.80768806284,13.267688,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25218755,0.24596,0.9718349,0.9309473,7,34,108,8,charge,hppc
