,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
2409,2409,2410,0,6,55054.12,23249.71,4.4665621602,16.5477938393,-0.6914626,2.994812,D,5,12/18/2019 02:32:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4665623,14.901985,16.547794,2019-12-18T10:32:03+00:00,,1000.2,4,4,discharge,regular,2409
2410,2410,2411,0,6,55061.83,23257.42,4.4680433502,16.5522291327,-0.6912337,2.9938202,D,5,12/18/2019 02:32:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4680433,14.901985,16.552229,2019-12-18T10:32:11+00:00,,1000.3333333333334,4,4,discharge,regular,2410
2411,2411,2412,0,6,55068.77,23264.36,4.4693766149,16.5562200988,-0.6914626,2.9928284,D,5,12/18/2019 02:32:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4693766,14.901985,16.556221,2019-12-18T10:32:18+00:00,,1000.45,4,4,discharge,regular,2411
2412,2412,2413,0,6,55076.01,23271.6,4.4707675186,16.5603821804,-0.6912337,2.9918363,D,5,12/18/2019 02:32:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4707675,14.901985,16.560383,2019-12-18T10:32:25+00:00,,1000.5666666666668,4,4,discharge,regular,2412
2413,2413,2414,0,6,55082.25,23277.84,4.4719663036,16.5639681677,-0.6914626,2.9908445,D,5,12/18/2019 02:32:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4719663,14.901985,16.563969,2019-12-18T10:32:31+00:00,,1000.6666666666666,4,4,discharge,regular,2413
2414,2414,2415,0,6,55089.59,23285.18,4.4733764007,16.5681848857,-0.69192034,2.9897764,D,5,12/18/2019 02:32:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4733763,14.901985,16.568186,2019-12-18T10:32:38+00:00,,1000.7833333333332,4,4,discharge,regular,2414
2415,2415,2416,0,6,55096.59,23292.18,4.4747211992,16.5722049637,-0.69169146,2.988632,D,5,12/18/2019 02:32:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4747214,14.901985,16.572205,2019-12-18T10:32:45+00:00,,1000.9,4,4,discharge,regular,2415
2416,2416,2417,0,6,55103.91,23299.5,4.4761274624,16.5764072302,-0.69192034,2.9876401,D,5,12/18/2019 02:32:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4761276,14.901985,16.576406,2019-12-18T10:32:53+00:00,,1001.0333333333332,4,4,discharge,regular,2416
2417,2417,2418,0,6,55110.93,23306.52,4.4774760967,16.580435901,-0.6914626,2.9866483,D,5,12/18/2019 02:33:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.477476,14.901985,16.580437,2019-12-18T10:33:00+00:00,,1001.15,4,4,discharge,regular,2417
2418,2418,2419,0,6,55118.17,23313.76,4.4788669909,16.5845893891,-0.69169146,2.9856565,D,5,12/18/2019 02:33:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.478867,14.901985,16.584589,2019-12-18T10:33:07+00:00,,1001.2666666666668,4,4,discharge,regular,2418
2419,2419,2420,0,6,55124.11,23319.7,4.4800081451,16.5879959244,-0.69169146,2.9846647,D,5,12/18/2019 02:33:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.480008,14.901985,16.587996,2019-12-18T10:33:13+00:00,,1001.3666666666668,4,4,discharge,regular,2419
2420,2420,2421,0,6,55131.07,23326.66,4.4813452436,16.5919861221,-0.69169146,2.9836729,D,5,12/18/2019 02:33:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.481345,14.901985,16.591986,2019-12-18T10:33:20+00:00,,1001.4833333333332,4,4,discharge,regular,2420
2421,2421,2422,0,6,55137.73,23333.32,4.4826247158,16.5958031106,-0.6912337,2.982681,D,5,12/18/2019 02:33:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4826245,14.901985,16.595802,2019-12-18T10:33:27+00:00,,1001.6,4,4,discharge,regular,2421
2422,2422,2423,0,6,55144.1,23339.69,4.4838484792,16.5994526906,-0.69169146,2.9816892,D,5,12/18/2019 02:33:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4838486,14.901985,16.599453,2019-12-18T10:33:33+00:00,,1001.7,4,4,discharge,regular,2422
2423,2423,2424,0,6,55151.12,23346.71,4.4851971078,16.6034732642,-0.69192034,2.9806974,D,5,12/18/2019 02:33:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.485197,14.901985,16.603474,2019-12-18T10:33:40+00:00,,1001.8166666666668,4,4,discharge,regular,2423
2424,2424,2425,0,6,55158.1,23353.69,4.4865380535,16.6074696373,-0.6914626,2.9797056,D,5,12/18/2019 02:33:47,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.486538,14.901985,16.60747,2019-12-18T10:33:47+00:00,,1001.9333333333332,4,4,discharge,regular,2424
2425,2425,2426,0,6,55164.12,23359.71,4.4876945678,16.6109152362,-0.69192034,2.9786375,D,5,12/18/2019 02:33:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4876947,14.901985,16.610916,2019-12-18T10:33:53+00:00,,1002.0333333333332,4,4,discharge,regular,2425
2426,2426,2427,0,6,55171.43,23367.02,4.4890989147,16.6150977304,-0.6914626,2.9776456,D,5,12/18/2019 02:34:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.489099,14.901985,16.615097,2019-12-18T10:34:00+00:00,,1002.15,4,4,discharge,regular,2426
2427,2427,2428,0,6,55178.42,23374.01,4.4904417856,16.6190957288,-0.6912337,2.9766538,D,5,12/18/2019 02:34:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.490442,14.901985,16.619095,2019-12-18T10:34:07+00:00,,1002.2666666666668,4,4,discharge,regular,2427
2428,2428,2429,0,6,55184.78,23380.37,4.4916636244,16.6227321757,-0.6914626,2.9755855,D,5,12/18/2019 02:34:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4916635,14.901985,16.622732,2019-12-18T10:34:14+00:00,,1002.3833333333332,4,4,discharge,regular,2428
2429,2429,2430,0,6,55191.54,23387.13,4.4929623026,16.6265959133,-0.6914626,2.9745936,D,5,12/18/2019 02:34:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4929624,14.901985,16.626596,2019-12-18T10:34:20+00:00,,1002.4833333333332,4,4,discharge,regular,2429
2430,2430,2431,0,6,55198.07,23393.66,4.4942168027,16.630326965,-0.69169146,2.9736018,D,5,12/18/2019 02:34:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.494217,14.901985,16.630327,2019-12-18T10:34:27+00:00,,1002.6,4,4,discharge,regular,2430
2431,2431,2432,0,6,55204.46,23400.05,4.4954444018,16.6339768156,-0.69169146,2.9725337,D,5,12/18/2019 02:34:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4954443,14.901985,16.633976,2019-12-18T10:34:33+00:00,,1002.7,4,4,discharge,regular,2431
2432,2432,2433,0,6,55211.32,23406.91,4.496762293,16.6378937164,-0.69169146,2.9714656,D,5,12/18/2019 02:34:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4967623,14.901985,16.637894,2019-12-18T10:34:40+00:00,,1002.8166666666668,4,4,discharge,regular,2432
2433,2433,2434,0,6,55218.88,23414.47,4.4982146741,16.6422087639,-0.6912337,2.9704738,D,5,12/18/2019 02:34:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4982147,14.901985,16.642208,2019-12-18T10:34:48+00:00,,1002.95,4,4,discharge,regular,2433
2434,2434,2435,0,6,55224.86,23420.45,4.499363508,16.6456207906,-0.6921492,2.9694057,D,5,12/18/2019 02:34:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.4993634,14.901985,16.64562,2019-12-18T10:34:54+00:00,,1003.05,4,4,discharge,regular,2434
2435,2435,2436,0,6,55231.67,23427.26,4.5006718039,16.6495050464,-0.69169146,2.9684138,D,5,12/18/2019 02:35:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.500672,14.901985,16.649506,2019-12-18T10:35:01+00:00,,1003.1666666666666,4,4,discharge,regular,2435
2436,2436,2437,0,6,55237.73,23433.32,4.5018360062,16.6529603366,-0.6910048,2.967422,D,5,12/18/2019 02:35:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.501836,14.901985,16.65296,2019-12-18T10:35:07+00:00,,1003.2666666666668,4,4,discharge,regular,2436
2437,2437,2438,0,6,55244.12,23439.71,4.5030636072,16.6566026208,-0.69169146,2.9664302,D,5,12/18/2019 02:35:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5030637,14.901985,16.656603,2019-12-18T10:35:13+00:00,,1003.3666666666668,4,4,discharge,regular,2437
2438,2438,2439,0,6,55250.77,23446.36,4.5043411568,16.6603917928,-0.69169146,2.9654384,D,5,12/18/2019 02:35:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.504341,14.901985,16.66039,2019-12-18T10:35:20+00:00,,1003.4833333333332,4,4,discharge,regular,2438
2439,2439,2440,0,6,55257.12,23452.71,4.5055610774,16.6640087618,-0.6914626,2.9643703,D,5,12/18/2019 02:35:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.505561,14.901985,16.66401,2019-12-18T10:35:26+00:00,,1003.5833333333334,4,4,discharge,regular,2439
2440,2440,2441,0,6,55263.88,23459.47,4.506859748,16.6678579012,-0.6912337,2.9633021,D,5,12/18/2019 02:35:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.50686,14.901985,16.667858,2019-12-18T10:35:33+00:00,,1003.7,4,4,discharge,regular,2440
2441,2441,2442,0,6,55270.48,23466.07,4.5081276958,16.6716146247,-0.6914626,2.9623103,D,5,12/18/2019 02:35:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5081277,14.901985,16.671614,2019-12-18T10:35:39+00:00,,1003.8,4,4,discharge,regular,2441
2442,2442,2443,0,6,55276.64,23472.23,4.5093111054,16.6751196667,-0.6912337,2.9613185,D,5,12/18/2019 02:35:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.509311,14.901985,16.67512,2019-12-18T10:35:46+00:00,,1003.9166666666666,4,4,discharge,regular,2442
2443,2443,2444,0,6,55283.02,23478.61,4.5105367908,16.6787487483,-0.6912337,2.9602501,D,5,12/18/2019 02:35:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5105367,14.901985,16.67875,2019-12-18T10:35:52+00:00,,1004.0166666666668,4,4,discharge,regular,2443
2444,2444,2445,0,6,55289.47,23485.06,4.5117759092,16.6824162736,-0.69169146,2.959182,D,5,12/18/2019 02:35:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.511776,14.901985,16.682417,2019-12-18T10:35:58+00:00,,1004.1166666666668,4,4,discharge,regular,2444
2445,2445,2446,0,6,55295.99,23491.58,4.5130284803,16.6861223216,-0.69192034,2.9581902,D,5,12/18/2019 02:36:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5130286,14.901985,16.686123,2019-12-18T10:36:05+00:00,,1004.2333333333332,4,4,discharge,regular,2445
2446,2446,2447,0,6,55302.35,23497.94,4.514250316,16.6897361963,-0.69192034,2.957122,D,5,12/18/2019 02:36:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5142503,14.901985,16.689735,2019-12-18T10:36:11+00:00,,1004.3333333333334,4,4,discharge,regular,2446
2447,2447,2448,0,6,55308.96,23504.55,4.5155201826,16.6934908354,-0.69169146,2.9561303,D,5,12/18/2019 02:36:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.51552,14.901985,16.693491,2019-12-18T10:36:18+00:00,,1004.45,4,4,discharge,regular,2447
2448,2448,2449,0,6,55314.83,23510.42,4.5166478841,16.6968239599,-0.6912337,2.9551384,D,5,12/18/2019 02:36:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.516648,14.901985,16.696823,2019-12-18T10:36:24+00:00,,1004.55,4,4,discharge,regular,2448
2449,2449,2450,0,6,55321.41,23517.0,4.5179119834,16.7005589546,-0.6914626,2.9541466,D,5,12/18/2019 02:36:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.517912,14.901985,16.70056,2019-12-18T10:36:30+00:00,,1004.65,4,4,discharge,regular,2449
2450,2450,2451,0,6,55327.4,23522.99,4.5190627387,16.7039579423,-0.6914626,2.9531548,D,5,12/18/2019 02:36:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5190625,14.901985,16.703959,2019-12-18T10:36:36+00:00,,1004.75,4,4,discharge,regular,2450
2451,2451,2452,0,6,55333.7,23529.29,4.5202730462,16.7075315421,-0.69169146,2.9520867,D,5,12/18/2019 02:36:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.520273,14.901985,16.707531,2019-12-18T10:36:43+00:00,,1004.8666666666668,4,4,discharge,regular,2451
2452,2452,2453,0,6,55340.23,23535.82,4.5215275489,16.7112343926,-0.69192034,2.9510949,D,5,12/18/2019 02:36:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.521528,14.901985,16.711235,2019-12-18T10:36:49+00:00,,1004.9666666666668,4,4,discharge,regular,2452
2453,2453,2454,0,6,55345.88,23541.47,4.5226129816,16.714437157,-0.69169146,2.950103,D,5,12/18/2019 02:36:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.522613,14.901985,16.714437,2019-12-18T10:36:55+00:00,,1005.0666666666668,4,4,discharge,regular,2453
2454,2454,2455,0,6,55351.77,23547.36,4.5237445309,16.7177748343,-0.69169146,2.9491112,D,5,12/18/2019 02:37:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5237446,14.901985,16.717775,2019-12-18T10:37:01+00:00,,1005.1666666666666,4,4,discharge,regular,2454
2455,2455,2456,0,6,55358.71,23554.3,4.5250777943,16.7217061431,-0.69169146,2.9481194,D,5,12/18/2019 02:37:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.525078,14.901985,16.721706,2019-12-18T10:37:08+00:00,,1005.2833333333332,4,4,discharge,regular,2455
2456,2456,2457,0,6,55364.74,23560.33,4.5262362408,16.7251207908,-0.6912337,2.9471276,D,5,12/18/2019 02:37:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.526236,14.901985,16.72512,2019-12-18T10:37:14+00:00,,1005.3833333333332,4,4,discharge,regular,2456
2457,2457,2458,0,6,55370.03,23565.62,4.5272525095,16.7281153767,-0.69169146,2.9461358,D,5,12/18/2019 02:37:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5272527,14.901985,16.728115,2019-12-18T10:37:19+00:00,,1005.4666666666668,4,4,discharge,regular,2457
2458,2458,2459,0,6,55376.15,23571.74,4.5284282343,16.731578723,-0.6914626,2.945144,D,5,12/18/2019 02:37:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.528428,14.901985,16.731579,2019-12-18T10:37:25+00:00,,1005.5666666666668,4,4,discharge,regular,2458
2459,2459,2460,0,6,55382.3,23577.89,4.5296097365,16.7350578828,-0.69169146,2.9441519,D,5,12/18/2019 02:37:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5296097,14.901985,16.735058,2019-12-18T10:37:31+00:00,,1005.6666666666666,4,4,discharge,regular,2459
2460,2460,2461,0,6,55388.09,23583.68,4.5307220684,16.7383322747,-0.69192034,2.94316,D,5,12/18/2019 02:37:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.530722,14.901985,16.738333,2019-12-18T10:37:37+00:00,,1005.7666666666668,4,4,discharge,regular,2460
2461,2461,2462,0,6,55394.24,23589.83,4.5319035541,16.7418089969,-0.69192034,2.942092,D,5,12/18/2019 02:37:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5319037,14.901985,16.74181,2019-12-18T10:37:43+00:00,,1005.8666666666668,4,4,discharge,regular,2461
2462,2462,2463,0,6,55400.89,23596.48,4.5331811112,16.745567124,-0.6912337,2.9411001,D,5,12/18/2019 02:37:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.533181,14.901985,16.745567,2019-12-18T10:37:50+00:00,,1005.9833333333332,4,4,discharge,regular,2462
2463,2463,2464,0,6,55406.23,23601.82,4.5342069924,16.7485838915,-0.69169146,2.9401083,D,5,12/18/2019 02:37:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.534207,14.901985,16.748585,2019-12-18T10:37:55+00:00,,1006.0666666666668,4,4,discharge,regular,2463
2464,2464,2465,0,6,55412.44,23608.03,4.5354000165,16.7520910039,-0.6914626,2.9391165,D,5,12/18/2019 02:38:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5354,14.901985,16.75209,2019-12-18T10:38:01+00:00,,1006.1666666666666,4,4,discharge,regular,2464
2465,2465,2466,0,6,55418.63,23614.22,4.5365891915,16.7555855546,-0.6914626,2.9380484,D,5,12/18/2019 02:38:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.536589,14.901985,16.755585,2019-12-18T10:38:08+00:00,,1006.2833333333332,4,4,discharge,regular,2465
2466,2466,2467,0,6,55424.69,23620.28,4.5377533869,16.759005506,-0.6912337,2.9370565,D,5,12/18/2019 02:38:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5377536,14.901985,16.759005,2019-12-18T10:38:14+00:00,,1006.3833333333332,4,4,discharge,regular,2466
2467,2467,2468,0,6,55430.5,23626.09,4.5388695583,16.7622832311,-0.6914626,2.9360647,D,5,12/18/2019 02:38:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5388694,14.901985,16.762283,2019-12-18T10:38:19+00:00,,1006.4666666666668,4,4,discharge,regular,2467
2468,2468,2469,0,6,55436.25,23631.84,4.5399742097,16.7655260517,-0.6914626,2.935073,D,5,12/18/2019 02:38:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.539974,14.901985,16.765526,2019-12-18T10:38:25+00:00,,1006.5666666666668,4,4,discharge,regular,2468
2469,2469,2470,0,6,55442.36,23637.95,4.5411480157,16.7689707004,-0.6910048,2.9340048,D,5,12/18/2019 02:38:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.541148,14.901985,16.76897,2019-12-18T10:38:31+00:00,,1006.6666666666666,4,4,discharge,regular,2469
2470,2470,2471,0,6,55448.17,23643.76,4.5422641928,16.7722450752,-0.6910048,2.933013,D,5,12/18/2019 02:38:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.542264,14.901985,16.772245,2019-12-18T10:38:37+00:00,,1006.7666666666668,4,4,discharge,regular,2470
2471,2471,2472,0,6,55454.23,23649.82,4.5434283989,16.7756591505,-0.6914626,2.9320211,D,5,12/18/2019 02:38:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5434284,14.901985,16.77566,2019-12-18T10:38:43+00:00,,1006.8666666666668,4,4,discharge,regular,2471
2472,2472,2473,0,6,55459.7,23655.29,4.5444792535,16.7787397742,-0.69169146,2.9310293,D,5,12/18/2019 02:38:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.5444794,14.901985,16.77874,2019-12-18T10:38:49+00:00,,1006.9666666666668,4,4,discharge,regular,2472
2473,2473,2474,0,6,55465.21,23660.8,4.5455377928,16.7818418832,-0.6914626,2.9299612,D,5,12/18/2019 02:38:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.545538,14.901985,16.781841,2019-12-18T10:38:54+00:00,,1007.05,4,4,discharge,regular,2473
