,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
650,1077,1078,0,5,24655.77,13794.77,2.6501457491,10.0294361073,0.69169146,4.0417333,C,5,12/17/2019 18:05:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6514897,0.0,10.034314,0.0,2019-12-18T02:05:24+00:00,,493.55,3,3,charge,regular,1077
651,1078,1079,0,5,24677.46,13816.46,2.6543126644,10.0462797184,0.69192034,4.0428014,C,5,12/17/2019 18:05:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6556566,0.0,10.051158,0.0,2019-12-18T02:05:46+00:00,,493.9166666666667,3,3,charge,regular,1078
652,1079,1080,0,5,24697.83,13836.83,2.6582260026,10.0621023922,0.6914626,4.043793,C,5,12/17/2019 18:06:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65957,0.0,10.06698,0.0,2019-12-18T02:06:06+00:00,,494.25,3,3,charge,regular,1079
653,1080,1081,0,5,24720.25,13859.25,2.6625331661,10.0795217543,0.6912337,4.044785,C,5,12/17/2019 18:06:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.663877,0.0,10.0844,0.0,2019-12-18T02:06:28+00:00,,494.6166666666667,3,3,charge,regular,1080
654,1081,1082,0,5,24741.48,13880.48,2.6666117278,10.0960206573,0.69192034,4.045777,C,5,12/17/2019 18:06:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6679556,0.0,10.100899,0.0,2019-12-18T02:06:50+00:00,,494.98333333333335,3,3,charge,regular,1081
655,1082,1083,0,5,24760.6,13899.6,2.6702849241,10.110883409,0.69169146,4.0467687,C,5,12/17/2019 18:07:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6716287,0.0,10.115762,0.0,2019-12-18T02:07:09+00:00,,495.3,3,3,charge,regular,1082
656,1083,1084,0,5,24783.62,13922.62,2.6747073587,10.1287821308,0.69192034,4.0478373,C,5,12/17/2019 18:07:32,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6760511,0.0,10.13366,0.0,2019-12-18T02:07:32+00:00,,495.6833333333333,3,3,charge,regular,1083
657,1084,1085,0,5,24806.58,13945.58,2.6791182631,10.146638799,0.69192034,4.0489054,C,5,12/17/2019 18:07:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6804621,0.0,10.151517,0.0,2019-12-18T02:07:55+00:00,,496.06666666666666,3,3,charge,regular,1084
658,1085,1086,0,5,24828.18,13967.18,2.6832678988,10.1634422018,0.69169146,4.049897,C,5,12/17/2019 18:08:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6846118,0.0,10.168321,0.0,2019-12-18T02:08:16+00:00,,496.4166666666667,3,3,charge,regular,1085
659,1086,1087,0,5,24848.72,13987.72,2.6872138857,10.1794249761,0.6914626,4.050889,C,5,12/17/2019 18:08:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6885579,0.0,10.184303,0.0,2019-12-18T02:08:37+00:00,,496.76666666666665,3,3,charge,regular,1086
660,1087,1088,0,5,24869.16,14008.16,2.6911406551,10.1953336872,0.6914626,4.051957,C,5,12/17/2019 18:08:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6924846,0.0,10.200212,0.0,2019-12-18T02:08:57+00:00,,497.1,3,3,charge,regular,1087
661,1088,1089,0,5,24892.01,14031.01,2.6955304392,10.2131227554,0.69169146,4.0530252,C,5,12/17/2019 18:09:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6968744,0.0,10.218001,0.0,2019-12-18T02:09:20+00:00,,497.48333333333335,3,3,charge,regular,1088
662,1089,1090,0,5,24914.24,14053.24,2.6998010961,10.2304336958,0.69192034,4.054017,C,5,12/17/2019 18:09:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.701145,0.0,10.2353115,0.0,2019-12-18T02:09:42+00:00,,497.85,3,3,charge,regular,1089
663,1090,1091,0,5,24935.06,14074.06,2.7038009041,10.2466508522,0.69169146,4.055009,C,5,12/17/2019 18:10:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705145,0.0,10.251529,0.0,2019-12-18T02:10:03+00:00,,498.2,3,3,charge,regular,1090
664,1091,1092,0,5,24955.27,14094.27,2.7076834916,10.26239648,0.69169146,4.0560007,C,5,12/17/2019 18:10:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7090273,0.0,10.267275,0.0,2019-12-18T02:10:23+00:00,,498.53333333333336,3,3,charge,regular,1091
665,1092,1093,0,5,24975.2,14114.2,2.711512307,10.2779280405,0.69169146,4.0569925,C,5,12/17/2019 18:10:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7128563,0.0,10.282806,0.0,2019-12-18T02:10:43+00:00,,498.8666666666667,3,3,charge,regular,1092
666,1093,1094,0,5,24996.93,14135.93,2.7156869179,10.2948663679,0.69192034,4.0579844,C,5,12/17/2019 18:11:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7170308,0.0,10.299745,0.0,2019-12-18T02:11:05+00:00,,499.23333333333335,3,3,charge,regular,1093
667,1094,1095,0,5,25018.7,14157.7,2.7198692238,10.311840153,0.69169146,4.058976,C,5,12/17/2019 18:11:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.721213,0.0,10.316718,0.0,2019-12-18T02:11:27+00:00,,499.6,3,3,charge,regular,1094
668,1095,1096,0,5,25037.8,14176.8,2.7235385742,10.3267357941,0.69169146,4.059968,C,5,12/17/2019 18:11:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7248824,0.0,10.3316145,0.0,2019-12-18T02:11:46+00:00,,499.9166666666667,3,3,charge,regular,1095
669,1096,1097,0,5,25060.66,14199.66,2.727930272,10.3445681182,0.6914626,4.061036,C,5,12/17/2019 18:12:09,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729274,0.0,10.349446,0.0,2019-12-18T02:12:09+00:00,,500.3,3,3,charge,regular,1096
670,1097,1098,0,5,25083.09,14222.09,2.7322393575,10.362069471,0.69192034,4.062028,C,5,12/17/2019 18:12:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7335832,0.0,10.366948,0.0,2019-12-18T02:12:31+00:00,,500.6666666666667,3,3,charge,regular,1097
671,1098,1099,0,5,25102.28,14241.28,2.7359260084,10.377046514,0.69169146,4.063096,C,5,12/17/2019 18:12:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7372699,0.0,10.381925,0.0,2019-12-18T02:12:50+00:00,,500.98333333333335,3,3,charge,regular,1098
672,1099,1100,0,5,25125.77,14264.77,2.7404387172,10.3953840214,0.69169146,4.064088,C,5,12/17/2019 18:13:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7417827,0.0,10.400262,0.0,2019-12-18T02:13:14+00:00,,501.3833333333333,3,3,charge,regular,1099
673,1100,1101,0,5,25147.76,14286.76,2.7446632804,10.4125550725,0.6914626,4.065156,C,5,12/17/2019 18:13:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7460072,0.0,10.417434,0.0,2019-12-18T02:13:36+00:00,,501.75,3,3,charge,regular,1100
674,1101,1102,0,5,25169.28,14308.28,2.7487975344,10.429363204,0.69192034,4.066148,C,5,12/17/2019 18:13:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7501414,0.0,10.434241,0.0,2019-12-18T02:13:57+00:00,,502.1,3,3,charge,regular,1101
675,1102,1103,0,5,25191.33,14330.33,2.7530336137,10.4465898084,0.69169146,4.0671396,C,5,12/17/2019 18:14:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7543774,0.0,10.451468,0.0,2019-12-18T02:14:19+00:00,,502.4666666666666,3,3,charge,regular,1102
676,1103,1104,0,5,25211.9,14350.9,2.7569853628,10.4626639365,0.6914626,4.0681314,C,5,12/17/2019 18:14:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7583292,0.0,10.467543,0.0,2019-12-18T02:14:40+00:00,,502.81666666666666,3,3,charge,regular,1103
677,1104,1105,0,5,25232.35,14371.35,2.7609140758,10.478648103,0.6914626,4.0691233,C,5,12/17/2019 18:15:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762258,0.0,10.483526,0.0,2019-12-18T02:15:00+00:00,,503.15,3,3,charge,regular,1104
678,1105,1106,0,5,25255.25,14394.25,2.7653134483,10.4965517254,0.69169146,4.070115,C,5,12/17/2019 18:15:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666574,0.0,10.50143,0.0,2019-12-18T02:15:23+00:00,,503.53333333333336,3,3,charge,regular,1105
679,1106,1107,0,5,25277.17,14416.17,2.7695245727,10.5136935699,0.6912337,4.071107,C,5,12/17/2019 18:15:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7708685,0.0,10.518572,0.0,2019-12-18T02:15:45+00:00,,503.9,3,3,charge,regular,1106
680,1107,1108,0,5,25298.66,14437.66,2.7736530702,10.5305032066,0.69169146,4.0720987,C,5,12/17/2019 18:16:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.774997,0.0,10.535381,0.0,2019-12-18T02:16:07+00:00,,504.26666666666665,3,3,charge,regular,1107
681,1108,1109,0,5,25319.9,14458.9,2.77773354,10.547121409,0.6914626,4.073167,C,5,12/17/2019 18:16:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7790773,0.0,10.552,0.0,2019-12-18T02:16:28+00:00,,504.6166666666667,3,3,charge,regular,1108
682,1109,1110,0,5,25343.87,14482.87,2.7823384769,10.5658803237,0.6912337,4.0741587,C,5,12/17/2019 18:16:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7836823,0.0,10.570759,0.0,2019-12-18T02:16:52+00:00,,505.01666666666665,3,3,charge,regular,1109
683,1110,1111,0,5,25364.8,14503.8,2.7863594053,10.582264194,0.69192034,4.0751505,C,5,12/17/2019 18:17:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7877033,0.0,10.587142,0.0,2019-12-18T02:17:13+00:00,,505.3666666666667,3,3,charge,regular,1110
684,1111,1112,0,5,25385.22,14524.22,2.7902823358,10.5982524689,0.6914626,4.0762186,C,5,12/17/2019 18:17:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7916262,0.0,10.60313,0.0,2019-12-18T02:17:33+00:00,,505.7,3,3,charge,regular,1111
685,1112,1113,0,5,25410.3,14549.3,2.7951005118,10.6178944702,0.6914626,4.0772867,C,5,12/17/2019 18:17:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7964444,0.0,10.622773,0.0,2019-12-18T02:17:58+00:00,,506.1166666666667,3,3,charge,regular,1112
686,1113,1114,0,5,25435.37,14574.37,2.7999167875,10.6375340374,0.69169146,4.078279,C,5,12/17/2019 18:18:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8012607,0.0,10.642412,0.0,2019-12-18T02:18:23+00:00,,506.53333333333336,3,3,charge,regular,1113
687,1114,1115,0,5,25455.84,14594.84,2.8038493445,10.6535741061,0.69192034,4.079271,C,5,12/17/2019 18:18:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8051932,0.0,10.658452,0.0,2019-12-18T02:18:44+00:00,,506.8833333333333,3,3,charge,regular,1114
688,1115,1116,0,5,25479.13,14618.13,2.8083236464,10.6718282598,0.69169146,4.080339,C,5,12/17/2019 18:19:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8096676,0.0,10.676706,0.0,2019-12-18T02:19:07+00:00,,507.26666666666665,3,3,charge,regular,1115
689,1116,1117,0,5,25503.08,14642.08,2.8129247444,10.690604348,0.69169146,4.081331,C,5,12/17/2019 18:19:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8142686,0.0,10.695482,0.0,2019-12-18T02:19:31+00:00,,507.6666666666667,3,3,charge,regular,1116
690,1117,1118,0,5,25525.93,14664.93,2.817314524,10.7085226048,0.6914626,4.082399,C,5,12/17/2019 18:19:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8186584,0.0,10.713401,0.0,2019-12-18T02:19:54+00:00,,508.05,3,3,charge,regular,1117
691,1118,1119,0,5,25549.93,14688.93,2.8219252149,10.7273474472,0.6914626,4.0833907,C,5,12/17/2019 18:20:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8232691,0.0,10.732225,0.0,2019-12-18T02:20:18+00:00,,508.45,3,3,charge,regular,1118
692,1119,1120,0,5,25573.24,14712.24,2.8264033538,10.7456356801,0.69169146,4.0843825,C,5,12/17/2019 18:20:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827747,0.0,10.750514,0.0,2019-12-18T02:20:41+00:00,,508.8333333333333,3,3,charge,regular,1119
693,1120,1121,0,5,25596.99,14735.99,2.8309660334,10.7642735746,0.69169146,4.0854506,C,5,12/17/2019 18:21:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83231,0.0,10.769152,0.0,2019-12-18T02:21:05+00:00,,509.23333333333335,3,3,charge,regular,1120
694,1121,1122,0,5,25620.91,14759.91,2.835561368,10.7830496406,0.69192034,4.0864425,C,5,12/17/2019 18:21:29,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369052,0.0,10.787928,0.0,2019-12-18T02:21:29+00:00,,509.6333333333333,3,3,charge,regular,1121
695,1122,1123,0,5,25644.67,14783.67,2.8401259868,10.8017048645,0.69169146,4.0875106,C,5,12/17/2019 18:21:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8414698,0.0,10.806583,0.0,2019-12-18T02:21:53+00:00,,510.03333333333336,3,3,charge,regular,1122
696,1123,1124,0,5,25671.41,14810.41,2.8452630802,10.8227050932,0.69192034,4.0885787,C,5,12/17/2019 18:22:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846607,0.0,10.827583,0.0,2019-12-18T02:22:19+00:00,,510.4666666666666,3,3,charge,regular,1123
697,1124,1125,0,5,25695.04,14834.04,2.8498026951,10.841267862,0.6914626,4.0895705,C,5,12/17/2019 18:22:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8511465,0.0,10.846147,0.0,2019-12-18T02:22:43+00:00,,510.8666666666667,3,3,charge,regular,1124
698,1125,1126,0,5,25718.29,14857.29,2.854269316,10.859536604,0.6914626,4.0905623,C,5,12/17/2019 18:23:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8556132,0.0,10.864415,0.0,2019-12-18T02:23:06+00:00,,511.25,3,3,charge,regular,1125
699,1126,1127,0,5,25743.36,14882.36,2.859085591,10.879240208,0.6914626,4.091554,C,5,12/17/2019 18:23:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8604295,0.0,10.884118,0.0,2019-12-18T02:23:31+00:00,,511.6666666666667,3,3,charge,regular,1126
700,1127,1128,0,5,25766.95,14905.95,2.8636175326,10.8977851421,0.69169146,4.0926223,C,5,12/17/2019 18:23:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8649614,0.0,10.902663,0.0,2019-12-18T02:23:55+00:00,,512.0666666666667,3,3,charge,regular,1127
701,1128,1129,0,5,25793.3,14932.3,2.8686796915,10.9185049423,0.6912337,4.093614,C,5,12/17/2019 18:24:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8700235,0.0,10.923383,0.0,2019-12-18T02:24:21+00:00,,512.5,3,3,charge,regular,1128
702,1129,1130,0,5,25818.39,14957.39,2.8734997934,10.9382388879,0.6914626,4.094606,C,5,12/17/2019 18:24:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8748436,0.0,10.943117,0.0,2019-12-18T02:24:46+00:00,,512.9166666666666,3,3,charge,regular,1129
703,1130,1131,0,5,25842.13,14981.13,2.8780605446,10.9569154419,0.6914626,4.0955977,C,5,12/17/2019 18:25:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8794043,0.0,10.961794,0.0,2019-12-18T02:25:10+00:00,,513.3166666666667,3,3,charge,regular,1130
704,1131,1132,0,5,25867.21,15006.21,2.882878734,10.9766511583,0.69169146,4.0965896,C,5,12/17/2019 18:25:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8842225,0.0,10.981529,0.0,2019-12-18T02:25:35+00:00,,513.7333333333333,3,3,charge,regular,1131
705,1132,1133,0,5,25892.4,15031.4,2.8877180616,10.9964781587,0.6921492,4.0975814,C,5,12/17/2019 18:26:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.889062,0.0,11.001356,0.0,2019-12-18T02:26:00+00:00,,514.15,3,3,charge,regular,1132
706,1133,1134,0,5,25917.65,15056.65,2.8925689117,11.0163570678,0.69169146,4.098573,C,5,12/17/2019 18:26:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8939128,0.0,11.021235,0.0,2019-12-18T02:26:26+00:00,,514.5833333333334,3,3,charge,regular,1133
707,1134,1135,0,5,25943.46,15082.46,2.8975273473,11.0366819714,0.69169146,4.0997176,C,5,12/17/2019 18:26:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8988712,0.0,11.04156,0.0,2019-12-18T02:26:52+00:00,,515.0166666666667,3,3,charge,regular,1134
708,1135,1136,0,5,25975.44,15114.44,2.9036711089,11.0618723248,0.69192034,4.1007857,C,5,12/17/2019 18:27:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.905015,0.0,11.066751,0.0,2019-12-18T02:27:24+00:00,,515.55,3,3,charge,regular,1135
709,1136,1137,0,5,26004.2,15143.2,2.9091962711,11.0845324887,0.69169146,4.1017776,C,5,12/17/2019 18:27:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91054,0.0,11.089411,0.0,2019-12-18T02:27:52+00:00,,516.0166666666667,3,3,charge,regular,1136
710,1137,1138,0,5,26028.62,15167.62,2.9138876624,11.1037779995,0.69169146,4.1027694,C,5,12/17/2019 18:28:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9152315,0.0,11.108656,0.0,2019-12-18T02:28:17+00:00,,516.4333333333333,3,3,charge,regular,1137
711,1138,1139,0,5,26056.43,15195.43,2.9192303184,11.1257002987,0.69192034,4.1038375,C,5,12/17/2019 18:28:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9205742,0.0,11.130579,0.0,2019-12-18T02:28:45+00:00,,516.9,3,3,charge,regular,1138
712,1139,1140,0,5,26085.66,15224.66,2.9248457688,11.1487476344,0.6914626,4.1048293,C,5,12/17/2019 18:29:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9261897,0.0,11.1536255,0.0,2019-12-18T02:29:14+00:00,,517.3833333333333,3,3,charge,regular,1139
713,1140,1141,0,5,26111.76,15250.76,2.929859905,11.1693322743,0.69192034,4.1058974,C,5,12/17/2019 18:29:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9312038,0.0,11.174211,0.0,2019-12-18T02:29:40+00:00,,517.8166666666667,3,3,charge,regular,1140
714,1141,1142,0,5,26140.07,15279.07,2.9352986114,11.1916654092,0.69169146,4.1068892,C,5,12/17/2019 18:30:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9366424,0.0,11.196544,0.0,2019-12-18T02:30:08+00:00,,518.2833333333333,3,3,charge,regular,1141
715,1142,1143,0,5,26170.75,15309.75,2.9411926388,11.2158742332,0.69169146,4.107881,C,5,12/17/2019 18:30:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9425366,0.0,11.220753,0.0,2019-12-18T02:30:39+00:00,,518.8,3,3,charge,regular,1142
716,1143,1144,0,5,26197.41,15336.41,2.9463143441,11.2369159829,0.6914626,4.108873,C,5,12/17/2019 18:31:05,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9476583,0.0,11.241795,0.0,2019-12-18T02:31:05+00:00,,519.2333333333333,3,3,charge,regular,1143
