,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1626,3.675403,38410.50867152327,318957.2360145699,64.696014,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1627,3.6754115,38410.617227363684,318957.5616820911,65.02168,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1628,3.6754196,38410.72578320411,318957.88734961237,65.34735,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1629,3.675428,38410.83433904452,318958.2130171336,65.67301,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1630,3.6754363,38410.942894884945,318958.53868465486,65.99868,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1631,3.6754444,38412.05145072537,318961.86435217614,69.32435,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1632,3.6754527,38412.160006565784,318962.1900196974,69.65002,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1633,3.675461,38412.26856240621,318962.51568721863,69.975685,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1634,3.6754694,38412.37711824662,318962.8413547399,70.30135,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1635,3.6754775,38412.485674087045,318963.1670222612,70.62702,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1636,3.6754858,38412.59422992746,318963.4926897824,70.95269,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1637,3.6754942,38412.702785767884,318963.8183573037,71.27836,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1638,3.6755025,38412.81134160831,318964.14402482496,71.60403,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1639,3.6755106,38412.91989744873,318964.4696923462,71.92969,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1640,3.675519,38413.0569065783,318964.88071973494,72.34072,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1641,3.6755273,38413.27401825913,318965.5320547774,72.99205,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1642,3.6755357,38413.49112993997,318966.1833898199,73.64339,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1643,3.6755438,38413.708241620814,318966.8347248625,74.29472,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1644,3.6755521,38413.92535330166,318967.48605990503,74.94606,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1645,3.6755605,38414.142464982506,318968.1373949476,75.5974,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1646,3.6755688,38414.35957666334,318968.7887299901,76.248726,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1647,3.675577,38414.576688344176,318969.44006503257,76.90006,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1648,3.6755853,38414.793800025014,318970.09140007506,77.5514,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1649,3.6755936,38414.99454414707,318970.6936324412,78.15363,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1650,3.6756017,38414.885988306654,318970.36796492,77.827965,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1651,3.67561,38414.77743246624,318970.0422973988,77.5023,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1652,3.6756184,38414.668876625816,318969.71662987745,77.17663,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1653,3.6756268,38414.56032078539,318969.39096235624,76.85096,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1654,3.6756349,38414.45176494497,318969.0652948349,76.52529,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1655,3.6756432,38414.343209104554,318968.7396273137,76.19962,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1656,3.6756516,38414.23465326414,318968.41395979247,75.873955,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1657,3.67566,38414.126097423716,318968.08829227113,75.548294,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1658,3.675668,38414.01754158329,318967.7626247499,75.222626,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1659,3.6756763,38416.04550712856,318973.84652138577,81.30652,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1660,3.6756847,38416.09978504878,318974.0093551464,81.46935,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1661,3.675693,38416.154062968984,318974.172188907,81.63219,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1662,3.6757011,38416.2083408892,318974.33502266766,81.79502,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1663,3.6757095,38416.26261880941,318974.49785642826,81.957855,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1664,3.6757178,38416.316896729615,318974.66069018893,82.12069,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1665,3.6757262,38416.37117464983,318974.8235239495,82.28352,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1666,3.6757343,38416.42545257004,318974.98635771015,82.44636,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1667,3.6757426,38416.479730490246,318975.14919147076,82.60919,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1668,3.675751,38416.53400841046,318975.3120252314,82.772026,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1669,3.6757593,38416.58828633067,318975.47485899203,82.93486,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1670,3.6757674,38416.64256425088,318975.63769275264,83.097694,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1671,3.6757758,38416.69684217109,318975.8005265133,83.26052,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1672,3.675784,38416.7511200913,318975.963360274,83.423355,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1673,3.6757922,38416.80539801151,318976.1261940345,83.58619,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1674,3.6758006,38416.859675931715,318976.2890277952,83.74902,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1675,3.675809,38416.91395385193,318976.4518615558,83.91186,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1676,3.6758173,38416.96823177214,318976.6146953164,84.07469,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1677,3.6758254,38423.90996123061,318997.43988369184,104.89988,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1678,3.6758337,38423.69284954978,318996.7885486494,104.24855,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1679,3.675842,38423.47573786894,318996.13721360685,103.59721,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1680,3.6758504,38423.25862618809,318995.4858785643,102.94588,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1681,3.6758585,38423.04151450725,318994.8345435218,102.29454,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1682,3.6758668,38422.824402826416,318994.18320847925,101.6432,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1683,3.6758752,38422.607291145585,318993.53187343676,100.991875,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1684,3.6758835,38422.39017946474,318992.8805383942,100.34054,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1685,3.6758916,38422.17306778389,318992.2292033517,99.6892,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1686,3.6759,38421.95595610305,318991.57786830916,99.037865,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1687,3.6759083,38421.738844422216,318990.92653326667,98.38653,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1688,3.6759167,38421.52173274138,318990.2751982242,97.7352,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1689,3.6759248,38421.30462106053,318989.6238631816,97.08386,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1690,3.6759331,38421.08750937969,318988.97252813913,96.432526,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1691,3.6759415,38420.87039769885,318988.3211930966,95.78119,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1692,3.6759496,38420.653286018016,318987.6698580541,95.12986,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1693,3.675958,38420.43617433717,318987.01852301153,94.47852,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1694,3.6759663,38420.219062656324,318986.36718796904,93.82719,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1695,3.6759746,38420.001950975486,318985.7158529265,93.17585,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1696,3.6759827,38422.05379017634,318991.87137052906,99.33137,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1697,3.675991,38422.10806809655,318992.03420428967,99.4942,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1698,3.6759994,38422.16234601676,318992.19703805033,99.657036,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1699,3.6760077,38422.21662393697,318992.3598718109,99.81987,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1700,3.6760159,38422.270901857184,318992.5227055716,99.982704,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1701,3.6760242,38422.32517977739,318992.6855393322,100.14554,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1702,3.6760325,38422.37945769761,318992.8483730929,100.30837,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1703,3.676041,38422.433735617815,318993.01120685344,100.47121,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1704,3.676049,38422.48801353802,318993.17404061416,100.63404,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1705,3.6760573,38422.54229145823,318993.3368743747,100.796875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1706,3.6760657,38422.59656937844,318993.4997081353,100.95971,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1707,3.676074,38422.65084729865,318993.662541896,101.12254,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1708,3.6760821,38422.70512521886,318993.8253756566,101.28538,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1709,3.6760905,38422.759403139076,318993.98820941726,101.448204,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1710,3.6760988,38422.813681059284,318994.1510431779,101.61104,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1711,3.676107,38422.86795897949,318994.31387693854,101.77387,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1712,3.6761153,38422.9222368997,318994.47671069915,101.93671,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1713,3.6761236,38422.976514819915,318994.63954445976,102.09954,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1714,3.676132,38428.81524355928,319012.1557306779,119.61573,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1715,3.67614,38428.48957603803,319011.1787281141,118.638725,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1716,3.6761484,38428.16390851676,319010.20172555035,117.66172,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1717,3.6761568,38427.8382409955,319009.2247229866,116.68472,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1718,3.676165,38427.51257347423,319008.2477204227,115.70772,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1719,3.6761732,38427.18690595297,319007.2707178589,114.73071,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1720,3.6761816,38426.861238431724,319006.2937152952,113.753716,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1721,3.67619,38426.53557091046,319005.31671273144,112.77671,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1722,3.6761982,38426.209903389194,319004.3397101676,111.799706,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1723,3.6762064,38433.76847173586,319027.0154152076,134.47542,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1724,3.6762147,38433.11713669336,319025.0614100801,132.52141,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1725,3.676223,38432.46580165083,319023.1074049525,130.5674,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1726,3.6762314,38431.81446660831,319021.153399825,128.6134,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1727,3.6762395,38431.16313156578,319019.1993946974,126.65939,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1728,3.6762478,38430.51179652325,319017.2453895698,124.70539,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1729,3.6762562,38429.860461480755,319015.2913844423,122.75138,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1730,3.6762645,38429.209126438225,319013.3373793147,120.79738,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1731,3.6762726,38428.557791395695,319011.3833741871,118.843376,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1732,3.676281,38435.953228176586,319033.5696845298,141.02968,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1733,3.6762893,38435.62756065534,319032.5926819661,140.05267,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1734,3.6762974,38435.30189313408,319031.61567940225,139.07568,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1735,3.6763058,38434.97622561281,319030.6386768385,138.09868,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1736,3.676314,38434.65055809155,319029.66167427466,137.12167,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1737,3.6763225,38434.32489057028,319028.6846717108,136.14467,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1738,3.6763306,38433.99922304903,319027.7076691471,135.16766,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1739,3.676339,38433.67355552777,319026.73066658335,134.19066,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1740,3.6763473,38433.34788800651,319025.7536640196,133.21367,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1741,3.6763556,38433.02222048525,319024.77666145575,132.23666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1742,3.6763637,38440.69655296398,319047.799658892,155.25966,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1743,3.676372,38440.37088544273,319046.8226563282,154.28265,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1744,3.6763804,38440.04521792146,319045.84565376444,153.30565,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1745,3.6763887,38439.7195504002,319044.8686512006,152.32864,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1746,3.6763968,38439.39388287894,319043.89164863684,151.35165,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1747,3.6764052,38439.06821535769,319042.91464607307,150.37465,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1748,3.6764135,38438.742547836424,319041.9376435093,149.39764,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1749,3.6764219,38438.41688031516,319040.96064094553,148.42064,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1750,3.67643,38438.091212793894,319039.9836383817,147.44363,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1751,3.6764383,38445.76554527263,319063.00663581793,170.46663,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1752,3.6764467,38445.439877751385,319062.0296332542,169.48962,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1753,3.6764548,38445.114210230124,319061.0526306904,168.51263,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1754,3.6764631,38444.788542708855,319060.0756281266,167.53563,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1755,3.6764715,38444.462875187586,319059.0986255628,166.55862,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1756,3.6764798,38444.137207666325,319058.12162299897,165.58162,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1757,3.676488,38443.81154014508,319057.14462043525,164.60461,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1758,3.6764963,38443.485872623816,319056.1676178715,163.62761,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1759,3.6765046,38443.16020510255,319055.19061530766,162.65062,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1760,3.676513,38451.889691720855,319081.3790751626,188.83908,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1761,3.676521,38451.67258004003,319080.7277401201,188.18774,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1762,3.6765294,38451.455468359185,319080.0764050776,187.5364,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1763,3.6765378,38451.23835667834,319079.42507003504,186.88507,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1764,3.676546,38451.02124499749,319078.7737349925,186.23373,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1765,3.6765542,38450.804133316655,319078.12239995,185.5824,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
