,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
27204,27205,8,2,274332.15,6072.69,0.0809499004,0.2911651891,0.047997255,3.6762035,C,1,09/23/2022 16:27:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0809499,2.321e-07,0.2911652,7.737e-07,2022-09-23 23:27:06,5,79,charge,hppc,27204
27205,27206,8,2,274362.15,6102.69,0.0813498061,0.2926354292,0.047997255,3.676585,C,1,09/23/2022 16:27:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081349805,2.321e-07,0.29263544,7.737e-07,2022-09-23 23:27:36,5,79,charge,hppc,27205
27206,27207,8,2,274392.15,6132.69,0.0817497119,0.2941058899,0.047997255,3.6772716,C,1,09/23/2022 16:28:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081749715,2.321e-07,0.2941059,7.737e-07,2022-09-23 23:28:06,5,79,charge,hppc,27206
27207,27208,8,2,274422.15,6162.69,0.0821496178,0.2955765824,0.047997255,3.677882,C,1,09/23/2022 16:28:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08214962,2.321e-07,0.29557657,7.737e-07,2022-09-23 23:28:36,5,79,charge,hppc,27207
27208,27209,8,2,274452.15,6192.69,0.082549521,0.29704749,0.047974363,3.6784923,C,1,09/23/2022 16:29:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08254952,2.321e-07,0.2970475,7.737e-07,2022-09-23 23:29:06,5,79,charge,hppc,27208
27209,27210,8,2,274482.15,6222.69,0.0829494247,0.2985186283,0.048020143,3.6790264,C,1,09/23/2022 16:29:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08294942,2.321e-07,0.29851863,7.737e-07,2022-09-23 23:29:36,5,79,charge,hppc,27209
27210,27211,8,2,274512.15,6252.69,0.0833493312,0.2999900056,0.047997255,3.6795604,C,1,09/23/2022 16:30:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08334933,2.321e-07,0.29999,7.737e-07,2022-09-23 23:30:06,5,79,charge,hppc,27210
27211,27212,8,2,274542.15,6282.69,0.0837492375,0.3014616299,0.047997255,3.6800947,C,1,09/23/2022 16:30:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083749235,2.321e-07,0.30146164,7.737e-07,2022-09-23 23:30:36,5,79,charge,hppc,27211
27212,27213,8,2,274572.15,6312.69,0.084149142,0.3029334884,0.047997255,3.6807814,C,1,09/23/2022 16:31:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084149145,2.321e-07,0.30293348,7.737e-07,2022-09-23 23:31:06,5,79,charge,hppc,27212
27213,27214,8,2,274602.15,6342.69,0.0845490484,0.3044055873,0.047974363,3.681468,C,1,09/23/2022 16:31:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08454905,2.321e-07,0.3044056,7.737e-07,2022-09-23 23:31:36,5,79,charge,hppc,27213
27214,27215,8,2,274632.15,6372.69,0.0849489552,0.3058779224,0.047997255,3.6820784,C,1,09/23/2022 16:32:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494896,2.321e-07,0.30587792,7.737e-07,2022-09-23 23:32:06,5,79,charge,hppc,27214
27215,27216,8,2,274662.15,6402.69,0.0853488628,0.3073504934,0.047997255,3.6824598,C,1,09/23/2022 16:32:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534886,2.321e-07,0.3073505,7.737e-07,2022-09-23 23:32:36,5,79,charge,hppc,27215
27216,27217,8,2,274692.15,6432.69,0.0857487683,0.3088232819,0.047997255,3.6830702,C,1,09/23/2022 16:33:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08574877,2.321e-07,0.3088233,7.737e-07,2022-09-23 23:33:06,5,79,charge,hppc,27216
27217,27218,8,2,274722.15,6462.69,0.0861486734,0.3102963048,0.047974363,3.6836805,C,1,09/23/2022 16:33:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08614867,2.321e-07,0.3102963,7.737e-07,2022-09-23 23:33:36,5,79,charge,hppc,27217
27218,27219,8,2,274752.15,6492.69,0.0865485795,0.3117695765,0.047974363,3.684291,C,1,09/23/2022 16:34:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08654858,2.321e-07,0.31176957,7.737e-07,2022-09-23 23:34:06,5,79,charge,hppc,27218
27219,27220,8,2,274782.15,6522.69,0.0869484871,0.3132431147,0.047997255,3.6849012,C,1,09/23/2022 16:34:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086948484,2.321e-07,0.31324312,7.737e-07,2022-09-23 23:34:36,5,79,charge,hppc,27219
27220,27221,8,2,274812.15,6552.69,0.0873483925,0.3147168987,0.047997255,3.685588,C,1,09/23/2022 16:35:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087348394,2.321e-07,0.3147169,7.737e-07,2022-09-23 23:35:06,5,79,charge,hppc,27220
27221,27222,8,2,274842.15,6582.69,0.0877483006,0.3161909349,0.047974363,3.6861982,C,1,09/23/2022 16:35:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087748304,2.321e-07,0.31619093,7.737e-07,2022-09-23 23:35:36,5,79,charge,hppc,27221
27222,27223,8,2,274872.15,6612.69,0.0881482064,0.3176652122,0.047974363,3.6868086,C,1,09/23/2022 16:36:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08814821,2.321e-07,0.31766522,7.737e-07,2022-09-23 23:36:06,5,79,charge,hppc,27222
27223,27224,8,2,274902.15,6642.69,0.088548112,0.3191397326,0.048020143,3.687419,C,1,09/23/2022 16:36:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08854811,2.321e-07,0.31913972,7.737e-07,2022-09-23 23:36:36,5,79,charge,hppc,27223
27224,27225,8,2,274932.15,6672.69,0.0889480194,0.3206145126,0.047997255,3.6880293,C,1,09/23/2022 16:37:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08894802,2.321e-07,0.32061452,7.737e-07,2022-09-23 23:37:06,5,79,charge,hppc,27224
27225,27226,8,2,274962.15,6702.69,0.0893479229,0.3220895242,0.048020143,3.688716,C,1,09/23/2022 16:37:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08934792,2.321e-07,0.32208952,7.737e-07,2022-09-23 23:37:36,5,79,charge,hppc,27225
27226,27227,8,2,274992.15,6732.69,0.0897478299,0.3235648201,0.04804303,3.6894789,C,1,09/23/2022 16:38:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08974783,2.321e-07,0.32356483,7.737e-07,2022-09-23 23:38:06,5,79,charge,hppc,27226
27227,27228,8,2,275022.15,6762.69,0.0901477346,0.3250403796,0.047974363,3.6900892,C,1,09/23/2022 16:38:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09014773,2.321e-07,0.32504037,7.737e-07,2022-09-23 23:38:36,5,79,charge,hppc,27227
27228,27229,8,2,275052.15,6792.69,0.0905476404,0.3265161977,0.047974363,3.6907759,C,1,09/23/2022 16:39:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09054764,2.321e-07,0.3265162,7.737e-07,2022-09-23 23:39:06,5,79,charge,hppc,27228
27229,27230,8,2,275082.15,6822.69,0.0909475453,0.3279922687,0.047997255,3.6913862,C,1,09/23/2022 16:39:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090947546,2.321e-07,0.32799226,7.737e-07,2022-09-23 23:39:36,5,79,charge,hppc,27229
27230,27231,8,2,275112.15,6852.69,0.0913474496,0.3294686025,0.047951475,3.6919966,C,1,09/23/2022 16:40:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09134745,2.321e-07,0.3294686,7.737e-07,2022-09-23 23:40:06,5,79,charge,hppc,27230
27231,27232,8,2,275142.15,6882.69,0.0917473569,0.3309452115,0.047974363,3.6926832,C,1,09/23/2022 16:40:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09174736,2.321e-07,0.33094522,7.737e-07,2022-09-23 23:40:36,5,79,charge,hppc,27231
27232,27233,8,2,275172.15,6912.69,0.0921472621,0.3324220745,0.048020143,3.6933699,C,1,09/23/2022 16:41:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09214726,2.321e-07,0.33242208,7.737e-07,2022-09-23 23:41:06,5,79,charge,hppc,27232
27233,27234,8,2,275202.15,6942.69,0.0925471666,0.333899234,0.047974363,3.6940565,C,1,09/23/2022 16:41:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09254716,2.321e-07,0.33389923,7.737e-07,2022-09-23 23:41:36,5,79,charge,hppc,27233
27234,27235,8,2,275232.15,6972.69,0.092947072,0.3353766735,0.047951475,3.6946669,C,1,09/23/2022 16:42:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09294707,2.321e-07,0.33537668,7.737e-07,2022-09-23 23:42:06,5,79,charge,hppc,27234
27235,27236,8,2,275262.15,7002.69,0.0933469776,0.3368543867,0.047974363,3.6955063,C,1,09/23/2022 16:42:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093346976,2.321e-07,0.3368544,7.737e-07,2022-09-23 23:42:36,5,79,charge,hppc,27235
27236,27237,8,2,275292.15,7032.69,0.0937468858,0.3383323822,0.04804303,3.6962693,C,1,09/23/2022 16:43:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093746886,2.321e-07,0.33833238,7.737e-07,2022-09-23 23:43:06,5,79,charge,hppc,27236
27237,27238,8,2,275322.15,7062.69,0.0941467913,0.3398106518,0.047997255,3.6968796,C,1,09/23/2022 16:43:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09414679,2.321e-07,0.33981064,7.737e-07,2022-09-23 23:43:36,5,79,charge,hppc,27237
27238,27239,8,2,275352.15,7092.69,0.0945466956,0.3412892028,0.047997255,3.6975663,C,1,09/23/2022 16:44:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945467,2.321e-07,0.3412892,7.737e-07,2022-09-23 23:44:06,5,79,charge,hppc,27238
27239,27240,8,2,275382.15,7122.69,0.0949465992,0.3427680485,0.047997255,3.6983292,C,1,09/23/2022 16:44:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949466,2.321e-07,0.34276804,7.737e-07,2022-09-23 23:44:36,5,79,charge,hppc,27239
27240,27241,8,2,275412.15,7152.69,0.0953465043,0.3442471983,0.047974363,3.6990159,C,1,09/23/2022 16:45:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953465,2.321e-07,0.3442472,7.737e-07,2022-09-23 23:45:06,5,79,charge,hppc,27240
27241,27242,8,2,275442.15,7182.69,0.0957464101,0.3457266389,0.047997255,3.699855,C,1,09/23/2022 16:45:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09574641,2.321e-07,0.34572664,7.737e-07,2022-09-23 23:45:36,5,79,charge,hppc,27241
27242,27243,8,2,275472.15,7212.69,0.096146316,0.347206371,0.047974363,3.700618,C,1,09/23/2022 16:46:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096146315,2.321e-07,0.34720638,7.737e-07,2022-09-23 23:46:06,5,79,charge,hppc,27242
27243,27244,8,2,275502.15,7242.69,0.0965462215,0.348686396,0.047997255,3.7013047,C,1,09/23/2022 16:46:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654622,2.321e-07,0.3486864,7.737e-07,2022-09-23 23:46:36,5,79,charge,hppc,27243
27244,27245,8,2,275532.15,7272.69,0.0969461287,0.3501667278,0.047997255,3.7020676,C,1,09/23/2022 16:47:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09694613,2.321e-07,0.35016674,7.737e-07,2022-09-23 23:47:06,5,79,charge,hppc,27244
27245,27246,8,2,275562.15,7302.69,0.0973460325,0.3516473623,0.047997255,3.7028306,C,1,09/23/2022 16:47:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09734603,2.321e-07,0.35164738,7.737e-07,2022-09-23 23:47:36,5,79,charge,hppc,27245
27246,27247,8,2,275592.15,7332.69,0.097745937,0.3531283215,0.047974363,3.7035935,C,1,09/23/2022 16:48:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09774594,2.321e-07,0.3531283,7.737e-07,2022-09-23 23:48:06,5,79,charge,hppc,27246
27247,27248,8,2,275622.15,7362.69,0.0981458421,0.3546095941,0.047997255,3.7044327,C,1,09/23/2022 16:48:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09814584,2.321e-07,0.3546096,7.737e-07,2022-09-23 23:48:36,5,79,charge,hppc,27247
27248,27249,8,2,275652.15,7392.69,0.0985457477,0.3560911808,0.047997255,3.705272,C,1,09/23/2022 16:49:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098545745,2.321e-07,0.35609117,7.737e-07,2022-09-23 23:49:06,5,79,charge,hppc,27248
27249,27250,8,2,275682.15,7422.69,0.0989456533,0.3575730766,0.047974363,3.7059586,C,1,09/23/2022 16:49:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098945655,2.321e-07,0.35757306,7.737e-07,2022-09-23 23:49:36,5,79,charge,hppc,27249
27250,27251,8,2,275712.15,7452.69,0.0993455606,0.3590552983,0.048020143,3.7067215,C,1,09/23/2022 16:50:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09934556,2.321e-07,0.3590553,7.737e-07,2022-09-23 23:50:06,5,79,charge,hppc,27250
27251,27252,8,2,275742.15,7482.69,0.0997454669,0.3605378471,0.047974363,3.7077134,C,1,09/23/2022 16:50:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09974547,2.321e-07,0.36053786,7.737e-07,2022-09-23 23:50:36,5,79,charge,hppc,27251
27252,27253,8,2,275772.15,7512.69,0.1001453737,0.3620207269,0.047997255,3.7084,C,1,09/23/2022 16:51:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10014538,2.321e-07,0.36202073,7.737e-07,2022-09-23 23:51:06,5,79,charge,hppc,27252
27253,27254,8,2,275802.15,7542.69,0.1005452798,0.3635039326,0.048020143,3.7092392,C,1,09/23/2022 16:51:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10054528,2.321e-07,0.36350393,7.737e-07,2022-09-23 23:51:36,5,79,charge,hppc,27253
27254,27255,8,2,275832.15,7572.69,0.1009451851,0.3649874626,0.048020143,3.7100785,C,1,09/23/2022 16:52:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10094518,2.321e-07,0.36498746,7.737e-07,2022-09-23 23:52:06,5,79,charge,hppc,27254
27255,27256,8,2,275862.15,7602.69,0.1013450907,0.3664713222,0.047974363,3.7109177,C,1,09/23/2022 16:52:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10134509,2.321e-07,0.36647132,7.737e-07,2022-09-23 23:52:36,5,79,charge,hppc,27255
27256,27257,8,2,275892.15,7632.69,0.1017449962,0.3679555219,0.04806592,3.7118335,C,1,09/23/2022 16:53:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101744995,2.321e-07,0.36795554,7.737e-07,2022-09-23 23:53:06,5,79,charge,hppc,27256
27257,27258,8,2,275922.15,7662.69,0.102144903,0.3694400847,0.047951475,3.7125964,C,1,09/23/2022 16:53:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102144904,2.321e-07,0.36944008,7.737e-07,2022-09-23 23:53:36,5,79,charge,hppc,27257
27258,27259,8,2,275952.15,7692.69,0.1025448103,0.3709249928,0.047974363,3.713512,C,1,09/23/2022 16:54:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10254481,2.321e-07,0.37092498,7.737e-07,2022-09-23 23:54:06,5,79,charge,hppc,27258
27259,27260,8,2,275982.15,7722.69,0.1029447136,0.372410232,0.047951475,3.7144275,C,1,09/23/2022 16:54:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294472,2.321e-07,0.37241024,7.737e-07,2022-09-23 23:54:36,5,79,charge,hppc,27259
27260,27261,8,2,276012.15,7752.69,0.1033446173,0.3738958207,0.047974363,3.7152667,C,1,09/23/2022 16:55:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10334462,2.321e-07,0.37389582,7.737e-07,2022-09-23 23:55:06,5,79,charge,hppc,27260
27261,27262,8,2,276042.15,7782.69,0.1037445228,0.3753817632,0.047974363,3.716106,C,1,09/23/2022 16:55:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10374452,2.321e-07,0.37538177,7.737e-07,2022-09-23 23:55:36,5,79,charge,hppc,27261
27262,27263,8,2,276072.15,7812.69,0.1041444291,0.3768680905,0.047997255,3.717174,C,1,09/23/2022 16:56:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10414443,2.321e-07,0.3768681,7.737e-07,2022-09-23 23:56:06,5,79,charge,hppc,27262
27263,27264,8,2,276102.15,7842.69,0.1045443346,0.3783547839,0.048020143,3.7180133,C,1,09/23/2022 16:56:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104544334,2.321e-07,0.3783548,7.737e-07,2022-09-23 23:56:36,5,79,charge,hppc,27263
27264,27265,8,2,276132.15,7872.69,0.1049442418,0.379841847,0.047974363,3.7189288,C,1,09/23/2022 16:57:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104944244,2.321e-07,0.37984183,7.737e-07,2022-09-23 23:57:06,5,79,charge,hppc,27264
27265,27266,8,2,276162.15,7902.69,0.1053441467,0.3813292626,0.047951475,3.7198443,C,1,09/23/2022 16:57:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10534415,2.321e-07,0.38132927,7.737e-07,2022-09-23 23:57:36,5,79,charge,hppc,27265
27266,27267,8,2,276192.15,7932.69,0.1057440542,0.3828170555,0.047997255,3.7207599,C,1,09/23/2022 16:58:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10574406,2.321e-07,0.38281706,7.737e-07,2022-09-23 23:58:06,5,79,charge,hppc,27266
27267,27268,8,2,276222.15,7962.69,0.1061439587,0.38430524,0.047997255,3.7217517,C,1,09/23/2022 16:58:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10614396,2.321e-07,0.38430524,7.737e-07,2022-09-23 23:58:36,5,79,charge,hppc,27267
27268,27269,8,2,276252.15,7992.69,0.1065438634,0.3857938018,0.047974363,3.7226672,C,1,09/23/2022 16:59:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10654386,2.321e-07,0.3857938,7.737e-07,2022-09-23 23:59:06,5,79,charge,hppc,27268
27269,27270,8,2,276282.15,8022.69,0.1069437682,0.3872827432,0.047974363,3.723659,C,1,09/23/2022 16:59:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10694377,2.321e-07,0.38728273,7.737e-07,2022-09-23 23:59:36,5,79,charge,hppc,27269
27270,27271,8,2,276312.15,8052.69,0.1073436744,0.388772078,0.047974363,3.7246509,C,1,09/23/2022 17:00:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10734367,2.321e-07,0.38877207,7.737e-07,2022-09-24 00:00:06,5,79,charge,hppc,27270
27271,27272,8,2,276342.15,8082.69,0.1077435808,0.39026181,0.047974363,3.725719,C,1,09/23/2022 17:00:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10774358,2.321e-07,0.3902618,7.737e-07,2022-09-24 00:00:36,5,79,charge,hppc,27271
27272,27273,8,2,276372.15,8112.69,0.108143486,0.3917519517,0.047974363,3.726711,C,1,09/23/2022 17:01:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108143486,2.321e-07,0.39175195,7.737e-07,2022-09-24 00:01:06,5,79,charge,hppc,27272
