[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-08 11:20:54 AM,3,1,24.6391861,2.1313528,0.0480007531,4.01738778,0.1108481976,27.09878540,24.664,0.4830801823,0.0000000,0.0000000,10,0
2022-04-08 11:20:55 AM,3,1,24.6394750,2.1316417,0.0480005121,4.01746055,0.1108620645,27.09958649,24.671,0.4831358913,0.0000000,0.0000000,10,0
2022-04-08 11:20:56 AM,3,1,24.6397639,2.1319306,0.0480006525,4.01753310,0.1108759313,27.09939575,24.664,0.4831916014,0.0000000,0.0000000,10,0
2022-04-08 11:20:58 AM,3,1,24.6400528,2.1322194,0.0480005884,4.01761122,0.1108897982,27.10267258,24.661,0.4832473126,0.0000000,0.0000000,10,0
2022-04-08 11:20:58 AM,3,1,24.6403417,2.1325083,0.0480004328,4.01769063,0.1109036650,27.10179710,24.667,0.4833030247,0.0000000,0.0000000,10,0
2022-04-08 11:20:59 AM,3,1,24.6406306,2.1327972,0.0480006982,4.01776531,0.1109175318,27.09931946,24.675,0.4833587379,0.0000000,0.0000000,10,0
2022-04-08 11:21:01 AM,3,1,24.6409194,2.1330861,0.0480004786,4.01783862,0.1109313987,27.09966278,24.671,0.4834144523,0.0000000,0.0000000,10,0
2022-04-08 11:21:02 AM,3,1,24.6412083,2.1333750,0.0480006494,4.01791132,0.1109452655,27.09973907,24.670,0.4834701676,0.0000000,0.0000000,10,0
2022-04-08 11:21:03 AM,3,1,24.6414972,2.1336639,0.0480006281,4.01798798,0.1109591324,27.10004425,24.675,0.4835258839,0.0000000,0.0000000,10,0
2022-04-08 11:21:04 AM,3,1,24.6417861,2.1339528,0.0480005365,4.01806900,0.1109729992,27.10191154,24.668,0.4835816014,0.0000000,0.0000000,10,0
2022-04-08 11:21:05 AM,3,1,24.6420750,2.1342417,0.0480006586,4.01814284,0.1109868661,27.10172081,24.674,0.4836373199,0.0000000,0.0000000,10,0
2022-04-08 11:21:06 AM,3,1,24.6423639,2.1345306,0.0480005426,4.01821569,0.1110007329,27.09943390,24.660,0.4836930394,0.0000000,0.0000000,10,0
2022-04-08 11:21:07 AM,3,1,24.6426528,2.1348194,0.0480007409,4.01828556,0.1110145998,27.09870911,24.665,0.4837487599,0.0000000,0.0000000,10,0
2022-04-08 11:21:08 AM,3,1,24.6429417,2.1351083,0.0480006097,4.01836536,0.1110284666,27.09935760,24.669,0.4838044816,0.0000000,0.0000000,10,0
2022-04-08 11:21:09 AM,3,1,24.6432306,2.1353972,0.0480005518,4.01844814,0.1110423335,27.10099602,24.669,0.4838602043,0.0000000,0.0000000,10,0
2022-04-08 11:21:10 AM,3,1,24.6435194,2.1356861,0.0480007440,4.01851747,0.1110562003,27.09989166,24.670,0.4839159280,0.0000000,0.0000000,10,0
2022-04-08 11:21:11 AM,3,1,24.6438083,2.1359750,0.0480005304,4.01859399,0.1110700672,27.10065269,24.667,0.4839716528,0.0000000,0.0000000,10,0
2022-04-08 11:21:12 AM,3,1,24.6440972,2.1362639,0.0480008081,4.01866623,0.1110839340,27.10278702,24.666,0.4840273786,0.0000000,0.0000000,10,0
2022-04-08 11:21:13 AM,3,1,24.6443861,2.1365528,0.0480005060,4.01874511,0.1110978008,27.09901428,24.670,0.4840831054,0.0000000,0.0000000,10,0
2022-04-08 11:21:14 AM,3,1,24.6446750,2.1368417,0.0480004999,4.01882406,0.1111116677,27.10198593,24.658,0.4841388334,0.0000000,0.0000000,10,0
2022-04-08 11:21:15 AM,3,1,24.6449639,2.1371306,0.0480008233,4.01889982,0.1111255345,27.10286331,24.670,0.4841945623,0.0000000,0.0000000,10,0
2022-04-08 11:21:16 AM,3,1,24.6452528,2.1374194,0.0480005457,4.01897152,0.1111394014,27.10255814,24.676,0.4842502923,0.0000000,0.0000000,10,0
2022-04-08 11:21:17 AM,3,1,24.6455417,2.1377083,0.0480008355,4.01904391,0.1111532682,27.09859657,24.664,0.4843060234,0.0000000,0.0000000,10,0
2022-04-08 11:21:18 AM,3,1,24.6458306,2.1379972,0.0480005884,4.01912210,0.1111671351,27.09836769,24.670,0.4843617555,0.0000000,0.0000000,10,0
2022-04-08 11:21:19 AM,3,1,24.6461194,2.1382861,0.0480005640,4.01920175,0.1111810019,27.09878540,24.665,0.4844174887,0.0000000,0.0000000,10,0
2022-04-08 11:21:20 AM,3,1,24.6464083,2.1385750,0.0480008203,4.01927506,0.1111948688,27.10053825,24.674,0.4844732229,0.0000000,0.0000000,10,0
2022-04-08 11:21:21 AM,3,1,24.6466972,2.1388639,0.0480004999,4.01934859,0.1112087356,27.10160637,24.657,0.4845289581,0.0000000,0.0000000,10,0
2022-04-08 11:21:22 AM,3,1,24.6469861,2.1391528,0.0480007257,4.01942304,0.1112226025,27.10133934,24.664,0.4845846944,0.0000000,0.0000000,10,0
2022-04-08 11:21:23 AM,3,1,24.6472750,2.1394417,0.0480006586,4.01949719,0.1112364693,27.09958649,24.668,0.4846404317,0.0000000,0.0000000,10,0
2022-04-08 11:21:24 AM,3,1,24.6475639,2.1397306,0.0480006586,4.01958043,0.1112503362,27.10065269,24.659,0.4846961701,0.0000000,0.0000000,10,0
2022-04-08 11:21:26 AM,3,1,24.6478528,2.1400194,0.0480006982,4.01965327,0.1112642030,27.10156822,24.655,0.4847519095,0.0000000,0.0000000,10,0
2022-04-08 11:21:27 AM,3,1,24.6481417,2.1403083,0.0480005121,4.01972528,0.1112780699,27.10316849,24.659,0.4848076500,0.0000000,0.0000000,10,0
2022-04-08 11:21:28 AM,3,1,24.6484306,2.1405972,0.0480007806,4.01979867,0.1112919367,27.10065269,24.659,0.4848633916,0.0000000,0.0000000,10,0
2022-04-08 11:21:29 AM,3,1,24.6487194,2.1408861,0.0480005304,4.01987648,0.1113058036,27.09852028,24.662,0.4849191341,0.0000000,0.0000000,10,0
2022-04-08 11:21:30 AM,3,1,24.6490083,2.1411750,0.0480005060,4.01995635,0.1113196704,27.10107231,24.653,0.4849748778,0.0000000,0.0000000,10,0
2022-04-08 11:21:31 AM,3,1,24.6492972,2.1414639,0.0480007562,4.02002943,0.1113335373,27.09939575,24.664,0.4850306224,0.0000000,0.0000000,10,0
2022-04-08 11:21:32 AM,3,1,24.6495861,2.1417528,0.0480005152,4.02010343,0.1113474041,27.10164452,24.675,0.4850863681,0.0000000,0.0000000,10,0
2022-04-08 11:21:33 AM,3,1,24.6498750,2.1420417,0.0480008050,4.02017589,0.1113612710,27.10213852,24.666,0.4851421150,0.0000000,0.0000000,10,0
2022-04-08 11:21:34 AM,3,1,24.6501639,2.1423306,0.0480005457,4.02025569,0.1113751378,27.10072899,24.669,0.4851978627,0.0000000,0.0000000,10,0
2022-04-08 11:21:35 AM,3,1,24.6504528,2.1426194,0.0480005792,4.02033633,0.1113890047,27.10210037,24.659,0.4852536116,0.0000000,0.0000000,10,0
2022-04-08 11:21:36 AM,3,1,24.6507417,2.1429083,0.0480007135,4.02040803,0.1114028715,27.09951019,24.663,0.4853093615,0.0000000,0.0000000,10,0
2022-04-08 11:21:37 AM,3,1,24.6510306,2.1431972,0.0480004755,4.02048302,0.1114167383,27.09989166,24.662,0.4853651124,0.0000000,0.0000000,10,0
2022-04-08 11:21:38 AM,3,1,24.6513194,2.1434861,0.0480007562,4.02055510,0.1114306052,27.10145378,24.663,0.4854208644,0.0000000,0.0000000,10,0
2022-04-08 11:21:39 AM,3,1,24.6516083,2.1437750,0.0480005640,4.02063391,0.1114444720,27.10141563,24.661,0.4854766174,0.0000000,0.0000000,10,0
2022-04-08 11:21:40 AM,3,1,24.6518972,2.1440639,0.0480005457,4.02071279,0.1114583389,27.10179710,24.658,0.4855323715,0.0000000,0.0000000,10,0
2022-04-08 11:21:41 AM,3,1,24.6521861,2.1443528,0.0480007715,4.02078717,0.1114722057,27.10404396,24.656,0.4855881267,0.0000000,0.0000000,10,0
2022-04-08 11:21:42 AM,3,1,24.6524750,2.1446417,0.0480005121,4.02086002,0.1114860726,27.09939575,24.666,0.4856438829,0.0000000,0.0000000,10,0
2022-04-08 11:21:43 AM,3,1,24.6527639,2.1449306,0.0480007135,4.02093271,0.1114999394,27.10160637,24.660,0.4856996402,0.0000000,0.0000000,10,0
2022-04-08 11:21:44 AM,3,1,24.6530528,2.1452194,0.0480005670,4.02101144,0.1115138063,27.09897614,24.658,0.4857553985,0.0000000,0.0000000,10,0
2022-04-08 11:21:45 AM,3,1,24.6533417,2.1455083,0.0480004572,4.02109261,0.1115276731,27.10015869,24.656,0.4858111579,0.0000000,0.0000000,10,0
2022-04-08 11:21:46 AM,3,1,24.6536306,2.1457972,0.0480007287,4.02116638,0.1115415400,27.09897614,24.664,0.4858669183,0.0000000,0.0000000,10,0
2022-04-08 11:21:47 AM,3,1,24.6539194,2.1460861,0.0480005396,4.02123930,0.1115554068,27.09962463,24.670,0.4859226798,0.0000000,0.0000000,10,0
2022-04-08 11:21:48 AM,3,1,24.6542083,2.1463750,0.0480006677,4.02131330,0.1115692737,27.10023499,24.669,0.4859784423,0.0000000,0.0000000,10,0
2022-04-08 11:21:49 AM,3,1,24.6544972,2.1466639,0.0480004633,4.02139088,0.1115831405,27.10042381,24.676,0.4860342058,0.0000000,0.0000000,10,0
2022-04-08 11:21:50 AM,3,1,24.6547861,2.1469528,0.0480005091,4.02146915,0.1115970074,27.10099602,24.663,0.4860899704,0.0000000,0.0000000,10,0
2022-04-08 11:21:52 AM,3,1,24.6550750,2.1472417,0.0480007501,4.02154483,0.1116108742,27.10130119,24.670,0.4861457361,0.0000000,0.0000000,10,0
2022-04-08 11:21:53 AM,3,1,24.6553639,2.1475306,0.0480005487,4.02161668,0.1116247411,27.10305405,24.655,0.4862015028,0.0000000,0.0000000,10,0
2022-04-08 11:21:54 AM,3,1,24.6556528,2.1478194,0.0480007715,4.02169251,0.1116386079,27.10183525,24.653,0.4862572706,0.0000000,0.0000000,10,0
2022-04-08 11:21:55 AM,3,1,24.6559417,2.1481083,0.0480006220,4.02176719,0.1116524748,27.09825325,24.659,0.4863130394,0.0000000,0.0000000,10,0
2022-04-08 11:21:56 AM,3,1,24.6562306,2.1483972,0.0480005640,4.02184806,0.1116663416,27.09882355,24.657,0.4863688093,0.0000000,0.0000000,10,0
2022-04-08 11:21:57 AM,3,1,24.6565194,2.1486861,0.0480006464,4.02192266,0.1116802085,27.09741402,24.653,0.4864245802,0.0000000,0.0000000,10,0
2022-04-08 11:21:58 AM,3,1,24.6568083,2.1489750,0.0480005396,4.02199536,0.1116940753,27.09970093,24.659,0.4864803521,0.0000000,0.0000000,10,0
2022-04-08 11:21:59 AM,3,1,24.6570972,2.1492639,0.0480008111,4.02206943,0.1117079422,27.10038567,24.658,0.4865361251,0.0000000,0.0000000,10,0
2022-04-08 11:22:00 AM,3,1,24.6573861,2.1495528,0.0480006433,4.02214739,0.1117218090,27.10008240,24.654,0.4865918992,0.0000000,0.0000000,10,0
2022-04-08 11:22:01 AM,3,1,24.6576750,2.1498417,0.0480006220,4.02222673,0.1117356758,27.10187340,24.646,0.4866476743,0.0000000,0.0000000,10,0
2022-04-08 11:22:02 AM,3,1,24.6579639,2.1501306,0.0480006647,4.02230233,0.1117495427,27.10072899,24.656,0.4867034504,0.0000000,0.0000000,10,0
2022-04-08 11:22:03 AM,3,1,24.6582528,2.1504194,0.0480003962,4.02237594,0.1117634095,27.10187340,24.653,0.4867592276,0.0000000,0.0000000,10,0
2022-04-08 11:22:04 AM,3,1,24.6585417,2.1507083,0.0480007531,4.02244841,0.1117772764,27.10038567,24.651,0.4868150058,0.0000000,0.0000000,10,0
2022-04-08 11:22:05 AM,3,1,24.6588306,2.1509972,0.0480006281,4.02252485,0.1117911432,27.10377693,24.660,0.4868707851,0.0000000,0.0000000,10,0
2022-04-08 11:22:06 AM,3,1,24.6591194,2.1512861,0.0480005792,4.02260740,0.1118050101,27.10027313,24.644,0.4869265655,0.0000000,0.0000000,10,0
2022-04-08 11:22:07 AM,3,1,24.6594083,2.1515750,0.0480007257,4.02268147,0.1118188769,27.10320663,24.659,0.4869823470,0.0000000,0.0000000,10,0
2022-04-08 11:22:08 AM,3,1,24.6596972,2.1518639,0.0480006677,4.02275439,0.1118327437,27.09962463,24.647,0.4870381294,0.0000000,0.0000000,10,0
2022-04-08 11:22:09 AM,3,1,24.6599861,2.1521528,0.0480008386,4.02282610,0.1118466106,27.10122490,24.645,0.4870939130,0.0000000,0.0000000,10,0
2022-04-08 11:22:10 AM,3,1,24.6602750,2.1524417,0.0480005884,4.02290482,0.1118604774,27.09897614,24.648,0.4871496975,0.0000000,0.0000000,10,0
2022-04-08 11:22:11 AM,3,1,24.6605639,2.1527306,0.0480005457,4.02298645,0.1118743443,27.10278702,24.645,0.4872054831,0.0000000,0.0000000,10,0
2022-04-08 11:22:12 AM,3,1,24.6608528,2.1530194,0.0480006860,4.02305976,0.1118882111,27.10149193,24.638,0.4872612698,0.0000000,0.0000000,10,0
2022-04-08 11:22:13 AM,3,1,24.6611417,2.1533083,0.0480004023,4.02313460,0.1119020780,27.10202408,24.638,0.4873170575,0.0000000,0.0000000,10,0
2022-04-08 11:22:14 AM,3,1,24.6614306,2.1535972,0.0480007470,4.02320714,0.1119159448,27.10095787,24.638,0.4873728463,0.0000000,0.0000000,10,0
2022-04-08 11:22:15 AM,3,1,24.6617194,2.1538861,0.0480005823,4.02328396,0.1119298117,27.10095787,24.643,0.4874286361,0.0000000,0.0000000,10,0
2022-04-08 11:22:17 AM,3,1,24.6620083,2.1541750,0.0480005426,4.02336597,0.1119436785,27.10373878,24.641,0.4874844270,0.0000000,0.0000000,10,0
2022-04-08 11:22:18 AM,3,1,24.6622972,2.1544639,0.0480006647,4.02344271,0.1119575454,27.10179710,24.644,0.4875402190,0.0000000,0.0000000,10,0
2022-04-08 11:22:18 AM,3,1,24.6625861,2.1547528,0.0480004602,4.02351541,0.1119714122,27.10084343,24.646,0.4875960119,0.0000000,0.0000000,10,0
2022-04-08 11:22:20 AM,3,1,24.6628750,2.1550417,0.0480007837,4.02358773,0.1119852790,27.09996796,24.644,0.4876518060,0.0000000,0.0000000,10,0
2022-04-08 11:22:21 AM,3,1,24.6631639,2.1553306,0.0480005274,4.02366523,0.1119991459,27.10316849,24.648,0.4877076010,0.0000000,0.0000000,10,0
2022-04-08 11:22:22 AM,3,1,24.6634528,2.1556194,0.0480005914,4.02374724,0.1120130127,27.10099602,24.643,0.4877633972,0.0000000,0.0000000,10,0
2022-04-08 11:22:23 AM,3,1,24.6637417,2.1559083,0.0480007470,4.02381834,0.1120268796,27.10141563,24.643,0.4878191944,0.0000000,0.0000000,10,0
2022-04-08 11:22:24 AM,3,1,24.6640306,2.1561972,0.0480003504,4.02389294,0.1120407464,27.10221481,24.639,0.4878749926,0.0000000,0.0000000,10,0
2022-04-08 11:22:25 AM,3,1,24.6643194,2.1564861,0.0480007531,4.02396869,0.1120546133,27.10194969,24.634,0.4879307920,0.0000000,0.0000000,10,0
2022-04-08 11:22:26 AM,3,1,24.6646083,2.1567750,0.0480005274,4.02404406,0.1120684801,27.10244370,24.639,0.4879865923,0.0000000,0.0000000,10,0
2022-04-08 11:22:27 AM,3,1,24.6648972,2.1570639,0.0480004450,4.02412363,0.1120823469,27.10156822,24.642,0.4880423937,0.0000000,0.0000000,10,0
2022-04-08 11:22:28 AM,3,1,24.6651861,2.1573528,0.0480006677,4.02420198,0.1120962138,27.10114861,24.637,0.4880981962,0.0000000,0.0000000,10,0
2022-04-08 11:22:29 AM,3,1,24.6654750,2.1576417,0.0480004755,4.02427185,0.1121100806,27.10118675,24.647,0.4881539997,0.0000000,0.0000000,10,0
2022-04-08 11:22:30 AM,3,1,24.6657639,2.1579306,0.0480007409,4.02434477,0.1121239475,27.10160637,24.649,0.4882098043,0.0000000,0.0000000,10,0
2022-04-08 11:22:31 AM,3,1,24.6660528,2.1582194,0.0480006250,4.02442411,0.1121378143,27.10168266,24.646,0.4882656099,0.0000000,0.0000000,10,0
2022-04-08 11:22:32 AM,3,1,24.6663417,2.1585083,0.0480005335,4.02450689,0.1121516812,27.10023499,24.643,0.4883214166,0.0000000,0.0000000,10,0
2022-04-08 11:22:33 AM,3,1,24.6666306,2.1587972,0.0480007501,4.02458088,0.1121655480,27.10168266,24.655,0.4883772243,0.0000000,0.0000000,10,0
2022-04-08 11:22:34 AM,3,1,24.6669194,2.1590861,0.0480004786,4.02465327,0.1121794149,27.10263443,24.660,0.4884330331,0.0000000,0.0000000,10,0
2022-04-08 11:22:35 AM,3,1,24.6672083,2.1593750,0.0480007501,4.02472551,0.1121932817,27.10160637,24.652,0.4884888430,0.0000000,0.0000000,10,0
2022-04-08 11:22:36 AM,3,1,24.6674972,2.1596639,0.0480005579,4.02480355,0.1122071485,27.10453987,24.657,0.4885446538,0.0000000,0.0000000,10,0
2022-04-08 11:22:37 AM,3,1,24.6677861,2.1599528,0.0480006647,4.02488389,0.1122210154,27.10251999,24.646,0.4886004658,0.0000000,0.0000000,10,0
2022-04-08 11:22:38 AM,3,1,24.6680750,2.1602417,0.0480007013,4.02495964,0.1122348822,27.10461617,24.659,0.4886562788,0.0000000,0.0000000,10,0
2022-04-08 11:22:39 AM,3,1,24.6683639,2.1605306,0.0480004450,4.02503508,0.1122487491,27.10156822,24.646,0.4887120929,0.0000000,0.0000000,10,0
2022-04-08 11:22:40 AM,3,1,24.6686528,2.1608194,0.0480006952,4.02510671,0.1122626159,27.10583496,24.652,0.4887679080,0.0000000,0.0000000,10,0
2022-04-08 11:22:41 AM,3,1,24.6689417,2.1611083,0.0480005335,4.02518628,0.1122764828,27.10316849,24.649,0.4888237242,0.0000000,0.0000000,10,0
2022-04-08 11:22:43 AM,3,1,24.6692306,2.1613972,0.0480005823,4.02526653,0.1122903496,27.10678864,24.653,0.4888795414,0.0000000,0.0000000,10,0
2022-04-08 11:22:43 AM,3,1,24.6695194,2.1616861,0.0480007257,4.02533938,0.1123042165,27.10366249,24.652,0.4889353597,0.0000000,0.0000000,10,0
2022-04-08 11:22:44 AM,3,1,24.6698083,2.1619750,0.0480004633,4.02541513,0.1123180833,27.10461617,24.650,0.4889911791,0.0000000,0.0000000,10,0
2022-04-08 11:22:46 AM,3,1,24.6700972,2.1622639,0.0480008813,4.02548745,0.1123319502,27.10251999,24.651,0.4890469995,0.0000000,0.0000000,10,0
2022-04-08 11:22:47 AM,3,1,24.6703861,2.1625528,0.0480004938,4.02556457,0.1123458170,27.10381508,24.660,0.4891028209,0.0000000,0.0000000,10,0
2022-04-08 11:22:48 AM,3,1,24.6706750,2.1628417,0.0480005914,4.02564598,0.1123596838,27.10370064,24.658,0.4891586434,0.0000000,0.0000000,10,0
2022-04-08 11:22:49 AM,3,1,24.6709639,2.1631306,0.0480006921,4.02572150,0.1123735507,27.10377693,24.655,0.4892144670,0.0000000,0.0000000,10,0
2022-04-08 11:22:50 AM,3,1,24.6712528,2.1634194,0.0480005091,4.02579603,0.1123874175,27.10579681,24.667,0.4892702916,0.0000000,0.0000000,10,0
2022-04-08 11:22:51 AM,3,1,24.6715417,2.1637083,0.0480008477,4.02586842,0.1124012844,27.10533905,24.663,0.4893261173,0.0000000,0.0000000,10,0
2022-04-08 11:22:52 AM,3,1,24.6718306,2.1639972,0.0480005640,4.02594684,0.1124151512,27.10072899,24.661,0.4893819440,0.0000000,0.0000000,10,0
2022-04-08 11:22:53 AM,3,1,24.6721194,2.1642861,0.0480004358,4.02602816,0.1124290180,27.10217667,24.650,0.4894377717,0.0000000,0.0000000,10,0
2022-04-08 11:22:54 AM,3,1,24.6724083,2.1645750,0.0480006616,4.02609933,0.1124428849,27.10259628,24.660,0.4894936005,0.0000000,0.0000000,10,0
2022-04-08 11:22:55 AM,3,1,24.6726972,2.1648639,0.0480005731,4.02617600,0.1124567517,27.10156822,24.657,0.4895494304,0.0000000,0.0000000,10,0
2022-04-08 11:22:56 AM,3,1,24.6729861,2.1651528,0.0480007745,4.02625038,0.1124706186,27.10274887,24.655,0.4896052613,0.0000000,0.0000000,10,0
2022-04-08 11:22:57 AM,3,1,24.6732750,2.1654417,0.0480005091,4.02632735,0.1124844854,27.10126305,24.652,0.4896610933,0.0000000,0.0000000,10,0
2022-04-08 11:22:58 AM,3,1,24.6735639,2.1657306,0.0480006769,4.02640776,0.1124983523,27.10351181,24.662,0.4897169265,0.0000000,0.0000000,10,0
2022-04-08 11:22:59 AM,3,1,24.6738528,2.1660194,0.0480006464,4.02648221,0.1125122191,27.10473061,24.660,0.4897727606,0.0000000,0.0000000,10,0
2022-04-08 11:23:00 AM,3,1,24.6741417,2.1663083,0.0480005030,4.02655735,0.1125260859,27.10511208,24.658,0.4898285958,0.0000000,0.0000000,10,0
2022-04-08 11:23:01 AM,3,1,24.6744306,2.1665972,0.0480008935,4.02663302,0.1125399528,27.10473061,24.659,0.4898844321,0.0000000,0.0000000,10,0
2022-04-08 11:23:02 AM,3,1,24.6747194,2.1668861,0.0480005060,4.02670969,0.1125538196,27.10579681,24.671,0.4899402694,0.0000000,0.0000000,10,0
2022-04-08 11:23:03 AM,3,1,24.6750083,2.1671750,0.0480005487,4.02679010,0.1125676865,27.10617828,24.657,0.4899961078,0.0000000,0.0000000,10,0
2022-04-08 11:23:04 AM,3,1,24.6752972,2.1674639,0.0480006555,4.02686555,0.1125815533,27.10640717,24.670,0.4900519472,0.0000000,0.0000000,10,0
2022-04-08 11:23:05 AM,3,1,24.6755861,2.1677528,0.0480004114,4.02694053,0.1125954202,27.10530281,24.672,0.4901077876,0.0000000,0.0000000,10,0
2022-04-08 11:23:06 AM,3,1,24.6758750,2.1680417,0.0480007562,4.02701369,0.1126092870,27.10503578,24.663,0.4901636291,0.0000000,0.0000000,10,0
2022-04-08 11:23:07 AM,3,1,24.6761639,2.1683306,0.0480006006,4.02708753,0.1126231538,27.10278702,24.669,0.4902194717,0.0000000,0.0000000,10,0
2022-04-08 11:23:09 AM,3,1,24.6764528,2.1686194,0.0480005548,4.02717267,0.1126370207,27.10404396,24.661,0.4902753153,0.0000000,0.0000000,10,0
2022-04-08 11:23:09 AM,3,1,24.6767417,2.1689083,0.0480006830,4.02724506,0.1126508875,27.10320663,24.668,0.4903311600,0.0000000,0.0000000,10,0
2022-04-08 11:23:11 AM,3,1,24.6770306,2.1691972,0.0480005487,4.02731959,0.1126647544,27.10465431,24.664,0.4903870057,0.0000000,0.0000000,10,0
2022-04-08 11:23:12 AM,3,1,24.6773194,2.1694861,0.0480007287,4.02739206,0.1126786212,27.10473061,24.660,0.4904428525,0.0000000,0.0000000,10,0
2022-04-08 11:23:13 AM,3,1,24.6776083,2.1697750,0.0480006311,4.02747079,0.1126924880,27.10545349,24.662,0.4904987004,0.0000000,0.0000000,10,0
2022-04-08 11:23:14 AM,3,1,24.6778972,2.1700639,0.0480005487,4.02755303,0.1127063549,27.10533905,24.656,0.4905545493,0.0000000,0.0000000,10,0
2022-04-08 11:23:15 AM,3,1,24.6781861,2.1703528,0.0480006677,4.02762626,0.1127202217,27.10438728,24.654,0.4906103992,0.0000000,0.0000000,10,0
2022-04-08 11:23:16 AM,3,1,24.6784750,2.1706417,0.0480005853,4.02770209,0.1127340885,27.10476875,24.658,0.4906662502,0.0000000,0.0000000,10,0
2022-04-08 11:23:17 AM,3,1,24.6787639,2.1709306,0.0480007257,4.02777364,0.1127479554,27.10629272,24.655,0.4907221023,0.0000000,0.0000000,10,0
2022-04-08 11:23:18 AM,3,1,24.6790528,2.1712194,0.0480004908,4.02785481,0.1127618222,27.10442543,24.657,0.4907779554,0.0000000,0.0000000,10,0
2022-04-08 11:23:19 AM,3,1,24.6793417,2.1715083,0.0480005304,4.02793430,0.1127756890,27.10293961,24.651,0.4908338096,0.0000000,0.0000000,10,0
2022-04-08 11:23:20 AM,3,1,24.6796306,2.1717972,0.0480006616,4.02800982,0.1127895559,27.10431099,24.661,0.4908896649,0.0000000,0.0000000,10,0
2022-04-08 11:23:21 AM,3,1,24.6799194,2.1720861,0.0480006006,4.02808481,0.1128034227,27.10373878,24.669,0.4909455212,0.0000000,0.0000000,10,0
2022-04-08 11:23:22 AM,3,1,24.6802083,2.1723750,0.0480007898,4.02815751,0.1128172896,27.10377693,24.665,0.4910013786,0.0000000,0.0000000,10,0
2022-04-08 11:23:23 AM,3,1,24.6804972,2.1726639,0.0480006220,4.02823364,0.1128311564,27.10431099,24.667,0.4910572371,0.0000000,0.0000000,10,0
2022-04-08 11:23:24 AM,3,1,24.6807861,2.1729528,0.0480006281,4.02831680,0.1128450233,27.10442543,24.661,0.4911130967,0.0000000,0.0000000,10,0
2022-04-08 11:23:25 AM,3,1,24.6810750,2.1732417,0.0480007745,4.02839255,0.1128588901,27.10499763,24.668,0.4911689572,0.0000000,0.0000000,10,0
