[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-12 3:42:10 AM,1,1,16.7343056,1.6996056,0.0120001822,3.31485019,0.0210646081,39.22406006,23.378,0.0626011322,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:14 AM,1,1,16.7351722,1.7004722,0.0120000601,3.31503009,0.0210750082,39.22429276,23.378,0.0626356079,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:17 AM,1,1,16.7360389,1.7013389,0.0120000782,3.31520518,0.0210854083,39.22562790,23.385,0.0626700854,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:20 AM,1,1,16.7369056,1.7022056,0.0120000717,3.31536812,0.0210958084,39.22366714,23.397,0.0627045648,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:23 AM,1,1,16.7377722,1.7030722,0.0120001361,3.31554581,0.0211062085,39.22660828,23.384,0.0627390460,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:26 AM,1,1,16.7386389,1.7039389,0.0120001962,3.31573425,0.0211166086,39.22417450,23.372,0.0627735290,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:29 AM,1,1,16.7395056,1.7048056,0.0120000656,3.31585284,0.0211270086,39.22119522,23.391,0.0628080135,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:32 AM,1,1,16.7403722,1.7056722,0.0120000818,3.31601403,0.0211374087,39.22323608,23.405,0.0628424995,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:35 AM,1,1,16.7412389,1.7065389,0.0120000824,3.31618613,0.0211478088,39.22413635,23.403,0.0628769873,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:39 AM,1,1,16.7421056,1.7074056,0.0120001377,3.31636168,0.0211582089,39.22566605,23.383,0.0629114770,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:42 AM,1,1,16.7429722,1.7082722,0.0120001920,3.31654700,0.0211686090,39.22198105,23.369,0.0629459685,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:45 AM,1,1,16.7438389,1.7091389,0.0120000507,3.31668955,0.0211790091,39.22245026,23.377,0.0629804617,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:48 AM,1,1,16.7447056,1.7100056,0.0120000760,3.31685632,0.0211894092,39.22649002,23.383,0.0630149564,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:51 AM,1,1,16.7455722,1.7108722,0.0120000815,3.31699384,0.0211998093,39.22351074,23.392,0.0630494529,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:54 AM,1,1,16.7464389,1.7117389,0.0120001331,3.31716098,0.0212102094,39.22464752,23.380,0.0630839509,0.0000000,0.0000000,3,0"
"2022-04-12 3:42:57 AM,1,1,16.7473056,1.7126056,0.0120001877,3.31734424,0.0212206095,39.22284317,23.384,0.0631184507,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:01 AM,1,1,16.7481722,1.7134722,0.0120000583,3.31749520,0.0212310096,39.22221375,23.393,0.0631529521,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:04 AM,1,1,16.7490389,1.7143389,0.0120000675,3.31764814,0.0212414097,39.22080231,23.402,0.0631874551,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:07 AM,1,1,16.7499056,1.7152056,0.0120000785,3.31781254,0.0212518098,39.21872330,23.402,0.0632219599,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:10 AM,1,1,16.7507722,1.7160722,0.0120001395,3.31798900,0.0212622099,39.22025299,23.396,0.0632564664,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:13 AM,1,1,16.7516389,1.7169389,0.0120001911,3.31814912,0.0212726100,39.22237015,23.394,0.0632909748,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:16 AM,1,1,16.7525056,1.7178056,0.0120000547,3.31832191,0.0212830100,39.22307968,23.383,0.0633254847,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:19 AM,1,1,16.7533722,1.7186722,0.0120000827,3.31849425,0.0212934101,39.22315598,23.387,0.0633599965,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:22 AM,1,1,16.7542389,1.7195389,0.0120000739,3.31866514,0.0213038102,39.22001648,23.403,0.0633945101,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:26 AM,1,1,16.7551056,1.7204056,0.0120001364,3.31884274,0.0213142103,39.21974182,23.382,0.0634290255,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:29 AM,1,1,16.7559722,1.7212722,0.0120001785,3.31902699,0.0213246104,39.22013474,23.392,0.0634635428,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:32 AM,1,1,16.7568389,1.7221389,0.0120000617,3.31918474,0.0213350105,39.21931076,23.409,0.0634980619,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:35 AM,1,1,16.7577056,1.7230056,0.0120000687,3.31933020,0.0213454106,39.22111511,23.420,0.0635325825,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:38 AM,1,1,16.7585722,1.7238722,0.0120000867,3.31942160,0.0213558107,39.22731400,23.440,0.0635671044,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:41 AM,1,1,16.7594389,1.7247389,0.0120001373,3.31951674,0.0213662108,39.22186279,23.423,0.0636016273,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:44 AM,1,1,16.7603056,1.7256056,0.0120001895,3.31966908,0.0213766109,39.22033310,23.415,0.0636361514,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:47 AM,1,1,16.7611722,1.7264722,0.0120000507,3.31977315,0.0213870110,39.22472382,23.420,0.0636706767,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:50 AM,1,1,16.7620389,1.7273389,0.0120000806,3.31969840,0.0213974111,39.21939087,23.431,0.0637052029,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:54 AM,1,1,16.7629056,1.7282056,0.0120000913,3.31978705,0.0214078112,39.22233200,23.438,0.0637397283,0.0000000,0.0000000,3,0"
"2022-04-12 3:43:57 AM,1,1,16.7637722,1.7290722,0.0120001407,3.31995190,0.0214182112,39.22166443,23.432,0.0637742553,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:00 AM,1,1,16.7646389,1.7299389,0.0120001865,3.32011149,0.0214286113,39.21860504,23.421,0.0638087841,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:03 AM,1,1,16.7655056,1.7308056,0.0120000547,3.32021717,0.0214390114,39.22084045,23.427,0.0638433140,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:06 AM,1,1,16.7663722,1.7316722,0.0120000879,3.32038637,0.0214494115,39.22456741,23.435,0.0638778455,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:09 AM,1,1,16.7672389,1.7325389,0.0120000901,3.32056108,0.0214598116,39.22264481,23.450,0.0639123788,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:12 AM,1,1,16.7681056,1.7334056,0.0120001377,3.32070303,0.0214702117,39.21962738,23.442,0.0639469137,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:15 AM,1,1,16.7689722,1.7342722,0.0120001874,3.32088796,0.0214806118,39.22319412,23.428,0.0639814504,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:19 AM,1,1,16.7698389,1.7351389,0.0120000394,3.32106641,0.0214910119,39.22001648,23.426,0.0640159888,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:22 AM,1,1,16.7707056,1.7360056,0.0120000766,3.32123859,0.0215014120,39.22029114,23.430,0.0640505291,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:25 AM,1,1,16.7715722,1.7368722,0.0120000745,3.32141444,0.0215118121,39.21758652,23.446,0.0640850713,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:28 AM,1,1,16.7724389,1.7377389,0.0120001297,3.32159793,0.0215222122,39.22013474,23.435,0.0641196154,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:31 AM,1,1,16.7733056,1.7386056,0.0120001825,3.32178096,0.0215326123,39.21942902,23.434,0.0641541613,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:34 AM,1,1,16.7741722,1.7394722,0.0120000489,3.32196513,0.0215430123,39.21707535,23.441,0.0641887090,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:37 AM,1,1,16.7750389,1.7403389,0.0120000745,3.32211425,0.0215534124,39.21997833,23.453,0.0642232586,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:40 AM,1,1,16.7759056,1.7412056,0.0120000928,3.32227628,0.0215638125,39.22182083,23.461,0.0642578098,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:43 AM,1,1,16.7767722,1.7420722,0.0120001468,3.32245030,0.0215742126,39.22025299,23.457,0.0642923627,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:46 AM,1,1,16.7776389,1.7429389,0.0120001895,3.32263363,0.0215846127,39.22217560,23.444,0.0643269175,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:50 AM,1,1,16.7785056,1.7438056,0.0120000534,3.32281559,0.0215950128,39.21582031,23.457,0.0643614742,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:53 AM,1,1,16.7793722,1.7446722,0.0120000809,3.32298778,0.0216054129,39.22288132,23.454,0.0643960326,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:56 AM,1,1,16.7802389,1.7455389,0.0120000916,3.32312896,0.0216158130,39.21793747,23.464,0.0644305928,0.0000000,0.0000000,3,0"
"2022-04-12 3:44:59 AM,1,1,16.7811056,1.7464056,0.0120001380,3.32330267,0.0216262131,39.22037125,23.457,0.0644651546,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:02 AM,1,1,16.7819722,1.7472722,0.0120001892,3.32348356,0.0216366132,39.22033310,23.452,0.0644997183,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:05 AM,1,1,16.7828389,1.7481389,0.0120000482,3.32366399,0.0216470133,39.22311783,23.453,0.0645342837,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:08 AM,1,1,16.7837056,1.7490056,0.0120000763,3.32383557,0.0216574134,39.22323608,23.455,0.0645688511,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:11 AM,1,1,16.7845722,1.7498722,0.0120000852,3.32400523,0.0216678135,39.22221375,23.473,0.0646034202,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:15 AM,1,1,16.7854389,1.7507389,0.0120001441,3.32417635,0.0216782136,39.21923447,23.457,0.0646379911,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:18 AM,1,1,16.7863056,1.7516056,0.0120001911,3.32435930,0.0216886136,39.22158813,23.460,0.0646725639,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:21 AM,1,1,16.7871722,1.7524722,0.0120000528,3.32453966,0.0216990137,39.22064590,23.460,0.0647071384,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:24 AM,1,1,16.7880389,1.7533389,0.0120000659,3.32470634,0.0217094138,39.22335434,23.475,0.0647417148,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:27 AM,1,1,16.7889056,1.7542056,0.0120000833,3.32487089,0.0217198139,39.22123337,23.483,0.0647762930,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:30 AM,1,1,16.7897722,1.7550722,0.0120001373,3.32504491,0.0217302140,39.21841049,23.472,0.0648108729,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:33 AM,1,1,16.7906389,1.7559389,0.0120001987,3.32522771,0.0217406141,39.22190094,23.456,0.0648454547,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:36 AM,1,1,16.7915056,1.7568056,0.0120000595,3.32540318,0.0217510142,39.22186279,23.462,0.0648800383,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:40 AM,1,1,16.7923722,1.7576722,0.0120000699,3.32557147,0.0217614143,39.21958542,23.464,0.0649146237,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:43 AM,1,1,16.7932389,1.7585389,0.0120000791,3.32574426,0.0217718144,39.21844864,23.466,0.0649492109,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:46 AM,1,1,16.7941056,1.7594056,0.0120001346,3.32592027,0.0217822145,39.21762466,23.455,0.0649837999,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:49 AM,1,1,16.7949722,1.7602722,0.0120001898,3.32610200,0.0217926146,39.21892166,23.450,0.0650183908,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:52 AM,1,1,16.7958389,1.7611389,0.0120000574,3.32628296,0.0218030147,39.21817398,23.438,0.0650529835,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:55 AM,1,1,16.7967056,1.7620056,0.0120000727,3.32644965,0.0218134148,39.21786118,23.437,0.0650875780,0.0000000,0.0000000,3,0"
"2022-04-12 3:45:58 AM,1,1,16.7975722,1.7628722,0.0120000891,3.32661672,0.0218238149,39.21727371,23.447,0.0651221744,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:01 AM,1,1,16.7984389,1.7637389,0.0120001349,3.32678944,0.0218342149,39.21903610,23.432,0.0651567725,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:05 AM,1,1,16.7993056,1.7646056,0.0120001874,3.32695720,0.0218446150,39.21907806,23.421,0.0651913723,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:08 AM,1,1,16.8001722,1.7654722,0.0120000653,3.32713198,0.0218550151,39.22158813,23.425,0.0652259738,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:11 AM,1,1,16.8010389,1.7663389,0.0120000708,3.32729553,0.0218654152,39.21205521,23.426,0.0652605772,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:14 AM,1,1,16.8019056,1.7672056,0.0120000736,3.32744924,0.0218758153,39.22131348,23.426,0.0652951823,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:17 AM,1,1,16.8027722,1.7680722,0.0120001343,3.32761448,0.0218862154,39.21829224,23.418,0.0653297890,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:20 AM,1,1,16.8036389,1.7689389,0.0120001862,3.32778491,0.0218966155,39.21425247,23.422,0.0653643974,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:23 AM,1,1,16.8045056,1.7698056,0.0120000479,3.32795136,0.0219070156,39.21660614,23.426,0.0653990075,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:26 AM,1,1,16.8053722,1.7706722,0.0120000760,3.32811782,0.0219174157,39.21915436,23.430,0.0654336194,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:30 AM,1,1,16.8062389,1.7715389,0.0120000724,3.32828565,0.0219278158,39.21793747,23.447,0.0654682331,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:33 AM,1,1,16.8071056,1.7724056,0.0120001346,3.32845524,0.0219382159,39.21884155,23.438,0.0655028485,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:36 AM,1,1,16.8079722,1.7732722,0.0120001892,3.32863575,0.0219486160,39.21684265,23.437,0.0655374657,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:39 AM,1,1,16.8088389,1.7741389,0.0120000528,3.32881084,0.0219590161,39.22296143,23.437,0.0655720848,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:42 AM,1,1,16.8097056,1.7750056,0.0120000711,3.32898081,0.0219694161,39.21919250,23.437,0.0656067056,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:45 AM,1,1,16.8105722,1.7758722,0.0120000742,3.32914505,0.0219798162,39.21617508,23.444,0.0656413282,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:48 AM,1,1,16.8114389,1.7767389,0.0120001367,3.32931067,0.0219902163,39.21480179,23.426,0.0656759526,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:51 AM,1,1,16.8123056,1.7776056,0.0120002063,3.32948805,0.0220006164,39.21542740,23.419,0.0657105787,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:55 AM,1,1,16.8131722,1.7784722,0.0120000577,3.32966329,0.0220110165,39.21766281,23.429,0.0657452066,0.0000000,0.0000000,3,0"
"2022-04-12 3:46:58 AM,1,1,16.8140389,1.7793389,0.0120000690,3.32983059,0.0220214166,39.21617508,23.429,0.0657798363,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:01 AM,1,1,16.8149056,1.7802056,0.0120000827,3.32999819,0.0220318167,39.21743011,23.440,0.0658144678,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:04 AM,1,1,16.8157722,1.7810722,0.0120001428,3.33016656,0.0220422168,39.21758652,23.435,0.0658491010,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:07 AM,1,1,16.8166389,1.7819389,0.0120001889,3.33034714,0.0220526169,39.21542740,23.443,0.0658837361,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:10 AM,1,1,16.8175056,1.7828056,0.0120000540,3.33052360,0.0220630170,39.21688080,23.441,0.0659183729,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:13 AM,1,1,16.8183722,1.7836722,0.0120000775,3.33069136,0.0220734171,39.21291733,23.439,0.0659530115,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:16 AM,1,1,16.8192389,1.7845389,0.0120000940,3.33085942,0.0220838172,39.21374130,23.451,0.0659876520,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:19 AM,1,1,16.8201056,1.7854056,0.0120001377,3.33102855,0.0220942173,39.21535110,23.445,0.0660222942,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:23 AM,1,1,16.8209722,1.7862722,0.0120001868,3.33120715,0.0221046174,39.21931076,23.438,0.0660569382,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:26 AM,1,1,16.8218389,1.7871389,0.0120000644,3.33138461,0.0221150175,39.22170639,23.434,0.0660915839,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:29 AM,1,1,16.8227056,1.7880056,0.0120000708,3.33155030,0.0221254175,39.21527100,23.436,0.0661262315,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:32 AM,1,1,16.8235722,1.7888722,0.0120000763,3.33171905,0.0221358176,39.21805573,23.455,0.0661608809,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:35 AM,1,1,16.8244389,1.7897389,0.0120001322,3.33188948,0.0221462177,39.21778107,23.447,0.0661955320,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:38 AM,1,1,16.8253056,1.7906056,0.0120001837,3.33206861,0.0221566178,39.22001648,23.461,0.0662301850,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:41 AM,1,1,16.8261722,1.7914722,0.0120000669,3.33224568,0.0221670179,39.22182083,23.466,0.0662648397,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:44 AM,1,1,16.8270389,1.7923389,0.0120000669,3.33241062,0.0221774180,39.21880341,23.477,0.0662994962,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:47 AM,1,1,16.8279056,1.7932056,0.0120000897,3.33257921,0.0221878181,39.22146988,23.469,0.0663341545,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:51 AM,1,1,16.8287722,1.7940722,0.0120001404,3.33274727,0.0221982182,39.21770477,23.458,0.0663688146,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:54 AM,1,1,16.8296389,1.7949389,0.0120001895,3.33292458,0.0222086183,39.21833038,23.457,0.0664034764,0.0000000,0.0000000,3,0"
"2022-04-12 3:47:57 AM,1,1,16.8305056,1.7958056,0.0120000504,3.33309172,0.0222190184,39.21876144,23.464,0.0664381400,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:00 AM,1,1,16.8313722,1.7966722,0.0120000775,3.33325665,0.0222294185,39.22021484,23.479,0.0664728053,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:03 AM,1,1,16.8322389,1.7975389,0.0120000916,3.33342273,0.0222398186,39.22366714,23.489,0.0665074724,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:06 AM,1,1,16.8331056,1.7984056,0.0120001370,3.33359400,0.0222502186,39.22060776,23.482,0.0665421413,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:09 AM,1,1,16.8339722,1.7992722,0.0120001776,3.33376573,0.0222606187,39.21848679,23.476,0.0665768119,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:12 AM,1,1,16.8348389,1.8001389,0.0120000571,3.33394119,0.0222710188,39.22076416,23.483,0.0666114843,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:16 AM,1,1,16.8357056,1.8010056,0.0120000678,3.33410544,0.0222814189,39.22037125,23.489,0.0666461585,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:19 AM,1,1,16.8365722,1.8018722,0.0120000919,3.33426976,0.0222918190,39.22198105,23.503,0.0666808344,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:22 AM,1,1,16.8374389,1.8027389,0.0120001346,3.33443904,0.0223022191,39.21597672,23.494,0.0667155120,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:25 AM,1,1,16.8383056,1.8036056,0.0120001822,3.33461604,0.0223126192,39.21931076,23.483,0.0667501915,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:28 AM,1,1,16.8391722,1.8044722,0.0120000559,3.33478624,0.0223230193,39.21444702,23.486,0.0667848727,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:31 AM,1,1,16.8400389,1.8053389,0.0120000702,3.33494918,0.0223334194,39.21636963,23.499,0.0668195556,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:34 AM,1,1,16.8409056,1.8062056,0.0120000840,3.33510801,0.0223438195,39.21550751,23.498,0.0668542403,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:37 AM,1,1,16.8417722,1.8070722,0.0120001419,3.33527141,0.0223542196,39.21946716,23.481,0.0668889266,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:41 AM,1,1,16.8426389,1.8079389,0.0120001975,3.33544245,0.0223646196,39.21923447,23.469,0.0669236147,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:44 AM,1,1,16.8435056,1.8088056,0.0120000489,3.33560242,0.0223750197,39.21695709,23.470,0.0669583044,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:47 AM,1,1,16.8443722,1.8096722,0.0120000687,3.33576086,0.0223854198,39.21684265,23.467,0.0669929958,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:50 AM,1,1,16.8452389,1.8105389,0.0120000833,3.33592442,0.0223958199,39.21892166,23.477,0.0670276890,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:53 AM,1,1,16.8461056,1.8114056,0.0120001349,3.33608729,0.0224062200,39.21142578,23.469,0.0670623838,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:56 AM,1,1,16.8469722,1.8122722,0.0120001972,3.33626054,0.0224166201,39.21778107,23.465,0.0670970804,0.0000000,0.0000000,3,0"
"2022-04-12 3:48:59 AM,1,1,16.8478389,1.8131389,0.0120000455,3.33643372,0.0224270202,39.21668243,23.462,0.0671317787,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:02 AM,1,1,16.8487056,1.8140056,0.0120000806,3.33659438,0.0224374203,39.22076416,23.453,0.0671664787,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:06 AM,1,1,16.8495722,1.8148722,0.0120000971,3.33674236,0.0224478204,39.21903610,23.472,0.0672011805,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:09 AM,1,1,16.8504389,1.8157389,0.0120001502,3.33690607,0.0224582205,39.21942902,23.455,0.0672358839,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:12 AM,1,1,16.8513056,1.8166056,0.0120001877,3.33707672,0.0224686206,39.22323608,23.450,0.0672705890,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:15 AM,1,1,16.8521722,1.8174722,0.0120000513,3.33724982,0.0224790207,39.21625137,23.466,0.0673052958,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:18 AM,1,1,16.8530389,1.8183389,0.0120000873,3.33741048,0.0224894208,39.22127533,23.469,0.0673400044,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:21 AM,1,1,16.8539056,1.8192056,0.0120000916,3.33757304,0.0224998209,39.21444702,23.485,0.0673747147,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:24 AM,1,1,16.8547722,1.8200722,0.0120001306,3.33773668,0.0225102210,39.22248840,23.487,0.0674094267,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:27 AM,1,1,16.8556389,1.8209389,0.0120001865,3.33788565,0.0225206211,39.21829224,23.495,0.0674441402,0.0000000,0.0000000,3,0"
"2022-04-12 3:49:31 AM,1,1,16.8565056,1.8218056,0.0120000711,3.33805242,0.0225310212,39.21946716,23.506,0.0674788554,0.0000000,0.0000000,3,0"
