[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/24/2022 3:56:33 AM,4,1,56.4426194,0.7057556,0.0479957077,3.54820697,0.1114418585,34.17797089,25.670,0.5016051692,0.0000000,0.0000000,13,0,0.170299
9/24/2022 3:56:38 AM,4,1,56.4440278,0.7071639,0.0479957748,3.54842141,0.1115094524,34.17743683,25.669,0.5018450139,0.0000000,0.0000000,13,0,0.170309
9/24/2022 3:56:43 AM,4,1,56.4454361,0.7085722,0.0479957168,3.54863393,0.1115770463,34.17854309,25.672,0.5020848729,0.0000000,0.0000000,13,0,0.170319
9/24/2022 3:56:48 AM,4,1,56.4468444,0.7099806,0.0479956589,3.54884829,0.1116446403,34.17739868,25.676,0.5023247466,0.0000000,0.0000000,13,0,0.170329
9/24/2022 3:56:53 AM,4,1,56.4482528,0.7113889,0.0479957260,3.54906357,0.1117122343,34.17640686,25.675,0.5025646347,0.0000000,0.0000000,13,0,0.170340
9/24/2022 3:56:58 AM,4,1,56.4496611,0.7127972,0.0479956284,3.54927693,0.1117798282,34.17701721,25.672,0.5028045374,0.0000000,0.0000000,13,0,0.170350
9/24/2022 3:57:04 AM,4,1,56.4510694,0.7142056,0.0479957077,3.54949435,0.1118474222,34.17781830,25.663,0.5030444546,0.0000000,0.0000000,13,0,0.170360
9/24/2022 3:57:09 AM,4,1,56.4524778,0.7156139,0.0479956772,3.54970718,0.1119150162,34.17778015,25.650,0.5032843865,0.0000000,0.0000000,13,0,0.170371
9/24/2022 3:57:14 AM,4,1,56.4538861,0.7170222,0.0479957931,3.54992253,0.1119826101,34.17724609,25.656,0.5035243327,0.0000000,0.0000000,13,0,0.170381
9/24/2022 3:57:19 AM,4,1,56.4552944,0.7184306,0.0479958023,3.55013948,0.1120502041,34.17724609,25.662,0.5037642936,0.0000000,0.0000000,13,0,0.170392
9/24/2022 3:57:24 AM,4,1,56.4567028,0.7198389,0.0479956223,3.55035476,0.1121177980,34.17591095,25.666,0.5040042689,0.0000000,0.0000000,13,0,0.170401
9/24/2022 3:57:29 AM,4,1,56.4581111,0.7212472,0.0479957016,3.55057141,0.1121853920,34.17743683,25.677,0.5042442588,0.0000000,0.0000000,13,0,0.170412
9/24/2022 3:57:34 AM,4,1,56.4595194,0.7226556,0.0479957260,3.55078378,0.1122529859,34.17770386,25.674,0.5044842634,0.0000000,0.0000000,13,0,0.170422
9/24/2022 3:57:39 AM,4,1,56.4609278,0.7240639,0.0479956924,3.55100035,0.1123205799,34.17808533,25.682,0.5047242825,0.0000000,0.0000000,13,0,0.170433
9/24/2022 3:57:44 AM,4,1,56.4623361,0.7254722,0.0479956711,3.55121807,0.1123881738,34.17804718,25.684,0.5049643162,0.0000000,0.0000000,13,0,0.170443
9/24/2022 3:57:49 AM,4,1,56.4637444,0.7268806,0.0479956894,3.55143518,0.1124557678,34.17648315,25.689,0.5052043645,0.0000000,0.0000000,13,0,0.170454
9/24/2022 3:57:54 AM,4,1,56.4651528,0.7282889,0.0479957199,3.55165137,0.1125233618,34.17884827,25.694,0.5054444277,0.0000000,0.0000000,13,0,0.170464
9/24/2022 3:57:59 AM,4,1,56.4665611,0.7296972,0.0479957535,3.55186718,0.1125909557,34.17892456,25.694,0.5056845054,0.0000000,0.0000000,13,0,0.170475
9/24/2022 3:58:04 AM,4,1,56.4679694,0.7311056,0.0479956070,3.55208520,0.1126585497,34.18033600,25.691,0.5059245978,0.0000000,0.0000000,13,0,0.170484
9/24/2022 3:58:09 AM,4,1,56.4693778,0.7325139,0.0479956833,3.55230452,0.1127261437,34.17778015,25.695,0.5061647049,0.0000000,0.0000000,13,0,0.170495
9/24/2022 3:58:14 AM,4,1,56.4707861,0.7339222,0.0479956467,3.55252017,0.1127937377,34.17911530,25.702,0.5064048266,0.0000000,0.0000000,13,0,0.170506
9/24/2022 3:58:19 AM,4,1,56.4721944,0.7353306,0.0479958114,3.55273721,0.1128613316,34.17686462,25.703,0.5066449631,0.0000000,0.0000000,13,0,0.170517
9/24/2022 3:58:25 AM,4,1,56.4736028,0.7367389,0.0479957352,3.55295584,0.1129289256,34.17961121,25.697,0.5068851142,0.0000000,0.0000000,13,0,0.170527
9/24/2022 3:58:30 AM,4,1,56.4750111,0.7381472,0.0479956528,3.55317256,0.1129965196,34.17785645,25.697,0.5071252801,0.0000000,0.0000000,13,0,0.170537
9/24/2022 3:58:35 AM,4,1,56.4764194,0.7395556,0.0479957748,3.55339173,0.1130641135,34.17678833,25.688,0.5073654607,0.0000000,0.0000000,13,0,0.170548
9/24/2022 3:58:40 AM,4,1,56.4778278,0.7409639,0.0479956650,3.55361037,0.1131317075,34.17831421,25.692,0.5076056561,0.0000000,0.0000000,13,0,0.170558
9/24/2022 3:58:45 AM,4,1,56.4792361,0.7423722,0.0479956894,3.55382816,0.1131993015,34.17919159,25.690,0.5078458663,0.0000000,0.0000000,13,0,0.170568
9/24/2022 3:58:50 AM,4,1,56.4806444,0.7437806,0.0479957138,3.55404580,0.1132668955,34.17781830,25.694,0.5080860913,0.0000000,0.0000000,13,0,0.170579
9/24/2022 3:58:55 AM,4,1,56.4820528,0.7451889,0.0479956924,3.55426520,0.1133344895,34.17907715,25.697,0.5083263309,0.0000000,0.0000000,13,0,0.170589
9/24/2022 3:59:00 AM,4,1,56.4834611,0.7465972,0.0479957565,3.55448360,0.1134020835,34.17865753,25.702,0.5085665854,0.0000000,0.0000000,13,0,0.170600
9/24/2022 3:59:05 AM,4,1,56.4848694,0.7480056,0.0479957107,3.55470048,0.1134696775,34.17884827,25.708,0.5088068546,0.0000000,0.0000000,13,0,0.170610
9/24/2022 3:59:10 AM,4,1,56.4862778,0.7494139,0.0479957382,3.55492117,0.1135372714,34.17903900,25.708,0.5090471386,0.0000000,0.0000000,13,0,0.170621
9/24/2022 3:59:15 AM,4,1,56.4876861,0.7508222,0.0479956406,3.55514004,0.1136048654,34.17697906,25.707,0.5092874375,0.0000000,0.0000000,13,0,0.170631
9/24/2022 3:59:20 AM,4,1,56.4890944,0.7522306,0.0479956833,3.55535791,0.1136724595,34.17846680,25.705,0.5095277513,0.0000000,0.0000000,13,0,0.170642
9/24/2022 3:59:26 AM,4,1,56.4905028,0.7536389,0.0479958480,3.55558082,0.1137400535,34.17785645,25.704,0.5097680799,0.0000000,0.0000000,13,0,0.170653
9/24/2022 3:59:31 AM,4,1,56.4919111,0.7550472,0.0479955979,3.55579838,0.1138076474,34.17945862,25.704,0.5100084232,0.0000000,0.0000000,13,0,0.170663
9/24/2022 3:59:36 AM,4,1,56.4933194,0.7564556,0.0479956741,3.55601915,0.1138752414,34.18079376,25.703,0.5102487814,0.0000000,0.0000000,13,0,0.170674
9/24/2022 3:59:41 AM,4,1,56.4947278,0.7578639,0.0479957565,3.55623664,0.1139428354,34.17938232,25.697,0.5104891545,0.0000000,0.0000000,13,0,0.170684
9/24/2022 3:59:46 AM,4,1,56.4961361,0.7592722,0.0479956528,3.55645856,0.1140104294,34.17842865,25.698,0.5107295424,0.0000000,0.0000000,13,0,0.170695
9/24/2022 3:59:51 AM,4,1,56.4975444,0.7606806,0.0479957046,3.55667704,0.1140780234,34.17926788,25.709,0.5109699451,0.0000000,0.0000000,13,0,0.170705
9/24/2022 3:59:56 AM,4,1,56.4989528,0.7620889,0.0479956802,3.55689476,0.1141456173,34.18060303,25.708,0.5112103626,0.0000000,0.0000000,13,0,0.170716
9/24/2022 4:00:01 AM,4,1,56.5003611,0.7634972,0.0479957382,3.55711705,0.1142132113,34.18010712,25.713,0.5114507951,0.0000000,0.0000000,13,0,0.170726
9/24/2022 4:00:06 AM,4,1,56.5017694,0.7649056,0.0479957779,3.55733866,0.1142808053,34.17987823,25.716,0.5116912424,0.0000000,0.0000000,13,0,0.170737
9/24/2022 4:00:11 AM,4,1,56.5031778,0.7663139,0.0479957107,3.55755508,0.1143483993,34.18052673,25.711,0.5119317046,0.0000000,0.0000000,13,0,0.170747
9/24/2022 4:00:16 AM,4,1,56.5045861,0.7677222,0.0479958663,3.55777555,0.1144159933,34.17858124,25.709,0.5121721817,0.0000000,0.0000000,13,0,0.170759
9/24/2022 4:00:21 AM,4,1,56.5059944,0.7691306,0.0479957718,3.55799770,0.1144835872,34.18037415,25.712,0.5124126735,0.0000000,0.0000000,13,0,0.170769
9/24/2022 4:00:26 AM,4,1,56.5074028,0.7705389,0.0479957016,3.55821572,0.1145511812,34.18083191,25.715,0.5126531802,0.0000000,0.0000000,13,0,0.170779
9/24/2022 4:00:31 AM,4,1,56.5088111,0.7719472,0.0479956833,3.55843687,0.1146187752,34.18174744,25.716,0.5128937019,0.0000000,0.0000000,13,0,0.170790
9/24/2022 4:00:36 AM,4,1,56.5102194,0.7733556,0.0479957809,3.55865749,0.1146863691,34.17907715,25.722,0.5131342384,0.0000000,0.0000000,13,0,0.170801
9/24/2022 4:00:41 AM,4,1,56.5116278,0.7747639,0.0479956650,3.55887971,0.1147539631,34.18094635,25.718,0.5133747899,0.0000000,0.0000000,13,0,0.170811
9/24/2022 4:00:47 AM,4,1,56.5130361,0.7761722,0.0479957687,3.55910125,0.1148215571,34.17980194,25.717,0.5136153563,0.0000000,0.0000000,13,0,0.170822
9/24/2022 4:00:52 AM,4,1,56.5144444,0.7775806,0.0479957809,3.55931980,0.1148891510,34.18136597,25.724,0.5138559374,0.0000000,0.0000000,13,0,0.170832
9/24/2022 4:00:57 AM,4,1,56.5158528,0.7789889,0.0479957779,3.55953989,0.1149567450,34.17789459,25.728,0.5140965336,0.0000000,0.0000000,13,0,0.170843
9/24/2022 4:01:02 AM,4,1,56.5172611,0.7803972,0.0479957443,3.55976181,0.1150243389,34.18136597,25.719,0.5143371446,0.0000000,0.0000000,13,0,0.170853
9/24/2022 4:01:07 AM,4,1,56.5186694,0.7818056,0.0479956131,3.55998029,0.1150919328,34.17873383,25.719,0.5145777706,0.0000000,0.0000000,13,0,0.170863
9/24/2022 4:01:12 AM,4,1,56.5200778,0.7832139,0.0479956467,3.56020281,0.1151595268,34.18136597,25.719,0.5148184113,0.0000000,0.0000000,13,0,0.170874
9/24/2022 4:01:17 AM,4,1,56.5214861,0.7846222,0.0479957931,3.56042397,0.1152271207,34.17900085,25.713,0.5150590672,0.0000000,0.0000000,13,0,0.170885
9/24/2022 4:01:22 AM,4,1,56.5228944,0.7860306,0.0479957107,3.56064245,0.1152947147,34.18067932,25.705,0.5152997378,0.0000000,0.0000000,13,0,0.170896
9/24/2022 4:01:27 AM,4,1,56.5243028,0.7874389,0.0479957168,3.56086490,0.1153623086,34.17903900,25.707,0.5155404235,0.0000000,0.0000000,13,0,0.170906
9/24/2022 4:01:32 AM,4,1,56.5257111,0.7888472,0.0479957687,3.56108575,0.1154299026,34.17915344,25.708,0.5157811239,0.0000000,0.0000000,13,0,0.170917
9/24/2022 4:01:37 AM,4,1,56.5271194,0.7902556,0.0479957321,3.56130423,0.1154974965,34.17930603,25.710,0.5160218393,0.0000000,0.0000000,13,0,0.170927
9/24/2022 4:01:42 AM,4,1,56.5285278,0.7916639,0.0479957504,3.56152446,0.1155650904,34.18014526,25.717,0.5162625695,0.0000000,0.0000000,13,0,0.170938
9/24/2022 4:01:47 AM,4,1,56.5299361,0.7930722,0.0479957352,3.56174653,0.1156326844,34.18170929,25.726,0.5165033147,0.0000000,0.0000000,13,0,0.170949
9/24/2022 4:01:53 AM,4,1,56.5313444,0.7944806,0.0479957870,3.56196700,0.1157002784,34.18190002,25.727,0.5167440751,0.0000000,0.0000000,13,0,0.170959
9/24/2022 4:01:58 AM,4,1,56.5327528,0.7958889,0.0479957229,3.56218586,0.1157678724,34.18064117,25.720,0.5169848502,0.0000000,0.0000000,13,0,0.170970
9/24/2022 4:02:03 AM,4,1,56.5341611,0.7972972,0.0479957474,3.56240824,0.1158354663,34.17964935,25.722,0.5172256402,0.0000000,0.0000000,13,0,0.170980
9/24/2022 4:02:08 AM,4,1,56.5355694,0.7987056,0.0479956375,3.56263206,0.1159030603,34.18048859,25.723,0.5174664452,0.0000000,0.0000000,13,0,0.170991
9/24/2022 4:02:13 AM,4,1,56.5369778,0.8001139,0.0479956894,3.56284871,0.1159706543,34.17671204,25.726,0.5177072652,0.0000000,0.0000000,13,0,0.171001
9/24/2022 4:02:18 AM,4,1,56.5383861,0.8015222,0.0479956802,3.56307009,0.1160382482,34.18186188,25.720,0.5179480999,0.0000000,0.0000000,13,0,0.171012
9/24/2022 4:02:23 AM,4,1,56.5397944,0.8029306,0.0479957352,3.56328896,0.1161058422,34.18041229,25.722,0.5181889495,0.0000000,0.0000000,13,0,0.171023
9/24/2022 4:02:28 AM,4,1,56.5412028,0.8043389,0.0479956558,3.56351187,0.1161734361,34.17922974,25.720,0.5184298140,0.0000000,0.0000000,13,0,0.171033
9/24/2022 4:02:33 AM,4,1,56.5426111,0.8057472,0.0479956558,3.56373012,0.1162410301,34.17861938,25.717,0.5186706933,0.0000000,0.0000000,13,0,0.171044
9/24/2022 4:02:38 AM,4,1,56.5440194,0.8071556,0.0479957352,3.56395135,0.1163086240,34.18014526,25.712,0.5189115875,0.0000000,0.0000000,13,0,0.171054
9/24/2022 4:02:43 AM,4,1,56.5454278,0.8085639,0.0479957687,3.56417036,0.1163762179,34.18201447,25.712,0.5191524967,0.0000000,0.0000000,13,0,0.171065
9/24/2022 4:02:48 AM,4,1,56.5468361,0.8099722,0.0479957199,3.56439030,0.1164438119,34.17865753,25.713,0.5193934206,0.0000000,0.0000000,13,0,0.171075
9/24/2022 4:02:53 AM,4,1,56.5482444,0.8113806,0.0479956863,3.56461359,0.1165114058,34.18224335,25.719,0.5196343595,0.0000000,0.0000000,13,0,0.171086
9/24/2022 4:02:58 AM,4,1,56.5496528,0.8127889,0.0479956070,3.56483207,0.1165789998,34.17980194,25.715,0.5198753133,0.0000000,0.0000000,13,0,0.171096
9/24/2022 4:03:03 AM,4,1,56.5510611,0.8141972,0.0479956833,3.56505108,0.1166465937,34.17877197,25.718,0.5201162819,0.0000000,0.0000000,13,0,0.171107
9/24/2022 4:03:08 AM,4,1,56.5524694,0.8156056,0.0479956985,3.56527025,0.1167141876,34.18075562,25.717,0.5203572654,0.0000000,0.0000000,13,0,0.171118
9/24/2022 4:03:14 AM,4,1,56.5538778,0.8170139,0.0479957901,3.56548911,0.1167817816,34.18056488,25.713,0.5205982639,0.0000000,0.0000000,13,0,0.171128
9/24/2022 4:03:19 AM,4,1,56.5552861,0.8184222,0.0479957626,3.56571248,0.1168493756,34.17964935,25.714,0.5208392772,0.0000000,0.0000000,13,0,0.171139
9/24/2022 4:03:24 AM,4,1,56.5566944,0.8198306,0.0479957229,3.56593073,0.1169169695,34.18346405,25.720,0.5210803054,0.0000000,0.0000000,13,0,0.171149
9/24/2022 4:03:29 AM,4,1,56.5581028,0.8212389,0.0479957229,3.56615036,0.1169845635,34.18136597,25.729,0.5213213484,0.0000000,0.0000000,13,0,0.171160
9/24/2022 4:03:34 AM,4,1,56.5595111,0.8226472,0.0479957077,3.56637197,0.1170521575,34.18022156,25.725,0.5215624063,0.0000000,0.0000000,13,0,0.171171
9/24/2022 4:03:39 AM,4,1,56.5609194,0.8240556,0.0479956955,3.56658977,0.1171197515,34.18167114,25.718,0.5218034791,0.0000000,0.0000000,13,0,0.171181
9/24/2022 4:03:44 AM,4,1,56.5623278,0.8254639,0.0479957474,3.56680993,0.1171873454,34.17938232,25.717,0.5220445666,0.0000000,0.0000000,13,0,0.171192
9/24/2022 4:03:49 AM,4,1,56.5637361,0.8268722,0.0479957535,3.56703100,0.1172549394,34.18247223,25.710,0.5222856690,0.0000000,0.0000000,13,0,0.171202
9/24/2022 4:03:54 AM,4,1,56.5651444,0.8282806,0.0479957535,3.56724796,0.1173225333,34.18132782,25.712,0.5225267862,0.0000000,0.0000000,13,0,0.171213
9/24/2022 4:03:59 AM,4,1,56.5665528,0.8296889,0.0479957901,3.56746522,0.1173901273,34.18113708,25.707,0.5227679182,0.0000000,0.0000000,13,0,0.171223
9/24/2022 4:04:04 AM,4,1,56.5679611,0.8310972,0.0479957413,3.56768439,0.1174577213,34.18186188,25.702,0.5230090649,0.0000000,0.0000000,13,0,0.171234
9/24/2022 4:04:09 AM,4,1,56.5693694,0.8325056,0.0479956894,3.56790043,0.1175253153,34.18090820,25.701,0.5232502265,0.0000000,0.0000000,13,0,0.171244
9/24/2022 4:04:15 AM,4,1,56.5707778,0.8339139,0.0479958053,3.56812089,0.1175929093,34.18228149,25.700,0.5234914027,0.0000000,0.0000000,13,0,0.171255
9/24/2022 4:04:20 AM,4,1,56.5721861,0.8353222,0.0479958084,3.56833861,0.1176605032,34.18327332,25.701,0.5237325938,0.0000000,0.0000000,13,0,0.171265
9/24/2022 4:04:25 AM,4,1,56.5735944,0.8367306,0.0479956894,3.56855572,0.1177280972,34.18159485,25.706,0.5239737993,0.0000000,0.0000000,13,0,0.171275
9/24/2022 4:04:30 AM,4,1,56.5750028,0.8381389,0.0479956711,3.56877603,0.1177956911,34.17957306,25.715,0.5242150196,0.0000000,0.0000000,13,0,0.171286
9/24/2022 4:04:35 AM,4,1,56.5764111,0.8395472,0.0479956619,3.56899138,0.1178632850,34.17968750,25.711,0.5244562546,0.0000000,0.0000000,13,0,0.171296
9/24/2022 4:04:40 AM,4,1,56.5778194,0.8409556,0.0479956833,3.56920918,0.1179308790,34.18022156,25.713,0.5246975043,0.0000000,0.0000000,13,0,0.171307
9/24/2022 4:04:45 AM,4,1,56.5792278,0.8423639,0.0479958145,3.56942338,0.1179984729,34.18033600,25.720,0.5249387686,0.0000000,0.0000000,13,0,0.171317
9/24/2022 4:04:50 AM,4,1,56.5806361,0.8437722,0.0479957626,3.56963981,0.1180660669,34.18140411,25.715,0.5251800476,0.0000000,0.0000000,13,0,0.171328
9/24/2022 4:04:55 AM,4,1,56.5820444,0.8451806,0.0479956680,3.56985493,0.1181336608,34.18308258,25.717,0.5254213411,0.0000000,0.0000000,13,0,0.171338
9/24/2022 4:05:00 AM,4,1,56.5834528,0.8465889,0.0479956162,3.57007326,0.1182012548,34.18212891,25.719,0.5256626493,0.0000000,0.0000000,13,0,0.171348
9/24/2022 4:05:05 AM,4,1,56.5848611,0.8479972,0.0479958358,3.57028914,0.1182688488,34.18003082,25.717,0.5259039722,0.0000000,0.0000000,13,0,0.171359
9/24/2022 4:05:10 AM,4,1,56.5862694,0.8494056,0.0479956894,3.57050564,0.1183364427,34.18098450,25.712,0.5261453097,0.0000000,0.0000000,13,0,0.171369
9/24/2022 4:05:15 AM,4,1,56.5876778,0.8508139,0.0479957168,3.57072198,0.1184040366,34.18098450,25.709,0.5263866617,0.0000000,0.0000000,13,0,0.171379
9/24/2022 4:05:20 AM,4,1,56.5890861,0.8522222,0.0479956802,3.57093734,0.1184716305,34.17957306,25.716,0.5266280282,0.0000000,0.0000000,13,0,0.171390
9/24/2022 4:05:25 AM,4,1,56.5904944,0.8536306,0.0479957290,3.57115429,0.1185392245,34.18392181,25.717,0.5268694095,0.0000000,0.0000000,13,0,0.171400
9/24/2022 4:05:30 AM,4,1,56.5919028,0.8550389,0.0479957413,3.57136987,0.1186068185,34.18182373,25.712,0.5271108054,0.0000000,0.0000000,13,0,0.171411
9/24/2022 4:05:36 AM,4,1,56.5933111,0.8564472,0.0479956924,3.57158438,0.1186744124,34.18159485,25.711,0.5273522157,0.0000000,0.0000000,13,0,0.171421
9/24/2022 4:05:41 AM,4,1,56.5947194,0.8578556,0.0479957229,3.57179668,0.1187420063,34.18071747,25.720,0.5275936404,0.0000000,0.0000000,13,0,0.171431
9/24/2022 4:05:46 AM,4,1,56.5961278,0.8592639,0.0479955979,3.57201486,0.1188096002,34.18212891,25.727,0.5278350798,0.0000000,0.0000000,13,0,0.171441
9/24/2022 4:05:51 AM,4,1,56.5975361,0.8606722,0.0479958267,3.57222693,0.1188771942,34.18235779,25.730,0.5280765337,0.0000000,0.0000000,13,0,0.171452
9/24/2022 4:05:56 AM,4,1,56.5989444,0.8620806,0.0479956284,3.57244327,0.1189447881,34.18216705,25.721,0.5283180020,0.0000000,0.0000000,13,0,0.171462
9/24/2022 4:06:01 AM,4,1,56.6003528,0.8634889,0.0479957382,3.57265610,0.1190123820,34.18193817,25.717,0.5285594848,0.0000000,0.0000000,13,0,0.171472
9/24/2022 4:06:06 AM,4,1,56.6017611,0.8648972,0.0479956772,3.57286611,0.1190799760,34.17991638,25.719,0.5288009821,0.0000000,0.0000000,13,0,0.171482
9/24/2022 4:06:11 AM,4,1,56.6031694,0.8663056,0.0479956589,3.57308429,0.1191475699,34.18155670,25.716,0.5290424937,0.0000000,0.0000000,13,0,0.171493
9/24/2022 4:06:16 AM,4,1,56.6045778,0.8677139,0.0479956650,3.57329666,0.1192151638,34.18190002,25.712,0.5292840199,0.0000000,0.0000000,13,0,0.171503
9/24/2022 4:06:21 AM,4,1,56.6059861,0.8691222,0.0479956650,3.57350858,0.1192827578,34.18109894,25.706,0.5295255604,0.0000000,0.0000000,13,0,0.171513
9/24/2022 4:06:26 AM,4,1,56.6073944,0.8705306,0.0479956528,3.57371928,0.1193503518,34.18258667,25.708,0.5297671153,0.0000000,0.0000000,13,0,0.171523
9/24/2022 4:06:31 AM,4,1,56.6088028,0.8719389,0.0479957596,3.57393020,0.1194179457,34.18067932,25.716,0.5300086844,0.0000000,0.0000000,13,0,0.171533
9/24/2022 4:06:36 AM,4,1,56.6102111,0.8733472,0.0479957016,3.57414158,0.1194855396,34.17972565,25.717,0.5302502678,0.0000000,0.0000000,13,0,0.171543
9/24/2022 4:06:42 AM,4,1,56.6116194,0.8747556,0.0479956223,3.57435380,0.1195531336,34.18079376,25.726,0.5304918656,0.0000000,0.0000000,13,0,0.171553
9/24/2022 4:06:47 AM,4,1,56.6130278,0.8761639,0.0479957901,3.57456473,0.1196207275,34.18056488,25.727,0.5307334775,0.0000000,0.0000000,13,0,0.171564
9/24/2022 4:06:52 AM,4,1,56.6144361,0.8775722,0.0479956223,3.57477664,0.1196883214,34.18258667,25.728,0.5309751039,0.0000000,0.0000000,13,0,0.171574
9/24/2022 4:06:57 AM,4,1,56.6158444,0.8789806,0.0479957260,3.57498841,0.1197559154,34.18148041,25.733,0.5312167446,0.0000000,0.0000000,13,0,0.171584
9/24/2022 4:07:02 AM,4,1,56.6172528,0.8803889,0.0479956894,3.57520002,0.1198235093,34.18251038,25.726,0.5314583993,0.0000000,0.0000000,13,0,0.171594
9/24/2022 4:07:07 AM,4,1,56.6186611,0.8817972,0.0479957046,3.57540621,0.1198911032,34.18098450,25.726,0.5317000682,0.0000000,0.0000000,13,0,0.171604
9/24/2022 4:07:12 AM,4,1,56.6200694,0.8832056,0.0479957870,3.57561584,0.1199586972,34.18170929,25.718,0.5319417513,0.0000000,0.0000000,13,0,0.171614
9/24/2022 4:07:17 AM,4,1,56.6214778,0.8846139,0.0479957352,3.57582737,0.1200262911,34.18224335,25.714,0.5321834486,0.0000000,0.0000000,13,0,0.171624
9/24/2022 4:07:22 AM,4,1,56.6228861,0.8860222,0.0479957535,3.57603685,0.1200938850,34.18277740,25.717,0.5324251601,0.0000000,0.0000000,13,0,0.171635
9/24/2022 4:07:27 AM,4,1,56.6242944,0.8874306,0.0479957992,3.57624472,0.1201614790,34.18266296,25.717,0.5326668857,0.0000000,0.0000000,13,0,0.171645
9/24/2022 4:07:32 AM,4,1,56.6257028,0.8888389,0.0479956924,3.57645198,0.1202290729,34.18174744,25.720,0.5329086254,0.0000000,0.0000000,13,0,0.171654
9/24/2022 4:07:37 AM,4,1,56.6271111,0.8902472,0.0479957260,3.57665970,0.1202966668,34.18342590,25.719,0.5331503790,0.0000000,0.0000000,13,0,0.171664
9/24/2022 4:07:42 AM,4,1,56.6285194,0.8916556,0.0479957443,3.57687039,0.1203642608,34.18296814,25.722,0.5333921468,0.0000000,0.0000000,13,0,0.171675
9/24/2022 4:07:47 AM,4,1,56.6299278,0.8930639,0.0479956589,3.57707544,0.1204318547,34.18498993,25.717,0.5336339285,0.0000000,0.0000000,13,0,0.171684
9/24/2022 4:07:52 AM,4,1,56.6313361,0.8944722,0.0479957413,3.57728232,0.1204994487,34.18235779,25.712,0.5338757244,0.0000000,0.0000000,13,0,0.171694
9/24/2022 4:07:58 AM,4,1,56.6327444,0.8958806,0.0479956863,3.57748935,0.1205670427,34.18426514,25.711,0.5341175344,0.0000000,0.0000000,13,0,0.171704
9/24/2022 4:08:03 AM,4,1,56.6341528,0.8972889,0.0479957168,3.57769569,0.1206346366,34.18350220,25.715,0.5343593583,0.0000000,0.0000000,13,0,0.171714
9/24/2022 4:08:08 AM,4,1,56.6355611,0.8986972,0.0479956528,3.57790142,0.1207022306,34.18418884,25.707,0.5346011961,0.0000000,0.0000000,13,0,0.171724
