;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
8346;23;23;23;05/06/2021 19:56:46.429;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8347;23;23;23;05/06/2021 19:56:46.435;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8348;23;23;23;05/06/2021 19:56:46.445;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8349;23;23;23;05/06/2021 19:56:46.473;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8350;23;23;23;05/06/2021 19:56:46.487;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8351;23;23;23;05/06/2021 19:56:46.489;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8352;23;23;23;05/06/2021 19:56:46.497;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8353;23;23;23;05/06/2021 19:56:46.501;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8354;23;23;23;05/06/2021 19:56:46.507;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8355;23;23;23;05/06/2021 19:56:46.509;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8356;23;23;23;05/06/2021 19:56:46.517;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8357;23;23;23;05/06/2021 19:56:46.527;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8358;23;23;23;05/06/2021 19:56:46.529;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8359;23;23;23;05/06/2021 19:56:46.549;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8360;23;23;23;05/06/2021 19:56:46.553;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8361;23;23;23;05/06/2021 19:56:46.561;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8362;23;23;23;05/06/2021 19:56:46.563;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8363;23;23;23;05/06/2021 19:56:46.565;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8364;23;23;23;05/06/2021 19:56:46.567;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8365;23;23;23;05/06/2021 19:56:46.571;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8366;23;23;23;05/06/2021 19:56:46.585;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8367;23;23;23;05/06/2021 19:56:46.589;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8368;23;23;23;05/06/2021 19:56:46.601;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8369;23;23;23;05/06/2021 19:56:46.605;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8370;23;23;23;05/06/2021 19:56:46.607;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8371;23;23;23;05/06/2021 19:56:46.609;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8372;23;23;23;05/06/2021 19:56:46.611;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8373;23;23;23;05/06/2021 19:56:46.615;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8374;23;23;23;05/06/2021 19:56:46.691;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8375;23;23;23;05/06/2021 19:56:46.695;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8376;23;23;23;05/06/2021 19:56:46.707;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8377;23;23;23;05/06/2021 19:56:46.709;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8378;23;23;23;05/06/2021 19:56:46.715;4.1741509437561;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8379;23;23;23;05/06/2021 19:56:46.717;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8380;23;23;23;05/06/2021 19:56:46.721;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8381;23;23;23;05/06/2021 19:56:46.723;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8382;23;23;23;05/06/2021 19:56:46.729;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8383;23;23;23;05/06/2021 19:56:46.747;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8384;23;23;23;05/06/2021 19:56:46.781;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8385;23;23;23;05/06/2021 19:56:46.783;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8386;23;23;23;05/06/2021 19:56:46.797;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8387;23;23;23;05/06/2021 19:56:46.799;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8388;23;23;23;05/06/2021 19:56:46.801;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8389;23;23;23;05/06/2021 19:56:46.807;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8390;23;23;23;05/06/2021 19:56:46.811;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8391;23;23;23;05/06/2021 19:56:46.827;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8392;23;23;23;05/06/2021 19:56:46.837;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8393;23;23;23;05/06/2021 19:56:46.847;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8394;23;23;23;05/06/2021 19:56:46.851;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8395;23;23;23;05/06/2021 19:56:46.863;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8396;23;23;23;05/06/2021 19:56:46.869;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8397;23;23;23;05/06/2021 19:56:46.873;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8398;23;23;23;05/06/2021 19:56:46.875;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8399;23;23;23;05/06/2021 19:56:46.913;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8400;23;23;23;05/06/2021 19:56:46.915;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8401;23;23;23;05/06/2021 19:56:46.927;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8402;23;23;23;05/06/2021 19:56:46.931;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8403;23;23;23;05/06/2021 19:56:46.943;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8404;23;23;23;05/06/2021 19:56:46.945;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8405;23;23;23;05/06/2021 19:56:46.959;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8406;23;23;23;05/06/2021 19:56:46.963;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8407;23;23;23;05/06/2021 19:56:46.967;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8408;23;23;23;05/06/2021 19:56:46.973;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8409;23;23;23;05/06/2021 19:56:47.003;4.17438697814941;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8410;23;23;23;05/06/2021 19:56:47.011;4.17426919937134;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8411;23;23;23;05/06/2021 19:56:47.027;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8412;23;23;23;05/06/2021 19:56:47.029;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8413;23;23;23;05/06/2021 19:56:47.037;4.17442655563354;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8414;23;23;23;05/06/2021 19:56:47.039;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8415;23;23;23;05/06/2021 19:56:47.041;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8416;23;23;23;05/06/2021 19:56:47.045;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8417;23;23;23;05/06/2021 19:56:47.049;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8418;23;23;23;05/06/2021 19:56:47.057;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8419;23;23;23;05/06/2021 19:56:47.067;4.17422962188721;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8420;23;23;23;05/06/2021 19:56:47.071;4.17434787750244;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8421;23;23;23;05/06/2021 19:56:47.087;4.17419004440308;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
8422;23;23;23;05/06/2021 19:56:47.095;4.17430830001831;0.0;0.0;1506.41902614253;-56.2065192672995;0.0;0.0;23;;2;;;;;;23;;;;;;;;115;2324.41200101645;0.0;1;;23;0.0;0.0;42.1108050346293;;;;;;;9.39019654163613;0.0;;;9;;;;;;;;;;;;;;;;;2324.41200101645;;;;;;0;3
